site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,15,107.471138,15.0,11.0,4.0,1.502,7.000000476837158,-5.0,7.5016679763793945
m5,R,17,17,107.54908,17.0,11.0,4.0,1.36,6.0,16.0,27.36048126220703
m5,R,247,3,105.015107,10.0,7.0,3.0,1.433,5.000000476837158,-26.0,-16.56735610961914
m8,M,172,138,114.985776,21.0,15.0,4.0,1.064,10.0,19.0,34.06436538696289
m5,M,473,80,110.696457,20.0,13.0,5.0,1.438,7.0,-4.0,9.43772029876709
m5,R,1140,2,103.755715,9.0,7.0,2.0,1.485,4.999999523162842,21.0,29.484939575195312
m8,S,0,88,114.834062,13.0,11.0,5.0,0.965,10.0,-27.0,-11.035200119018555
m8,S,2,96,110.724227,13.0,9.0,5.0,0.944,7.999999523162842,-1.0,12.944148063659668
m5,R,2155,16,106.660982,15.0,11.0,4.0,1.531,7.000000476837158,-5.0,7.530572891235352
m5,R,17,18,107.36005,17.0,12.0,4.0,1.357,6.0,-2.0,9.356802940368652
m5,R,247,4,104.091247,12.0,8.0,4.0,1.444,5.0,-9.0,1.443687915802002
m8,M,172,139,114.947284,23.0,14.0,4.0,1.045,10.0,36.0,51.04547119140625
m5,S,32,1,103.272059,9.0,6.0,3.0,1.752,5.000000476837158,-33.0,-23.248376846313477
m5,R,1140,3,102.693053,9.0,6.0,2.0,1.479,5.0,21.0,29.478952407836914
m8,S,0,89,114.198687,14.0,12.0,5.0,0.972,10.0,-28.0,-12.027819633483887
m5,R,2155,17,106.049427,15.0,12.0,4.0,1.515,7.000000953674316,-5.0,7.515190601348877
m8,S,2,97,110.043709,16.0,11.0,5.0,0.977,7.999999523162842,-15.0,-1.023066759109497
m5,R,17,19,106.324824,15.0,12.0,4.0,1.367,6.000000476837158,7.0,18.366788864135742
m5,R,247,5,103.346696,10.0,8.0,3.0,1.455,5.000000476837158,-27.0,-17.545454025268555
m8,M,172,140,113.855801,24.0,14.0,4.0,1.067,10.0,33.0,48.06684112548828
m5,S,32,2,103.128848,10.0,7.0,3.0,1.792,5.000000476837158,-23.0,-13.2079439163208
m5,R,1140,4,102.346504,9.0,6.0,2.0,1.483,5.0,32.0,40.48324966430664
m5,R,2155,18,106.099467,14.0,10.0,4.0,1.476,7.000000476837158,-15.0,-2.524125099182129
m8,S,2,98,109.681423,16.0,11.0,5.0,0.974,8.0,-26.0,-12.02619743347168
m8,S,0,90,113.782003,15.0,11.0,5.0,0.965,9.999999046325684,-29.0,-13.03530216217041
m5,R,17,20,106.495474,16.0,11.0,4.0,1.363,6.0,6.0,17.363426208496094
m5,R,247,6,103.93729,10.0,7.0,4.0,1.451,5.0,-15.0,-4.548870086669922
m5,S,32,3,103.211271,9.0,6.0,3.0,1.842,5.0,-22.0,-12.15843391418457
m8,M,172,141,113.244065,22.0,15.0,4.0,1.051,10.0,24.0,39.05149841308594
m5,R,1140,5,102.550571,10.0,6.0,2.0,1.491,4.999999523162842,29.0,37.49071502685547
m5,R,2155,19,105.956936,15.0,11.0,4.0,1.479,7.0,-5.0,7.47944450378418
m8,S,2,99,109.698461,15.0,10.0,4.0,0.955,8.0,-7.0,5.955387115478516
m5,R,17,21,106.554197,16.0,11.0,4.0,1.383,5.999999523162842,-12.0,-0.6165943145751953
m8,S,0,91,114.044736,14.0,12.0,5.0,0.952,10.0,-28.0,-12.048385620117188
m5,R,247,7,104.254227,11.0,8.0,4.0,1.467,5.0,-5.0,5.466973304748535
m5,S,32,4,103.660058,7.0,5.0,2.0,1.731,5.0,-31.0,-22.26862335205078
m5,R,1140,6,102.965048,10.0,6.0,2.0,1.479,4.999999523162842,29.0,37.47924041748047
m8,M,172,142,113.891131,23.0,15.0,4.0,1.066,10.0,21.0,36.06580352783203
m5,R,2155,20,106.201322,14.0,9.0,4.0,1.454,7.000000476837158,-15.0,-2.546351909637451
m8,S,2,100,110.651125,16.0,11.0,5.0,0.946,8.0,-3.0,10.946104049682617
m5,R,17,22,106.628599,15.0,11.0,4.0,1.37,5.999999523162842,-11.0,0.36985671520233154
m5,R,247,8,104.504122,9.0,6.0,3.0,1.454,5.0,-22.0,-12.546015739440918
m8,S,0,92,114.694735,13.0,11.0,5.0,0.958,10.000000953674316,-27.0,-11.042222023010254
m5,S,35,1,103.915336,8.0,4.0,2.0,1.304,5.000000476837158,-7.0,1.3040099143981934
m5,R,1140,7,102.687914,10.0,8.0,3.0,1.479,5.0,18.0,27.479482650756836
m8,M,172,143,114.41501,22.0,15.0,4.0,1.066,10.0,29.0,44.06611251831055
m5,R,2155,21,107.056971,13.0,8.0,3.0,1.465,7.000000953674316,-12.0,-0.5346548557281494
m5,R,247,9,103.796989,10.0,7.0,3.0,1.386,4.999999523162842,-18.0,-8.613560676574707
m5,R,17,23,106.533369,15.0,12.0,4.0,1.373,6.000000476837158,-11.0,0.37341225147247314
m8,S,2,101,109.842961,15.0,11.0,4.0,0.958,8.0,-18.0,-5.041562080383301
m8,S,0,93,114.03085,12.0,11.0,5.0,0.958,10.0,-26.0,-10.041536331176758
m5,S,31,1,103.962497,11.0,7.0,2.0,1.279,5.0,-11.0,-2.7208588123321533
m5,R,1140,8,102.579261,10.0,6.0,2.0,1.487,5.000000476837158,18.0,26.487255096435547
m8,M,172,144,113.603639,23.0,15.0,4.0,1.08,10.0,26.0,41.08049774169922
m5,R,2155,22,106.913215,15.0,9.0,3.0,1.452,7.0,-3.0,8.451918601989746
m5,R,247,10,103.606442,10.0,7.0,3.0,1.457,5.000000476837158,-30.0,-20.542530059814453
m5,R,17,24,106.378307,16.0,12.0,4.0,1.381,6.0,-12.0,-0.6192493438720703
m8,S,2,102,110.197675,16.0,12.0,5.0,0.96,7.999999523162842,-14.0,-0.04006868600845337
m5,S,31,2,104.319423,10.0,7.0,2.0,1.27,5.0,-10.0,-1.730383276939392
m8,S,0,94,114.32431,14.0,13.0,5.0,0.964,10.0,-28.0,-12.036308288574219
m5,R,1140,9,102.567397,9.0,7.0,3.0,1.503,5.0,19.0,28.503353118896484
m8,M,172,145,114.000172,23.0,14.0,4.0,1.057,10.0,23.0,38.05659866333008
m5,R,2155,23,106.40649,14.0,9.0,4.0,1.499,7.000000476837158,-13.0,-0.5009981393814087
m5,R,247,11,103.878898,10.0,7.0,3.0,1.386,5.0,-30.0,-20.614492416381836
m5,R,17,25,105.629652,13.0,9.0,3.0,1.36,6.0,-20.0,-9.640214920043945
m8,S,2,103,110.406415,15.0,10.0,6.0,0.949,8.0,-7.0,7.949306488037109
m5,S,31,3,104.311975,11.0,8.0,2.0,1.28,5.0,-11.0,-2.7199106216430664
m5,R,1140,10,102.616117,9.0,6.0,2.0,1.51,5.0,19.0,27.51016616821289
m8,S,0,95,113.889633,13.0,12.0,5.0,0.972,10.000000953674316,-27.0,-11.028375625610352
m8,M,172,146,113.184004,23.0,13.0,4.0,1.059,10.0,23.0,38.0588264465332
m5,R,2155,24,106.481734,14.0,9.0,4.0,1.474,7.0,-13.0,-0.5255985260009766
m5,R,247,12,103.629394,8.0,4.0,2.0,1.444,4.999999523162842,-22.0,-13.555944442749023
m5,R,17,26,105.935607,14.0,8.0,3.0,1.364,5.999999523162842,-21.0,-10.636463165283203
m8,S,2,104,109.698629,15.0,10.0,6.0,0.956,8.0,-18.0,-3.0435047149658203
m5,S,31,4,104.361239,10.0,7.0,2.0,1.255,5.0,-10.0,-1.7445576190948486
m5,R,1140,11,102.085212,10.0,8.0,3.0,1.489,5.0,18.0,27.488534927368164
m8,S,0,96,114.235578,13.0,11.0,5.0,0.971,10.0,-27.0,-11.029471397399902
m8,M,172,147,114.370061,22.0,13.0,4.0,1.05,10.0,24.0,39.05037307739258
m5,R,2155,25,106.632931,13.0,8.0,4.0,1.457,6.999999523162842,-12.0,0.4569326639175415
m5,R,247,13,104.463679,8.0,4.0,2.0,1.38,5.0,-10.0,-1.6196322441101074
m5,R,17,27,106.216085,14.0,9.0,3.0,1.357,6.0,-21.0,-10.642678260803223
m8,S,2,105,110.873843,15.0,10.0,6.0,0.942,8.0,5.0,19.941650390625
m5,S,31,5,104.403664,12.0,9.0,3.0,1.289,5.0,-13.0,-3.710596799850464
m5,R,1140,12,103.065283,9.0,6.0,2.0,1.502,5.0,8.0,16.502155303955078
m8,S,0,97,114.697034,13.0,11.0,5.0,0.941,10.0,-27.0,-11.058582305908203
m5,R,247,14,104.141126,8.0,4.0,2.0,1.389,5.000000476837158,-22.0,-13.610615730285645
m5,R,2155,26,106.99021,13.0,8.0,3.0,1.451,7.0,-12.0,-0.5492479801177979
m8,M,172,148,114.24448,22.0,14.0,4.0,1.042,10.0,26.0,41.042144775390625
m5,R,17,28,106.440676,14.0,9.0,3.0,1.368,6.0,-21.0,-10.631555557250977
m5,S,17,1,101.841521,7.0,5.0,3.0,1.863,5.0,-21.0,-11.136762619018555
m5,S,31,6,104.277196,11.0,7.0,3.0,1.265,5.0,-12.0,-2.734966993331909
m8,S,2,106,110.322978,14.0,9.0,5.0,0.942,7.999999523162842,1.0,14.942163467407227
m8,S,0,98,114.772864,14.0,11.0,5.0,0.958,10.0,-28.0,-12.041691780090332
m5,R,247,15,104.724399,8.0,4.0,2.0,1.452,5.0,-22.0,-13.548041343688965
m5,R,2155,27,107.506092,13.0,10.0,3.0,1.428,6.999999046325684,0.0,11.427587509155273
m8,M,172,149,114.672159,22.0,13.0,4.0,1.043,10.0,26.0,41.04280090332031
m5,R,17,29,107.304813,14.0,8.0,3.0,1.359,6.0,-3.0,7.359010219573975
m5,S,31,7,105.036686,11.0,9.0,3.0,1.28,4.999999523162842,-23.0,-13.720455169677734
m5,S,40,1,107.725941,8.0,6.0,4.0,1.258,6.0,-17.0,-5.741563320159912
m8,S,2,107,111.145427,15.0,10.0,6.0,0.937,8.0,-6.0,8.936850547790527
m8,S,0,99,115.56476,13.0,11.0,5.0,0.961,10.0,-27.0,-11.039163589477539
m5,R,247,16,105.054754,10.0,5.0,3.0,1.392,5.0,-16.0,-6.607965469360352
m5,R,2155,28,107.778072,14.0,9.0,3.0,1.42,6.999999523162842,-2.0,9.420023918151855
m5,R,17,30,107.162372,14.0,9.0,3.0,1.349,5.999999523162842,-3.0,7.349349498748779
m8,M,172,150,115.04595,21.0,13.0,4.0,1.03,10.0,27.0,42.02998733520508
m5,S,31,8,104.859256,10.0,10.0,3.0,1.241,5.0,-22.0,-12.758735656738281
m5,S,40,2,107.385893,8.0,6.0,4.0,1.257,6.0,-29.0,-17.74327278137207
m8,S,2,108,110.909727,14.0,9.0,5.0,0.941,8.0,-10.0,3.940946578979492
m8,S,0,100,114.706675,13.0,11.0,5.0,0.961,10.0,-27.0,-11.039250373840332
m5,R,247,17,104.155043,8.0,4.0,2.0,1.38,5.0,-22.0,-13.619912147521973
m5,R,2155,29,106.813531,15.0,9.0,3.0,1.435,6.999999523162842,-3.0,8.434654235839844
m5,R,17,31,105.910861,13.0,8.0,3.0,1.381,6.000000476837158,-31.0,-20.618629455566406
m5,S,31,9,104.147413,12.0,7.0,3.0,1.281,5.0,-13.0,-3.7186503410339355
m8,M,172,151,113.918959,21.0,16.0,5.0,1.055,9.999999046325684,19.0,35.05540466308594
m5,S,40,3,106.850226,8.0,6.0,4.0,1.278,6.0,-29.0,-17.721908569335938
m8,S,2,109,110.116604,16.0,10.0,4.0,0.955,8.000000953674316,-8.0,4.9548797607421875
m5,R,247,18,104.128935,9.0,7.0,3.0,1.452,5.0,-26.0,-16.548419952392578
m8,S,0,101,115.417931,12.0,11.0,5.0,0.948,9.999999046325684,-26.0,-10.051827430725098
m5,R,2155,30,106.856773,15.0,10.0,3.0,1.443,7.0,-3.0,8.442710876464844
m5,R,17,32,106.258194,12.0,9.0,3.0,1.381,6.0,-30.0,-19.619211196899414
m5,S,31,10,105.054275,11.0,8.0,3.0,1.265,5.0,-12.0,-2.735339403152466
m5,S,40,4,106.993058,8.0,8.0,3.0,1.287,6.0,-29.0,-18.712696075439453
m8,M,172,152,114.727545,22.0,14.0,4.0,1.082,10.000000953674316,16.0,31.081979751586914
m8,S,2,110,110.695638,17.0,11.0,5.0,0.956,8.000000953674316,-4.0,9.955753326416016
m5,R,247,19,104.25804,9.0,6.0,3.0,1.378,5.0,-26.0,-16.621654510498047
m5,R,2155,31,106.502292,15.0,10.0,3.0,1.498,6.999999046325684,-3.0,8.497570037841797
m8,S,0,102,115.391058,13.0,11.0,5.0,0.944,10.0,-16.0,-0.0562671422958374
m5,R,17,33,106.467796,13.0,8.0,3.0,1.366,5.999999523162842,-13.0,-2.634270191192627
m5,S,31,11,104.646676,10.0,7.0,2.0,1.324,5.0,-22.0,-13.675885200500488
m5,S,40,5,106.884745,8.0,6.0,4.0,1.268,6.0,-29.0,-17.732187271118164
m8,M,172,153,114.375356,21.0,15.0,4.0,1.038,9.999999046325684,14.0,29.0384521484375
m8,S,2,111,110.326275,17.0,11.0,5.0,0.969,8.0,-16.0,-2.031299352645874
m5,R,247,20,104.557355,9.0,6.0,3.0,1.369,4.999999523162842,-14.0,-4.631002902984619
m5,R,2155,32,107.276552,15.0,9.0,3.0,1.461,6.999999523162842,-3.0,8.46120834350586
m5,R,17,34,106.120605,12.0,9.0,3.0,1.37,6.0,-12.0,-1.6304038763046265
m8,S,0,103,114.354614,14.0,13.0,4.0,1.06,10.000000953674316,-24.0,-8.939667701721191
m5,S,31,12,104.808397,11.0,10.0,3.0,1.278,5.0,-23.0,-13.721892356872559
m5,S,40,6,106.896191,7.0,6.0,4.0,1.275,6.0,-27.0,-15.72488021850586
m8,M,172,154,114.518966,22.0,15.0,4.0,1.059,10.0,11.0,26.059223175048828
m8,S,2,112,110.655711,16.0,12.0,5.0,0.946,8.0,-11.0,2.946035861968994
m5,R,247,21,105.287326,9.0,6.0,3.0,1.373,5.0,1.0,10.372525215148926
m5,R,2155,33,107.178493,14.0,10.0,3.0,1.48,7.0,-2.0,9.480284690856934
m5,R,17,35,106.328313,12.0,9.0,3.0,1.379,5.999999523162842,-30.0,-19.621326446533203
m5,S,31,13,104.933691,11.0,7.0,2.0,1.247,5.000000476837158,-11.0,-2.752514362335205
m8,S,0,104,115.119225,14.0,13.0,4.0,1.069,10.0,-24.0,-8.930569648742676
m5,S,40,7,107.184712,8.0,6.0,4.0,1.275,5.999999523162842,-29.0,-17.724536895751953
m8,M,172,155,114.435542,21.0,16.0,5.0,1.063,10.0,17.0,33.06251525878906
m8,S,2,113,110.910046,17.0,10.0,4.0,0.971,8.0,-16.0,-3.029334545135498
m5,R,247,22,105.347705,11.0,7.0,4.0,1.377,5.0,-5.0,5.377286911010742
m5,R,2155,34,106.839932,15.0,11.0,4.0,1.491,7.0,-3.0,9.490866661071777
m5,R,17,36,106.509022,13.0,8.0,3.0,1.38,6.000000476837158,-31.0,-20.619918823242188
m5,S,31,14,104.787604,11.0,8.0,2.0,1.251,5.000000476837158,-11.0,-2.749268054962158
m8,S,0,105,114.882115,15.0,13.0,4.0,1.058,10.0,-25.0,-9.942039489746094
m5,S,40,8,106.962668,7.0,6.0,4.0,1.299,6.0,-27.0,-15.700833320617676
m8,M,172,156,114.626409,20.0,16.0,5.0,1.047,10.0,20.0,36.04670333862305
m8,S,2,114,110.477113,17.0,11.0,4.0,0.993,8.000000953674316,-16.0,-3.0071072578430176
m5,R,247,23,104.598839,9.0,6.0,3.0,1.444,4.999999523162842,-11.0,-1.5556367635726929
m5,R,2155,35,106.565211,15.0,12.0,4.0,1.481,7.000000476837158,-3.0,9.481133460998535
m5,R,17,37,106.496449,12.0,8.0,3.0,1.371,6.0,-30.0,-19.62907600402832
m5,S,31,15,104.550658,10.0,7.0,2.0,1.229,5.0,-10.0,-1.7711161375045776
m5,S,40,9,106.844185,8.0,6.0,4.0,1.267,6.000000476837158,-29.0,-17.73268699645996
m8,S,0,106,114.076167,15.0,13.0,4.0,1.054,10.0,-25.0,-9.945545196533203
m8,S,2,115,110.423635,17.0,10.0,4.0,0.973,8.000000953674316,-4.0,8.972936630249023
m8,M,172,157,114.451021,20.0,15.0,4.0,1.028,9.999999046325684,15.0,30.028339385986328
m5,R,247,24,104.386489,9.0,6.0,3.0,1.451,5.000000476837158,-11.0,-1.5491621494293213
m5,R,2155,36,106.511184,13.0,10.0,3.0,1.505,7.0,-1.0,10.505464553833008
m5,R,17,38,105.973664,12.0,9.0,3.0,1.374,6.0,-30.0,-19.626493453979492
m5,S,31,16,104.586737,10.0,8.0,2.0,1.255,5.0,-10.0,-1.7452157735824585
m5,S,40,10,106.478229,7.0,6.0,4.0,1.296,6.0,-27.0,-15.703641891479492
m8,S,0,107,114.458533,14.0,12.0,4.0,1.036,10.000000953674316,-24.0,-8.963909149169922
m8,S,2,116,110.532762,16.0,11.0,4.0,0.987,7.999999523162842,-8.0,4.98652458190918
m5,R,247,25,104.431103,9.0,7.0,3.0,1.372,5.000000476837158,-11.0,-1.6280572414398193
m8,M,172,158,113.836635,21.0,15.0,4.0,1.048,10.0,12.0,27.04757308959961
m5,R,2155,37,106.790017,15.0,10.0,3.0,1.455,7.0,-3.0,8.45460319519043
m5,S,31,17,104.602899,10.0,7.0,2.0,1.226,5.0,-10.0,-1.7735769748687744
m5,R,17,39,106.690058,12.0,9.0,3.0,1.367,6.0,-12.0,-1.6326175928115845
m5,S,40,11,107.03242,8.0,8.0,4.0,1.313,6.000000476837158,-29.0,-17.68683433532715
m8,S,0,108,114.714092,15.0,13.0,4.0,1.045,10.0,-25.0,-9.954705238342285
m5,R,247,26,104.642557,9.0,7.0,3.0,1.366,4.999999523162842,-11.0,-1.634426474571228
m8,S,2,117,111.050204,16.0,10.0,4.0,0.962,7.999999523162842,1.0,13.962233543395996
m8,M,172,159,114.22313,22.0,16.0,4.0,1.054,10.000000953674316,11.0,26.053606033325195
m5,R,2155,38,107.187485,15.0,9.0,3.0,1.479,6.999999046325684,-3.0,8.478515625
m5,S,31,18,104.780287,10.0,7.0,2.0,1.227,4.999999523162842,-10.0,-1.7733454704284668
m5,R,17,40,107.187623,14.0,9.0,3.0,1.362,6.000000476837158,-21.0,-10.637799263000488
m5,S,40,12,107.247619,8.0,6.0,4.0,1.273,6.0,-29.0,-17.727426528930664
m8,S,0,109,115.141483,14.0,12.0,4.0,1.053,10.0,-24.0,-8.946698188781738
m5,R,247,27,104.392832,11.0,8.0,4.0,1.458,5.0,-19.0,-8.541993141174316
m8,S,2,118,110.336485,16.0,9.0,5.0,0.963,8.0,-8.0,5.962838649749756
m8,M,172,160,114.302028,21.0,16.0,4.0,1.041,10.0,14.0,29.04062271118164
m5,R,2155,39,106.572328,15.0,10.0,3.0,1.456,7.0,-3.0,8.456449508666992
m5,S,31,19,104.80813,9.0,8.0,2.0,1.198,5.0,-9.0,-0.8020741939544678
m5,R,17,41,107.116262,14.0,9.0,3.0,1.357,6.0,-21.0,-10.64348030090332
m5,S,23,1,103.793717,12.0,5.0,2.0,2.324,5.0,12.0,21.323822021484375
m8,S,0,110,115.287792,14.0,12.0,4.0,1.05,10.0,-24.0,-8.949999809265137
m5,R,247,28,104.785795,11.0,7.0,3.0,1.47,5.0,-19.0,-9.529952049255371
m8,S,2,119,111.246533,16.0,9.0,5.0,0.974,7.999999523162842,-8.0,5.974196910858154
m8,M,172,161,114.813426,21.0,17.0,5.0,1.055,9.999999046325684,19.0,35.054847717285156
m5,S,31,20,105.215771,9.0,7.0,2.0,1.198,5.0,-9.0,-0.8024872541427612
m5,R,2155,40,107.249863,13.0,10.0,3.0,1.464,7.000000476837158,0.0,11.463973999023438
m5,R,17,42,107.654386,14.0,9.0,3.0,1.355,6.0,-3.0,7.354618072509766
m5,S,23,2,104.657637,13.0,5.0,2.0,2.214,5.000000476837158,22.0,31.21379852294922
m5,R,247,29,103.74734,11.0,8.0,3.0,1.449,5.0,-31.0,-21.55109214782715
m8,S,0,111,114.126728,14.0,13.0,4.0,1.058,10.0,-24.0,-8.94182014465332
m8,S,2,120,110.423846,16.0,9.0,5.0,0.957,7.999999523162842,4.0,17.956565856933594
m5,S,31,21,104.353237,12.0,7.0,3.0,1.252,5.0,-13.0,-3.7478108406066895
m5,R,2155,41,105.954947,14.0,10.0,4.0,1.497,6.999999523162842,-15.0,-2.5028250217437744
m8,M,172,162,113.597106,22.0,15.0,4.0,1.079,10.0,16.0,31.078872680664062
m5,R,17,43,105.966577,13.0,9.0,3.0,1.376,6.0,-31.0,-20.62364959716797
m5,S,25,1,103.487087,9.0,5.0,2.0,1.387,5.000000476837158,2.0,10.387258529663086
m5,R,247,30,103.03458,11.0,8.0,3.0,1.457,4.999999523162842,-31.0,-21.542980194091797
m8,S,0,112,113.527451,14.0,13.0,4.0,1.058,10.0,-24.0,-8.941691398620605
m8,S,2,121,109.634424,15.0,9.0,5.0,0.94,8.0,0.0,13.939661979675293
m5,S,31,22,103.874462,11.0,7.0,3.0,1.233,5.0,-12.0,-2.766533374786377
m5,R,2155,42,105.934946,14.0,9.0,4.0,1.517,7.0,-15.0,-2.4831786155700684
m5,R,17,44,106.091498,13.0,9.0,3.0,1.37,6.0,-13.0,-2.6302404403686523
m8,M,172,163,113.792133,24.0,14.0,4.0,1.055,10.000000953674316,33.0,48.05474853515625
m5,S,25,2,103.268387,9.0,6.0,2.0,1.421,5.0,-9.0,-0.5787389278411865
m5,R,247,31,103.334346,10.0,6.0,3.0,1.442,5.0,-26.0,-16.55773162841797
m8,S,0,113,114.330473,13.0,12.0,5.0,1.041,10.0,-23.0,-6.959011077880859
m5,S,31,23,103.924908,11.0,7.0,3.0,1.217,5.0,-12.0,-2.783334255218506
m8,S,2,122,110.049393,16.0,10.0,6.0,0.957,8.0,-8.0,6.957009315490723
m5,R,2155,43,105.855906,14.0,9.0,4.0,1.512,6.999999046325684,-15.0,-2.487713575363159
m5,R,17,45,105.594916,13.0,9.0,3.0,1.375,6.0,-31.0,-20.624515533447266
m5,S,25,3,103.407592,8.0,6.0,2.0,1.392,4.999999523162842,-7.0,1.392430067062378
m8,M,172,164,113.914703,23.0,14.0,4.0,1.04,10.0,36.0,51.0404167175293
m5,R,247,32,103.935551,10.0,7.0,3.0,1.447,5.000000476837158,-26.0,-16.552717208862305
m5,S,31,24,104.60798,10.0,7.0,3.0,1.204,5.000000476837158,-11.0,-1.7957427501678467
m8,S,0,114,114.586296,13.0,12.0,4.0,1.047,10.000000953674316,-23.0,-7.9532060623168945
m8,S,2,123,110.966681,16.0,10.0,6.0,0.937,8.000000953674316,4.0,18.937345504760742
m5,R,2155,44,106.379194,14.0,10.0,4.0,1.5,6.999999523162842,-15.0,-2.4999289512634277
m5,R,17,46,105.878768,14.0,9.0,3.0,1.35,6.0,-21.0,-10.650388717651367
m5,S,25,4,103.87431,8.0,5.0,2.0,1.367,5.000000476837158,4.0,12.366838455200195
m8,M,172,165,113.915395,24.0,13.0,4.0,1.055,10.000000953674316,33.0,48.05471420288086
m5,R,247,33,104.440154,12.0,7.0,4.0,1.445,4.999999523162842,-9.0,1.4447864294052124
m5,S,31,25,104.743361,11.0,9.0,3.0,1.253,4.999999523162842,-23.0,-13.747265815734863
m5,R,2155,45,106.88953,13.0,9.0,4.0,1.507,7.0,-14.0,-1.493255853652954
m8,S,2,124,110.841698,15.0,10.0,6.0,0.944,7.999999046325684,-3.0,11.944287300109863
m8,S,0,115,114.340201,16.0,13.0,4.0,1.065,9.999999046325684,-26.0,-10.935431480407715
m5,R,17,47,106.752763,13.0,9.0,3.0,1.359,6.0,-20.0,-9.641268730163574
m5,S,62,1,104.124863,6.0,5.0,2.0,1.296,5.0,-14.0,-5.703569412231445
m8,M,172,166,114.663118,23.0,13.0,4.0,1.046,10.000000953674316,34.0,49.04633712768555
m5,R,247,34,104.351263,12.0,7.0,4.0,1.446,4.999999523162842,-9.0,1.4463303089141846
m5,S,31,26,104.720259,10.0,8.0,3.0,1.225,5.000000476837158,-22.0,-12.774515151977539
m5,R,2155,46,106.820103,14.0,9.0,3.0,1.496,6.999999523162842,-16.0,-4.504045486450195
m8,S,2,125,110.533512,15.0,9.0,5.0,0.956,8.0,0.0,13.956201553344727
m5,R,17,48,106.968394,14.0,9.0,3.0,1.354,6.0,-3.0,7.353991508483887
m5,S,62,2,103.805826,6.0,4.0,1.0,1.269,5.000000476837158,-3.0,4.2686052322387695
m8,S,0,116,114.247621,14.0,13.0,4.0,1.068,10.0,-24.0,-8.931503295898438
m8,M,172,167,114.348891,22.0,13.0,4.0,1.031,10.000000953674316,37.0,52.03105926513672
m5,R,247,35,103.475303,10.0,6.0,3.0,1.391,5.0,-18.0,-8.608888626098633
m5,S,31,27,103.987437,9.0,5.0,2.0,1.243,5.000000476837158,-21.0,-12.75706958770752
m5,R,2155,47,105.678182,14.0,9.0,4.0,1.48,6.999999046325684,-15.0,-2.519679069519043
m5,S,49,1,103.527723,6.0,5.0,3.0,1.621,4.999999523162842,-21.0,-11.379301071166992
m5,S,62,3,103.416024,7.0,5.0,2.0,1.295,5.0,-15.0,-6.704949855804443
m8,S,2,126,110.609334,15.0,9.0,5.0,0.942,7.999999046325684,9.0,22.942171096801758
m8,S,0,117,113.515793,15.0,14.0,4.0,1.067,9.999999046325684,-25.0,-9.932907104492188
m5,R,247,36,103.930771,8.0,5.0,2.0,1.372,5.0,-10.0,-1.6283080577850342
m8,M,172,168,113.913373,23.0,13.0,4.0,1.042,9.999999046325684,36.0,51.04185104370117
m5,S,31,28,104.316655,10.0,8.0,3.0,1.226,5.0,-22.0,-12.773887634277344
m5,R,2155,48,105.930368,13.0,9.0,4.0,1.453,7.0,-25.0,-12.546628952026367
m5,S,49,2,103.785544,6.0,6.0,3.0,1.62,4.999999523162842,-21.0,-11.379544258117676
m5,S,62,4,103.26069,6.0,4.0,1.0,1.261,5.0,-3.0,4.260899543762207
m8,S,2,127,109.542388,14.0,9.0,5.0,0.964,8.0,-16.0,-2.036327600479126
m8,S,0,118,113.179421,16.0,14.0,4.0,1.066,10.0,-26.0,-10.933647155761719
m5,R,247,37,103.638061,10.0,6.0,3.0,1.396,5.0,-16.0,-6.603816509246826
m8,M,172,169,112.665723,23.0,15.0,4.0,1.055,10.0,21.0,36.05491638183594
m5,S,31,29,103.455772,11.0,8.0,3.0,1.253,5.0,-23.0,-13.746835708618164
m5,R,2155,49,105.202077,12.0,9.0,4.0,1.499,7.0,-23.0,-10.500611305236816
m5,S,49,3,103.426069,5.0,4.0,2.0,1.622,4.999999523162842,-15.0,-6.377781867980957
m5,S,81,1,103.3902,10.0,7.0,2.0,1.783,5.0,7.0,15.783352851867676
m8,S,2,128,109.091938,14.0,9.0,5.0,0.976,7.999999523162842,-16.0,-2.02392315864563
m8,S,0,119,113.043109,15.0,13.0,4.0,1.071,10.0,-25.0,-9.928937911987305
m5,R,247,38,103.212104,10.0,7.0,3.0,1.45,5.000000476837158,-30.0,-20.549701690673828
m8,M,172,170,113.385232,22.0,15.0,4.0,1.038,10.0,24.0,39.03800582885742
m5,S,31,30,104.016949,10.0,9.0,3.0,1.213,4.999999046325684,-22.0,-12.787351608276367
m5,S,49,4,104.271254,5.0,4.0,2.0,1.62,5.0,-15.0,-6.380367279052734
m5,S,81,2,104.585201,10.0,6.0,2.0,1.751,5.0,7.0,15.751046180725098
m5,R,2155,50,106.749094,12.0,8.0,4.0,1.522,7.000000476837158,-24.0,-11.478163719177246
m8,S,2,129,106.679561,14.0,9.0,5.0,0.964,8.0,-4.0,9.964381217956543
m8,S,0,120,107.453084,15.0,13.0,4.0,1.07,10.0,-25.0,-9.929706573486328
m5,R,247,39,97.819614,10.0,6.0,3.0,1.396,5.0,-30.0,-20.60350799560547
m8,M,172,171,102.311024,22.0,15.0,4.0,1.066,10.0,29.0,44.066246032714844
m5,S,31,31,91.689867,12.0,8.0,3.0,1.261,5.0,-13.0,-3.7387583255767822
