site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,15,111.001247,16.0,10.0,3.0,1.51,6.999999523162842,-7.0,-2.4896435737609863
m5,R,247,3,106.854624,10.0,7.0,3.0,1.461,4.999999523162842,-26.0,-21.538593292236328
m8,S,0,87,118.648912,14.0,12.0,5.0,0.975,10.0,-28.0,-22.024585723876953
m5,R,1140,2,105.34603,9.0,7.0,2.0,1.487,5.0,21.0,24.486520767211914
m5,M,473,80,114.153498,20.0,15.0,4.0,1.455,6.999999523162842,-4.0,1.4545587301254272
m8,M,172,136,120.510085,22.0,16.0,4.0,1.067,9.999999046325684,11.0,16.06680679321289
m5,R,17,17,111.795755,17.0,12.0,4.0,1.352,6.0,16.0,21.351879119873047
m8,S,2,96,114.570835,14.0,10.0,6.0,0.947,8.0,-2.0,4.947012901306152
m5,R,2155,16,110.536936,15.0,11.0,4.0,1.515,7.0,-5.0,0.515446662902832
m5,R,247,4,106.104312,12.0,7.0,4.0,1.457,4.999999523162842,-9.0,-3.542717933654785
m8,S,0,88,116.305578,14.0,12.0,5.0,0.961,9.999999046325684,-28.0,-22.039243698120117
m5,R,1140,3,101.674217,8.0,7.0,3.0,1.506,4.999999523162842,11.0,15.505767822265625
m5,S,32,1,101.914386,9.0,6.0,3.0,1.758,4.999999523162842,-33.0,-28.241863250732422
m5,R,17,18,108.776968,17.0,12.0,4.0,1.364,6.0,-2.0,3.36397123336792
m8,M,172,137,116.958833,21.0,16.0,4.0,1.048,10.0,14.0,19.04794692993164
m5,R,2155,17,106.594709,15.0,12.0,4.0,1.511,7.0,-5.0,0.5113493204116821
m8,S,2,97,110.763404,16.0,11.0,5.0,0.979,8.0,-15.0,-9.020560264587402
m5,R,247,5,104.247761,10.0,9.0,3.0,1.449,5.0,-27.0,-22.551483154296875
m8,S,0,89,115.923832,14.0,13.0,5.0,0.965,10.0,-28.0,-22.034753799438477
m5,R,1140,4,103.057847,8.0,6.0,2.0,1.502,4.999999523162842,22.0,25.502166748046875
m5,S,32,2,104.127398,10.0,7.0,3.0,1.78,5.000000476837158,-23.0,-18.220340728759766
m5,R,17,19,105.86626,15.0,11.0,4.0,1.365,5.999999523162842,7.0,12.365031242370605
m8,M,172,138,114.160855,21.0,15.0,4.0,1.065,10.0,19.0,24.064720153808594
m5,R,2155,18,104.865955,14.0,11.0,4.0,1.483,7.000000953674316,-15.0,-9.517444610595703
m8,S,2,98,107.45705,16.0,11.0,5.0,0.975,8.0,-26.0,-20.025005340576172
m5,R,247,6,102.177709,10.0,8.0,3.0,1.499,5.0,-15.0,-10.500882148742676
m5,R,1140,5,99.746433,9.0,8.0,3.0,1.507,5.0,19.0,23.50680923461914
m5,S,32,3,101.221233,9.0,8.0,3.0,1.837,4.999999523162842,-22.0,-17.16254425048828
m8,S,0,90,113.193865,15.0,12.0,5.0,0.967,9.999999046325684,-29.0,-23.033279418945312
m5,R,17,20,106.067162,16.0,11.0,4.0,1.372,5.999999523162842,6.0,11.371831893920898
m8,M,172,139,116.304649,23.0,14.0,4.0,1.049,10.0,36.0,41.04923629760742
m5,R,2155,19,105.093064,15.0,11.0,4.0,1.489,7.0,-5.0,0.4885965585708618
m5,R,247,7,103.269548,11.0,7.0,4.0,1.443,5.000000476837158,-5.0,0.44342362880706787
m8,S,2,99,109.261719,15.0,10.0,4.0,0.961,8.0,-7.0,-2.039381980895996
m5,R,1140,6,104.255395,10.0,5.0,2.0,1.484,5.000000476837158,29.0,32.48353576660156
m5,S,32,4,106.160521,7.0,5.0,2.0,1.713,4.999999046325684,-31.0,-27.28699493408203
m8,S,0,91,118.312755,14.0,12.0,5.0,0.954,10.0,-28.0,-22.04647445678711
m5,R,17,21,111.667017,16.0,11.0,4.0,1.374,6.0,-12.0,-6.626253604888916
m5,R,2155,20,111.65528,14.0,9.0,4.0,1.457,6.999999523162842,-15.0,-9.543464660644531
m5,R,247,8,108.050223,9.0,7.0,3.0,1.452,4.999999523162842,-22.0,-17.548473358154297
m8,M,172,140,122.008754,24.0,14.0,4.0,1.066,9.999999046325684,33.0,38.066246032714844
m8,S,2,100,115.049941,16.0,11.0,5.0,0.96,8.0,-3.0,2.959807872772217
m5,R,1140,7,105.248738,10.0,8.0,3.0,1.482,5.0,18.0,22.482255935668945
m5,S,35,1,106.265937,8.0,5.0,2.0,1.287,5.0,-7.0,-3.7128307819366455
m8,S,0,92,118.780679,13.0,12.0,5.0,0.959,10.0,-27.0,-21.041278839111328
m5,R,17,22,110.450707,15.0,11.0,4.0,1.373,6.0,-11.0,-5.62653112411499
m5,R,2155,21,110.500034,13.0,9.0,4.0,1.468,7.000000476837158,-12.0,-6.531792640686035
m5,R,247,9,107.150476,10.0,6.0,3.0,1.394,5.0,-18.0,-13.606207847595215
m8,S,2,101,113.543004,15.0,11.0,4.0,0.965,8.000000953674316,-18.0,-13.035465240478516
m8,M,172,141,120.778737,22.0,15.0,4.0,1.05,10.0,24.0,29.049612045288086
m5,R,1140,8,105.360671,10.0,6.0,2.0,1.49,5.000000476837158,18.0,21.49024772644043
m5,S,31,1,107.097354,11.0,7.0,2.0,1.289,5.000000476837158,-11.0,-7.711469650268555
m8,S,0,93,119.047527,12.0,11.0,5.0,0.967,10.0,-26.0,-20.032928466796875
m5,R,17,23,111.597173,15.0,12.0,4.0,1.379,6.000000476837158,-11.0,-5.621457576751709
m5,R,247,10,107.157503,10.0,7.0,3.0,1.452,5.0,-30.0,-25.548437118530273
m5,R,2155,22,110.751407,14.0,10.0,4.0,1.436,7.0,-2.0,3.4363489151000977
m5,R,1140,9,105.597979,9.0,6.0,2.0,1.504,5.000000476837158,19.0,22.50440788269043
m8,S,2,102,114.602267,16.0,12.0,5.0,0.951,8.0,-14.0,-8.048579216003418
m8,M,172,142,121.022132,23.0,15.0,4.0,1.066,10.0,21.0,26.06641960144043
m5,S,31,2,107.455809,10.0,7.0,2.0,1.248,5.0,-10.0,-6.751569747924805
m5,R,17,24,107.45439,16.0,11.0,4.0,1.379,6.0,-12.0,-6.620984077453613
m8,S,0,94,115.821411,14.0,12.0,5.0,0.964,10.0,-28.0,-22.036405563354492
m5,R,247,11,103.772326,10.0,6.0,3.0,1.386,5.0,-30.0,-25.614017486572266
m5,R,2155,23,108.429467,14.0,9.0,4.0,1.455,7.0,-13.0,-7.545467376708984
m5,R,1140,10,102.82186,10.0,6.0,2.0,1.483,5.0,29.0,32.48345947265625
m8,S,2,103,111.189869,15.0,10.0,6.0,0.952,8.0,-7.0,-0.04798305034637451
m5,S,31,3,104.126583,11.0,8.0,2.0,1.285,5.0,-11.0,-7.714770317077637
m8,M,172,143,118.158198,22.0,15.0,4.0,1.069,10.0,29.0,34.06867599487305
m5,R,17,25,107.565591,13.0,8.0,3.0,1.373,6.0,-20.0,-15.627497673034668
m8,S,0,95,115.595564,13.0,12.0,5.0,0.967,10.0,-27.0,-21.03284454345703
m5,R,247,12,102.613198,8.0,4.0,2.0,1.452,5.0,-22.0,-18.547910690307617
m5,R,2155,24,104.898883,14.0,9.0,3.0,1.48,7.000000476837158,-13.0,-8.520123481750488
m5,R,1140,11,99.563451,10.0,7.0,3.0,1.487,5.0,18.0,22.48650550842285
m5,S,31,4,102.006047,10.0,8.0,2.0,1.258,5.0,-10.0,-6.741982936859131
m8,S,2,104,108.453094,15.0,10.0,6.0,0.954,8.0,-18.0,-11.04604434967041
m8,M,172,144,114.487549,23.0,15.0,4.0,1.087,10.0,26.0,31.086557388305664
m5,R,17,26,105.403413,14.0,9.0,3.0,1.358,6.000000476837158,-21.0,-16.641666412353516
m5,R,247,13,101.380076,8.0,5.0,2.0,1.379,5.0,-10.0,-6.621190071105957
m8,S,0,96,112.827359,13.0,12.0,5.0,0.966,10.0,-27.0,-21.03364372253418
m5,R,2155,25,105.664947,13.0,8.0,4.0,1.464,7.0,-12.0,-6.536449432373047
m5,R,1140,12,101.477533,10.0,7.0,2.0,1.483,4.999999523162842,18.0,21.482913970947266
m5,S,31,5,102.524715,12.0,7.0,3.0,1.279,5.0,-13.0,-8.720945358276367
m8,S,2,105,109.077983,15.0,10.0,6.0,0.939,8.0,5.0,11.939094543457031
m8,M,172,145,117.854331,23.0,14.0,4.0,1.057,10.0,23.0,28.05724334716797
m5,R,17,27,110.889536,14.0,8.0,3.0,1.364,6.000000476837158,-21.0,-16.635787963867188
m5,R,247,14,108.115567,8.0,4.0,2.0,1.384,4.999999523162842,-22.0,-18.61614990234375
m5,S,17,1,105.210025,7.0,5.0,3.0,1.821,5.0,-21.0,-16.17855453491211
m5,R,2155,26,111.505657,12.0,8.0,4.0,1.441,7.0,-11.0,-5.558547019958496
m8,S,0,97,120.690251,13.0,12.0,5.0,0.943,10.0,-27.0,-21.057132720947266
m5,S,31,6,108.859381,11.0,7.0,3.0,1.251,5.0,-12.0,-7.748918533325195
m8,S,2,106,115.532399,14.0,9.0,5.0,0.943,8.0,1.0,6.942903995513916
m8,M,172,146,121.265418,23.0,13.0,4.0,1.057,10.0,23.0,28.057418823242188
m5,R,17,28,111.252562,14.0,8.0,3.0,1.364,6.0,-21.0,-16.635725021362305
m5,R,247,15,107.747072,8.0,4.0,2.0,1.457,5.0,-22.0,-18.54332733154297
m5,S,40,1,110.192498,7.0,6.0,4.0,1.317,5.999999523162842,-27.0,-21.683361053466797
m5,R,2155,27,111.500312,13.0,9.0,4.0,1.438,7.0,-1.0,4.437991619110107
m8,S,0,98,119.774648,14.0,11.0,5.0,0.95,10.0,-28.0,-22.049949645996094
m5,S,31,7,108.031136,11.0,6.0,2.0,1.323,5.0,-23.0,-19.6773624420166
m8,S,2,107,115.045469,15.0,10.0,6.0,0.937,8.0,-6.0,0.9369614124298096
m8,M,172,147,121.607887,22.0,13.0,4.0,1.051,9.999999046325684,24.0,29.05050277709961
m5,R,247,16,107.609461,10.0,5.0,3.0,1.396,5.000000476837158,-16.0,-11.60429573059082
m5,R,17,29,111.57001,14.0,9.0,3.0,1.359,5.999999523162842,-3.0,1.3593788146972656
m5,S,40,2,109.841772,8.0,6.0,4.0,1.26,6.0,-29.0,-23.740461349487305
m5,R,2155,28,110.911721,13.0,9.0,3.0,1.424,6.999999046325684,-1.0,3.4236268997192383
m5,S,31,8,107.711514,10.0,9.0,3.0,1.25,5.000000476837158,-22.0,-17.749744415283203
m8,S,0,99,119.816699,13.0,11.0,5.0,0.956,10.0,-27.0,-21.043848037719727
m8,S,2,108,114.440578,14.0,9.0,5.0,0.944,8.0,-10.0,-4.055673599243164
m5,R,247,17,106.214721,8.0,5.0,2.0,1.381,5.0,-22.0,-18.619239807128906
m5,R,17,30,109.878861,14.0,9.0,3.0,1.353,5.999999523162842,-3.0,1.3529959917068481
m8,M,172,148,119.068445,22.0,14.0,4.0,1.038,10.0,26.0,31.038490295410156
m5,S,40,3,107.142546,8.0,6.0,4.0,1.268,5.999999523162842,-29.0,-23.73188018798828
m5,R,2155,29,108.043739,14.0,10.0,3.0,1.436,7.0,-1.0,3.4356918334960938
m5,S,31,9,104.407669,12.0,8.0,3.0,1.292,4.999999523162842,-13.0,-8.70801830291748
m8,S,0,100,117.260046,13.0,11.0,5.0,0.96,10.0,-27.0,-21.039880752563477
m8,S,2,109,111.373635,16.0,11.0,4.0,0.952,8.0,-8.0,-3.0477402210235596
m5,R,247,18,105.155079,9.0,7.0,3.0,1.443,5.0,-26.0,-21.557207107543945
m5,R,17,31,107.917478,13.0,8.0,3.0,1.374,6.0,-31.0,-26.6258544921875
m8,M,172,149,118.490849,22.0,13.0,4.0,1.044,10.0,26.0,31.044490814208984
m5,S,40,4,108.192021,7.0,6.0,4.0,1.282,6.0,-27.0,-21.71834945678711
m5,R,2155,30,109.329003,14.0,9.0,4.0,1.456,6.999999523162842,-2.0,3.4557642936706543
m5,S,31,10,105.205466,11.0,8.0,3.0,1.266,5.0,-12.0,-7.734498977661133
m8,S,0,101,114.259401,12.0,11.0,5.0,0.947,10.0,-26.0,-20.053163528442383
m8,S,2,110,109.020061,17.0,11.0,5.0,0.958,7.999999523162842,-4.0,1.95797860622406
m5,R,247,19,102.803009,9.0,6.0,3.0,1.375,5.000000476837158,-26.0,-21.624738693237305
m5,R,17,32,105.585959,12.0,9.0,3.0,1.375,6.0,-30.0,-25.625051498413086
m5,S,40,5,104.990765,8.0,6.0,4.0,1.256,6.0,-29.0,-23.743518829345703
m5,R,2155,31,105.253764,14.0,9.0,3.0,1.48,6.999999523162842,-2.0,2.4797630310058594
m5,S,31,11,102.504206,10.0,7.0,2.0,1.319,5.0,-22.0,-18.680906295776367
m8,M,172,150,116.04715,21.0,13.0,4.0,1.035,10.0,27.0,32.03474807739258
m8,S,0,102,114.813804,13.0,12.0,6.0,0.952,10.0,-23.0,-16.04787254333496
m8,S,2,111,109.283144,17.0,12.0,5.0,0.968,8.0,-16.0,-10.032205581665039
m5,R,247,20,103.72207,9.0,7.0,3.0,1.379,5.000000476837158,-14.0,-9.62144660949707
m5,R,17,33,107.991044,13.0,8.0,3.0,1.37,6.0,-13.0,-8.630287170410156
m5,S,40,6,108.811995,8.0,8.0,3.0,1.306,6.0,-29.0,-24.693586349487305
m5,S,31,12,107.005706,11.0,6.0,2.0,1.335,4.999999523162842,-23.0,-19.665300369262695
m5,R,2155,32,110.248768,15.0,9.0,3.0,1.461,7.0,-3.0,1.4611917734146118
m8,M,172,151,120.669345,21.0,14.0,4.0,1.058,10.0,19.0,24.057546615600586
m8,S,0,103,120.218989,14.0,13.0,4.0,1.063,10.000000953674316,-24.0,-18.936920166015625
m8,S,2,112,115.901035,16.0,10.0,5.0,0.954,8.0,-11.0,-5.046357154846191
m5,R,247,21,108.725612,9.0,6.0,3.0,1.377,5.0,1.0,5.377437114715576
m5,R,17,34,111.549668,12.0,8.0,3.0,1.372,6.0,-12.0,-7.628286361694336
m5,S,40,7,109.680409,8.0,6.0,4.0,1.273,6.0,-29.0,-23.727031707763672
m5,S,31,13,107.242332,11.0,7.0,2.0,1.255,4.999999523162842,-11.0,-7.744524002075195
m5,R,2155,33,110.511296,15.0,10.0,3.0,1.494,7.000000476837158,-3.0,1.4938515424728394
m8,M,172,152,120.871667,22.0,16.0,5.0,1.072,10.0,16.0,22.071868896484375
m8,S,2,113,114.310287,17.0,10.0,4.0,0.975,8.0,-16.0,-11.024788856506348
m8,S,0,104,119.477929,14.0,12.0,5.0,1.066,9.999999046325684,-24.0,-17.93389320373535
m5,R,247,22,108.36931,11.0,8.0,4.0,1.385,5.0,-5.0,0.3848000764846802
m5,R,17,35,110.598803,12.0,8.0,3.0,1.379,6.0,-30.0,-25.62136459350586
m5,S,31,14,107.921565,11.0,7.0,2.0,1.257,5.0,-11.0,-7.743274688720703
m5,S,40,8,110.123814,7.0,6.0,4.0,1.305,5.999999523162842,-27.0,-21.69515609741211
m5,R,2155,34,110.961923,15.0,10.0,3.0,1.504,7.0,-3.0,1.503957986831665
m8,M,172,153,120.679234,21.0,15.0,4.0,1.038,10.0,14.0,19.038358688354492
m5,R,247,23,107.61453,9.0,7.0,3.0,1.45,5.0,-11.0,-6.549746036529541
m8,S,2,114,113.891861,17.0,10.0,4.0,0.998,7.999999523162842,-16.0,-11.002214431762695
m8,S,0,105,118.949605,15.0,13.0,4.0,1.062,10.0,-25.0,-19.9379940032959
m5,R,17,36,110.239047,13.0,9.0,3.0,1.388,5.999999523162842,-31.0,-26.612316131591797
m5,S,31,15,107.127514,10.0,7.0,2.0,1.212,5.0,-10.0,-6.7884745597839355
m5,S,40,9,109.795752,8.0,6.0,4.0,1.265,6.0,-29.0,-23.734521865844727
m5,R,2155,35,109.370244,15.0,11.0,4.0,1.477,7.0,-3.0,2.4769997596740723
m8,M,172,154,117.436353,22.0,15.0,4.0,1.056,10.0,11.0,16.055509567260742
m5,R,247,24,105.936633,9.0,7.0,3.0,1.459,5.000000476837158,-11.0,-6.541128635406494
m8,S,2,115,112.063154,17.0,11.0,4.0,0.971,8.0,-4.0,0.9708184599876404
m8,S,0,106,116.357611,15.0,14.0,4.0,1.058,10.000000953674316,-25.0,-19.94231414794922
m5,R,17,37,108.203395,12.0,9.0,3.0,1.378,6.0,-30.0,-25.621654510498047
m5,S,31,16,104.97815,10.0,8.0,2.0,1.228,5.0,-10.0,-6.771933078765869
m5,S,40,10,107.877979,7.0,6.0,4.0,1.304,6.0,-27.0,-21.695524215698242
m5,R,2155,36,108.27006,13.0,10.0,3.0,1.48,7.000000476837158,-1.0,3.4795398712158203
m8,M,172,155,117.276578,21.0,16.0,5.0,1.065,10.0,17.0,23.065000534057617
m5,R,247,25,102.962628,9.0,7.0,3.0,1.367,5.0,-11.0,-6.632631778717041
m8,S,2,116,108.93769,16.0,10.0,5.0,0.968,7.999999523162842,-8.0,-2.0321741104125977
m5,R,17,38,105.244806,12.0,9.0,3.0,1.373,6.0,-30.0,-25.627283096313477
m8,S,0,107,113.557389,14.0,12.0,4.0,1.035,10.0,-24.0,-18.964719772338867
m5,S,31,17,102.048647,10.0,8.0,2.0,1.219,5.000000476837158,-10.0,-6.7811503410339355
m5,S,40,11,105.028747,8.0,8.0,3.0,1.308,6.0,-29.0,-24.692134857177734
m5,R,2155,37,105.546548,15.0,10.0,3.0,1.453,6.999999523162842,-3.0,1.4532222747802734
m5,R,247,26,101.272139,9.0,6.0,3.0,1.383,5.0,-11.0,-6.617114067077637
m8,M,172,156,115.53454,20.0,14.0,4.0,1.046,9.999999046325684,20.0,25.045757293701172
m8,S,2,117,109.317231,16.0,10.0,4.0,0.963,8.0,1.0,5.963183403015137
m5,R,17,39,106.62782,12.0,9.0,3.0,1.361,6.0,-12.0,-7.639028072357178
m5,S,31,18,102.237488,10.0,7.0,2.0,1.219,5.0,-10.0,-6.780767917633057
m8,S,0,108,114.393423,15.0,12.0,4.0,1.048,10.0,-25.0,-19.95176124572754
m5,S,40,12,105.470782,8.0,6.0,4.0,1.271,6.000000476837158,-29.0,-23.728679656982422
m5,R,2155,38,106.881526,14.0,9.0,4.0,1.465,7.0,-2.0,3.4651482105255127
m5,R,247,27,108.71264,11.0,6.0,3.0,1.474,5.0,-19.0,-14.526453018188477
m8,M,172,157,122.283139,20.0,15.0,4.0,1.035,10.0,15.0,20.03492546081543
m8,S,2,118,116.007644,16.0,9.0,5.0,0.958,8.0,-8.0,-2.0418577194213867
m5,S,31,19,109.380768,9.0,7.0,2.0,1.204,4.999999523162842,-9.0,-5.796104907989502
m5,R,17,40,113.427253,14.0,9.0,3.0,1.351,6.0,-21.0,-16.649385452270508
m5,S,23,1,107.945197,12.0,5.0,2.0,2.362,5.0,12.0,16.362314224243164
m8,S,0,109,120.760972,14.0,12.0,4.0,1.042,10.0,-24.0,-18.95761489868164
m5,R,2155,39,111.910958,15.0,10.0,3.0,1.45,7.0,-3.0,1.4500906467437744
m5,R,247,28,107.583522,11.0,7.0,3.0,1.466,5.0,-19.0,-14.534233093261719
m5,S,31,20,108.039217,9.0,7.0,2.0,1.194,5.0,-9.0,-5.805863380432129
m8,S,2,119,114.718463,16.0,9.0,5.0,0.98,8.0,-8.0,-2.0204827785491943
m5,R,17,41,111.511495,14.0,9.0,3.0,1.358,6.0,-21.0,-16.64165496826172
m8,M,172,158,120.919196,21.0,15.0,4.0,1.049,10.0,12.0,17.04863929748535
m5,S,23,2,107.10821,13.0,5.0,2.0,2.248,5.0,22.0,26.247575759887695
m5,R,2155,40,110.739096,14.0,9.0,3.0,1.468,7.0,-2.0,2.467884063720703
m8,S,0,110,119.118951,14.0,12.0,4.0,1.053,10.0,-24.0,-18.946819305419922
m5,R,247,29,106.771944,11.0,8.0,3.0,1.445,5.0,-31.0,-26.55504035949707
m5,S,31,21,107.358097,12.0,7.0,3.0,1.252,5.000000476837158,-13.0,-8.7476224899292
m5,S,25,1,105.789301,9.0,5.0,2.0,1.389,5.0,2.0,5.389317512512207
m5,R,17,42,111.310573,14.0,9.0,3.0,1.354,6.0,-3.0,1.3540726900100708
m8,S,2,120,114.385374,16.0,9.0,5.0,0.955,8.0,4.0,9.95539379119873
m8,M,172,159,120.534668,22.0,16.0,4.0,1.056,9.999999046325684,11.0,16.05576515197754
m5,R,2155,41,110.231825,13.0,9.0,4.0,1.493,7.0,-14.0,-8.507290840148926
m8,S,0,111,118.365245,14.0,13.0,4.0,1.057,10.0,-24.0,-18.94267463684082
m5,R,247,30,105.198826,11.0,8.0,3.0,1.44,5.000000476837158,-31.0,-26.56029510498047
m5,S,31,22,103.405537,11.0,7.0,3.0,1.228,5.0,-12.0,-7.7723588943481445
m5,S,25,2,103.000497,9.0,6.0,2.0,1.416,4.999999523162842,-9.0,-5.583500862121582
m5,R,17,43,107.415969,13.0,9.0,3.0,1.378,5.999999523162842,-31.0,-26.621780395507812
m8,S,2,121,110.574354,15.0,9.0,5.0,0.937,8.0,0.0,5.936641693115234
m8,M,172,160,117.378834,21.0,16.0,4.0,1.04,10.0,14.0,19.039960861206055
m5,R,2155,42,107.458823,13.0,9.0,4.0,1.497,7.000000476837158,-14.0,-8.502614974975586
m8,S,0,112,115.272804,14.0,12.0,5.0,1.061,10.0,-24.0,-17.939327239990234
m5,R,247,31,104.394623,10.0,6.0,3.0,1.448,5.0,-26.0,-21.552413940429688
m5,S,31,23,105.321557,11.0,7.0,3.0,1.226,5.000000476837158,-12.0,-7.773615837097168
m5,S,25,3,103.712377,8.0,6.0,2.0,1.37,5.0,-7.0,-3.6304774284362793
m5,R,17,44,107.53594,13.0,9.0,3.0,1.369,5.999999523162842,-13.0,-8.631170272827148
m8,S,2,122,110.98543,16.0,10.0,6.0,0.957,7.999999523162842,-8.0,-1.0432716608047485
m5,R,2155,43,105.077766,14.0,9.0,4.0,1.503,7.0,-15.0,-9.496787071228027
m8,M,172,161,114.737106,21.0,15.0,4.0,1.06,10.0,19.0,24.060081481933594
m5,R,247,32,101.634564,10.0,6.0,3.0,1.447,5.000000476837158,-26.0,-21.55280303955078
m8,S,0,113,113.061179,13.0,12.0,4.0,1.036,10.0,-23.0,-17.9638614654541
m5,S,31,24,102.225385,10.0,7.0,3.0,1.199,5.0,-11.0,-6.800858497619629
m5,S,25,4,101.12262,8.0,5.0,2.0,1.363,5.000000476837158,4.0,7.362662315368652
m5,R,17,45,104.834795,13.0,9.0,3.0,1.372,6.0,-31.0,-26.628198623657227
m8,S,2,123,109.460827,16.0,10.0,6.0,0.935,8.0,4.0,10.934633255004883
m5,R,2155,44,105.800761,13.0,10.0,4.0,1.492,7.0,-14.0,-8.508222579956055
m8,M,172,162,115.85776,22.0,15.0,4.0,1.075,10.0,16.0,21.075166702270508
m5,R,247,33,102.18188,12.0,8.0,4.0,1.449,5.000000476837158,-9.0,-3.551149606704712
m8,S,0,114,115.210538,14.0,13.0,4.0,1.032,10.0,-13.0,-7.968312740325928
m5,S,31,25,106.412415,11.0,9.0,3.0,1.25,5.0,-23.0,-18.749692916870117
m5,S,62,1,105.726045,6.0,5.0,2.0,1.299,4.999999523162842,-14.0,-10.70138168334961
m5,R,17,46,112.064553,14.0,9.0,3.0,1.36,6.000000476837158,-21.0,-16.64031219482422
m8,S,2,124,115.187524,15.0,10.0,6.0,0.951,7.999999046325684,-3.0,3.95133113861084
m5,R,2155,45,111.051914,12.0,9.0,4.0,1.505,7.0,-13.0,-7.495063304901123
m5,R,247,34,108.728491,11.0,7.0,3.0,1.45,5.000000476837158,-8.0,-3.550006628036499
m8,M,172,163,123.110238,24.0,14.0,4.0,1.057,10.0,33.0,38.05729675292969
m8,S,0,115,118.752704,15.0,13.0,4.0,1.061,10.000000953674316,-25.0,-19.938596725463867
m5,S,31,26,107.310031,10.0,8.0,3.0,1.224,5.0,-22.0,-17.776470184326172
m5,S,62,2,106.851212,6.0,4.0,1.0,1.263,5.000000476837158,-3.0,-0.7369445562362671
m5,R,17,47,111.31417,13.0,9.0,3.0,1.352,6.0,-20.0,-15.648180961608887
m5,R,2155,46,110.789169,14.0,9.0,4.0,1.508,7.000000953674316,-15.0,-9.492382049560547
m8,S,2,125,114.61015,15.0,9.0,5.0,0.963,8.0,0.0,5.963256359100342
m5,R,247,35,107.576955,10.0,6.0,3.0,1.386,4.999999523162842,-18.0,-13.613637924194336
m8,M,172,164,121.09945,23.0,14.0,4.0,1.039,10.0,36.0,41.03943634033203
m8,S,0,116,118.650578,14.0,13.0,4.0,1.064,10.0,-24.0,-18.935836791992188
m5,S,31,27,107.638943,9.0,8.0,3.0,1.191,5.0,-21.0,-16.809080123901367
m5,S,62,3,106.910032,7.0,5.0,2.0,1.294,5.0,-15.0,-11.706254959106445
m5,R,17,48,111.933964,14.0,9.0,3.0,1.358,6.0,-3.0,1.3581604957580566
m5,R,2155,47,110.667497,14.0,9.0,4.0,1.486,7.0,-15.0,-9.514498710632324
m8,S,2,126,114.984568,15.0,9.0,5.0,0.941,8.0,9.0,14.941296577453613
m5,R,247,36,107.540104,8.0,5.0,2.0,1.388,5.0,-10.0,-6.612488746643066
m8,M,172,165,121.28063,24.0,13.0,4.0,1.057,10.0,33.0,38.05699157714844
m5,S,31,28,107.189949,10.0,9.0,3.0,1.224,5.0,-22.0,-17.775653839111328
m5,S,62,4,106.596271,6.0,4.0,1.0,1.256,5.0,-3.0,-0.7443419694900513
m8,S,0,117,118.525312,15.0,14.0,4.0,1.066,10.0,-25.0,-19.93425941467285
m5,S,49,1,105.864663,6.0,6.0,3.0,1.622,5.0,-21.0,-16.378189086914062
m5,R,2155,48,107.060539,13.0,9.0,4.0,1.468,7.0,-25.0,-19.53182029724121
m8,S,2,127,110.468797,15.0,10.0,5.0,0.976,8.000000953674316,-24.0,-18.024433135986328
m5,R,247,37,103.318742,10.0,6.0,3.0,1.387,5.000000476837158,-16.0,-11.61274528503418
m5,S,31,29,103.896648,11.0,6.0,2.0,1.311,5.0,-23.0,-19.688623428344727
m5,S,81,1,103.809035,10.0,7.0,2.0,1.781,5.0,7.0,10.781476020812988
m8,M,172,166,117.518771,23.0,13.0,4.0,1.05,10.0,34.0,39.04961395263672
m8,S,0,118,114.399115,16.0,14.0,4.0,1.066,10.0,-26.0,-20.93411636352539
m5,S,49,2,104.685763,6.0,6.0,3.0,1.615,5.0,-21.0,-16.385234832763672
m5,R,2155,49,107.763734,13.0,9.0,4.0,1.515,6.999999523162842,-25.0,-19.485294342041016
m5,R,247,38,104.456079,10.0,6.0,3.0,1.447,5.000000476837158,-30.0,-25.553443908691406
m8,S,2,128,111.713575,14.0,9.0,5.0,0.974,8.0,-16.0,-10.025737762451172
m5,S,31,30,102.021107,10.0,9.0,3.0,1.214,5.000000476837158,-22.0,-17.78560447692871
m5,S,81,2,101.337621,10.0,6.0,2.0,1.75,5.0,7.0,10.750375747680664
m8,M,172,167,115.750047,22.0,13.0,4.0,1.028,10.0,37.0,42.02802658081055
m8,S,0,119,112.386297,15.0,13.0,4.0,1.078,10.0,-25.0,-19.921554565429688
m5,S,49,3,102.68274,5.0,4.0,2.0,1.616,5.0,-15.0,-11.384138107299805
m5,R,2155,50,104.849269,14.0,9.0,4.0,1.505,7.0,-15.0,-9.495011329650879
m5,R,247,39,101.484568,10.0,6.0,3.0,1.387,5.000000476837158,-30.0,-25.613239288330078
m8,S,2,129,108.719425,14.0,9.0,5.0,0.96,8.0,-4.0,1.9595973491668701
m5,S,31,31,102.085579,12.0,8.0,3.0,1.257,5.0,-13.0,-8.743110656738281
m5,S,81,3,102.710145,9.0,6.0,2.0,1.731,4.999999523162842,8.0,11.73120403289795
m5,S,49,4,103.060905,5.0,4.0,2.0,1.618,4.999999523162842,-15.0,-11.381563186645508
m8,M,172,168,115.424509,23.0,13.0,4.0,1.042,10.0,36.0,41.04172897338867
m8,S,0,120,112.746266,15.0,13.0,4.0,1.067,10.000000953674316,-25.0,-19.932615280151367
