site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,473,78,12.468256,20.0,15.0,7.0,1.453,7.000000476837158,-4.0,4.452974319458008
m5,M,473,79,11.329708,20.0,11.0,5.0,1.426,7.0,-4.0,4.425775527954102
m5,M,473,80,11.946037,20.0,15.0,6.0,1.419,7.0,-4.0,4.418971061706543
m5,M,209,1,7.904935,9.0,6.0,3.0,1.624,5.000000476837158,-17.0,-10.375900268554688
m5,M,209,2,8.389719,10.0,6.0,3.0,1.631,5.0,-7.0,-0.3694167137145996
m5,M,209,3,8.713659,12.0,8.0,4.0,1.59,5.0,1.0,7.590420722961426
m5,M,209,4,9.924946,11.0,7.0,4.0,1.592,5.000000476837158,-9.0,-2.4076805114746094
m5,M,209,5,10.887142,11.0,7.0,4.0,1.563,4.999999523162842,-9.0,-2.436717987060547
m5,M,209,6,11.288874,12.0,8.0,4.0,1.582,5.0,1.0,7.582484245300293
m5,M,209,7,10.494895,11.0,7.0,4.0,1.44,4.999999523162842,-8.0,-1.5596485137939453
m5,M,209,8,10.633598,12.0,7.0,3.0,1.451,5.000000476837158,2.0,8.451118469238281
m5,M,209,9,10.275095,10.0,7.0,3.0,1.479,5.0,-6.0,0.47855520248413086
m5,M,209,10,10.928666,9.0,6.0,3.0,1.476,5.0,-16.0,-9.524103164672852
m5,M,209,11,9.666523,10.0,7.0,3.0,1.648,5.000000476837158,-7.0,-0.35150861740112305
m5,M,209,12,9.387028,9.0,6.0,3.0,1.62,4.999999523162842,-17.0,-10.380107879638672
m5,M,76,1,9.646275,13.0,10.0,4.0,1.664,4.999999523162842,-15.0,-8.335572242736816
m5,M,76,2,10.941594,12.0,9.0,4.0,1.671,5.0,-13.0,-6.329458236694336
m5,M,76,3,10.946378,14.0,11.0,5.0,1.663,4.999999523162842,-16.0,-9.337376594543457
m5,M,76,4,10.455944,13.0,9.0,3.0,1.678,5.0,-14.0,-7.321596145629883
m5,M,545,1,10.52557,7.0,5.0,3.0,1.27,6.0,-20.0,-12.730093955993652
m5,M,545,2,11.352393,7.0,5.0,3.0,1.289,6.0,-20.0,-12.711377143859863
m5,M,545,3,10.706514,7.0,6.0,3.0,1.23,5.999999523162842,-9.0,-1.7696475982666016
m5,M,545,4,10.918084,7.0,6.0,3.0,1.246,6.0,-9.0,-1.7535943984985352
m5,M,545,5,11.016834,7.0,5.0,3.0,1.25,6.0,-20.0,-12.750356674194336
m5,M,545,6,11.322528,7.0,5.0,3.0,1.272,6.000000953674316,-20.0,-12.727701187133789
m5,M,545,7,11.236995,6.0,6.0,3.0,1.285,5.999999523162842,-19.0,-11.714967727661133
m5,M,545,8,10.564457,6.0,6.0,3.0,1.286,5.999999523162842,-19.0,-11.714006423950195
m5,M,512,1,9.85736,9.0,5.0,3.0,1.518,5.0,-6.0,0.5178437232971191
m5,M,512,2,11.45404,10.0,5.0,3.0,1.551,4.999999523162842,-19.0,-12.449432373046875
m5,M,512,3,10.745169,10.0,6.0,3.0,1.544,5.0,-19.0,-12.455522537231445
m5,M,512,4,10.08562,10.0,7.0,4.0,1.548,4.999999523162842,-7.0,-0.4515495300292969
m5,M,512,5,10.601572,10.0,6.0,4.0,1.58,4.999999523162842,-19.0,-12.419605255126953
m5,M,512,6,10.339919,10.0,6.0,4.0,1.568,5.0,-19.0,-12.431787490844727
m5,M,512,7,8.404771,10.0,6.0,3.0,1.583,5.0,-7.0,-0.41661787033081055
m5,M,512,8,9.479129,10.0,6.0,4.0,1.593,5.0,-7.0,-0.4068279266357422
m5,M,512,9,9.452104,9.0,6.0,4.0,1.559,5.0,-6.0,0.558629035949707
m5,M,512,10,9.732978,10.0,6.0,4.0,1.539,5.0,4.0,10.538711547851562
m5,M,512,11,11.54083,9.0,6.0,4.0,1.595,5.0,-18.0,-11.404616355895996
m5,M,512,12,10.662533,9.0,5.0,3.0,1.587,5.0,-18.0,-11.412942886352539
m5,M,534,1,10.266806,8.0,6.0,2.0,1.476,4.999999523162842,-12.0,-5.523728370666504
m5,M,534,2,10.093816,7.0,6.0,2.0,1.465,5.000000476837158,-11.0,-4.534845352172852
m5,M,534,3,10.165117,9.0,7.0,3.0,1.492,5.0,-13.0,-6.50762939453125
m5,M,534,4,10.961778,8.0,7.0,3.0,1.482,5.000000476837158,-12.0,-5.517701148986816
m5,M,534,5,10.019041,10.0,8.0,4.0,1.545,5.0,-1.0,5.545141696929932
m5,M,534,6,10.159652,9.0,5.0,3.0,1.524,5.0,0.0,6.523959636688232
m5,M,534,7,10.267539,9.0,6.0,3.0,1.549,5.0,0.0,6.5491180419921875
m5,M,534,8,10.062956,8.0,7.0,3.0,1.511,5.000000953674316,1.0,7.511446952819824
m5,M,534,9,10.715249,7.0,4.0,2.0,1.457,5.0,-11.0,-4.542774677276611
m5,M,534,10,10.706006,8.0,5.0,2.0,1.478,4.999999523162842,-12.0,-5.521665573120117
m5,M,534,11,10.465716,8.0,6.0,3.0,1.54,4.999999523162842,1.0,7.540020942687988
m5,M,534,12,9.658347,9.0,6.0,3.0,1.536,5.000000476837158,0.0,6.535627365112305
m5,M,534,13,10.082979,8.0,7.0,3.0,1.473,5.000000476837158,-12.0,-5.52731990814209
m5,M,534,14,10.108096,9.0,7.0,3.0,1.487,5.0,-13.0,-6.513113021850586
m5,M,534,15,10.313051,8.0,5.0,3.0,1.499,5.0,1.0,7.4987616539001465
m5,M,534,16,9.558947,9.0,5.0,3.0,1.526,5.0,0.0,6.526162147521973
m5,M,534,17,10.640062,9.0,7.0,3.0,1.489,5.0,-2.0,4.489026069641113
m5,M,534,18,10.531782,8.0,7.0,3.0,1.468,4.999999523162842,-1.0,5.467581748962402
m5,M,534,19,10.806282,8.0,4.0,2.0,1.473,4.999999523162842,-1.0,5.472691059112549
m5,M,534,20,10.431693,7.0,5.0,2.0,1.45,4.999999523162842,0.0,6.450189590454102
m5,M,534,21,10.28291,9.0,7.0,3.0,1.523,5.0,0.0,6.522763252258301
m5,M,534,22,10.808878,8.0,7.0,3.0,1.494,4.999999523162842,1.0,7.493649482727051
m5,M,534,23,10.285963,10.0,6.0,3.0,1.515,5.0,-1.0,5.515473365783691
m5,M,534,24,10.371836,9.0,8.0,4.0,1.528,4.999999523162842,0.0,6.528364658355713
m5,M,694,1,10.39417,11.0,7.0,4.0,1.668,5.0,-2.0,4.668035507202148
m5,M,694,2,9.503179,10.0,8.0,4.0,1.68,5.0,-12.0,-5.319708824157715
m5,M,694,3,8.717737,11.0,9.0,4.0,1.69,4.999999523162842,-14.0,-7.310192108154297
m5,M,694,4,9.655387,8.0,8.0,4.0,1.653,5.0,-21.0,-14.347410202026367
m5,M,694,5,10.264305,9.0,8.0,4.0,1.665,5.0,-23.0,-16.334516525268555
m5,M,694,6,9.958257,9.0,8.0,4.0,1.654,5.0,-11.0,-4.346477031707764
m5,M,694,7,12.043521,12.0,8.0,4.0,1.641,5.0,-4.0,2.6409668922424316
m5,M,694,8,11.269789,11.0,8.0,4.0,1.638,5.0,-2.0,4.638268947601318
m5,M,694,9,11.279803,12.0,8.0,4.0,1.638,5.000000476837158,8.0,14.638107299804688
m5,M,694,10,10.932621,10.0,8.0,4.0,1.608,5.000000476837158,3.0,9.60782241821289
m5,M,694,11,11.164673,11.0,8.0,4.0,1.619,5.0,1.0,7.619446754455566
m5,M,694,12,10.258628,10.0,8.0,4.0,1.634,4.999999523162842,3.0,9.634389877319336
m5,M,694,13,10.768779,11.0,8.0,4.0,1.653,4.999999523162842,-14.0,-7.34658145904541
m5,M,694,14,10.859062,11.0,7.0,4.0,1.63,5.0,-1.0,5.630499839782715
m5,M,694,15,11.612392,10.0,8.0,4.0,1.651,5.0,1.0,7.650854587554932
m5,M,694,16,11.592699,10.0,7.0,4.0,1.638,5.000000476837158,1.0,7.637921333312988
m5,M,694,17,10.709601,10.0,8.0,4.0,1.64,5.0,-12.0,-5.360477447509766
m5,M,694,18,10.608856,10.0,8.0,4.0,1.657,5.0,-12.0,-5.343413829803467
m5,M,694,19,11.479834,13.0,8.0,4.0,1.624,5.0,6.0,12.624258995056152
m5,M,694,20,10.97467,12.0,7.0,4.0,1.645,5.000000476837158,-4.0,2.6450586318969727
m5,M,694,21,11.246717,11.0,7.0,4.0,1.629,5.0,-2.0,4.629420757293701
m5,M,694,22,10.42325,12.0,8.0,4.0,1.616,5.0,8.0,14.615503311157227
m5,M,694,23,11.06089,11.0,7.0,4.0,1.638,5.0,-2.0,4.637569427490234
m5,M,694,24,10.693083,12.0,8.0,4.0,1.617,5.0,8.0,14.61662769317627
m5,M,694,25,11.742569,11.0,7.0,4.0,1.653,5.0,1.0,7.6527323722839355
m5,M,694,26,11.367412,10.0,8.0,4.0,1.643,5.000000476837158,3.0,9.643256187438965
m5,M,694,27,11.013,10.0,8.0,4.0,1.634,5.0,3.0,9.633954048156738
m5,M,694,28,11.007639,11.0,7.0,4.0,1.662,5.0,-14.0,-7.337512016296387
m5,M,694,29,11.169652,10.0,8.0,4.0,1.671,4.999999523162842,-12.0,-5.329085350036621
m5,M,694,30,10.878318,10.0,7.0,4.0,1.677,5.0,-12.0,-5.323314666748047
m5,M,865,1,9.734041,10.0,8.0,3.0,1.692,5.0,-23.0,-16.307985305786133
m5,M,865,2,9.201714,10.0,7.0,3.0,1.686,5.000000476837158,-10.0,-3.314394950866699
m5,M,865,3,10.762552,9.0,8.0,4.0,1.698,5.0,-7.0,-0.30156612396240234
m5,M,865,4,11.180087,9.0,8.0,4.0,1.69,5.0,-20.0,-13.309528350830078
m5,M,865,5,11.065524,10.0,8.0,3.0,1.695,5.0,-10.0,-3.3053760528564453
m5,M,865,6,10.395197,10.0,8.0,3.0,1.697,5.000000476837158,-23.0,-16.30299186706543
m5,M,865,7,10.433849,7.0,6.0,3.0,1.685,5.0,-12.0,-5.315055847167969
m5,M,865,8,10.610261,9.0,8.0,4.0,1.673,5.0,-20.0,-13.32723617553711
m5,M,907,1,11.133613,17.0,13.0,5.0,1.758,6.0,-18.0,-10.242246627807617
m5,M,907,2,11.023228,17.0,13.0,6.0,1.729,6.0,-31.0,-23.27145767211914
m5,mS,5,1,10.24412,4.0,4.0,1.0,1.502,4.999999523162842,-22.0,-15.498315811157227
m5,mS,8,1,10.048338,9.0,6.0,3.0,1.47,5.0,-36.0,-29.530376434326172
m5,mS,8,2,9.96868,9.0,5.0,2.0,1.472,5.000000476837158,-21.0,-14.52818775177002
m5,mS,8,3,10.317737,9.0,6.0,3.0,1.459,5.0,-25.0,-18.540700912475586
m5,mS,8,4,10.590017,9.0,6.0,3.0,1.465,5.0,-10.0,-3.5346593856811523
m5,mS,8,5,10.359473,8.0,5.0,2.0,1.438,4.999999523162842,-31.0,-24.561965942382812
m5,mS,8,6,10.691727,8.0,5.0,2.0,1.431,5.0,-20.0,-13.568740844726562
m5,mS,8,7,10.328178,8.0,6.0,3.0,1.413,5.0,-20.0,-13.587440490722656
m5,mS,8,8,10.31611,7.0,5.0,2.0,1.399,4.999999523162842,-30.0,-23.600658416748047
m5,mS,8,9,9.892117,8.0,6.0,3.0,1.433,5.0,-35.0,-28.5672607421875
m5,mS,8,10,10.420221,8.0,6.0,3.0,1.411,5.0,-9.0,-2.5885400772094727
m5,mS,8,11,9.240058,8.0,6.0,3.0,1.383,5.000000476837158,-24.0,-17.61699867248535
m5,mS,8,12,8.770497,7.0,5.0,2.0,1.397,5.0,-19.0,-12.602703094482422
m5,mS,2,1,8.613754,7.0,5.0,2.0,1.756,5.0,6.0,12.75619125366211
m5,mS,2,2,9.377787,7.0,5.0,2.0,1.731,5.0,17.0,23.730579376220703
m5,mS,2,3,10.48018,7.0,5.0,2.0,1.76,5.0,-5.0,1.7600011825561523
m5,mS,2,4,9.903235,7.0,5.0,2.0,1.747,4.999999523162842,6.0,12.747056007385254
m5,mS,3,1,9.662423,11.0,6.0,3.0,1.392,6.0,-22.0,-14.607648849487305
m5,mS,3,2,10.873495,11.0,8.0,3.0,1.395,6.000000476837158,-22.0,-14.605123519897461
m5,mS,3,3,10.311521,9.0,7.0,2.0,1.353,6.000000476837158,-16.0,-8.647006034851074
m5,mS,3,4,9.922499,11.0,7.0,3.0,1.378,6.0,-22.0,-14.622461318969727
m5,mS,10,1,9.053338,7.0,6.0,4.0,1.332,5.0,-16.0,-9.667621612548828
m5,mS,10,2,10.053258,7.0,5.0,4.0,1.327,5.0,-16.0,-9.672737121582031
m5,mS,4,1,11.236465,5.0,4.0,2.0,1.451,5.0,-21.0,-14.548942565917969
m5,mS,4,2,11.169975,5.0,4.0,2.0,1.452,5.0,-21.0,-14.547767639160156
m5,mS,4,3,11.059964,5.0,4.0,2.0,1.45,4.999999523162842,-21.0,-14.549591064453125
m5,mS,7,1,10.081283,6.0,4.0,1.0,1.5,5.0,-13.0,-6.500210285186768
m5,mS,7,2,10.065315,7.0,5.0,2.0,1.422,5.0,-7.0,-0.5778579711914062
m5,mS,0,1,10.471953,8.0,6.0,2.0,1.38,5.0,-27.0,-20.62034797668457
m5,mS,0,2,10.20276,7.0,6.0,2.0,1.341,4.999999046325684,-25.0,-18.658849716186523
m5,mS,9,1,10.07745,4.0,4.0,2.0,1.255,5.0,4.0,10.25482177734375
m5,mS,12,1,10.141769,5.0,5.0,2.0,1.109,5.0,2.0,8.109272956848145
m5,mS,12,2,10.933867,6.0,5.0,2.0,1.106,5.000000476837158,-1.0,5.1063690185546875
m5,R,17,1,12.100845,17.0,11.0,4.0,1.363,6.0,-2.0,5.362883567810059
m5,R,17,2,10.767148,16.0,11.0,5.0,1.382,6.0,-12.0,-4.617841720581055
m5,R,17,3,11.586904,17.0,11.0,5.0,1.358,5.999999523162842,-2.0,5.358025550842285
m5,R,17,4,11.651984,15.0,11.0,4.0,1.387,5.999999523162842,-11.0,-3.612959384918213
m5,R,17,5,10.805743,15.0,12.0,4.0,1.374,6.0,7.0,14.37352180480957
m5,R,17,6,11.32457,15.0,11.0,5.0,1.385,6.0,-11.0,-3.615018367767334
m5,R,17,7,11.461054,17.0,11.0,4.0,1.359,6.000000953674316,-2.0,5.359058380126953
m5,R,17,8,11.737564,17.0,11.0,5.0,1.357,6.0,16.0,23.357440948486328
m5,R,17,9,10.816591,16.0,11.0,4.0,1.36,6.0,-1.0,6.359630107879639
m5,R,17,10,10.485093,16.0,12.0,5.0,1.388,6.000000476837158,-12.0,-4.612181186676025
m5,R,17,11,10.967077,17.0,12.0,4.0,1.363,6.0,16.0,23.363330841064453
m5,R,17,12,11.407758,16.0,12.0,4.0,1.376,6.0,6.0,13.376311302185059
m5,R,17,13,12.336246,16.0,11.0,4.0,1.349,5.999999523162842,-1.0,6.348909854888916
m5,R,17,14,12.206008,17.0,12.0,4.0,1.363,6.0,-2.0,5.363121509552002
m5,R,17,15,11.960906,17.0,12.0,4.0,1.352,5.999999523162842,16.0,23.351749420166016
m5,R,17,16,11.30758,17.0,11.0,4.0,1.352,6.0,-2.0,5.351567268371582
m5,R,17,17,11.978402,17.0,11.0,4.0,1.358,6.0,16.0,23.357812881469727
m5,R,17,18,10.372306,17.0,12.0,4.0,1.37,5.999999046325684,-2.0,5.369922161102295
m5,R,17,19,9.046359,15.0,11.0,4.0,1.364,6.0,7.0,14.364200592041016
m5,R,17,20,8.714496,16.0,12.0,5.0,1.362,6.0,6.0,13.362464904785156
m5,R,17,21,10.293323,16.0,11.0,4.0,1.383,6.0,-12.0,-4.617348670959473
m5,R,17,22,12.190569,15.0,12.0,5.0,1.374,6.0,-11.0,-3.6257944107055664
m5,R,17,23,11.079139,15.0,12.0,5.0,1.357,6.0,-11.0,-3.642810344696045
m5,R,17,24,11.355075,16.0,11.0,4.0,1.371,6.0,-12.0,-4.629036903381348
m5,R,17,25,11.237406,13.0,8.0,3.0,1.369,6.0,-20.0,-12.630752563476562
m5,R,17,26,11.193022,14.0,9.0,3.0,1.353,5.999999523162842,-21.0,-13.64691162109375
m5,R,17,27,11.294277,14.0,9.0,3.0,1.365,6.0,-21.0,-13.635232925415039
m5,R,17,28,10.762273,14.0,8.0,3.0,1.368,6.0,-21.0,-13.631643295288086
m5,R,17,29,12.223772,14.0,8.0,3.0,1.352,6.0,-3.0,4.351526260375977
m5,R,17,30,10.186078,14.0,8.0,3.0,1.356,5.999999523162842,-3.0,4.355775833129883
m5,R,17,31,10.227186,13.0,8.0,3.0,1.379,6.000000476837158,-31.0,-23.621387481689453
m5,R,17,32,9.987613,12.0,9.0,3.0,1.375,5.999999046325684,-30.0,-22.625295639038086
m5,R,17,33,9.768517,13.0,9.0,3.0,1.373,5.999999523162842,-13.0,-5.627042770385742
m5,R,17,34,10.365742,12.0,8.0,3.0,1.378,6.000000476837158,-12.0,-4.622237205505371
m5,R,17,35,11.722977,12.0,9.0,3.0,1.384,6.0,-30.0,-22.61634063720703
m5,R,17,36,11.737134,13.0,8.0,3.0,1.386,6.0,-31.0,-23.613534927368164
m5,R,17,37,10.616172,12.0,9.0,3.0,1.375,6.0,-30.0,-22.62493324279785
m5,R,17,38,11.214761,12.0,9.0,3.0,1.381,6.0,-30.0,-22.619274139404297
m5,R,17,39,11.729531,12.0,9.0,3.0,1.374,6.0,-12.0,-4.626222133636475
m5,R,17,40,10.947395,14.0,9.0,3.0,1.364,6.0,-21.0,-13.636209487915039
m5,R,17,41,11.728252,14.0,9.0,3.0,1.365,5.999999523162842,-21.0,-13.635089874267578
m5,R,17,42,11.073386,14.0,9.0,3.0,1.356,5.999999523162842,-3.0,4.355531692504883
m5,R,17,43,11.117982,13.0,9.0,3.0,1.382,6.0,-31.0,-23.61829376220703
m5,R,17,44,9.68298,13.0,9.0,3.0,1.367,6.0,-13.0,-5.633256912231445
m5,R,17,45,11.413092,13.0,9.0,3.0,1.376,6.0,-31.0,-23.624290466308594
m5,R,17,46,11.493364,14.0,9.0,3.0,1.36,6.0,-21.0,-13.640081405639648
m5,R,17,47,10.970375,13.0,9.0,3.0,1.364,6.0,-20.0,-12.635906219482422
m5,R,17,48,12.386082,14.0,9.0,3.0,1.356,6.0,-3.0,4.356034755706787
m5,R,538,1,10.369418,11.0,10.0,5.0,1.842,5.0,-10.0,-3.1583008766174316
m5,R,538,2,10.506788,12.0,9.0,4.0,1.834,5.0,-15.0,-8.165760040283203
m5,R,538,3,10.217811,14.0,10.0,4.0,1.807,5.0,-14.0,-7.193110942840576
m5,R,538,4,10.646112,14.0,11.0,5.0,1.825,5.0,1.0,7.825064182281494
m5,R,571,1,10.674594,10.0,10.0,2.0,1.399,6.000000476837158,-17.0,-9.601238250732422
m5,R,571,2,10.470308,8.0,8.0,3.0,1.398,6.0,-28.0,-20.601940155029297
m5,R,2155,1,11.712221,14.0,10.0,4.0,1.43,7.0,-1.0,7.430244445800781
m5,R,2155,2,10.861279,13.0,8.0,4.0,1.456,7.000000476837158,-11.0,-2.543951988220215
m5,R,2155,3,11.920274,14.0,9.0,4.0,1.503,6.999999523162842,-16.0,-7.4970550537109375
m5,R,2155,4,12.340794,13.0,9.0,5.0,1.49,7.0,-14.0,-5.510015487670898
m5,R,2155,5,12.018128,13.0,9.0,4.0,1.483,6.999999523162842,-25.0,-16.517127990722656
m5,R,2155,6,12.099372,13.0,9.0,5.0,1.486,6.999999523162842,-14.0,-5.513824462890625
m5,R,2155,7,11.341263,15.0,10.0,4.0,1.482,6.999999523162842,-5.0,3.4823217391967773
m5,R,2155,8,11.904067,15.0,10.0,4.0,1.469,6.999999523162842,-5.0,3.4686508178710938
m5,R,2155,9,11.926491,15.0,10.0,4.0,1.485,6.999999523162842,-5.0,3.485348701477051
m5,R,2155,10,11.465345,14.0,9.0,4.0,1.433,7.000000476837158,-15.0,-6.567099571228027
m5,R,2155,11,10.893536,14.0,10.0,4.0,1.48,7.0,-2.0,6.480315208435059
m5,R,2155,12,11.469645,15.0,9.0,3.0,1.442,7.0,-3.0,5.442144393920898
m5,R,2155,13,11.571051,15.0,11.0,4.0,1.542,6.999999523162842,-5.0,3.5418806076049805
m5,R,2155,14,11.978716,15.0,11.0,4.0,1.518,6.999999523162842,-6.0,2.5177488327026367
m5,R,2155,15,11.151936,15.0,11.0,4.0,1.498,6.999999523162842,-5.0,3.4983062744140625
m5,R,2155,16,11.570181,15.0,12.0,5.0,1.539,7.0,-5.0,3.538628578186035
m5,R,2155,17,12.293987,15.0,12.0,4.0,1.517,6.999999523162842,-5.0,3.517449378967285
m5,R,2155,18,10.880574,14.0,11.0,5.0,1.484,7.0,-15.0,-6.515778541564941
m5,R,2155,19,11.691525,15.0,10.0,4.0,1.49,7.000000953674316,-5.0,3.48990535736084
m5,R,2155,20,10.893466,14.0,9.0,4.0,1.439,7.0,-15.0,-6.561128616333008
m5,R,2155,21,10.42871,13.0,9.0,4.0,1.474,7.000000476837158,-12.0,-3.526142120361328
m5,R,2155,22,12.43393,15.0,9.0,3.0,1.433,7.0,-3.0,5.433060646057129
m5,R,2155,23,11.419752,14.0,9.0,3.0,1.461,7.0,-13.0,-4.539380073547363
m5,R,2155,24,11.296342,13.0,9.0,4.0,1.479,7.0,-12.0,-3.521265983581543
m5,R,2155,25,11.834594,13.0,8.0,4.0,1.501,7.000000953674316,-12.0,-3.499319076538086
m5,R,2155,26,11.427346,12.0,8.0,4.0,1.445,6.999999523162842,-11.0,-2.5553388595581055
m5,R,2155,27,10.55821,14.0,9.0,3.0,1.435,7.0,-2.0,6.434787750244141
m5,R,2155,28,10.908069,15.0,10.0,3.0,1.438,7.0,-3.0,5.4381866455078125
m5,R,2155,29,11.650729,14.0,9.0,4.0,1.454,7.000000476837158,-1.0,7.453805923461914
m5,R,2155,30,11.294946,14.0,9.0,4.0,1.423,7.000000953674316,-2.0,6.422600746154785
m5,R,2155,31,11.337961,14.0,11.0,4.0,1.505,7.000000476837158,-2.0,6.505279541015625
m5,R,2155,32,11.448545,14.0,9.0,4.0,1.479,7.0,-2.0,6.479209899902344
m5,R,2155,33,11.107432,14.0,10.0,4.0,1.491,7.000000476837158,-2.0,6.491189002990723
m5,R,2155,34,11.74357,14.0,11.0,3.0,1.473,7.0,-2.0,6.472553253173828
m5,R,2155,35,11.064254,15.0,12.0,4.0,1.494,6.999999046325684,-3.0,5.493966102600098
m5,R,2155,36,11.418308,13.0,10.0,4.0,1.468,6.999999523162842,0.0,8.467817306518555
m5,R,2155,37,11.12507,14.0,10.0,4.0,1.464,7.0,-2.0,6.4640398025512695
m5,R,2155,38,11.084698,15.0,9.0,3.0,1.473,7.000000476837158,-3.0,5.47255802154541
m5,R,2155,39,11.241087,15.0,10.0,3.0,1.46,7.000000476837158,-3.0,5.460445404052734
m5,R,2155,40,10.771742,14.0,9.0,3.0,1.464,7.0,-2.0,6.463950157165527
m5,R,2155,41,11.020206,13.0,10.0,5.0,1.5,7.0,-14.0,-5.499906539916992
m5,R,2155,42,11.672808,14.0,10.0,5.0,1.521,7.0,-15.0,-6.478638648986816
m5,R,2155,43,11.014236,14.0,9.0,5.0,1.498,7.0,-15.0,-6.501614570617676
m5,R,2155,44,11.290228,14.0,10.0,4.0,1.494,7.0,-15.0,-6.506227493286133
m5,R,2155,45,11.762465,12.0,9.0,5.0,1.49,7.000000476837158,-13.0,-4.510063171386719
m5,R,2155,46,11.194048,14.0,9.0,4.0,1.496,7.0,-16.0,-7.503989219665527
m5,R,2155,47,10.791323,14.0,9.0,5.0,1.485,6.999999523162842,-15.0,-6.514822006225586
m5,R,2155,48,10.795951,13.0,8.0,4.0,1.448,7.0,-25.0,-16.55208969116211
m5,R,2155,49,10.898208,11.0,8.0,3.0,1.5,7.000000476837158,-23.0,-14.499789237976074
m5,R,2155,50,10.999189,14.0,9.0,5.0,1.494,6.999999523162842,-15.0,-6.50642204284668
m5,R,2155,51,10.441412,13.0,9.0,4.0,1.504,7.0,-25.0,-16.495521545410156
m5,R,2155,52,10.843411,11.0,8.0,3.0,1.496,6.999998569488525,-23.0,-14.504011154174805
m5,R,2155,53,11.299936,13.0,10.0,5.0,1.512,7.0,-14.0,-5.487569808959961
m5,R,2155,54,12.12095,13.0,9.0,4.0,1.474,7.0,-25.0,-16.52644920349121
m5,R,2155,55,10.55259,13.0,9.0,5.0,1.442,7.0,-25.0,-16.55846405029297
m5,R,2155,56,10.149394,12.0,8.0,5.0,1.444,6.999999523162842,-24.0,-15.556415557861328
m5,R,2155,57,12.160213,12.0,8.0,5.0,1.47,7.0,-24.0,-15.530086517333984
m5,R,2155,58,12.178471,14.0,9.0,4.0,1.515,7.0,-16.0,-7.485226631164551
m5,R,2155,59,11.942374,14.0,10.0,4.0,1.508,6.999999523162842,-16.0,-7.49229621887207
m5,R,2155,60,10.948597,13.0,9.0,4.0,1.494,7.000000476837158,-14.0,-5.505779266357422
m5,R,2155,61,11.717657,15.0,11.0,4.0,1.505,7.0,-5.0,3.50510311126709
m5,R,2155,62,11.251996,15.0,10.0,4.0,1.474,7.0,-5.0,3.473626136779785
m5,R,2155,63,11.709824,15.0,10.0,4.0,1.48,7.000000953674316,-5.0,3.4803104400634766
m5,R,2155,64,11.730059,15.0,11.0,4.0,1.461,7.0,-5.0,3.4605884552001953
m5,R,2155,65,11.554934,14.0,10.0,4.0,1.468,7.0,-4.0,4.467706680297852
m5,R,2155,66,11.122338,14.0,9.0,4.0,1.434,7.0,-15.0,-6.565518379211426
m5,R,2155,67,10.935675,13.0,8.0,4.0,1.469,7.000000476837158,-14.0,-5.53060245513916
m5,R,2155,68,11.336373,16.0,9.0,3.0,1.485,7.0,-7.0,1.4853410720825195
m5,R,2155,69,11.405834,16.0,9.0,3.0,1.481,6.999999523162842,-7.0,1.4807147979736328
m5,R,2155,70,11.606319,15.0,10.0,4.0,1.452,7.0,-5.0,3.452320098876953
m5,R,2155,71,10.789916,14.0,9.0,4.0,1.437,7.000000953674316,-15.0,-6.562934875488281
m5,R,2155,72,11.445515,15.0,11.0,4.0,1.48,7.0,-5.0,3.479707717895508
m5,R,2155,73,11.554282,15.0,11.0,3.0,1.466,6.999999523162842,-5.0,3.466297149658203
m5,R,2155,74,11.025233,14.0,10.0,4.0,1.475,6.999999523162842,-4.0,4.475342750549316
m5,R,2155,75,11.033013,14.0,10.0,3.0,1.489,7.0,-15.0,-6.51075553894043
m5,R,2155,76,9.775985,14.0,10.0,4.0,1.429,7.000000476837158,-15.0,-6.571353912353516
m5,R,2155,77,9.797785,14.0,10.0,4.0,1.462,6.999999523162842,-15.0,-6.537851333618164
m5,R,2155,78,10.727764,13.0,9.0,3.0,1.474,7.000000476837158,-14.0,-5.525575637817383
m5,R,2155,79,12.2589,13.0,9.0,4.0,1.409,7.000000476837158,-14.0,-5.591266632080078
m5,R,2155,80,12.263516,14.0,10.0,4.0,1.425,7.000000476837158,-15.0,-6.5748186111450195
m5,R,2155,81,12.352071,15.0,10.0,3.0,1.53,6.999999523162842,-6.0,2.530221939086914
m5,R,2155,82,12.446721,15.0,11.0,4.0,1.53,6.999999523162842,-5.0,3.5296478271484375
m5,R,2155,83,12.113669,14.0,10.0,4.0,1.489,7.000000476837158,-15.0,-6.5107316970825195
m5,R,2155,84,10.848127,15.0,11.0,5.0,1.504,7.0,-5.0,3.503742218017578
m5,R,2155,85,12.152281,15.0,10.0,3.0,1.547,7.000000953674316,-6.0,2.5467844009399414
m5,R,2155,86,11.577165,16.0,13.0,4.0,1.526,7.000000953674316,-7.0,1.5263786315917969
m5,R,2155,87,11.494275,14.0,10.0,4.0,1.541,7.000000476837158,-4.0,4.540643692016602
m5,R,2155,88,11.809528,15.0,11.0,4.0,1.55,7.0,-6.0,2.549679756164551
m5,R,2155,89,11.125915,15.0,11.0,4.0,1.528,7.0,-5.0,3.528350830078125
m5,R,2155,90,11.943591,15.0,12.0,4.0,1.516,6.999999523162842,-5.0,3.51645565032959
