site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,2,98,110.524172,12.0,7.0,3.0,0.98,7.999999523162842,-14.0,159.9801025390625
m5,S,32,3,103.080764,6.0,6.0,3.0,1.874,4.999999523162842,-6.0,96.87401580810547
m8,M,172,140,115.905399,20.0,12.0,2.0,1.075,10.0,42.0,294.0746765136719
m5,R,247,6,104.145462,8.0,4.0,2.0,1.459,5.0,16.0,116.45906829833984
m5,R,1140,5,102.375479,7.0,4.0,1.0,1.49,5.000000476837158,34.0,114.48954010009766
m5,R,2155,18,106.701933,10.0,9.0,4.0,1.478,7.0,-7.0,153.97830200195312
m8,S,0,90,115.591074,14.0,11.0,5.0,0.964,9.999999046325684,-28.0,196.96368408203125
m5,R,17,20,106.977186,10.0,6.0,2.0,1.364,6.000000476837158,14.0,146.3636474609375
m8,S,2,99,110.442519,12.0,9.0,4.0,0.957,8.0,0.0,177.95742797851562
m5,S,32,4,103.556079,6.0,6.0,3.0,1.748,5.0,-30.0,84.74835968017578
m5,R,247,7,104.636062,8.0,4.0,2.0,1.44,5.000000476837158,16.0,116.44026947021484
m5,R,1140,6,102.814816,7.0,4.0,1.0,1.483,4.999999523162842,34.0,114.4827880859375
m8,M,172,141,116.176566,18.0,15.0,4.0,1.051,9.999999046325684,42.0,291.05078125
m5,R,2155,19,107.69129,11.0,8.0,3.0,1.51,6.999999523162842,4.0,163.50997924804688
m8,S,0,91,115.760926,13.0,10.0,4.0,0.955,10.0,-19.0,185.45480346679688
m5,R,17,21,106.838514,10.0,6.0,2.0,1.387,6.0,-4.0,137.38714599609375
m8,S,2,100,110.644385,13.0,7.0,3.0,0.957,8.0,8.0,180.95745849609375
m5,S,35,1,103.492902,6.0,4.0,1.0,1.297,5.000000476837158,-5.0,84.7974853515625
m5,R,1140,7,102.603092,6.0,4.0,1.0,1.479,5.000000476837158,24.0,99.47898864746094
m5,R,247,8,104.142791,8.0,6.0,3.0,1.444,5.0,-20.0,109.44355010986328
m5,R,2155,20,106.974051,10.0,8.0,4.0,1.449,6.999999523162842,-6.0,149.44866943359375
m8,M,172,142,115.473237,19.0,14.0,4.0,1.075,10.0,46.0,298.07513427734375
m5,R,17,22,107.064692,11.0,8.0,3.0,1.373,6.0,-8.0,156.37258911132812
m8,S,0,92,115.821654,12.0,11.0,5.0,0.955,10.0,-26.0,177.95462036132812
m8,S,2,101,110.547815,11.0,9.0,4.0,0.959,8.0,-9.0,163.45904541015625
m5,S,31,1,104.204339,8.0,6.0,2.0,1.327,5.0,-8.0,114.32707214355469
m5,R,1140,8,102.492779,5.0,4.0,1.0,1.505,5.0,14.0,84.50486755371094
m5,R,247,9,104.132794,7.0,4.0,2.0,1.405,4.999999523162842,-8.0,94.40486145019531
m5,R,2155,21,107.313003,10.0,7.0,4.0,1.468,6.999999046325684,-3.0,145.9683837890625
m8,M,172,143,115.568837,18.0,15.0,4.0,1.066,10.0,42.0,291.06610107421875
m5,R,17,23,106.870515,11.0,8.0,3.0,1.373,6.0,-8.0,156.373291015625
m8,S,0,93,115.896082,12.0,11.0,5.0,0.957,10.0,-26.0,177.95693969726562
m8,S,2,102,110.967978,11.0,9.0,4.0,0.958,7.999999523162842,3.0,169.4578857421875
m5,S,31,2,104.015023,8.0,4.0,1.0,1.252,5.0,3.0,108.75238037109375
m5,R,1140,9,102.369339,7.0,4.0,1.0,1.488,5.000000476837158,34.0,114.48812103271484
m5,R,247,10,103.628818,7.0,4.0,2.0,1.454,5.0,-20.0,88.4543685913086
m5,R,2155,22,107.772636,11.0,8.0,5.0,1.429,7.0,2.0,164.4285888671875
m8,M,172,144,115.354376,20.0,13.0,3.0,1.088,10.0,29.0,293.5885009765625
m5,R,17,24,106.918985,10.0,6.0,2.0,1.371,6.0,-4.0,137.37130737304688
m8,S,0,94,115.949999,13.0,10.0,4.0,0.966,10.0,-19.0,185.46609497070312
m5,S,31,3,103.937509,9.0,4.0,1.0,1.29,5.0,2.0,118.29011535644531
m8,S,2,103,110.75184,13.0,8.0,4.0,0.954,8.0,2.0,183.95364379882812
m5,R,1140,10,102.410123,7.0,5.0,2.0,1.497,5.0,21.0,113.9968490600586
m5,R,247,11,103.294927,7.0,4.0,2.0,1.387,5.0,-20.0,88.38703918457031
m5,R,2155,23,107.38621,10.0,7.0,4.0,1.459,7.0,-3.0,145.95924377441406
m8,M,172,145,115.469273,19.0,11.0,2.0,1.063,9.999999046325684,32.0,274.06304931640625
m5,R,17,25,105.997475,11.0,6.0,2.0,1.372,6.0,-15.0,141.8716583251953
m5,S,31,4,104.406864,7.0,4.0,1.0,1.302,4.999999523162842,-7.0,93.80192565917969
m5,R,1140,11,102.317875,6.0,4.0,1.0,1.486,5.0,24.0,99.48584747314453
m8,S,0,95,116.372584,12.0,10.0,4.0,0.975,10.0,-18.0,175.97479248046875
m8,S,2,104,110.898841,12.0,8.0,4.0,0.959,8.0,-7.0,169.4589080810547
m5,R,247,12,104.272353,7.0,4.0,2.0,1.45,5.0,-20.0,88.44979858398438
m5,R,2155,24,107.571979,10.0,7.0,4.0,1.468,6.999999523162842,-3.0,145.9683074951172
m8,M,172,146,115.864913,19.0,11.0,2.0,1.064,10.0,32.0,274.0643310546875
m5,R,17,26,106.960739,11.0,6.0,2.0,1.363,6.0,-15.0,141.86318969726562
m5,S,31,5,103.768965,8.0,5.0,2.0,1.32,4.999999523162842,-1.0,112.82039642333984
m5,R,1140,12,102.686292,6.0,4.0,1.0,1.492,5.0,24.0,99.49239349365234
m5,R,247,13,104.369628,7.0,4.0,2.0,1.39,5.0,-8.0,94.39000701904297
m8,S,2,105,111.137306,12.0,9.0,5.0,0.942,8.000000953674316,19.0,188.44219970703125
m8,S,0,96,116.386066,12.0,10.0,4.0,0.972,10.0,-18.0,175.97183227539062
m5,R,2155,25,107.380276,10.0,9.0,5.0,1.457,6.999999523162842,-7.0,154.957275390625
m5,R,17,27,106.724291,11.0,6.0,2.0,1.368,6.000000476837158,-15.0,141.86839294433594
m8,M,172,147,115.642855,18.0,11.0,2.0,1.052,10.0,33.0,264.55206298828125
m5,S,31,6,104.416147,7.0,5.0,2.0,1.253,4.999999523162842,0.0,103.25285339355469
m5,S,17,1,101.710554,6.0,4.0,2.0,1.83,5.0,-20.0,78.82952880859375
m5,R,247,14,104.236217,7.0,4.0,2.0,1.399,5.0,-20.0,88.39916229248047
m8,S,2,106,110.509597,12.0,9.0,5.0,0.94,8.0,7.0,182.43955993652344
m8,S,0,97,116.098074,13.0,10.0,4.0,0.947,10.0,-19.0,185.447265625
m5,R,2155,26,107.820625,10.0,9.0,5.0,1.432,6.999999523162842,-7.0,154.93234252929688
m5,R,17,28,106.761999,11.0,6.0,2.0,1.362,6.0,-15.0,141.86192321777344
m8,M,172,148,116.468296,18.0,11.0,2.0,1.04,10.0,35.0,265.5399169921875
m5,S,31,7,104.35238,8.0,4.0,1.0,1.345,5.0,-8.0,103.34468841552734
m5,S,40,1,107.311738,6.0,5.0,3.0,1.29,6.0,-14.0,88.29033660888672
m5,R,247,15,104.122853,7.0,4.0,2.0,1.467,5.0,-20.0,88.4668960571289
m8,S,2,107,111.780013,11.0,9.0,5.0,0.941,8.0,10.0,173.94073486328125
m8,S,0,98,116.592061,14.0,11.0,5.0,0.955,10.0,-28.0,196.9548797607422
m5,R,2155,27,108.202357,10.0,8.0,4.0,1.439,7.0,8.0,156.43898010253906
m5,R,17,29,107.558572,11.0,6.0,2.0,1.348,6.0,3.0,150.84774780273438
m5,S,31,8,104.696764,8.0,4.0,1.0,1.266,5.0,3.0,108.76590728759766
m8,M,172,149,116.631866,18.0,11.0,2.0,1.052,10.0,35.0,265.55181884765625
m5,S,40,2,107.745919,6.0,5.0,3.0,1.294,6.000000476837158,-26.0,82.29444885253906
m5,R,247,16,104.875764,7.0,4.0,2.0,1.388,4.999999046325684,-8.0,94.38835906982422
m8,S,2,108,111.061034,11.0,9.0,5.0,0.951,7.999999523162842,-2.0,167.95123291015625
m5,R,2155,28,108.084528,10.0,8.0,4.0,1.453,7.000000476837158,8.0,156.45278930664062
m8,S,0,99,116.739361,13.0,11.0,5.0,0.97,10.0,-27.0,187.47042846679688
m5,R,17,30,107.285862,11.0,6.0,2.0,1.367,5.999999523162842,3.0,150.86740112304688
m5,S,31,9,104.78388,8.0,5.0,2.0,1.297,5.000000476837158,-1.0,112.79685974121094
m5,S,40,3,107.624271,6.0,5.0,3.0,1.297,6.0,-17.0,86.79719543457031
m5,R,247,17,104.362835,7.0,4.0,2.0,1.394,5.0,-20.0,88.39350891113281
m8,M,172,150,116.678551,17.0,11.0,2.0,1.037,10.0,36.0,256.0367431640625
m8,S,2,109,111.011157,12.0,9.0,4.0,0.958,7.999999523162842,0.0,177.95828247070312
m5,R,2155,29,108.109797,11.0,8.0,4.0,1.439,7.0,2.0,163.4385986328125
m8,S,0,100,116.508376,12.0,12.0,6.0,0.963,9.999999046325684,-14.0,189.96273803710938
m5,R,17,31,106.577542,10.0,6.0,2.0,1.383,6.0,-25.0,126.88262939453125
m5,S,31,10,104.808423,7.0,5.0,2.0,1.286,4.999999523162842,0.0,103.28559112548828
m5,R,247,18,104.227323,7.0,4.0,2.0,1.466,5.000000476837158,-6.0,95.46643829345703
m5,S,40,4,107.225167,6.0,5.0,3.0,1.283,6.0,-26.0,82.28298950195312
m8,M,172,151,116.019609,17.0,13.0,4.0,1.061,10.000000953674316,44.0,272.0613098144531
m8,S,2,110,111.038293,12.0,9.0,4.0,0.959,7.999999523162842,13.0,184.45884704589844
m5,R,2155,30,107.800187,10.0,8.0,4.0,1.441,7.000000476837158,8.0,156.44143676757812
m8,S,0,101,116.54408,12.0,11.0,5.0,0.962,10.0,-26.0,177.96185302734375
m5,R,17,32,106.961193,10.0,6.0,2.0,1.395,6.000000476837158,-25.0,126.895263671875
m5,S,31,11,104.533338,8.0,4.0,1.0,1.267,5.0,3.0,108.76667785644531
m5,R,247,19,104.085529,7.0,4.0,2.0,1.388,5.0,-6.0,95.38793182373047
m5,S,40,5,107.003986,6.0,5.0,3.0,1.281,6.0,-26.0,82.2807388305664
m8,M,172,152,115.37676,19.0,12.0,3.0,1.069,10.0,19.0,273.56939697265625
m8,S,2,111,110.929145,13.0,8.0,3.0,0.972,8.0,-4.0,179.9722900390625
m5,R,2155,31,107.369049,10.0,9.0,4.0,1.477,7.0,7.0,160.97711181640625
m8,S,0,102,117.122568,13.0,10.0,4.0,0.947,10.000000953674316,-8.0,190.9470672607422
m5,R,17,33,106.680152,10.0,6.0,2.0,1.366,6.0,-7.0,135.86561584472656
m5,S,31,12,104.266111,8.0,4.0,1.0,1.332,5.000000476837158,-8.0,103.33190155029297
m5,R,247,20,104.568641,7.0,4.0,2.0,1.381,5.000000476837158,6.0,101.38138580322266
m5,S,40,6,107.095957,6.0,5.0,3.0,1.279,6.0,-26.0,82.27928924560547
m8,M,172,153,115.85914,18.0,13.0,3.0,1.047,10.0,28.0,273.04669189453125
m8,S,2,112,110.918382,13.0,8.0,3.0,0.952,8.0,-4.0,179.95205688476562
m5,R,2155,32,107.83671,10.0,8.0,4.0,1.45,6.999999523162842,8.0,156.4501190185547
m5,R,17,34,106.813032,10.0,6.0,2.0,1.382,6.000000476837158,-7.0,135.88211059570312
m8,S,0,103,116.042301,12.0,11.0,5.0,1.064,10.0,-22.0,180.06414794921875
m5,S,31,13,104.3661,8.0,5.0,2.0,1.321,5.0,-8.0,109.32088470458984
m5,R,247,21,104.574872,7.0,4.0,2.0,1.375,5.0,6.0,101.3752670288086
m5,S,40,7,107.580621,6.0,5.0,3.0,1.284,6.0,-17.0,86.78388977050781
m8,M,172,154,115.47286,18.0,13.0,4.0,1.064,10.000000953674316,41.0,280.56427001953125
m8,S,2,113,110.69485,13.0,8.0,3.0,0.981,8.0,-4.0,179.98143005371094
m5,R,2155,33,107.857857,10.0,8.0,4.0,1.505,7.0,8.0,156.50515747070312
m5,R,17,35,106.638634,11.0,8.0,3.0,1.378,6.0,-29.0,145.87802124023438
m5,S,31,14,104.09221,8.0,4.0,1.0,1.311,5.0,-8.0,103.3105239868164
m8,S,0,104,115.681207,12.0,11.0,5.0,1.06,10.0,-22.0,180.05960083007812
m5,R,247,22,104.542801,7.0,4.0,2.0,1.415,5.0,6.0,101.41545867919922
m5,S,40,8,107.486008,7.0,5.0,3.0,1.263,6.0,-16.0,97.2625503540039
m5,R,2155,34,107.32973,10.0,8.0,4.0,1.483,7.000000476837158,8.0,156.48309326171875
m8,S,2,114,110.529929,13.0,8.0,3.0,1.002,8.0,-4.0,180.00181579589844
m8,M,172,155,116.009311,18.0,12.0,3.0,1.064,10.0,20.0,264.0640869140625
m5,R,17,36,106.605087,10.0,6.0,2.0,1.392,6.0,-25.0,126.8924560546875
m5,S,31,15,104.395269,8.0,4.0,1.0,1.229,5.0,3.0,108.72853088378906
m5,R,247,23,104.476609,7.0,4.0,2.0,1.444,5.0,-6.0,95.44408416748047
m8,S,0,105,115.977047,13.0,11.0,5.0,1.058,10.0,-23.0,189.5576171875
m5,S,40,9,107.144895,6.0,5.0,3.0,1.318,5.999999523162842,-17.0,86.81756591796875
m5,R,2155,35,107.800542,10.0,8.0,4.0,1.492,7.0,8.0,156.49200439453125
m8,S,2,115,110.977877,13.0,8.0,3.0,0.99,8.0,4.0,183.9904327392578
m8,M,172,156,115.999256,17.0,12.0,3.0,1.05,10.0,23.0,255.54965209960938
m5,S,31,16,104.259151,8.0,4.0,1.0,1.231,5.0,3.0,108.73065185546875
m5,R,17,37,106.805029,10.0,6.0,2.0,1.386,6.0,-25.0,126.88632202148438
m5,R,247,24,105.044802,7.0,4.0,2.0,1.469,4.999999523162842,-6.0,95.46890258789062
m5,S,40,10,107.028575,6.0,5.0,3.0,1.294,6.0,-14.0,88.29412078857422
m8,S,0,106,115.719833,13.0,11.0,5.0,1.057,10.0,-23.0,189.5568389892578
m5,R,2155,36,107.623976,10.0,8.0,4.0,1.494,7.0,8.0,156.4937744140625
m8,S,2,116,110.933535,13.0,7.0,3.0,0.982,7.999999523162842,-5.0,174.48193359375
m8,M,172,157,115.822346,18.0,13.0,3.0,1.043,10.0,17.0,267.54345703125
m5,S,31,17,104.961599,8.0,4.0,1.0,1.24,5.0,3.0,108.73970794677734
m5,R,17,38,106.995303,10.0,6.0,2.0,1.394,6.0,-25.0,126.89419555664062
m5,R,247,25,104.921437,7.0,4.0,2.0,1.433,5.000000476837158,-6.0,95.432861328125
m5,S,40,11,107.284181,6.0,5.0,3.0,1.303,6.0,-26.0,82.30268859863281
m8,S,0,107,116.577283,13.0,11.0,4.0,1.039,10.0,-23.0,188.5390167236328
m5,R,2155,37,107.404388,10.0,8.0,4.0,1.444,7.000000476837158,8.0,156.44412231445312
m8,S,2,117,111.318994,13.0,7.0,3.0,0.964,8.0,5.0,179.4635467529297
m5,S,31,18,104.419503,7.0,4.0,1.0,1.276,5.0,-7.0,93.77596282958984
m5,R,17,39,107.116186,11.0,8.0,3.0,1.364,6.000000953674316,-11.0,154.86434936523438
m8,M,172,158,116.278912,18.0,13.0,4.0,1.048,10.0,30.0,275.04815673828125
m5,R,247,26,104.663771,7.0,4.0,2.0,1.387,4.999999523162842,-6.0,95.38719177246094
m5,S,40,12,107.627217,6.0,5.0,3.0,1.288,6.0,-26.0,82.28771209716797
m8,S,0,108,115.897572,14.0,11.0,5.0,1.055,10.0,-24.0,199.05455017089844
m5,R,2155,38,107.515044,10.0,8.0,3.0,1.464,6.999999523162842,8.0,155.46376037597656
m8,S,2,118,111.243581,13.0,10.0,5.0,0.962,7.999999523162842,-1.0,193.46165466308594
m5,S,31,19,104.295659,6.0,4.0,1.0,1.248,5.0,-6.0,84.24783325195312
m5,R,17,40,106.992717,11.0,6.0,2.0,1.359,5.999999523162842,-15.0,141.85935974121094
m5,R,247,27,103.419948,8.0,4.0,2.0,1.489,4.999999523162842,2.0,109.48851776123047
m8,M,172,159,115.517486,19.0,14.0,4.0,1.061,10.0,29.0,289.560546875
m5,S,23,1,103.061765,10.0,4.0,1.0,2.331,5.0,19.0,137.8314971923828
m8,S,0,109,115.930612,13.0,11.0,5.0,1.044,10.0,-23.0,189.54425048828125
m5,R,2155,39,107.544819,10.0,8.0,4.0,1.449,6.999999523162842,8.0,156.44882202148438
m5,S,31,20,104.058497,7.0,4.0,1.0,1.2,5.0,4.0,99.20050048828125
m8,S,2,119,111.077892,13.0,8.0,3.0,0.983,8.0,15.0,189.48260498046875
m5,R,17,41,106.929727,11.0,6.0,2.0,1.363,6.0,-15.0,141.8630828857422
m5,R,247,28,103.857282,8.0,4.0,2.0,1.485,4.999999523162842,2.0,109.48538208007812
m8,M,172,160,115.579971,19.0,14.0,3.0,1.046,10.0,16.0,282.04559326171875
m5,S,23,2,103.41291,11.0,4.0,1.0,2.249,5.0,29.0,152.74945068359375
m8,S,0,110,115.905,13.0,11.0,5.0,1.065,10.0,-23.0,189.56500244140625
m5,R,2155,40,107.703286,10.0,8.0,4.0,1.437,6.999999523162842,8.0,156.43692016601562
m5,S,31,21,103.870552,9.0,4.0,1.0,1.255,5.0,2.0,118.25501251220703
m8,S,2,120,111.013622,13.0,9.0,4.0,0.972,8.0,11.0,193.4722137451172
m5,R,247,29,103.41396,7.0,4.0,2.0,1.495,5.0,-20.0,88.4950180053711
m5,R,17,42,106.956101,11.0,6.0,2.0,1.379,6.000000476837158,3.0,150.878662109375
m5,S,25,1,103.155202,8.0,4.0,2.0,1.409,5.0,3.0,109.90892791748047
m8,M,172,161,115.517209,18.0,12.0,3.0,1.059,9.999999046325684,22.0,265.05938720703125
m8,S,0,111,115.538871,12.0,11.0,5.0,1.057,10.0,-22.0,180.05667114257812
m5,R,2155,41,106.610805,11.0,10.0,5.0,1.486,6.999999523162842,-11.0,167.9862060546875
m5,S,31,22,103.830118,7.0,5.0,2.0,1.268,4.999999523162842,0.0,103.26803588867188
m5,R,247,30,103.053671,7.0,4.0,2.0,1.475,5.0,-20.0,88.47457885742188
m5,R,17,43,106.046939,10.0,6.0,2.0,1.412,6.000000476837158,-25.0,126.91220092773438
m8,S,2,121,110.406595,12.0,9.0,5.0,0.948,8.0,7.0,182.4482421875
m5,S,25,2,102.980374,8.0,4.0,2.0,1.39,5.0,3.0,109.89005279541016
m8,M,172,162,114.890023,19.0,12.0,3.0,1.072,10.000000953674316,19.0,273.5722961425781
m5,R,2155,42,106.78715,11.0,10.0,5.0,1.498,7.000000476837158,-11.0,167.99789428710938
m5,S,31,23,104.145027,7.0,5.0,2.0,1.285,5.0,0.0,103.28522491455078
m8,S,0,112,115.692926,12.0,11.0,5.0,1.062,10.0,-22.0,180.06192016601562
m5,R,247,31,103.4182,7.0,4.0,2.0,1.483,5.000000476837158,-20.0,88.48267364501953
m5,R,17,44,106.470104,10.0,6.0,2.0,1.371,6.0,-7.0,135.87130737304688
m8,S,2,122,110.770306,13.0,8.0,4.0,0.962,8.0,3.0,184.46192932128906
m5,S,25,3,103.450977,7.0,4.0,2.0,1.392,4.999999523162842,5.0,100.89196014404297
m8,M,172,163,115.6969,20.0,11.0,2.0,1.052,10.0,42.0,289.0517272949219
m5,R,2155,43,107.157998,11.0,10.0,5.0,1.489,6.999999523162842,-11.0,167.98934936523438
m5,S,31,24,104.328013,6.0,5.0,2.0,1.205,5.0,1.0,93.70547485351562
m5,R,247,32,103.111313,7.0,4.0,2.0,1.487,4.999999523162842,-20.0,88.48651123046875
m8,S,0,113,115.818246,12.0,11.0,5.0,1.042,10.0,-22.0,180.0417022705078
m5,R,17,45,106.220025,10.0,6.0,2.0,1.372,6.000000476837158,-25.0,126.87178039550781
m5,S,25,4,103.180157,7.0,4.0,2.0,1.381,5.0,5.0,100.880615234375
m8,S,2,123,111.72699,12.0,9.0,5.0,0.945,8.0,19.0,188.44512939453125
m8,M,172,164,115.781009,19.0,11.0,2.0,1.045,10.0,45.0,280.5453796386719
m5,R,2155,44,107.402535,11.0,8.0,4.0,1.504,6.999999523162842,-7.0,159.00389099121094
m5,S,31,25,104.264883,8.0,5.0,2.0,1.304,4.999999523162842,-20.0,103.30406951904297
m5,R,247,33,104.409945,8.0,4.0,2.0,1.495,5.0,2.0,109.4946060180664
m8,S,0,114,116.265823,13.0,11.0,5.0,1.031,10.0,-12.0,195.03135681152344
m5,R,17,46,106.90079,11.0,6.0,2.0,1.375,5.999999523162842,-15.0,141.87474060058594
m5,S,62,1,103.550328,5.0,4.0,1.0,1.291,5.0,-13.0,70.79147338867188
m8,S,2,124,111.351535,13.0,9.0,5.0,0.943,7.999999523162842,0.0,188.94296264648438
m8,M,172,165,115.512918,20.0,11.0,2.0,1.056,10.0,42.0,289.0559997558594
m5,S,31,26,104.186165,8.0,5.0,2.0,1.225,4.999999523162842,-9.0,108.7248764038086
m5,R,2155,45,107.573434,11.0,10.0,5.0,1.49,7.0,-11.0,167.99017333984375
m5,R,247,34,103.988143,8.0,4.0,2.0,1.463,5.0,2.0,109.46305084228516
m5,R,17,47,106.875009,11.0,6.0,2.0,1.352,6.000000476837158,-15.0,141.85171508789062
m5,S,62,2,103.435916,6.0,4.0,1.0,1.261,5.0,-3.0,85.7607421875
m8,S,0,115,115.141303,13.0,11.0,5.0,1.06,10.0,-23.0,189.560302734375
m8,S,2,125,111.018489,13.0,9.0,5.0,0.961,8.000000953674316,2.0,189.9610595703125
m8,M,172,166,115.580971,19.0,11.0,2.0,1.051,10.0,43.0,279.55145263671875
m5,S,31,27,104.389556,6.0,5.0,2.0,1.27,5.0,-18.0,84.27010345458984
m5,R,2155,46,107.349615,11.0,8.0,4.0,1.495,7.0,-7.0,158.99465942382812
m5,R,247,35,104.0803,7.0,4.0,2.0,1.411,5.0,-8.0,94.41056823730469
m5,S,62,3,103.521425,5.0,4.0,1.0,1.295,5.0,-13.0,70.79481506347656
m5,R,17,48,107.484345,11.0,6.0,2.0,1.367,6.000000476837158,3.0,150.8673553466797
m8,S,0,116,115.154901,12.0,11.0,5.0,1.072,10.0,-22.0,180.07232666015625
m8,S,2,126,111.363148,13.0,8.0,4.0,0.955,7.999999523162842,11.0,188.45452880859375
m5,S,31,28,103.533044,7.0,5.0,2.0,1.28,5.0,-19.0,93.7803955078125
m8,M,172,167,116.114308,18.0,11.0,2.0,1.04,10.0,46.0,271.04010009765625
m5,R,2155,47,106.762981,11.0,8.0,4.0,1.482,7.000000476837158,-7.0,158.98162841796875
m5,R,247,36,103.596028,7.0,4.0,2.0,1.423,4.999999523162842,-8.0,94.42337799072266
m5,S,62,4,103.101216,6.0,4.0,1.0,1.252,5.0,-3.0,85.75196838378906
m5,S,49,1,103.479733,5.0,4.0,2.0,1.634,5.000000476837158,-19.0,69.13406372070312
m8,S,0,117,114.94333,12.0,11.0,5.0,1.069,10.0,-22.0,180.06861877441406
m8,S,2,127,110.135491,12.0,10.0,5.0,0.962,8.0,-10.0,178.96194458007812
m5,S,31,29,103.936462,8.0,4.0,1.0,1.307,5.0,-8.0,103.30657958984375
m5,R,247,37,103.541155,7.0,4.0,2.0,1.408,4.999999523162842,-8.0,94.40760803222656
m5,R,2155,48,106.874247,10.0,9.0,5.0,1.449,7.000000953674316,-21.0,147.94857788085938
m8,M,172,168,116.05155,19.0,11.0,2.0,1.047,10.0,45.0,280.54705810546875
m5,S,81,1,103.812361,8.0,4.0,1.0,1.793,4.999999046325684,9.0,112.2930679321289
m5,S,49,2,103.613998,5.0,4.0,2.0,1.627,5.0,-15.0,71.12740325927734
m8,S,2,128,110.088302,13.0,8.0,4.0,0.976,8.0,-15.0,175.4761505126953
m8,S,0,118,114.392676,13.0,11.0,4.0,1.072,10.0,-23.0,188.57212829589844
m5,S,31,30,103.557209,8.0,4.0,1.0,1.229,5.0,3.0,108.72947692871094
m5,R,247,38,103.030911,7.0,4.0,2.0,1.483,4.999999523162842,-20.0,88.483154296875
m5,R,2155,49,106.95263,11.0,10.0,5.0,1.482,6.999999523162842,-11.0,167.98194885253906
m5,S,81,2,103.787354,8.0,4.0,1.0,1.786,4.999999523162842,9.0,112.28628540039062
m8,M,172,169,114.673817,20.0,14.0,3.0,1.061,10.0,30.0,299.0611572265625
m5,S,49,3,103.839396,5.0,4.0,2.0,1.618,5.0,-15.0,71.11802673339844
m8,S,2,129,110.832364,12.0,9.0,4.0,0.968,8.0,2.0,178.9679412841797
m8,S,0,119,115.059225,12.0,11.0,5.0,1.062,10.000000953674316,-22.0,180.0619659423828
m5,S,31,31,103.547558,8.0,5.0,2.0,1.282,5.0,-1.0,112.7818832397461
m5,R,247,39,103.245212,7.0,4.0,2.0,1.392,5.0,-20.0,88.39204406738281
m5,R,2155,50,107.262459,11.0,9.0,4.0,1.492,6.999999523162842,-11.0,161.99220275878906
m5,S,81,3,104.153594,8.0,5.0,2.0,1.736,5.000000476837158,9.0,118.23644256591797
m5,S,49,4,103.478943,5.0,4.0,2.0,1.62,5.000000476837158,-15.0,71.11952209472656
m8,M,172,170,113.719488,18.0,14.0,4.0,1.048,10.0,49.0,289.5482177734375
m8,S,2,130,103.181223,12.0,8.0,4.0,0.966,8.0,-7.0,169.46572875976562
m8,S,0,120,106.097911,12.0,11.0,5.0,1.063,9.999999046325684,-22.0,180.06285095214844
m5,S,31,32,92.913036,8.0,4.0,1.0,1.224,5.0,3.0,108.7235336303711
m5,R,247,40,91.452336,7.0,4.0,2.0,1.387,5.0,-20.0,88.38748168945312
m5,R,2155,51,92.746666,10.0,9.0,4.0,1.481,6.999999523162842,-21.0,146.9808807373047
m5,S,81,4,88.481957,7.0,4.0,1.0,1.832,4.999999523162842,-1.0,97.33194732666016
m8,M,172,171,99.46884,18.0,14.0,4.0,1.065,10.0,49.0,289.5648193359375
m8,S,2,131,95.066729,11.0,9.0,5.0,0.944,8.0,10.0,173.94354248046875
m8,S,0,121,99.006004,13.0,11.0,5.0,1.065,10.0,-23.0,189.56484985351562
m5,S,31,33,88.450031,6.0,4.0,1.0,1.25,5.0,-6.0,84.25041198730469
m5,R,247,41,88.353172,7.0,4.0,2.0,1.475,5.0,-20.0,88.47492980957031
m5,R,2155,52,90.999962,10.0,9.0,4.0,1.485,6.999999523162842,-21.0,146.98483276367188
m5,S,81,5,88.772563,8.0,6.0,2.0,1.766,5.0,15.0,126.26600646972656
m8,M,172,172,99.393988,19.0,14.0,4.0,1.078,10.0,46.0,298.078125
m8,S,2,132,94.93286,11.0,9.0,5.0,0.946,7.999999046325684,-2.0,167.94638061523438
m5,S,31,34,88.235939,6.0,5.0,2.0,1.21,4.999999046325684,1.0,93.70950317382812
m5,R,247,42,87.998912,7.0,4.0,2.0,1.478,5.0,-20.0,88.4775390625
m8,S,0,122,99.618483,13.0,11.0,5.0,1.044,9.999999046325684,-23.0,189.54400634765625
m5,R,2155,53,91.723693,10.0,9.0,4.0,1.492,7.0,7.0,160.9923858642578
m5,S,81,6,88.679504,8.0,4.0,1.0,1.769,5.0,9.0,112.26947784423828
m8,M,172,173,98.917024,18.0,14.0,4.0,1.045,9.999999046325684,42.0,286.0455017089844
m5,S,31,35,88.485997,8.0,4.0,1.0,1.223,5.0,3.0,108.72303009033203
m8,S,2,133,94.937725,13.0,8.0,4.0,0.962,7.999999046325684,3.0,184.46234130859375
m5,R,247,43,88.254304,7.0,4.0,2.0,1.409,5.0,-20.0,88.40928649902344
m8,S,0,123,99.507069,14.0,11.0,5.0,1.058,10.0,-24.0,199.05807495117188
m5,S,81,7,88.293849,7.0,4.0,1.0,1.732,5.000000953674316,10.0,102.73242950439453
m5,R,2155,54,91.111159,10.0,9.0,5.0,1.446,6.999999523162842,-21.0,147.9459991455078
m8,M,172,174,98.884193,17.0,13.0,4.0,1.038,10.000000953674316,50.0,275.0378112792969
m5,S,31,36,88.449434,8.0,4.0,1.0,1.24,4.999999523162842,3.0,108.74034118652344
