site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,140,101.753364,20.0,12.0,2.0,1.074,10.0,53.0,273.07366943359375
m5,R,1140,5,91.224229,6.0,4.0,1.0,1.514,5.0,24.0,87.51432800292969
m5,S,32,3,91.498983,6.0,5.0,2.0,1.851,5.0,17.0,93.85122680664062
m5,R,17,20,94.598219,10.0,6.0,2.0,1.369,6.0,25.0,139.36912536621094
m5,R,247,6,92.491989,7.0,4.0,2.0,1.494,4.999999523162842,6.0,98.49418640136719
m5,R,2155,19,95.048538,10.0,8.0,3.0,1.525,7.000000476837158,-6.0,151.52456665039062
m8,S,2,99,97.915934,12.0,9.0,4.0,0.959,8.0,1.0,177.95883178710938
m8,S,0,91,101.628976,13.0,11.0,5.0,0.952,9.999999046325684,-27.0,200.95216369628906
m8,M,172,141,101.742359,18.0,14.0,4.0,1.053,10.0,60.0,265.052734375
m5,R,1140,6,91.173717,6.0,4.0,1.0,1.502,5.0,24.0,87.50218963623047
m5,S,32,4,92.23302,6.0,6.0,3.0,1.737,4.999998569488525,-17.0,99.73748779296875
m5,R,247,7,92.911396,8.0,4.0,2.0,1.445,5.0,16.0,108.44464111328125
m5,R,17,21,94.409895,10.0,6.0,2.0,1.377,5.999999523162842,7.0,139.3769989013672
m5,R,2155,20,94.168495,10.0,8.0,4.0,1.448,7.0,-6.0,152.4484100341797
m8,S,2,100,97.015922,13.0,7.0,3.0,0.953,7.999999523162842,7.0,176.95278930664062
m8,S,0,92,100.720432,12.0,11.0,5.0,0.962,10.0,-26.0,190.96153259277344
m5,R,1140,7,90.60172,6.0,4.0,1.0,1.482,5.0,24.0,87.482421875
m8,M,172,142,100.93615,20.0,12.0,2.0,1.081,10.0,53.0,273.08062744140625
m5,S,35,1,91.50967,6.0,4.0,1.0,1.296,5.0,-5.0,87.29625701904297
m5,R,247,8,91.690478,7.0,4.0,2.0,1.501,5.0,-6.0,98.50065612792969
m5,R,17,22,93.419817,11.0,5.0,1.0,1.374,6.0,18.0,143.37387084960938
m5,R,2155,21,94.018842,10.0,9.0,4.0,1.444,7.0,7.0,157.44436645507812
m8,S,2,101,96.505454,11.0,9.0,4.0,0.964,7.999999523162842,-9.0,167.96408081054688
m5,R,1140,8,89.939975,6.0,4.0,1.0,1.486,5.0,24.0,87.4864730834961
m8,S,0,93,100.211345,13.0,10.0,4.0,0.953,10.0,-8.0,194.9534454345703
m5,S,31,1,91.604695,8.0,5.0,2.0,1.32,5.0,22.0,113.32001495361328
m5,R,247,9,91.507736,7.0,4.0,2.0,1.407,5.0,-8.0,98.40673065185547
m8,M,172,143,100.669128,18.0,14.0,4.0,1.064,10.0,60.0,265.0636291503906
m5,R,17,23,93.104375,11.0,8.0,2.0,1.378,6.0,22.0,159.37774658203125
m5,R,2155,22,94.606482,11.0,8.0,4.0,1.421,6.999999523162842,16.0,162.42141723632812
m8,S,2,102,97.008257,12.0,7.0,3.0,0.964,8.0,-2.0,166.9635467529297
m5,R,1140,9,90.238891,7.0,4.0,1.0,1.492,5.0,34.0,97.49158477783203
m5,S,31,2,92.392235,7.0,5.0,2.0,1.281,4.999999523162842,23.0,103.28138732910156
m5,R,247,10,91.776574,7.0,4.0,2.0,1.467,5.0,-20.0,98.46707916259766
m8,S,0,94,100.863837,13.0,10.0,4.0,0.967,10.0,-19.0,194.9665985107422
m5,R,17,24,93.92851,10.0,6.0,2.0,1.384,6.0,7.0,139.38388061523438
m8,M,172,144,101.314878,19.0,14.0,4.0,1.081,10.0,57.0,275.08123779296875
m5,R,2155,23,94.519966,10.0,7.0,4.0,1.447,7.0,-3.0,147.4473419189453
m8,S,2,103,97.541664,12.0,9.0,5.0,0.953,8.0,19.0,178.9530792236328
m5,R,1140,10,90.704761,7.0,4.0,1.0,1.487,5.0,34.0,97.48653411865234
m5,S,31,3,92.120809,8.0,5.0,2.0,1.327,4.999999523162842,11.0,113.32693481445312
m5,R,247,11,91.416532,7.0,4.0,2.0,1.384,4.999999523162842,-20.0,98.3842544555664
m5,R,17,25,93.690578,11.0,6.0,2.0,1.359,5.999999523162842,-4.0,149.35903930664062
m8,S,0,95,101.204687,12.0,10.0,4.0,0.968,10.000000953674316,-18.0,184.96844482421875
m8,M,172,145,101.154743,19.0,11.0,2.0,1.063,10.0,32.0,258.06268310546875
m5,R,2155,24,93.869318,10.0,7.0,4.0,1.448,6.999999523162842,-3.0,147.4482879638672
m8,S,2,104,96.934747,11.0,9.0,5.0,0.962,8.0,10.0,168.96238708496094
m5,R,1140,11,90.200693,6.0,4.0,1.0,1.482,5.0,24.0,87.48155212402344
m5,S,31,4,91.740722,7.0,5.0,2.0,1.31,5.000000476837158,23.0,103.31008911132812
m5,R,247,12,91.446917,8.0,6.0,2.0,1.458,5.0,-11.0,118.45751953125
m5,R,17,26,93.89517,11.0,6.0,2.0,1.387,6.0,6.0,149.3872528076172
m8,S,0,96,100.90611,12.0,10.0,4.0,0.977,10.000000953674316,-18.0,184.9767303466797
m8,M,172,146,100.761455,19.0,11.0,2.0,1.061,10.0,43.0,258.0614013671875
m5,R,2155,25,94.243719,10.0,8.0,4.0,1.467,7.0,8.0,152.46673583984375
m5,R,1140,12,90.900547,6.0,4.0,1.0,1.482,5.000000476837158,24.0,87.48178100585938
m8,S,2,105,97.500426,12.0,9.0,5.0,0.938,8.0,19.0,178.93777465820312
m5,S,31,5,92.16496,8.0,5.0,2.0,1.271,5.0,-1.0,113.27092742919922
m5,R,247,13,92.202556,7.0,4.0,2.0,1.397,5.000000476837158,-8.0,98.39695739746094
m5,R,17,27,93.732229,11.0,6.0,2.0,1.37,6.0,-15.0,149.37037658691406
m8,S,0,97,100.847497,13.0,10.0,4.0,0.952,10.0,-19.0,194.9516143798828
m8,M,172,147,101.061451,18.0,11.0,2.0,1.055,10.0,33.0,248.0545654296875
m5,R,2155,26,94.858731,10.0,7.0,4.0,1.456,7.0,-3.0,147.4561309814453
m5,S,17,1,89.967174,6.0,4.0,1.0,2.01,5.0,-8.0,88.009521484375
m8,S,2,106,97.305512,12.0,9.0,5.0,0.938,8.0,7.0,178.9375762939453
m5,S,31,6,92.29463,8.0,4.0,1.0,1.259,5.0,3.0,107.25946044921875
m5,R,247,14,91.71271,7.0,4.0,2.0,1.378,5.0,-20.0,98.37821960449219
m5,R,17,28,93.547197,11.0,6.0,2.0,1.377,5.999999523162842,-4.0,149.37709045410156
m8,S,0,98,101.7754,14.0,10.0,4.0,0.97,10.000000953674316,-20.0,204.97021484375
m8,M,172,148,102.364845,18.0,11.0,2.0,1.051,9.999999046325684,35.0,248.05113220214844
m5,R,2155,27,95.68594,11.0,8.0,4.0,1.435,7.000000953674316,2.0,162.43504333496094
m5,S,40,1,94.422042,7.0,5.0,3.0,1.263,6.0,5.0,105.26264190673828
m8,S,2,107,98.533336,11.0,9.0,5.0,0.951,8.0,10.0,168.95057678222656
m5,S,31,7,92.87549,8.0,5.0,2.0,1.332,4.999999523162842,11.0,113.33206939697266
m5,R,247,15,92.485431,7.0,4.0,2.0,1.493,5.0,-20.0,98.49284362792969
m5,R,17,29,94.725457,11.0,6.0,2.0,1.351,5.999999523162842,13.0,149.3511505126953
m8,S,0,99,102.20943,12.0,12.0,6.0,0.963,10.000000953674316,-14.0,196.96324157714844
m5,R,2155,28,95.550277,11.0,8.0,4.0,1.438,7.000000476837158,16.0,162.43795776367188
m8,M,172,149,102.329349,19.0,11.0,2.0,1.04,10.000000953674316,45.0,258.0400695800781
m5,S,40,2,94.767333,6.0,5.0,3.0,1.284,6.0,-14.0,95.28439331054688
m5,S,31,8,93.255463,8.0,4.0,1.0,1.281,5.0,3.0,107.2806167602539
m5,R,247,16,93.392718,8.0,5.0,3.0,1.399,5.0,16.0,114.39884948730469
m8,S,2,108,98.833972,11.0,9.0,5.0,0.943,7.999999046325684,-2.0,168.9434051513672
m5,R,17,30,95.478211,11.0,6.0,2.0,1.369,6.0,13.0,149.3686981201172
m8,S,0,100,102.545671,12.0,12.0,6.0,0.961,10.0,-14.0,196.96067810058594
m5,R,2155,29,95.694394,11.0,8.0,4.0,1.444,7.0,2.0,162.44415283203125
m8,M,172,150,102.453136,17.0,11.0,2.0,1.036,10.0,36.0,238.03553771972656
m5,S,40,3,94.689969,6.0,5.0,3.0,1.271,5.999999523162842,-5.0,95.27083587646484
m5,S,31,9,92.750859,8.0,5.0,2.0,1.29,4.999999523162842,-1.0,113.2899169921875
m5,R,247,17,92.142674,7.0,4.0,2.0,1.41,5.0,-20.0,98.40957641601562
m8,S,2,109,97.614453,12.0,9.0,4.0,0.972,8.0,0.0,177.97189331054688
m5,R,17,31,94.362129,10.0,6.0,2.0,1.384,6.0,-25.0,139.38388061523438
m5,R,2155,30,95.893229,11.0,8.0,3.0,1.436,6.999999523162842,16.0,161.43568420410156
m8,S,0,101,102.853618,12.0,11.0,5.0,0.96,10.0,-26.0,190.95989990234375
m5,S,40,4,95.317904,6.0,5.0,3.0,1.28,5.999999523162842,-5.0,95.27996063232422
m8,M,172,151,102.50877,17.0,13.0,4.0,1.056,10.000000953674316,44.0,250.05650329589844
m5,S,31,10,93.301147,7.0,5.0,2.0,1.291,5.0,0.0,103.29142761230469
m5,R,247,18,92.864647,8.0,4.0,2.0,1.49,5.000000476837158,1.0,108.49028778076172
m8,S,2,110,98.474113,12.0,9.0,4.0,0.951,8.0,13.0,177.9508056640625
m5,R,17,32,94.617911,11.0,8.0,2.0,1.382,6.0,-17.0,159.38230895996094
m5,R,2155,31,95.211556,10.0,9.0,4.0,1.475,7.000000476837158,7.0,157.47496032714844
m8,S,0,102,102.851371,13.0,10.0,4.0,0.946,10.0,-8.0,194.94615173339844
m5,S,40,5,95.104585,6.0,5.0,3.0,1.284,6.0,-14.0,95.28423309326172
m5,R,247,19,94.351095,7.0,4.0,2.0,1.381,5.0,6.0,98.38126373291016
m5,S,31,11,94.663937,7.0,5.0,2.0,1.315,5.000000476837158,23.0,103.31497955322266
m8,M,172,152,103.796693,18.0,13.0,4.0,1.072,10.000000953674316,41.0,260.07159423828125
m8,S,2,111,101.341002,12.0,9.0,4.0,0.976,8.0,13.0,177.97584533691406
m5,R,17,33,98.088556,10.0,6.0,2.0,1.374,5.999999523162842,-7.0,139.3742218017578
m5,R,2155,32,103.889908,11.0,8.0,4.0,1.461,7.0,16.0,162.4607696533203
m5,S,40,6,105.765408,6.0,5.0,3.0,1.267,6.0,-14.0,95.26741027832031
m8,S,0,103,114.387431,12.0,11.0,5.0,1.065,10.0,-22.0,191.0653533935547
m5,R,247,20,104.398971,7.0,4.0,2.0,1.4,4.999999523162842,6.0,98.40019989013672
m5,S,31,12,104.233308,8.0,4.0,1.0,1.354,5.000000476837158,-8.0,107.35356140136719
m8,M,172,153,115.354029,17.0,13.0,4.0,1.047,10.0,44.0,250.0465545654297
m8,S,2,112,112.063221,13.0,7.0,3.0,0.972,8.0,-5.0,176.97238159179688
m5,R,17,34,107.561861,11.0,8.0,2.0,1.373,6.0,1.0,159.37294006347656
m5,R,2155,33,110.315619,10.0,9.0,3.0,1.518,6.999999523162842,7.0,156.51785278320312
m5,S,40,7,109.414042,6.0,5.0,3.0,1.276,6.0,-17.0,95.27579498291016
m5,S,31,13,106.361997,8.0,5.0,2.0,1.302,5.0,11.0,113.30205535888672
m5,R,247,21,106.957552,7.0,4.0,2.0,1.409,4.999999523162842,6.0,98.40947723388672
m8,S,0,104,117.451526,13.0,10.0,5.0,1.061,10.0,-9.0,196.06143188476562
m8,M,172,154,117.473196,18.0,13.0,4.0,1.06,10.0,41.0,260.0596923828125
m5,R,17,35,108.168023,11.0,5.0,1.0,1.4,6.0,-3.0,143.3997039794922
m8,S,2,113,112.329004,13.0,8.0,3.0,0.977,8.0,-3.0,181.97682189941406
m5,R,2155,34,109.292583,10.0,8.0,4.0,1.468,6.999999523162842,8.0,152.46839904785156
m5,S,40,8,108.890814,6.0,5.0,3.0,1.303,6.0,-14.0,95.30252838134766
m5,S,31,14,106.267601,8.0,5.0,2.0,1.317,5.000000476837158,11.0,113.31744384765625
m5,R,247,22,106.244252,8.0,5.0,3.0,1.406,5.0,16.0,114.40648651123047
m8,S,0,105,117.28416,13.0,11.0,5.0,1.065,10.0,-23.0,201.0646209716797
m5,R,17,36,108.287992,10.0,6.0,2.0,1.381,6.0,-25.0,139.3814239501953
m8,M,172,155,117.574001,18.0,12.0,4.0,1.067,10.0,30.0,255.06747436523438
m8,S,2,114,112.58836,13.0,8.0,3.0,0.991,8.0,-4.0,181.9910888671875
m5,R,2155,35,107.138754,10.0,8.0,4.0,1.488,7.000000476837158,8.0,152.48780822753906
m5,S,31,15,103.68211,8.0,4.0,1.0,1.235,5.0,3.0,107.23469543457031
m5,R,247,23,103.374776,7.0,4.0,2.0,1.471,5.0,-6.0,98.47126007080078
m5,S,40,9,106.547887,6.0,5.0,3.0,1.282,5.999999523162842,-17.0,95.28240966796875
m8,S,0,106,114.538339,13.0,12.0,5.0,1.059,9.999999046325684,-23.0,206.0593719482422
m5,R,17,37,106.11803,11.0,5.0,1.0,1.395,5.999999523162842,-3.0,143.39547729492188
m8,M,172,156,114.447673,17.0,12.0,3.0,1.05,10.0,23.0,244.0495147705078
m8,S,2,115,109.558722,13.0,8.0,3.0,0.978,7.999999046325684,8.0,181.9784393310547
m5,R,2155,36,106.403097,10.0,8.0,4.0,1.485,6.999999046325684,8.0,152.48458862304688
m5,S,31,16,102.749636,7.0,5.0,2.0,1.241,5.000000476837158,12.0,103.24052429199219
m5,R,247,24,103.102474,7.0,4.0,2.0,1.479,5.0,-6.0,98.47857666015625
m5,S,40,10,105.667806,7.0,5.0,3.0,1.257,6.0,-7.0,105.25682830810547
m5,R,17,38,103.313598,11.0,6.0,3.0,1.379,6.000000953674316,-15.0,150.37925720214844
m8,S,0,107,111.680677,13.0,11.0,5.0,1.039,10.0,-23.0,201.03944396972656
m8,S,2,116,106.939336,13.0,8.0,3.0,0.977,8.0,-3.0,181.97743225097656
m8,M,172,157,111.799301,17.0,13.0,4.0,1.038,10.0,33.0,250.03822326660156
m5,R,2155,37,105.371221,10.0,8.0,4.0,1.455,6.999999523162842,8.0,152.4548797607422
m5,S,31,17,103.330178,7.0,5.0,2.0,1.238,5.0,12.0,103.2376480102539
m5,R,247,25,103.739882,7.0,4.0,2.0,1.384,5.0,-6.0,98.38433837890625
m5,S,40,11,105.981505,6.0,5.0,3.0,1.271,6.0,-26.0,95.27143859863281
m5,R,17,39,107.42722,11.0,5.0,1.0,1.379,6.0,15.0,143.37916564941406
m8,S,0,108,116.815319,13.0,12.0,5.0,1.051,10.0,-11.0,206.05130004882812
m8,S,2,117,113.979393,13.0,8.0,3.0,0.968,8.0,8.0,181.9675750732422
m8,M,172,158,118.596924,18.0,12.0,4.0,1.059,10.0,48.0,255.05868530273438
m5,R,2155,38,110.841271,10.0,8.0,4.0,1.487,7.0,8.0,152.4870147705078
m5,S,31,18,107.251023,7.0,5.0,2.0,1.284,4.999999523162842,12.0,103.28396606445312
m5,R,247,26,107.312773,8.0,6.0,2.0,1.389,4.999999523162842,3.0,118.38867950439453
m5,S,40,12,109.726693,6.0,5.0,3.0,1.271,6.0,-14.0,95.27061462402344
m5,R,17,40,109.022214,11.0,8.0,3.0,1.365,6.000000476837158,-8.0,160.36509704589844
m8,S,0,109,117.15277,12.0,12.0,6.0,1.05,10.0,-10.0,197.05003356933594
m8,S,2,118,112.736133,13.0,9.0,4.0,0.96,8.0,18.0,187.9595489501953
m8,M,172,159,117.667132,19.0,13.0,4.0,1.053,10.0,40.0,270.0530090332031
m5,R,2155,39,108.679808,10.0,8.0,4.0,1.454,6.999999523162842,8.0,152.45411682128906
m5,S,31,19,106.725741,6.0,5.0,2.0,1.258,5.0,-6.0,93.25776672363281
m5,R,247,27,106.734986,8.0,4.0,2.0,1.492,4.999999523162842,2.0,108.49180603027344
m5,S,23,1,104.893596,10.0,4.0,1.0,2.356,5.000000476837158,19.0,128.35618591308594
m5,R,17,41,109.143958,11.0,8.0,3.0,1.36,5.999999523162842,10.0,160.3595428466797
m8,S,2,119,110.798063,13.0,8.0,3.0,0.979,8.0,23.0,181.9790802001953
m8,S,0,110,115.01706,12.0,12.0,6.0,1.045,10.0,-10.0,197.04495239257812
m8,M,172,160,114.692482,18.0,14.0,4.0,1.043,10.0,36.0,265.042724609375
m5,R,2155,40,107.41156,11.0,8.0,3.0,1.448,7.0,16.0,161.44752502441406
m5,S,31,20,104.019207,6.0,5.0,2.0,1.265,5.0,13.0,93.26513671875
m5,R,247,28,103.516075,8.0,4.0,2.0,1.483,5.0,2.0,108.48333740234375
m5,S,23,2,103.033424,11.0,6.0,2.0,2.216,4.999999523162842,40.0,149.2158660888672
m5,R,17,42,104.656096,12.0,5.0,1.0,1.369,6.0,25.0,153.36949157714844
m8,S,2,120,109.942598,13.0,8.0,3.0,0.965,8.0,27.0,181.96495056152344
m8,S,0,111,112.950137,12.0,11.0,5.0,1.058,10.000000953674316,-22.0,191.05751037597656
m5,R,247,29,101.603516,8.0,6.0,2.0,1.452,5.0,1.0,118.4521484375
m5,S,31,21,102.599285,9.0,4.0,1.0,1.276,5.000000476837158,2.0,117.27591705322266
m5,R,2155,41,104.941681,11.0,8.0,4.0,1.497,6.999999523162842,-7.0,162.4967498779297
m8,M,172,161,114.394181,18.0,13.0,3.0,1.064,10.000000953674316,25.0,259.06365966796875
m5,S,25,1,100.944915,8.0,5.0,2.0,1.401,5.0,17.0,113.40090942382812
m5,R,17,43,102.384823,10.0,6.0,2.0,1.384,5.999999523162842,-14.0,139.38427734375
m8,S,2,121,109.495552,12.0,9.0,5.0,0.94,8.0,8.0,178.93980407714844
m8,S,0,112,113.719895,12.0,11.0,5.0,1.062,9.999999046325684,-22.0,191.06216430664062
m5,R,247,30,101.923994,7.0,4.0,2.0,1.472,5.000000476837158,-8.0,98.47196960449219
m5,S,31,22,103.6507,8.0,4.0,1.0,1.238,5.0,3.0,107.2380599975586
m5,R,2155,42,106.589306,11.0,8.0,4.0,1.519,6.999999046325684,-7.0,162.5185546875
m5,S,25,2,102.847292,8.0,4.0,2.0,1.411,5.000000476837158,3.0,108.41134643554688
m8,M,172,162,114.903856,19.0,12.0,3.0,1.074,9.999999046325684,19.0,264.07354736328125
m5,R,17,44,109.761278,10.0,6.0,2.0,1.367,6.0,4.0,139.36732482910156
m8,S,2,122,113.880429,12.0,9.0,5.0,0.962,8.0,19.0,178.9616241455078
m5,R,247,31,105.618002,7.0,4.0,2.0,1.492,5.0,-20.0,98.49230194091797
m5,S,31,23,106.122038,8.0,4.0,1.0,1.233,5.0,3.0,107.23274230957031
m5,S,25,3,105.156671,7.0,4.0,2.0,1.37,5.000000476837158,5.0,98.3697280883789
m8,S,0,113,117.810077,12.0,11.0,5.0,1.044,10.0,-22.0,191.04434204101562
m5,R,2155,43,109.135726,11.0,10.0,3.0,1.524,6.999999523162842,3.0,171.52359008789062
m8,M,172,163,117.359089,20.0,12.0,3.0,1.061,10.000000953674316,47.0,274.0611267089844
m5,R,17,45,108.252494,10.0,6.0,2.0,1.376,6.0,-14.0,139.3764190673828
m5,R,247,32,105.568907,7.0,4.0,2.0,1.45,5.0,-20.0,98.4502944946289
m8,S,2,123,112.606692,12.0,9.0,5.0,0.942,8.0,19.0,178.9419403076172
m5,S,31,24,106.318428,7.0,4.0,1.0,1.212,5.0,4.0,97.21211242675781
m5,S,25,4,104.999393,7.0,4.0,2.0,1.384,5.0,5.0,98.38359069824219
m5,R,2155,44,108.895689,11.0,8.0,4.0,1.525,7.000000476837158,-7.0,162.52505493164062
m8,S,0,114,117.185623,13.0,11.0,5.0,1.037,10.0,-12.0,201.03665161132812
m8,M,172,164,117.430556,19.0,12.0,3.0,1.046,10.0,50.0,264.0459289550781
m5,R,17,46,106.654584,11.0,6.0,2.0,1.371,6.0,-4.0,149.371337890625
m5,R,247,33,103.626137,8.0,4.0,2.0,1.467,5.000000476837158,2.0,108.46734619140625
m5,S,31,25,103.687117,8.0,5.0,2.0,1.313,4.999999523162842,-20.0,113.31334686279297
m5,S,62,1,102.812794,5.0,4.0,1.0,1.298,5.0,-13.0,77.29822540283203
m8,S,2,124,111.21444,13.0,8.0,3.0,0.941,8.0,15.0,181.9413604736328
m5,R,2155,45,107.074778,11.0,10.0,4.0,1.494,6.999999523162842,3.0,172.4940643310547
m8,S,0,115,112.403061,13.0,11.0,5.0,1.068,10.0,-23.0,201.0677032470703
m8,M,172,165,112.623296,20.0,12.0,3.0,1.059,10.0,47.0,274.0586853027344
m5,R,17,47,105.441173,11.0,6.0,2.0,1.375,6.0,-4.0,149.3745574951172
m5,R,247,34,101.902472,8.0,4.0,2.0,1.493,5.0,2.0,108.49346923828125
m5,S,62,2,100.991022,6.0,4.0,1.0,1.26,5.0,-3.0,87.26014709472656
m5,S,31,26,102.02276,7.0,5.0,2.0,1.294,5.0,-19.0,103.29354095458984
m8,S,2,125,107.820802,13.0,8.0,4.0,0.957,8.0,2.0,182.95709228515625
m5,R,2155,46,104.147806,10.0,9.0,3.0,1.492,7.0,7.0,156.49176025390625
m8,S,0,116,110.041416,12.0,12.0,5.0,1.065,10.000000953674316,-22.0,196.06512451171875
m8,M,172,166,112.459834,19.0,12.0,3.0,1.051,10.0,48.0,264.0513610839844
m5,R,17,48,103.818598,11.0,6.0,2.0,1.349,6.0,13.0,149.34884643554688
m5,R,247,35,104.109169,7.0,4.0,2.0,1.389,5.000000476837158,-8.0,98.38921356201172
m5,S,62,3,103.464856,5.0,4.0,1.0,1.303,5.0,-13.0,77.30293273925781
m5,S,31,27,104.394909,7.0,4.0,1.0,1.201,5.0,4.0,97.20064544677734
m5,R,2155,47,108.006037,11.0,8.0,4.0,1.506,7.0,-7.0,162.50550842285156
m8,S,2,126,111.789841,13.0,8.0,3.0,0.951,7.999999523162842,26.0,181.9513397216797
m8,S,0,117,117.135598,12.0,11.0,5.0,1.069,10.0,-22.0,191.0691375732422
m5,S,49,1,106.5538,5.0,4.0,2.0,1.622,4.999999523162842,-15.0,78.62235260009766
m8,M,172,167,118.888527,18.0,11.0,2.0,1.038,10.0,46.0,248.0380859375
m5,R,247,36,106.110979,7.0,4.0,2.0,1.408,5.0,-8.0,98.40798950195312
m5,S,62,4,105.361648,6.0,4.0,1.0,1.259,5.0,-3.0,87.2587890625
m5,S,31,28,105.933783,7.0,5.0,2.0,1.276,5.0,-19.0,103.27561950683594
m5,R,2155,48,108.928285,10.0,7.0,4.0,1.479,7.000000953674316,-17.0,147.47860717773438
m8,S,2,127,112.761627,12.0,9.0,4.0,0.985,8.0,8.0,177.98458862304688
m8,S,0,118,116.003361,13.0,11.0,5.0,1.067,9.999999046325684,-23.0,201.0673370361328
m5,S,49,2,105.924481,5.0,4.0,2.0,1.618,5.0,-15.0,78.61785888671875
m8,M,172,168,117.571527,20.0,11.0,2.0,1.05,10.0,55.0,268.0504455566406
m5,R,247,37,106.166267,8.0,6.0,2.0,1.375,5.000000476837158,1.0,118.37517547607422
m5,S,81,1,105.967203,9.0,6.0,2.0,1.797,5.0,8.0,128.7967071533203
m5,S,31,29,106.276043,9.0,4.0,1.0,1.268,5.0,2.0,117.26793670654297
m5,R,2155,49,107.73642,10.0,9.0,4.0,1.52,7.0,-21.0,157.51988220214844
m8,S,2,128,109.984182,12.0,8.0,3.0,0.992,7.999999523162842,5.0,171.99232482910156
m5,S,49,3,103.143885,5.0,4.0,2.0,1.625,5.0,-15.0,78.6247787475586
m8,S,0,119,114.217748,12.0,11.0,5.0,1.071,10.0,-22.0,191.07064819335938
m8,M,172,169,113.987198,19.0,14.0,4.0,1.056,10.0,46.0,275.05633544921875
m5,R,247,38,102.01957,7.0,4.0,2.0,1.474,5.0,-20.0,98.47400665283203
m5,S,81,2,102.281033,8.0,4.0,1.0,1.775,5.000000476837158,9.0,107.77508544921875
m5,S,31,30,102.339019,8.0,4.0,1.0,1.23,5.0,3.0,107.22977447509766
m5,R,2155,50,105.44112,11.0,9.0,4.0,1.485,7.000000476837158,-11.0,167.48532104492188
m8,S,2,129,109.79768,12.0,8.0,3.0,0.972,8.0,17.0,171.9716033935547
m5,S,49,4,101.670564,5.0,4.0,2.0,1.621,4.999999523162842,-15.0,78.62124633789062
m8,S,0,120,109.359959,12.0,11.0,5.0,1.066,9.999999046325684,-22.0,191.06646728515625
m5,R,247,39,95.296698,7.0,4.0,2.0,1.387,5.0,-20.0,98.3867416381836
m5,S,81,3,95.548533,8.0,5.0,2.0,1.724,5.0,9.0,113.72383117675781
m5,S,31,31,95.261401,9.0,4.0,1.0,1.268,5.0,2.0,117.26782989501953
m8,M,172,170,106.236783,18.0,14.0,4.0,1.045,10.0,49.0,265.0455017089844
m5,R,2155,51,93.778254,10.0,9.0,2.0,1.498,7.000000476837158,-7.0,155.49790954589844
m8,S,2,130,95.04106,11.0,9.0,5.0,0.958,8.000000953674316,10.0,168.95826721191406
m8,S,0,121,98.562124,12.0,12.0,5.0,1.074,10.0,-7.0,196.07406616210938
m5,R,247,40,88.642187,7.0,4.0,2.0,1.412,5.0,-20.0,98.41199493408203
m5,S,81,4,88.917735,7.0,4.0,1.0,1.833,5.0,-1.0,97.8328628540039
m5,S,31,32,89.843834,7.0,5.0,2.0,1.244,5.0,0.0,103.24427795410156
m8,M,172,171,101.097442,19.0,12.0,3.0,1.061,10.0,32.0,264.0611572265625
m5,R,2155,52,93.944595,10.0,9.0,3.0,1.488,7.000000476837158,-7.0,156.48837280273438
m8,S,2,131,98.399709,11.0,9.0,5.0,0.945,8.0,10.0,168.94485473632812
m5,R,247,41,90.437506,8.0,4.0,2.0,1.489,5.000000476837158,12.0,108.4885482788086
m5,S,81,5,90.9614,8.0,4.0,1.0,1.796,4.999999523162842,9.0,107.79611206054688
m8,S,0,122,100.329982,13.0,11.0,5.0,1.043,10.0,-23.0,201.0433807373047
m5,S,31,33,90.706835,6.0,5.0,2.0,1.247,5.0,13.0,93.24699401855469
m8,M,172,172,101.180689,19.0,14.0,4.0,1.07,10.0,46.0,275.07049560546875
m5,R,2155,53,93.478077,10.0,9.0,4.0,1.494,7.000000476837158,7.0,157.4935302734375
m8,S,2,132,96.22631,11.0,9.0,5.0,0.948,8.0,-2.0,168.94760131835938
m5,R,247,42,89.467969,7.0,4.0,2.0,1.476,4.999999523162842,-20.0,98.47602081298828
m5,S,81,6,89.890483,8.0,5.0,2.0,1.736,5.0,15.0,113.73612213134766
m5,S,31,34,90.898209,6.0,5.0,2.0,1.23,5.0,1.0,93.23043060302734
m8,S,0,123,101.151178,13.0,12.0,5.0,1.065,10.0,-11.0,206.06533813476562
m5,R,2155,54,93.149963,10.0,9.0,3.0,1.468,7.000000953674316,-7.0,156.46791076660156
m8,M,172,173,101.145725,19.0,11.0,2.0,1.045,10.0,45.0,258.04486083984375
m8,S,2,133,94.85908,12.0,8.0,4.0,0.958,8.0,-7.0,172.9577178955078
m5,R,247,43,87.388753,8.0,6.0,2.0,1.387,5.0,-11.0,118.38700866699219
m5,S,81,7,87.696286,7.0,5.0,2.0,1.698,5.0,16.0,103.69832611083984
m5,S,31,35,88.661334,8.0,4.0,1.0,1.24,5.0,3.0,107.24007415771484
m8,S,0,124,97.947272,12.0,12.0,6.0,1.055,10.0,-10.0,197.05535888671875
m5,R,2155,55,90.159526,10.0,9.0,3.0,1.461,7.000000476837158,-7.0,156.4611053466797
m8,M,172,174,97.102565,17.0,13.0,4.0,1.038,10.0,50.0,250.0376739501953
m8,S,2,134,94.142291,13.0,8.0,4.0,0.949,7.999999046325684,2.0,182.94859313964844
m5,R,247,44,86.827881,7.0,4.0,2.0,1.445,5.000000476837158,-20.0,98.44519805908203
m5,S,81,8,86.842533,7.0,4.0,1.0,1.801,5.0,-1.0,97.80062103271484
