site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,18,110.016969,10.0,8.0,4.0,1.499,7.000000476837158,-6.0,149.49876403808594
m5,R,1140,5,107.760483,6.0,4.0,1.0,1.51,5.0,24.0,99.5099868774414
m8,S,2,98,117.641753,12.0,8.0,3.0,0.972,8.0,-13.0,165.47152709960938
m8,M,172,139,123.143763,19.0,13.0,3.0,1.049,10.0,50.0,294.0489501953125
m5,R,17,20,115.808667,10.0,6.0,2.0,1.365,5.999999523162842,14.0,146.365478515625
m5,R,247,6,113.400309,8.0,5.0,3.0,1.459,5.0,16.0,122.4591064453125
m5,S,32,3,112.502834,6.0,6.0,3.0,1.859,5.0,-6.0,96.85942840576172
m5,R,2155,19,115.835389,11.0,9.0,4.0,1.487,7.000000476837158,4.0,169.48707580566406
m8,S,0,90,123.906111,14.0,11.0,5.0,0.97,9.999999046325684,-28.0,196.969970703125
m5,R,1140,6,109.735402,7.0,5.0,2.0,1.511,5.0,21.0,114.01142120361328
m8,S,2,99,116.37928,12.0,9.0,4.0,0.957,7.999999523162842,0.0,177.9566650390625
m5,R,17,21,112.227441,10.0,6.0,2.0,1.393,6.0,-4.0,137.39306640625
m8,M,172,140,120.928707,20.0,12.0,2.0,1.068,10.0,42.0,294.0680847167969
m5,R,247,7,108.671284,8.0,4.0,2.0,1.488,5.0,16.0,116.48786163330078
m5,S,32,4,107.581711,6.0,6.0,3.0,1.737,4.999999523162842,-30.0,84.73672485351562
m5,R,2155,20,110.207266,10.0,8.0,4.0,1.445,7.000000476837158,-6.0,149.44488525390625
m5,R,1140,7,105.551007,6.0,4.0,1.0,1.482,5.0,24.0,99.4822006225586
m8,S,0,91,118.137784,13.0,10.0,4.0,0.964,10.0,-19.0,185.46412658691406
m8,S,2,100,112.024538,13.0,7.0,3.0,0.968,8.0,7.0,180.46749877929688
m5,R,17,22,107.345009,10.0,6.0,2.0,1.392,6.0,7.0,142.89175415039062
m8,M,172,141,114.563642,18.0,14.0,4.0,1.057,9.999999046325684,49.0,289.5567321777344
m5,R,247,8,105.539577,7.0,4.0,2.0,1.469,5.0,-6.0,95.46862030029297
m5,S,35,1,105.66052,6.0,4.0,1.0,1.294,5.0,-5.0,84.79375457763672
m5,R,2155,21,108.389059,10.0,9.0,5.0,1.458,7.0,-7.0,154.95809936523438
m5,R,1140,8,103.530313,6.0,4.0,1.0,1.479,5.000000476837158,24.0,99.47947692871094
m8,S,0,92,115.172085,12.0,11.0,5.0,0.951,9.999999046325684,-26.0,177.9512939453125
m8,S,2,101,111.442224,11.0,9.0,4.0,0.964,8.0,-9.0,163.46397399902344
m5,R,17,23,108.796006,10.0,6.0,2.0,1.38,6.000000476837158,-4.0,137.37973022460938
m8,M,172,142,117.813559,19.0,14.0,4.0,1.073,10.000000953674316,46.0,298.0732421875
m5,R,247,9,107.481897,7.0,4.0,2.0,1.427,5.0,-8.0,94.42708587646484
m5,S,31,1,107.761587,9.0,4.0,1.0,1.297,5.0,2.0,118.29747009277344
m5,R,1140,9,106.539208,7.0,5.0,2.0,1.513,5.0,21.0,114.01293182373047
m5,R,2155,22,112.008514,10.0,8.0,4.0,1.413,7.0,8.0,156.41302490234375
m8,S,0,93,120.078252,13.0,10.0,4.0,0.954,10.0,-8.0,190.95358276367188
m8,S,2,102,116.60212,11.0,9.0,4.0,0.96,8.0,3.0,169.4597930908203
m5,R,17,24,111.592414,10.0,6.0,2.0,1.388,6.0,-4.0,137.3878631591797
m8,M,172,143,119.332501,19.0,13.0,3.0,1.069,9.999999046325684,32.0,285.0690612792969
m5,R,247,10,109.901252,7.0,4.0,2.0,1.468,5.0,-20.0,88.46845245361328
m5,S,31,2,110.720184,7.0,4.0,1.0,1.311,5.0,-7.0,93.81092834472656
m5,R,1140,10,108.671695,7.0,5.0,2.0,1.512,5.0,21.0,114.01229858398438
m5,R,2155,23,113.093068,10.0,7.0,4.0,1.46,7.0,-3.0,145.95973205566406
m8,S,0,94,118.380293,13.0,10.0,4.0,0.966,10.0,-19.0,185.46583557128906
m5,R,17,25,109.987999,11.0,6.0,2.0,1.372,6.0,-15.0,141.87158203125
m8,S,2,103,114.398049,13.0,8.0,4.0,0.964,8.0,2.0,183.96371459960938
m5,R,247,11,104.25662,7.0,4.0,2.0,1.404,5.0,-20.0,88.40372467041016
m8,M,172,144,115.483182,19.0,15.0,4.0,1.084,10.0,39.0,299.5835876464844
m5,S,31,3,104.599684,8.0,4.0,1.0,1.32,5.0,-8.0,103.32030487060547
m5,R,1140,11,102.514928,6.0,4.0,1.0,1.495,5.0,24.0,99.49519348144531
m5,R,2155,24,107.408392,10.0,7.0,4.0,1.473,7.000000476837158,-3.0,145.9727325439453
m8,S,0,95,115.759629,12.0,10.0,4.0,0.977,10.000000953674316,-18.0,175.97653198242188
m5,R,17,26,106.243832,11.0,6.0,2.0,1.364,5.999999523162842,-15.0,141.8642578125
m8,S,2,104,110.413216,12.0,8.0,4.0,0.966,8.000000953674316,-7.0,169.4658966064453
m5,R,247,12,106.563885,7.0,4.0,2.0,1.471,5.0,-20.0,88.47148132324219
m5,S,31,4,108.252551,7.0,6.0,2.0,1.302,5.0,-7.0,104.80195617675781
m5,R,1140,12,106.79527,6.0,4.0,1.0,1.48,5.0,24.0,99.47998809814453
m8,M,172,145,119.906371,19.0,11.0,2.0,1.058,10.0,32.0,274.0575866699219
m5,R,2155,25,111.576152,10.0,7.0,4.0,1.479,7.000000476837158,-3.0,145.97935485839844
m5,R,17,27,114.030529,11.0,6.0,2.0,1.375,6.0,-15.0,141.87460327148438
m8,S,0,96,122.090364,12.0,12.0,5.0,0.975,10.000000953674316,-26.0,182.97476196289062
m8,S,2,105,119.500041,12.0,9.0,5.0,0.95,8.0,19.0,188.44972229003906
m5,R,247,13,111.718161,7.0,4.0,2.0,1.406,5.0,-8.0,94.40557861328125
m5,S,31,5,111.987736,8.0,5.0,2.0,1.312,5.0,-1.0,112.81195068359375
m5,S,17,1,108.363168,6.0,4.0,2.0,1.818,5.0,-20.0,78.81810760498047
m8,M,172,146,123.066618,19.0,11.0,2.0,1.062,10.0,32.0,274.06201171875
m5,R,2155,26,114.803085,10.0,7.0,4.0,1.456,6.999999523162842,-3.0,145.95635986328125
m5,R,17,28,111.767469,11.0,6.0,2.0,1.364,5.999999523162842,-15.0,141.864501953125
m8,S,0,97,119.795304,13.0,10.0,4.0,0.957,10.0,-19.0,185.45703125
m8,S,2,106,113.887597,12.0,9.0,5.0,0.941,8.0,7.0,182.4407196044922
m5,R,247,14,107.440756,7.0,4.0,2.0,1.403,4.999999523162842,-20.0,88.40338897705078
m5,S,31,6,108.539943,8.0,4.0,1.0,1.255,5.0,3.0,108.75489807128906
m5,S,40,1,111.251277,6.0,5.0,3.0,1.312,6.0,-14.0,88.31208038330078
m5,R,2155,27,112.835933,10.0,8.0,4.0,1.439,7.0,8.0,156.43943786621094
m8,M,172,147,120.828904,18.0,11.0,2.0,1.045,10.000000953674316,33.0,264.54486083984375
m5,R,17,29,112.653526,11.0,6.0,2.0,1.348,6.0,3.0,150.84765625
m8,S,0,98,121.610582,14.0,11.0,5.0,0.958,10.0,-28.0,196.95791625976562
m5,R,247,15,107.86478,7.0,4.0,2.0,1.475,5.0,-20.0,88.47533416748047
m8,S,2,107,117.310658,11.0,9.0,5.0,0.951,8.0,10.0,173.95127868652344
m5,S,31,7,107.465309,8.0,6.0,2.0,1.331,5.0,-20.0,108.330810546875
m5,S,40,2,110.480684,6.0,5.0,3.0,1.278,6.0,-26.0,82.278076171875
m5,R,2155,28,109.788206,10.0,8.0,4.0,1.426,6.999999523162842,8.0,156.42611694335938
m8,M,172,148,117.849419,18.0,11.0,2.0,1.044,9.999999046325684,35.0,265.5440368652344
m5,R,17,30,112.890467,11.0,6.0,2.0,1.361,6.000000476837158,3.0,150.86117553710938
m5,R,247,16,114.898567,7.0,4.0,2.0,1.382,5.0,-8.0,94.3816909790039
m5,S,31,8,114.992432,7.0,4.0,1.0,1.322,5.0,-7.0,93.82244110107422
m8,S,2,108,120.558972,11.0,9.0,5.0,0.941,8.000000953674316,-2.0,167.94065856933594
m8,S,0,99,125.173547,13.0,10.0,4.0,0.965,10.0,-19.0,185.4654541015625
m5,S,40,3,118.321966,6.0,5.0,3.0,1.271,5.999999523162842,-17.0,86.77082824707031
m5,R,2155,29,120.45143,10.0,8.0,4.0,1.445,7.0,8.0,156.44467163085938
m8,M,172,149,126.798268,18.0,11.0,2.0,1.047,10.0,35.0,265.5470275878906
m5,R,17,31,118.767238,10.0,6.0,2.0,1.384,5.999999523162842,-25.0,126.88398742675781
m5,R,247,17,115.876273,7.0,4.0,2.0,1.397,5.0,-20.0,88.3968505859375
m5,S,31,9,116.218438,9.0,4.0,1.0,1.288,5.0,2.0,118.28845977783203
m8,S,2,109,121.17941,12.0,9.0,4.0,0.954,8.0,0.0,177.95419311523438
m5,S,40,4,116.991233,6.0,5.0,3.0,1.27,6.0,-26.0,82.26971435546875
m8,S,0,100,125.975918,13.0,11.0,5.0,0.967,10.0,-27.0,187.46726989746094
m5,R,2155,30,117.613963,10.0,8.0,3.0,1.442,7.0,8.0,155.44239807128906
m8,M,172,150,123.557361,17.0,11.0,2.0,1.037,10.0,36.0,256.0364990234375
m5,R,17,32,112.744592,11.0,8.0,3.0,1.378,6.0,-29.0,145.87786865234375
m5,R,247,18,110.287851,7.0,4.0,2.0,1.457,4.999999523162842,-6.0,95.45703125
m5,S,31,10,111.690193,7.0,5.0,2.0,1.265,5.0,0.0,103.26507568359375
m8,S,2,110,117.354285,13.0,7.0,3.0,0.978,8.0,7.0,180.4778289794922
m5,S,40,5,113.232256,6.0,5.0,3.0,1.308,6.0,-26.0,82.3078384399414
m8,S,0,101,121.34622,12.0,11.0,5.0,0.95,10.0,-26.0,177.94970703125
m5,R,2155,31,112.344873,10.0,9.0,4.0,1.479,7.0,7.0,160.97946166992188
m8,M,172,151,121.580272,18.0,12.0,3.0,1.063,10.0,22.0,265.0632629394531
m5,R,17,33,114.958108,10.0,6.0,2.0,1.369,6.0,-7.0,135.86863708496094
m5,R,247,19,112.437496,7.0,4.0,2.0,1.381,5.0,-6.0,95.38080596923828
m5,S,31,11,113.060655,7.0,4.0,1.0,1.303,4.999999523162842,-7.0,93.80256652832031
m5,S,40,6,116.273627,6.0,5.0,3.0,1.301,6.0,-26.0,82.30107879638672
m8,S,2,111,119.918635,13.0,8.0,3.0,0.974,8.000000953674316,-4.0,179.9736785888672
m8,S,0,102,125.531127,13.0,10.0,4.0,0.943,10.0,-8.0,190.94314575195312
m5,R,2155,32,118.544176,10.0,8.0,4.0,1.455,7.0,8.0,156.45542907714844
m8,M,172,152,125.008622,19.0,12.0,3.0,1.074,9.999999046325684,19.0,273.5735168457031
m5,R,17,34,117.503727,10.0,6.0,2.0,1.383,6.0,-7.0,135.8828125
m5,R,247,20,115.467782,7.0,4.0,2.0,1.396,4.999999523162842,6.0,101.39581298828125
m5,S,31,12,116.160256,8.0,6.0,2.0,1.325,4.999999523162842,-20.0,108.32532501220703
m5,S,40,7,119.05226,6.0,5.0,3.0,1.271,6.0,-17.0,86.77101135253906
m8,S,2,112,121.772842,13.0,8.0,3.0,0.964,7.999999523162842,-4.0,179.96429443359375
m8,S,0,103,124.325568,12.0,11.0,5.0,1.062,10.0,-22.0,180.0616455078125
m5,R,2155,33,117.128396,10.0,8.0,4.0,1.503,7.000000476837158,8.0,156.50282287597656
m5,R,17,35,113.868714,10.0,6.0,2.0,1.397,6.000000476837158,-25.0,126.89712524414062
m8,M,172,153,122.599245,18.0,13.0,3.0,1.048,10.0,28.0,273.0479736328125
m5,R,247,21,112.507299,7.0,4.0,2.0,1.399,5.0,6.0,101.39888763427734
m5,S,31,13,110.968071,8.0,5.0,2.0,1.314,5.000000476837158,-8.0,109.31361389160156
m5,S,40,8,113.410648,7.0,5.0,3.0,1.279,6.0,-7.0,101.77909851074219
m8,S,2,113,117.672464,13.0,8.0,3.0,0.985,7.999999523162842,-4.0,179.98495483398438
m5,R,2155,34,114.057706,10.0,9.0,4.0,1.468,7.0,7.0,160.96771240234375
m8,S,0,104,120.956662,12.0,11.0,5.0,1.064,10.0,-22.0,180.06405639648438
m5,R,17,36,112.971717,10.0,6.0,2.0,1.381,6.0,-25.0,126.88079071044922
m5,R,247,22,112.866449,7.0,4.0,2.0,1.408,5.000000476837158,6.0,101.40763092041016
m8,M,172,154,122.763114,18.0,13.0,4.0,1.061,10.0,41.0,280.560791015625
m5,S,31,14,113.664156,9.0,4.0,1.0,1.25,5.000000476837158,2.0,118.24950408935547
m5,S,40,9,116.481197,6.0,5.0,3.0,1.291,6.0,-5.0,92.79068756103516
m8,S,2,114,119.523296,13.0,8.0,3.0,0.997,8.0,-4.0,179.9967803955078
m5,R,2155,35,118.103909,10.0,8.0,3.0,1.507,7.0,8.0,155.50721740722656
m8,S,0,105,125.4809,13.0,11.0,4.0,1.065,10.0,-23.0,188.5646514892578
m5,R,17,37,117.39077,10.0,6.0,2.0,1.389,6.0,-25.0,126.88906860351562
m5,R,247,23,114.617096,7.0,4.0,2.0,1.469,5.000000476837158,-6.0,95.4691162109375
m5,S,31,15,114.682854,7.0,5.0,2.0,1.279,5.000000476837158,-7.0,99.77865600585938
m8,M,172,155,124.895165,18.0,12.0,3.0,1.07,10.0,20.0,264.0696716308594
m5,S,40,10,116.576506,7.0,5.0,3.0,1.281,6.0,-16.0,97.28060913085938
m8,S,2,115,119.724216,13.0,8.0,3.0,0.983,8.0,4.0,183.98333740234375
m5,R,2155,36,117.841886,10.0,9.0,4.0,1.47,7.0,7.0,160.9698486328125
m8,S,0,106,123.188688,13.0,11.0,5.0,1.051,9.999999046325684,-23.0,189.55096435546875
m5,R,17,38,113.18207,11.0,8.0,3.0,1.373,6.0,-29.0,145.8732452392578
m5,R,247,24,110.798942,8.0,4.0,2.0,1.517,5.0,4.0,110.51675415039062
m5,S,31,16,111.122746,7.0,5.0,2.0,1.285,5.0,-7.0,99.78458404541016
m8,M,172,156,120.417858,17.0,12.0,3.0,1.048,10.0,23.0,255.54815673828125
m5,S,40,11,112.194325,6.0,5.0,3.0,1.289,6.0,-26.0,82.28943634033203
m8,S,2,116,114.81676,13.0,8.0,3.0,0.976,7.999999523162842,-3.0,180.47596740722656
m5,R,2155,37,111.854182,10.0,8.0,4.0,1.448,7.0,8.0,156.44790649414062
m8,S,0,107,120.141978,13.0,11.0,5.0,1.036,10.0,-23.0,189.5359344482422
m5,R,17,39,111.903199,10.0,6.0,2.0,1.38,6.0,-7.0,135.8804473876953
m5,R,247,25,108.586511,7.0,4.0,2.0,1.401,5.0,-6.0,95.40078735351562
m5,S,31,17,109.785808,7.0,4.0,1.0,1.282,5.0,-7.0,93.78240966796875
m8,M,172,157,121.822621,17.0,13.0,4.0,1.041,9.999999046325684,33.0,266.5414733886719
m5,S,40,12,114.898503,6.0,5.0,3.0,1.301,6.0,-26.0,82.30123138427734
m8,S,2,117,120.858766,13.0,7.0,3.0,0.966,8.0,4.0,178.96649169921875
m5,R,2155,38,116.687623,10.0,8.0,4.0,1.461,7.0,8.0,156.46121215820312
m8,S,0,108,126.514097,14.0,11.0,5.0,1.048,10.0,-24.0,199.04762268066406
m5,R,247,26,116.972727,8.0,6.0,3.0,1.369,4.999999523162842,-9.0,114.86909484863281
m5,R,17,40,119.355428,11.0,6.0,2.0,1.385,6.0,-15.0,141.88528442382812
m5,S,31,18,116.840778,8.0,4.0,1.0,1.246,4.999999523162842,3.0,108.7456283569336
m5,S,23,1,114.826969,10.0,4.0,1.0,2.341,4.999999523162842,19.0,137.8406982421875
m8,M,172,158,125.527362,19.0,13.0,3.0,1.055,10.0,14.0,276.05535888671875
m8,S,2,118,122.516927,13.0,10.0,5.0,0.963,8.0,-1.0,193.4629364013672
m5,R,2155,39,119.419755,10.0,8.0,4.0,1.445,7.000000476837158,8.0,156.44482421875
m5,R,247,27,115.656783,8.0,4.0,2.0,1.489,5.0,2.0,109.48853302001953
m5,R,17,41,117.055523,11.0,6.0,2.0,1.355,6.0,-15.0,141.8545379638672
m8,S,0,109,125.257899,13.0,11.0,5.0,1.054,10.0,-23.0,189.5541534423828
m5,S,31,19,114.561198,6.0,5.0,2.0,1.244,5.0,-6.0,90.24420928955078
m5,S,23,2,112.303457,11.0,4.0,1.0,2.276,5.000000476837158,29.0,152.77549743652344
m8,M,172,159,122.114214,19.0,14.0,4.0,1.058,10.0,29.0,289.5579833984375
m5,R,2155,40,113.318209,10.0,8.0,4.0,1.442,7.0,8.0,156.44215393066406
m8,S,2,119,117.166148,13.0,8.0,3.0,0.988,7.999999523162842,15.0,189.48770141601562
m5,R,247,28,108.762504,8.0,4.0,2.0,1.494,5.000000476837158,2.0,109.49429321289062
m5,R,17,42,112.077738,11.0,6.0,2.0,1.358,6.000000476837158,3.0,150.8578338623047
m5,S,31,20,109.750133,7.0,4.0,1.0,1.194,4.999999523162842,4.0,99.19361877441406
m8,S,0,110,120.171753,13.0,11.0,5.0,1.063,10.0,-23.0,189.56259155273438
m5,S,25,1,107.177304,8.0,4.0,2.0,1.418,5.0,3.0,109.91825103759766
m8,M,172,160,118.644683,18.0,14.0,4.0,1.045,10.000000953674316,32.0,281.0446472167969
m5,R,2155,41,111.68163,11.0,10.0,5.0,1.493,6.999999523162842,-11.0,167.9932861328125
m8,S,2,120,116.382629,13.0,9.0,4.0,0.973,8.0,11.0,193.4727325439453
m5,R,247,29,109.391037,8.0,6.0,2.0,1.485,5.0,-26.0,105.48544311523438
m5,R,17,43,112.729854,10.0,6.0,2.0,1.387,5.999999523162842,-25.0,126.88695526123047
m5,S,31,21,111.702423,9.0,4.0,1.0,1.273,5.0,2.0,118.27349853515625
m8,S,0,111,123.90645,12.0,11.0,5.0,1.059,10.0,-22.0,180.05921936035156
m5,S,25,2,114.907745,8.0,4.0,2.0,1.409,4.999999523162842,3.0,109.90886688232422
m8,M,172,161,125.675565,18.0,13.0,3.0,1.065,10.000000953674316,25.0,271.564697265625
m5,R,2155,42,119.135056,11.0,10.0,5.0,1.508,7.0,-11.0,168.0082550048828
m8,S,2,121,121.203431,12.0,9.0,5.0,0.939,8.0,7.0,182.43890380859375
m5,R,247,30,114.597816,7.0,4.0,2.0,1.482,5.000000476837158,-20.0,88.4823989868164
m5,R,17,44,118.736531,10.0,6.0,2.0,1.369,5.999999523162842,-7.0,135.86941528320312
m5,S,31,22,116.303773,8.0,4.0,1.0,1.235,5.0,3.0,108.73465728759766
m5,S,25,3,114.41266,7.0,4.0,2.0,1.38,5.0,5.0,100.87994384765625
m8,S,0,112,124.995109,12.0,11.0,5.0,1.054,9.999999046325684,-22.0,180.0536346435547
m5,R,2155,43,115.272765,11.0,10.0,5.0,1.495,6.999999523162842,-11.0,167.99465942382812
m8,M,172,162,123.211614,19.0,13.0,3.0,1.077,10.0,22.0,280.0772705078125
m8,S,2,122,118.547819,13.0,8.0,4.0,0.957,8.000000953674316,2.0,183.9574737548828
m5,R,247,31,109.862221,7.0,4.0,2.0,1.461,4.999999523162842,-20.0,88.46070098876953
m5,S,31,23,110.667645,7.0,5.0,2.0,1.246,4.999999523162842,0.0,103.24615478515625
m5,R,17,45,112.955072,10.0,6.0,2.0,1.373,6.0,-25.0,126.87337493896484
m5,S,25,4,108.540639,7.0,4.0,2.0,1.386,5.0,5.0,100.88578033447266
m8,S,0,113,121.280516,12.0,11.0,5.0,1.035,10.0,-22.0,180.0353546142578
m5,R,2155,44,111.754236,11.0,8.0,4.0,1.508,7.0,-7.0,159.00845336914062
m8,M,172,163,120.018903,20.0,11.0,2.0,1.057,10.0,42.0,289.0570373535156
m8,S,2,123,115.457792,12.0,9.0,5.0,0.934,8.0,19.0,188.43380737304688
m5,R,247,32,108.757851,7.0,4.0,2.0,1.469,5.0,-20.0,88.4692611694336
m5,S,31,24,112.175092,6.0,5.0,2.0,1.211,5.0,1.0,93.71051788330078
m5,R,17,46,114.106884,11.0,6.0,2.0,1.352,5.999999523162842,-15.0,141.8523712158203
m5,S,62,1,112.236437,5.0,4.0,1.0,1.295,5.0,-13.0,70.79469299316406
m8,S,0,114,123.966504,12.0,11.0,5.0,1.043,10.000000953674316,-22.0,180.04281616210938
m5,R,2155,45,117.349926,11.0,10.0,5.0,1.474,6.999999523162842,-11.0,167.97393798828125
m5,R,247,33,114.1833,8.0,4.0,2.0,1.485,5.000000476837158,2.0,109.48456573486328
m8,M,172,164,125.67897,19.0,11.0,2.0,1.043,10.0,45.0,280.5429992675781
m8,S,2,124,121.386357,13.0,9.0,5.0,0.956,8.0,-1.0,188.45556640625
m5,S,31,25,113.510652,9.0,4.0,1.0,1.243,5.0,2.0,118.24271392822266
m5,R,17,47,116.026145,11.0,6.0,2.0,1.379,5.999999046325684,-15.0,141.87852478027344
m5,S,62,2,112.095475,6.0,4.0,1.0,1.258,4.999999523162842,-3.0,85.7576675415039
m8,S,0,115,121.622933,13.0,11.0,5.0,1.064,10.0,-23.0,189.56373596191406
m5,R,2155,46,114.944751,10.0,9.0,4.0,1.502,7.0,7.0,161.001953125
m5,R,247,34,111.663797,8.0,4.0,2.0,1.48,5.0,2.0,109.4798812866211
m8,S,2,125,117.336844,13.0,8.0,4.0,0.964,7.999999523162842,11.0,188.4642791748047
m8,M,172,165,122.102621,20.0,11.0,2.0,1.062,10.000000953674316,42.0,289.06207275390625
m5,S,31,26,111.929194,8.0,5.0,2.0,1.229,5.0,-9.0,108.72885131835938
m5,R,17,48,114.072814,11.0,6.0,2.0,1.348,6.0,3.0,150.84814453125
m5,S,62,3,111.160228,5.0,4.0,1.0,1.299,5.0,-13.0,70.7988052368164
m8,S,0,116,120.564949,12.0,11.0,5.0,1.065,10.000000953674316,-22.0,180.06451416015625
m5,R,2155,47,113.908398,11.0,10.0,5.0,1.477,7.0,-11.0,167.976806640625
m5,R,247,35,110.061512,7.0,4.0,2.0,1.418,5.0,-8.0,94.418212890625
m5,S,31,27,109.574732,6.0,4.0,1.0,1.25,5.0,-6.0,84.2502212524414
m8,S,2,126,116.000134,13.0,8.0,4.0,0.954,8.0,12.0,188.95437622070312
m5,S,49,1,108.656894,5.0,4.0,2.0,1.626,5.0,-15.0,71.12641143798828
m8,M,172,166,120.225702,19.0,12.0,3.0,1.053,10.0,48.0,288.0530700683594
m5,S,62,4,108.555799,6.0,4.0,1.0,1.246,5.0,-3.0,85.74615478515625
m8,S,0,117,123.253703,12.0,11.0,5.0,1.066,10.0,-22.0,180.06613159179688
m5,R,2155,48,116.302048,10.0,7.0,4.0,1.472,6.999999523162842,-17.0,138.97222900390625
m5,R,247,36,113.924596,7.0,4.0,2.0,1.379,4.999999523162842,-8.0,94.37937927246094
m5,S,31,28,116.569079,7.0,5.0,2.0,1.284,5.0,-19.0,93.783935546875
m5,S,49,2,115.770583,5.0,4.0,2.0,1.632,5.0,-19.0,69.13233184814453
m8,S,2,127,122.616534,12.0,10.0,5.0,0.965,7.999999523162842,-10.0,178.96495056152344
m5,S,81,1,116.837492,9.0,6.0,2.0,1.781,5.0,8.0,132.78054809570312
m8,M,172,167,127.054207,18.0,11.0,2.0,1.038,10.0,46.0,271.0376281738281
m5,R,2155,49,118.002212,11.0,9.0,4.0,1.489,7.000000476837158,-11.0,161.98904418945312
m8,S,0,118,124.155504,13.0,11.0,5.0,1.065,10.0,-23.0,189.56491088867188
m5,R,247,37,114.714047,7.0,4.0,2.0,1.384,5.0,-8.0,94.38411712646484
m5,S,31,29,114.709829,8.0,4.0,1.0,1.307,5.000000476837158,-8.0,103.30720520019531
m5,S,49,3,114.065518,5.0,4.0,2.0,1.617,5.0,-15.0,71.11747741699219
m8,S,2,128,119.810546,13.0,8.0,4.0,0.983,8.0,-15.0,175.4829864501953
m5,S,81,2,112.729717,8.0,4.0,1.0,1.783,5.000000476837158,9.0,112.28303527832031
m8,M,172,168,122.138451,19.0,11.0,2.0,1.052,10.0,45.0,280.5515441894531
m5,R,247,38,107.779048,7.0,4.0,2.0,1.464,5.0,-20.0,88.46411895751953
m5,R,2155,50,111.112522,10.0,9.0,4.0,1.514,7.0,-21.0,147.014404296875
m8,S,0,119,117.518903,12.0,11.0,5.0,1.06,10.0,-22.0,180.0601348876953
m5,S,31,30,106.600104,7.0,4.0,1.0,1.263,5.0,-7.0,93.76324462890625
m5,S,49,4,107.018651,5.0,4.0,2.0,1.619,5.0,-15.0,71.1194076538086
m5,S,81,3,105.669037,8.0,5.0,2.0,1.713,5.000000476837158,9.0,118.21349334716797
m8,S,2,129,112.554796,12.0,9.0,4.0,0.979,7.999999523162842,2.0,178.97935485839844
m8,M,172,169,112.281858,19.0,14.0,4.0,1.06,10.000000953674316,46.0,298.0595397949219
m5,R,247,39,95.026774,7.0,4.0,2.0,1.41,5.0,-20.0,88.40985107421875
m5,R,2155,51,98.227835,10.0,9.0,4.0,1.477,7.0,-21.0,146.97720336914062
m5,S,31,31,95.051841,8.0,5.0,2.0,1.268,5.0,-1.0,112.76764678955078
m8,S,0,120,105.706707,12.0,11.0,4.0,1.078,10.0,-22.0,179.07765197753906
m5,S,81,4,95.08855,7.0,4.0,1.0,1.85,5.000000476837158,-1.0,97.35029602050781
m8,S,2,130,101.257058,11.0,9.0,5.0,0.963,8.0,10.0,173.9631805419922
m8,M,172,170,107.151894,18.0,15.0,4.0,1.038,9.999999046325684,42.0,291.0375061035156
m5,R,247,40,97.077791,8.0,6.0,2.0,1.38,5.000000476837158,-11.0,112.87987518310547
m5,R,2155,52,99.740449,10.0,9.0,4.0,1.477,7.0,-21.0,146.9772186279297
m5,S,31,32,97.757943,7.0,5.0,2.0,1.283,5.000000476837158,0.0,103.28257751464844
m8,S,0,121,106.780832,13.0,11.0,5.0,1.064,10.0,-23.0,189.56410217285156
m5,S,81,5,95.436503,8.0,6.0,2.0,1.757,5.0,15.0,126.25733184814453
m8,S,2,131,102.586654,11.0,9.0,5.0,0.946,8.0,10.0,173.94595336914062
m8,M,172,171,105.810883,19.0,12.0,3.0,1.063,9.999999046325684,32.0,280.0628967285156
m5,R,247,41,95.803432,8.0,6.0,2.0,1.459,4.999999523162842,-11.0,112.95929718017578
m5,R,2155,53,98.969693,11.0,8.0,4.0,1.506,7.0,-7.0,159.0055389404297
m5,S,31,33,96.156422,7.0,4.0,1.0,1.203,5.0,4.0,99.20342254638672
m5,S,81,6,94.642325,8.0,5.0,2.0,1.752,5.0,15.0,121.25189971923828
m8,S,0,122,104.659935,13.0,11.0,5.0,1.043,10.0,-23.0,189.54278564453125
m8,S,2,132,100.98992,11.0,9.0,5.0,0.946,7.999999523162842,-2.0,167.945556640625
m8,M,172,172,102.880101,19.0,14.0,4.0,1.078,10.0,46.0,298.07806396484375
m5,R,247,42,91.665431,7.0,4.0,2.0,1.485,5.0,-20.0,88.48513793945312
m5,R,2155,54,94.619463,10.0,9.0,5.0,1.449,7.0,-21.0,147.94921875
m5,S,31,34,91.876107,6.0,5.0,2.0,1.218,5.0,1.0,93.7178955078125
m5,S,81,7,92.872608,7.0,4.0,1.0,1.759,5.0,10.0,102.75946807861328
m8,S,0,123,100.992072,14.0,11.0,5.0,1.059,10.000000953674316,-24.0,199.05931091308594
m8,S,2,133,96.962927,12.0,9.0,5.0,0.972,8.0,-7.0,175.47235107421875
m5,R,247,43,92.055927,7.0,4.0,2.0,1.38,4.999999523162842,-20.0,88.37982177734375
m8,M,172,173,102.843136,18.0,13.0,4.0,1.049,10.0,49.0,284.54852294921875
m5,R,2155,55,96.520937,10.0,9.0,5.0,1.449,7.0,-21.0,147.9485626220703
m5,S,31,35,94.155643,8.0,4.0,1.0,1.234,5.0,3.0,108.73434448242188
m5,S,81,8,95.09757,7.0,4.0,1.0,1.822,5.000000476837158,-1.0,97.32232666015625
