site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,S,32,2,101.1054,7.0,6.0,3.0,2.196,5.0,6.0,113.19644165039062
m5,R,2155,18,105.265982,10.0,9.0,4.0,1.696,7.000000476837158,-7.0,154.1955108642578
m5,R,17,20,105.596911,10.0,6.0,2.0,1.558,6.0,14.0,146.55831909179688
m5,R,1140,6,99.680081,6.0,4.0,1.0,1.597,5.0,24.0,99.59658813476562
m8,S,2,98,109.33378,13.0,7.0,3.0,1.16,8.0,-5.0,174.66012573242188
m5,R,247,7,101.126305,8.0,6.0,3.0,1.736,4.999999523162842,-8.0,115.73580169677734
m5,S,32,3,100.766351,6.0,6.0,3.0,2.299,5.0,7.0,103.7989273071289
m8,S,0,89,115.156791,12.0,11.0,5.0,1.157,10.0,-26.0,178.1572265625
m8,M,172,138,115.508423,18.0,12.0,3.0,1.222,9.999999046325684,33.0,270.7220458984375
m5,R,2155,19,105.513922,10.0,8.0,3.0,1.747,7.0,-6.0,148.7474365234375
m5,R,17,21,105.230794,10.0,6.0,2.0,1.619,5.999999523162842,-4.0,137.61886596679688
m5,R,1140,7,98.89706,5.0,4.0,1.0,1.597,5.0,14.0,84.59746551513672
m5,R,247,8,99.828219,7.0,4.0,2.0,1.751,5.0,-6.0,95.75149536132812
m8,S,2,99,109.145515,12.0,9.0,4.0,1.115,7.999999523162842,0.0,178.11471557617188
m5,S,32,4,100.755998,6.0,6.0,3.0,2.102,5.0,-17.0,91.60160064697266
m5,R,2155,20,105.207764,10.0,8.0,4.0,1.686,6.999999523162842,-6.0,149.6859588623047
m8,S,0,90,114.991258,13.0,11.0,5.0,1.161,10.0,-27.0,187.6609649658203
m8,M,172,139,115.823712,19.0,12.0,2.0,1.172,10.0,56.0,291.17218017578125
m5,R,17,22,104.263039,11.0,8.0,3.0,1.562,6.0,-8.0,156.56158447265625
m5,R,1140,8,98.893552,5.0,4.0,1.0,1.601,5.000000476837158,14.0,84.6014633178711
m5,R,247,9,99.853139,7.0,4.0,2.0,1.661,5.0,-8.0,94.6613998413086
m5,S,35,1,100.190627,5.0,4.0,1.0,1.629,5.0,-15.0,70.12899780273438
m8,S,2,100,109.329236,13.0,7.0,3.0,1.127,7.999999046325684,7.0,180.6268768310547
m5,R,2155,21,105.643157,10.0,7.0,4.0,1.698,7.0,-3.0,146.19798278808594
m5,R,17,23,104.277145,10.0,6.0,2.0,1.594,5.999999523162842,-4.0,137.5941162109375
m8,S,0,91,115.079524,13.0,10.0,4.0,1.159,10.0,-19.0,185.6585693359375
m8,M,172,140,115.609765,19.0,14.0,4.0,1.212,10.0,50.0,300.2124328613281
m5,R,1140,9,98.749974,6.0,4.0,1.0,1.612,5.0,24.0,99.61164855957031
m5,R,247,10,99.225706,7.0,4.0,2.0,1.691,5.000000476837158,-20.0,88.6910400390625
m5,S,31,1,101.243805,8.0,4.0,1.0,1.476,5.0,-8.0,103.47584533691406
m8,S,2,101,109.002481,11.0,9.0,4.0,1.119,8.0,-9.0,163.61920166015625
m5,R,2155,22,105.875764,11.0,8.0,5.0,1.656,7.000000476837158,2.0,164.65602111816406
m5,R,17,24,104.726927,10.0,6.0,2.0,1.572,6.0,-4.0,137.5723114013672
m8,S,0,92,115.364286,12.0,10.0,4.0,1.146,10.0,-18.0,176.1461639404297
m8,M,172,141,115.833784,18.0,15.0,4.0,1.183,10.0,53.0,296.6830749511719
m5,R,1140,10,99.335267,6.0,4.0,1.0,1.591,5.0,24.0,99.5907211303711
m5,R,247,11,99.584572,7.0,4.0,2.0,1.63,4.999999523162842,-20.0,88.63013458251953
m5,S,31,2,101.17953,7.0,4.0,1.0,1.463,5.0,-7.0,93.96328735351562
m8,S,2,102,110.125885,11.0,9.0,4.0,1.128,8.0,3.0,169.62843322753906
m5,R,2155,23,105.909929,10.0,7.0,4.0,1.679,7.0,-3.0,146.17872619628906
m5,R,17,25,104.572877,11.0,6.0,2.0,1.55,6.000000476837158,-15.0,142.04974365234375
m5,R,1140,11,99.43562,5.0,4.0,1.0,1.591,5.000000476837158,14.0,84.59123992919922
m8,S,0,93,115.916738,12.0,10.0,4.0,1.152,9.999999046325684,-18.0,176.15184020996094
m8,M,172,142,115.297407,19.0,14.0,4.0,1.199,10.0,44.0,297.19927978515625
m5,R,247,12,100.29833,7.0,4.0,2.0,1.714,5.0,-20.0,88.71368408203125
m5,S,31,3,101.31995,8.0,4.0,1.0,1.5,5.0,-8.0,103.50009155273438
m8,S,2,103,109.990759,13.0,8.0,4.0,1.118,8.000000953674316,2.0,184.1181640625
m5,R,2155,24,105.91941,10.0,7.0,4.0,1.659,6.999999046325684,-3.0,146.158935546875
m5,R,17,26,104.916158,11.0,6.0,2.0,1.552,6.0,-15.0,142.0521697998047
m5,R,1140,12,99.221896,5.0,4.0,1.0,1.606,5.0,14.0,84.60616302490234
m8,S,0,94,115.454612,13.0,10.0,4.0,1.169,10.0,-19.0,185.6693878173828
m5,R,247,13,101.43712,7.0,4.0,2.0,1.646,4.999999523162842,-8.0,94.64568328857422
m8,M,172,143,115.799037,18.0,15.0,4.0,1.198,10.000000953674316,53.0,296.6979675292969
m5,S,31,4,101.877452,7.0,4.0,1.0,1.464,5.0,-7.0,93.96435546875
m8,S,2,104,110.627076,12.0,8.0,4.0,1.145,8.0,-7.0,169.64524841308594
m5,R,2155,25,106.695732,10.0,9.0,5.0,1.667,7.000000476837158,-7.0,155.16673278808594
m5,R,17,27,105.648851,11.0,6.0,2.0,1.578,6.0,-15.0,142.0780792236328
m5,S,17,1,99.246916,6.0,4.0,2.0,2.366,5.0,-20.0,79.36557006835938
m5,R,247,14,100.621757,7.0,4.0,2.0,1.626,5.000000476837158,-20.0,88.62625122070312
m5,S,31,5,102.358653,8.0,5.0,2.0,1.498,5.0,-1.0,112.99755096435547
m8,S,0,95,116.834099,12.0,10.0,4.0,1.176,10.0,-18.0,176.1756134033203
m8,M,172,144,116.465356,19.0,14.0,4.0,1.218,10.0,57.0,303.71807861328125
m5,R,2155,26,107.17721,10.0,7.0,4.0,1.648,7.000000476837158,-3.0,146.14785766601562
m8,S,2,105,111.248095,12.0,9.0,5.0,1.11,8.0,19.0,188.60958862304688
m5,R,17,28,105.656253,11.0,6.0,2.0,1.582,6.0,-15.0,142.08218383789062
m5,S,40,1,107.031909,7.0,5.0,3.0,1.538,6.0,-4.0,103.53837585449219
m5,R,247,15,102.195242,7.0,4.0,2.0,1.772,5.000000476837158,-20.0,88.77214813232422
m5,S,31,6,103.90774,7.0,5.0,2.0,1.527,5.0,0.0,103.52667999267578
m8,S,0,96,118.671475,12.0,10.0,4.0,1.181,10.0,-18.0,176.1807098388672
m8,M,172,145,119.160506,19.0,12.0,3.0,1.187,10.0,37.0,282.6871643066406
m5,R,2155,27,110.572911,10.0,8.0,4.0,1.708,7.000000476837158,8.0,156.70758056640625
m5,R,17,29,108.635401,11.0,6.0,2.0,1.548,5.999999523162842,3.0,151.04818725585938
m8,S,2,106,114.175247,12.0,9.0,5.0,1.085,8.0,7.0,182.58450317382812
m5,S,40,2,109.811058,7.0,5.0,3.0,1.567,6.0,-4.0,103.56692504882812
m5,R,247,16,104.712071,7.0,4.0,2.0,1.741,5.0,-8.0,94.74099731445312
m5,S,31,7,105.088451,8.0,4.0,1.0,1.502,5.0,-8.0,103.50174713134766
m8,S,0,97,121.159186,13.0,10.0,4.0,1.144,9.999999046325684,-19.0,185.64352416992188
m8,M,172,146,120.231862,19.0,11.0,2.0,1.192,10.0,32.0,274.1919860839844
m5,R,2155,28,110.348201,11.0,7.0,4.0,1.692,7.0,7.0,161.19212341308594
m5,R,17,30,108.948252,11.0,6.0,2.0,1.566,6.0,3.0,151.06649780273438
m8,S,2,107,114.644708,12.0,8.0,4.0,1.139,7.999999523162842,5.0,175.63943481445312
m5,S,40,3,109.603651,6.0,5.0,3.0,1.561,6.0,-5.0,93.06056213378906
m5,R,247,17,103.299872,7.0,4.0,2.0,1.65,5.000000476837158,-20.0,88.65020751953125
m5,S,31,8,104.810322,7.0,4.0,1.0,1.488,5.0,-7.0,93.98827362060547
m8,S,0,98,118.959364,13.0,10.0,4.0,1.184,9.999999046325684,-19.0,185.68385314941406
m8,M,172,147,119.715777,18.0,11.0,2.0,1.179,10.000000953674316,33.0,264.6790466308594
m5,R,17,31,106.881877,10.0,6.0,2.0,1.591,5.999999523162842,-25.0,127.09101104736328
m5,R,2155,29,108.954012,10.0,8.0,4.0,1.75,7.0,8.0,156.7500457763672
m8,S,2,108,113.039871,11.0,9.0,5.0,1.117,8.0,-2.0,168.11688232421875
m5,S,40,4,108.406946,6.0,5.0,3.0,1.57,6.0,-14.0,88.56956481933594
m5,R,247,18,102.548547,8.0,6.0,3.0,1.706,5.0,-24.0,107.70604705810547
m5,S,31,9,104.324093,8.0,4.0,1.0,1.578,4.999999523162842,-8.0,103.57756805419922
m8,S,0,99,119.044101,12.0,10.0,4.0,1.185,10.000000953674316,-18.0,176.1847381591797
m8,M,172,148,120.112549,18.0,12.0,3.0,1.176,10.0,40.0,274.17620849609375
m5,R,17,32,107.388937,11.0,8.0,3.0,1.567,5.999999523162842,-29.0,146.06716918945312
m5,R,2155,30,109.061506,10.0,8.0,4.0,1.669,7.0,8.0,156.6691131591797
m5,R,247,19,102.997457,7.0,4.0,2.0,1.672,4.999999523162842,-6.0,95.67233276367188
m5,S,40,5,108.689094,7.0,5.0,3.0,1.542,6.000000476837158,-4.0,103.5416259765625
m8,S,2,109,112.223467,12.0,9.0,4.0,1.111,7.999999523162842,0.0,178.11106872558594
m5,S,31,10,104.990263,7.0,4.0,1.0,1.505,5.0,-7.0,94.0046615600586
m5,R,17,33,107.710965,10.0,6.0,2.0,1.55,6.0,-7.0,136.05015563964844
m5,R,2155,31,108.481394,10.0,9.0,4.0,1.696,6.999999523162842,7.0,161.19622802734375
m8,S,0,100,119.494805,12.0,11.0,5.0,1.151,10.0,-26.0,178.15118408203125
m8,M,172,149,120.235104,18.0,12.0,3.0,1.181,10.0,40.0,274.18115234375
m5,R,247,20,104.353037,7.0,4.0,2.0,1.651,5.0,6.0,101.65132141113281
m5,S,40,6,108.798161,6.0,5.0,3.0,1.615,6.0,-14.0,88.61479187011719
m8,S,2,110,113.471262,13.0,7.0,3.0,1.154,8.0,8.0,181.154052734375
m5,S,31,11,104.828795,7.0,4.0,1.0,1.478,5.000000476837158,-7.0,93.9775619506836
m5,R,17,34,108.433493,10.0,6.0,2.0,1.62,5.999999523162842,-7.0,136.12030029296875
m5,R,2155,32,109.746447,10.0,8.0,4.0,1.703,7.000000476837158,8.0,156.70252990722656
m5,R,247,21,104.641427,7.0,4.0,2.0,1.693,5.0,6.0,101.69342803955078
m8,S,0,101,120.637842,12.0,11.0,5.0,1.126,10.0,-26.0,178.1256103515625
m5,S,40,7,109.442163,6.0,5.0,3.0,1.625,6.0,-5.0,93.1247329711914
m8,M,172,150,120.955213,17.0,11.0,2.0,1.161,10.0,36.0,256.1612854003906
m5,S,31,12,105.236479,8.0,4.0,1.0,1.527,5.0,-8.0,103.527099609375
m8,S,2,111,114.096021,13.0,8.0,3.0,1.126,8.0,-4.0,180.1256103515625
m5,R,17,35,108.56197,11.0,8.0,3.0,1.572,6.000000476837158,-29.0,146.0724639892578
m5,R,247,22,104.890461,7.0,4.0,2.0,1.74,5.0,6.0,101.73976135253906
m5,R,2155,33,110.040186,10.0,9.0,4.0,1.708,6.999999523162842,7.0,161.20814514160156
m5,S,40,8,109.245399,6.0,5.0,3.0,1.625,6.0,-14.0,88.62480163574219
m5,S,31,13,105.019274,8.0,4.0,1.0,1.471,5.0,-8.0,103.47119140625
m8,S,0,102,121.233976,12.0,12.0,5.0,1.139,9.999999046325684,-26.0,183.13902282714844
m8,M,172,151,119.953205,17.0,13.0,4.0,1.182,10.0,44.0,272.1824035644531
m8,S,2,112,113.828654,13.0,7.0,3.0,1.128,8.0,-5.0,174.6284942626953
m5,R,17,36,107.59529,10.0,6.0,2.0,1.616,5.999999523162842,-25.0,127.11628723144531
m5,R,247,23,104.194023,7.0,4.0,2.0,1.732,4.999999523162842,-6.0,95.73233032226562
m5,R,2155,34,109.118075,10.0,8.0,4.0,1.719,7.000000476837158,8.0,156.71859741210938
m5,S,31,14,104.821201,8.0,4.0,1.0,1.502,5.0,-8.0,103.50169372558594
m5,S,40,9,109.201749,6.0,5.0,3.0,1.694,5.999999523162842,-5.0,93.19393157958984
m8,S,2,113,112.741224,13.0,8.0,3.0,1.124,8.0,-4.0,180.12449645996094
m8,S,0,103,119.121035,12.0,11.0,5.0,1.234,10.0,-22.0,180.23423767089844
m8,M,172,152,119.479838,18.0,13.0,4.0,1.194,10.0,41.0,280.69390869140625
m5,R,247,24,104.069507,8.0,6.0,3.0,1.716,5.0,-9.0,115.21554565429688
m5,R,17,37,107.837578,11.0,8.0,3.0,1.563,6.000000476837158,-29.0,146.0630340576172
m5,R,2155,35,109.285983,10.0,8.0,4.0,1.692,7.000000476837158,8.0,156.69212341308594
m5,S,31,15,105.020998,7.0,4.0,1.0,1.429,5.0,-7.0,93.92870330810547
m5,S,40,10,109.080515,7.0,5.0,3.0,1.555,6.0,-4.0,103.55455017089844
m8,S,2,114,112.992844,13.0,8.0,3.0,1.151,7.999999523162842,-4.0,180.1508331298828
m8,S,0,104,119.599073,12.0,11.0,5.0,1.224,10.000000953674316,-22.0,180.2240753173828
m8,M,172,153,119.633292,18.0,13.0,3.0,1.174,10.0,28.0,273.17364501953125
m5,R,247,25,104.059439,7.0,4.0,2.0,1.642,5.0,-6.0,95.64210510253906
m5,R,17,38,107.830449,10.0,6.0,2.0,1.598,5.999999523162842,-25.0,127.09760284423828
m5,R,2155,36,109.718856,10.0,9.0,4.0,1.682,7.0,7.0,161.18154907226562
m5,S,31,16,105.065169,7.0,4.0,1.0,1.422,5.000000476837158,-7.0,93.92192077636719
m5,S,40,11,109.365683,6.0,5.0,3.0,1.574,6.000000476837158,-14.0,88.57402038574219
m8,S,2,115,113.749288,13.0,8.0,3.0,1.123,8.000000953674316,8.0,186.12313842773438
m8,S,0,105,119.301419,13.0,11.0,5.0,1.233,10.0,-23.0,189.73280334472656
m8,M,172,154,119.050281,17.0,14.0,4.0,1.191,10.0,24.0,267.19110107421875
m5,R,247,26,104.066856,8.0,6.0,3.0,1.601,4.999999523162842,-9.0,115.10057067871094
m5,R,17,39,107.85831,11.0,8.0,3.0,1.543,6.0,-11.0,155.04347229003906
m5,R,2155,37,108.864795,10.0,8.0,4.0,1.7,7.000000476837158,8.0,156.70016479492188
m5,S,31,17,104.900268,7.0,4.0,1.0,1.432,5.0,-7.0,93.93203735351562
m5,S,40,12,108.906103,7.0,5.0,3.0,1.565,6.000000476837158,-4.0,103.56529235839844
m8,S,2,116,112.714802,13.0,7.0,3.0,1.141,7.999999523162842,-5.0,174.640625
m8,S,0,106,119.074201,13.0,11.0,5.0,1.224,10.0,-23.0,189.7240447998047
m8,M,172,155,119.140455,18.0,12.0,3.0,1.185,9.999999046325684,20.0,264.1851806640625
m5,R,247,27,102.622431,7.0,4.0,2.0,1.814,4.999999523162842,6.0,101.81383514404297
m5,R,17,40,108.062199,11.0,6.0,2.0,1.644,6.0,-15.0,142.14439392089844
m5,S,31,18,104.153592,7.0,4.0,1.0,1.408,4.999999523162842,-7.0,93.90770721435547
m5,R,2155,38,108.938473,10.0,8.0,4.0,1.696,7.0,8.0,156.6964569091797
m5,S,23,1,103.582775,11.0,4.0,1.0,2.74,5.0,29.0,153.23965454101562
m8,S,2,117,111.8398,13.0,7.0,3.0,1.134,8.0,4.0,179.13372802734375
m5,R,247,28,101.265524,7.0,4.0,2.0,1.802,5.0,6.0,101.80197143554688
m8,S,0,107,117.739671,13.0,11.0,5.0,1.205,10.0,-23.0,189.70465087890625
m8,M,172,156,117.976691,17.0,12.0,4.0,1.171,10.0,33.0,261.6709289550781
m5,R,17,41,106.307053,11.0,6.0,2.0,1.626,6.000000476837158,-15.0,142.1261444091797
m5,S,31,19,102.978273,6.0,4.0,1.0,1.398,4.999999523162842,-6.0,84.39766693115234
m5,R,2155,39,107.146041,10.0,8.0,4.0,1.67,6.999999046325684,8.0,156.66998291015625
m5,S,23,2,103.29489,12.0,4.0,1.0,2.681,4.999999523162842,39.0,168.18075561523438
m8,S,2,118,112.692903,13.0,10.0,5.0,1.129,8.0,-1.0,193.62893676757812
m5,R,247,29,101.930012,7.0,4.0,2.0,1.82,5.0,-20.0,88.82022094726562
m8,S,0,108,117.312127,13.0,11.0,5.0,1.235,10.000000953674316,-23.0,189.73458862304688
m8,M,172,157,118.663351,17.0,14.0,4.0,1.153,10.0,26.0,268.1531066894531
m5,R,17,42,107.357425,11.0,6.0,2.0,1.561,6.000000476837158,3.0,151.0605010986328
m5,S,31,20,103.087886,6.0,4.0,1.0,1.364,4.999999523162842,-6.0,84.3635025024414
m5,R,2155,40,107.961567,10.0,8.0,4.0,1.679,7.0,8.0,156.67889404296875
m5,S,25,1,102.079965,8.0,4.0,2.0,1.604,4.999999523162842,3.0,110.10395812988281
m5,R,247,30,99.869044,8.0,6.0,2.0,1.763,4.999999523162842,-26.0,105.76294708251953
m8,S,2,119,110.778267,13.0,8.0,3.0,1.169,8.0,14.0,189.16943359375
m5,R,17,43,104.921209,10.0,6.0,2.0,1.609,6.0,-25.0,127.10921478271484
m5,S,31,21,102.323662,8.0,5.0,2.0,1.552,5.0,-1.0,113.05152893066406
m8,S,0,109,115.787105,12.0,11.0,5.0,1.232,10.000000953674316,-22.0,180.2321319580078
m8,M,172,158,115.648925,18.0,14.0,4.0,1.18,10.0,23.0,276.6798095703125
m5,S,25,2,101.255119,8.0,4.0,2.0,1.66,5.0,3.0,110.16038513183594
m5,R,2155,41,105.998823,11.0,8.0,4.0,1.746,7.0,-7.0,159.24630737304688
m5,R,247,31,99.973964,7.0,4.0,2.0,1.727,5.0,-20.0,88.7265625
m8,S,2,120,110.759833,13.0,8.0,3.0,1.141,8.0,26.0,195.1414794921875
m5,S,31,22,102.073438,7.0,5.0,2.0,1.479,5.000000476837158,0.0,103.47885131835938
m5,R,17,44,105.301034,10.0,6.0,2.0,1.55,6.0,-7.0,136.04954528808594
m5,S,25,3,101.531759,8.0,4.0,2.0,1.632,4.999999523162842,15.0,116.13227844238281
m8,S,0,110,115.513612,12.0,11.0,5.0,1.216,10.0,-22.0,180.21563720703125
m5,R,2155,42,105.78291,11.0,10.0,5.0,1.722,7.0,-11.0,168.2217254638672
m8,M,172,159,115.681216,19.0,15.0,4.0,1.206,10.0,22.0,291.2064514160156
m5,R,247,32,100.862389,7.0,4.0,2.0,1.723,4.999999523162842,-20.0,88.7225570678711
m8,S,2,121,111.727249,12.0,9.0,5.0,1.103,8.0,0.0,179.10272216796875
m5,S,31,23,103.8929,7.0,5.0,2.0,1.505,5.0,0.0,103.50502014160156
m5,R,17,45,106.787538,10.0,6.0,2.0,1.564,6.000000476837158,-25.0,127.06393432617188
m5,S,25,4,103.379683,7.0,4.0,2.0,1.567,5.0,5.0,101.0665512084961
m5,R,2155,43,108.326836,11.0,10.0,5.0,1.703,6.999999523162842,-11.0,168.2027587890625
m8,S,0,111,119.308736,12.0,11.0,5.0,1.228,10.0,-22.0,180.22825622558594
m8,M,172,160,119.476285,18.0,13.0,4.0,1.174,10.0,43.0,281.6734924316406
m5,R,247,33,104.553194,8.0,6.0,2.0,1.758,5.0,-10.0,113.75840759277344
m8,S,2,122,114.88552,13.0,8.0,4.0,1.111,7.999999523162842,2.0,184.11122131347656
m5,S,31,24,106.152921,7.0,4.0,1.0,1.379,4.999999523162842,4.0,99.37877655029297
m5,S,62,1,104.657932,5.0,4.0,1.0,1.494,5.0,-13.0,70.99411010742188
m5,R,17,46,110.013178,11.0,6.0,2.0,1.598,6.0,-15.0,142.09799194335938
m5,R,2155,44,109.708109,10.0,9.0,4.0,1.745,7.0,-21.0,147.24488830566406
m8,S,0,112,119.931258,12.0,11.0,4.0,1.249,10.000000953674316,-22.0,179.24864196777344
m8,M,172,161,120.599223,18.0,12.0,3.0,1.189,10.0,22.0,265.18939208984375
m5,R,247,34,103.974695,7.0,4.0,2.0,1.852,5.0,-8.0,94.85150909423828
m5,S,31,25,105.248263,8.0,5.0,2.0,1.417,4.999999523162842,-20.0,103.41706085205078
m8,S,2,123,115.048141,12.0,9.0,5.0,1.114,8.0,19.0,188.613525390625
m5,S,62,2,104.489976,6.0,4.0,1.0,1.475,5.0,-3.0,85.975341796875
m5,R,17,47,109.236325,11.0,6.0,2.0,1.573,6.000000953674316,-15.0,142.07289123535156
m5,R,2155,45,110.475915,10.0,9.0,4.0,1.77,7.0,-21.0,147.27040100097656
m5,R,247,35,103.549818,7.0,4.0,2.0,1.651,4.999999046325684,-8.0,94.65103149414062
m8,S,0,113,119.504166,12.0,11.0,5.0,1.196,10.0,-22.0,180.1964874267578
m8,M,172,162,119.216788,18.0,14.0,4.0,1.219,10.0,23.0,276.7188720703125
m5,S,31,26,102.869355,7.0,4.0,1.0,1.415,5.0,-7.0,93.91460418701172
m5,S,62,3,101.345453,5.0,4.0,1.0,1.51,5.0,-13.0,71.01033020019531
m8,S,2,124,110.806904,13.0,8.0,4.0,1.095,8.0,2.0,184.0953826904297
m5,R,17,48,105.838635,11.0,6.0,2.0,1.552,5.999999523162842,3.0,151.05181884765625
m5,R,2155,46,105.200296,10.0,9.0,4.0,1.715,6.999999523162842,7.0,161.21533203125
m5,R,247,36,100.075852,7.0,4.0,2.0,1.658,4.999999523162842,-8.0,94.6579360961914
m8,S,0,114,115.250456,12.0,11.0,5.0,1.195,10.0,-22.0,180.19500732421875
m8,M,172,163,115.388903,20.0,11.0,2.0,1.196,10.0,42.0,289.1962890625
m5,S,31,27,101.358238,6.0,5.0,2.0,1.382,5.0,-18.0,84.38150024414062
m5,S,62,4,100.432091,6.0,4.0,1.0,1.48,5.0,-3.0,85.97991943359375
m5,S,49,1,100.253074,5.0,4.0,2.0,1.793,4.999999523162842,-19.0,69.29281616210938
m8,S,2,125,109.42258,13.0,8.0,4.0,1.132,8.0,3.0,184.6322784423828
m5,R,2155,47,104.657367,10.0,9.0,4.0,1.702,7.000000476837158,-21.0,147.20152282714844
m5,R,247,37,100.506987,7.0,4.0,2.0,1.632,5.0,-8.0,94.63235473632812
m8,S,0,115,113.788425,13.0,11.0,5.0,1.224,10.0,-23.0,189.72393798828125
m8,M,172,164,115.195074,19.0,11.0,2.0,1.172,10.000000953674316,45.0,280.6722717285156
m5,S,31,28,100.98055,7.0,5.0,2.0,1.413,5.0,-19.0,93.91325378417969
m5,S,81,1,101.216732,7.0,4.0,1.0,2.164,5.0,-1.0,97.66443634033203
m5,S,49,2,100.040684,5.0,4.0,2.0,1.782,5.0,-15.0,71.2822494506836
m8,S,2,126,110.719391,13.0,8.0,4.0,1.102,8.000000953674316,11.0,188.60195922851562
m5,R,2155,48,105.983718,10.0,7.0,4.0,1.713,7.0,-17.0,139.21266174316406
m5,R,247,38,100.911981,7.0,4.0,2.0,1.758,5.0,-20.0,88.75807189941406
m5,S,31,29,104.399939,8.0,4.0,1.0,1.454,5.0,-8.0,103.45421600341797
m8,S,0,116,117.891831,12.0,11.0,5.0,1.229,10.0,-22.0,180.22862243652344
m5,S,81,2,105.089189,8.0,5.0,2.0,2.027,4.999999523162842,-2.0,113.02742004394531
m8,M,172,165,119.761268,20.0,12.0,3.0,1.201,10.0,47.0,297.7006530761719
m5,S,49,3,104.156162,5.0,4.0,2.0,1.768,5.0,-15.0,71.2677001953125
m8,S,2,127,114.120779,12.0,10.0,5.0,1.14,8.0,-10.0,179.14015197753906
m5,R,2155,49,108.80309,10.0,9.0,4.0,1.712,7.000000476837158,-21.0,147.2117462158203
m5,R,247,39,103.439357,7.0,4.0,2.0,1.688,4.999999523162842,-20.0,88.68757629394531
m5,S,31,30,105.053378,7.0,5.0,2.0,1.441,5.0,-19.0,93.94078063964844
m5,S,81,3,105.48349,6.0,4.0,1.0,2.116,5.000000476837158,0.0,88.11640930175781
m5,S,49,4,104.375936,5.0,4.0,2.0,1.773,4.999999523162842,-15.0,71.2729263305664
m8,S,0,117,119.097007,12.0,11.0,5.0,1.229,10.0,-22.0,180.22927856445312
m8,M,172,166,119.101643,19.0,12.0,3.0,1.187,10.0,48.0,288.1869812011719
m8,S,2,128,109.425522,13.0,8.0,4.0,1.165,7.999999523162842,-15.0,175.6649932861328
m5,R,2155,50,103.579125,10.0,9.0,4.0,1.691,6.999999523162842,-21.0,147.1910400390625
m5,R,247,40,97.8045,7.0,4.0,2.0,1.641,5.0,-20.0,88.64093017578125
m5,S,31,31,92.67477,8.0,5.0,2.0,1.539,5.0,-8.0,109.53924560546875
m5,S,81,4,91.064131,6.0,4.0,1.0,2.18,4.999999523162842,-11.0,82.68048858642578
m8,S,0,118,102.501253,13.0,11.0,5.0,1.225,10.0,-23.0,189.7254180908203
m8,M,172,167,105.608284,18.0,12.0,3.0,1.153,10.0,51.0,279.6533203125
m5,R,247,41,89.276224,8.0,6.0,2.0,1.755,5.0,-11.0,113.25492095947266
m5,R,2155,51,94.032975,10.0,7.0,3.0,1.742,7.000000476837158,-17.0,138.24176025390625
m8,S,2,129,99.653059,13.0,8.0,4.0,1.146,7.999999523162842,-3.0,181.646240234375
m5,S,31,32,89.854414,7.0,4.0,1.0,1.466,5.0,-7.0,93.96588897705078
m5,S,81,5,90.487677,7.0,6.0,2.0,2.086,4.999999523162842,5.0,111.58599090576172
m8,S,0,119,103.298246,12.0,11.0,5.0,1.234,10.0,-22.0,180.2338104248047
m5,R,247,42,89.06798,7.0,4.0,2.0,1.746,5.000000476837158,-20.0,88.74640655517578
m5,R,2155,52,94.153123,10.0,9.0,4.0,1.687,7.0,-21.0,147.18743896484375
m8,M,172,168,105.039349,19.0,11.0,2.0,1.187,10.0,45.0,280.6866760253906
m8,S,2,130,98.288425,12.0,8.0,4.0,1.147,8.0,-7.0,169.6467742919922
m5,S,31,33,90.824028,6.0,4.0,1.0,1.386,5.000000476837158,-6.0,84.38587951660156
m5,S,81,6,90.294306,7.0,4.0,1.0,2.103,4.999999523162842,-1.0,97.60302734375
m5,R,247,43,89.030969,7.0,4.0,2.0,1.624,4.999999523162842,-20.0,88.62417602539062
m8,S,0,120,103.15438,12.0,11.0,5.0,1.235,10.0,-22.0,180.23536682128906
m5,R,2155,53,93.66963,10.0,9.0,4.0,1.692,7.0,7.0,161.19207763671875
m8,M,172,169,103.711563,19.0,14.0,3.0,1.208,10.0,20.0,284.2076721191406
m8,S,2,131,98.935503,12.0,8.0,4.0,1.125,7.999999046325684,5.0,175.6250457763672
m5,S,31,34,90.389534,6.0,4.0,1.0,1.404,4.999999523162842,-6.0,84.40428924560547
m5,S,81,7,90.50973,6.0,4.0,1.0,2.047,5.0,0.0,88.04698181152344
m5,R,247,44,88.071851,7.0,4.0,2.0,1.684,4.999999523162842,-20.0,88.6836166381836
m5,R,2155,54,92.927969,10.0,9.0,4.0,1.721,6.999999523162842,-21.0,147.22055053710938
m8,S,0,121,102.771309,13.0,11.0,5.0,1.239,10.0,-23.0,189.7393798828125
m8,S,2,132,97.464729,12.0,9.0,5.0,1.105,8.0,7.0,182.6046905517578
m8,M,172,170,103.572601,18.0,14.0,4.0,1.167,9.999999046325684,49.0,289.66650390625
m5,S,31,35,90.105954,7.0,4.0,1.0,1.442,5.000000476837158,-7.0,93.9416732788086
m5,S,81,8,89.385255,6.0,4.0,1.0,2.208,5.0,-11.0,82.70752716064453
m5,R,247,45,88.495319,7.0,4.0,2.0,1.659,5.0,-20.0,88.65924072265625
m5,R,2155,55,92.943143,10.0,9.0,5.0,1.646,7.000000476837158,-21.0,148.146240234375
m8,S,0,122,103.181432,13.0,11.0,5.0,1.212,10.0,-23.0,189.71229553222656
