site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,19,124.244507,11.0,9.0,4.0,1.489,6.999999046325684,4.0,167.48916625976562
m5,S,32,3,120.470379,6.0,5.0,2.0,1.838,5.0,17.0,93.83763122558594
m5,R,1140,6,120.428111,7.0,4.0,1.0,1.48,5.0,34.0,97.47956085205078
m8,M,172,139,141.513481,19.0,13.0,3.0,1.052,10.0,61.0,269.0524597167969
m8,S,0,90,139.633126,14.0,10.0,4.0,0.97,9.999999046325684,-20.0,204.97010803222656
m5,R,17,21,128.703705,10.0,6.0,2.0,1.379,5.999999523162842,-4.0,139.3785400390625
m5,R,247,7,125.180139,9.0,6.0,2.0,1.445,5.000000476837158,14.0,128.44529724121094
m5,R,2155,20,126.927914,11.0,8.0,4.0,1.455,7.0,2.0,162.45547485351562
m8,S,2,99,131.307198,12.0,9.0,4.0,0.952,7.999999046325684,1.0,177.95166015625
m5,S,32,4,121.86788,6.0,5.0,2.0,1.735,5.0,17.0,93.73483276367188
m5,R,1140,7,120.920937,6.0,4.0,1.0,1.483,5.0,24.0,87.48303985595703
m8,M,172,140,139.214333,20.0,12.0,2.0,1.075,10.0,53.0,273.07525634765625
m8,S,0,91,137.448492,13.0,10.0,4.0,0.951,9.999999046325684,-19.0,194.9512481689453
m5,R,247,8,122.97865,9.0,4.0,1.0,1.498,5.0,12.0,117.49750518798828
m5,R,17,22,126.562525,11.0,5.0,1.0,1.386,6.0,18.0,143.3861541748047
m5,R,2155,21,128.104844,10.0,9.0,4.0,1.444,7.0,7.0,157.4438018798828
m5,S,35,1,121.67518,6.0,4.0,1.0,1.296,5.0,-5.0,87.2962875366211
m8,S,2,100,131.775831,12.0,9.0,4.0,0.953,8.000000953674316,13.0,177.95277404785156
m5,R,1140,8,119.742666,6.0,4.0,1.0,1.482,5.0,24.0,87.4820785522461
m8,M,172,141,139.026274,18.0,14.0,4.0,1.053,10.0,60.0,265.0532531738281
m5,R,247,9,122.030762,8.0,6.0,2.0,1.384,4.999999523162842,-14.0,118.38383483886719
m8,S,0,92,136.992978,12.0,10.0,4.0,0.962,9.999999046325684,-18.0,184.96241760253906
m5,R,17,23,125.311538,11.0,5.0,1.0,1.355,6.0,18.0,143.3554229736328
m5,S,31,1,120.843426,9.0,4.0,1.0,1.296,5.000000476837158,2.0,117.29574584960938
m5,R,2155,22,126.516238,11.0,7.0,4.0,1.458,6.999999046325684,7.0,157.4583740234375
m5,R,1140,9,118.993467,6.0,4.0,1.0,1.52,5.0,24.0,87.5201416015625
m8,S,2,101,129.856565,11.0,9.0,4.0,0.957,7.999999523162842,-9.0,167.95675659179688
m5,R,247,10,117.740176,8.0,6.0,2.0,1.444,5.0,-14.0,118.44432067871094
m8,M,172,142,132.949382,19.0,14.0,4.0,1.067,10.0,57.0,275.0667419433594
m5,R,17,24,122.688502,10.0,6.0,2.0,1.385,6.0,-4.0,139.38485717773438
m8,S,0,93,133.221585,13.0,10.0,4.0,0.954,10.000000953674316,-8.0,194.95407104492188
m5,R,1140,10,115.979276,6.0,4.0,1.0,1.497,5.0,24.0,87.49674987792969
m5,S,31,2,119.322579,7.0,4.0,1.0,1.315,5.0,-7.0,97.3151626586914
m5,R,2155,23,123.531869,10.0,7.0,4.0,1.487,6.999999523162842,-3.0,147.48704528808594
m8,S,2,102,126.827134,12.0,7.0,3.0,0.962,7.999999523162842,-2.0,166.96249389648438
m5,R,247,11,114.1742,8.0,5.0,3.0,1.391,5.0,-11.0,114.39083099365234
m5,R,17,25,119.712184,11.0,6.0,2.0,1.367,5.999999523162842,-15.0,149.3670654296875
m8,M,172,143,132.831024,18.0,14.0,4.0,1.067,10.000000953674316,60.0,265.0668640136719
m5,R,1140,11,115.74113,6.0,4.0,1.0,1.478,5.000000476837158,24.0,87.47840118408203
m5,S,31,3,118.486655,8.0,4.0,1.0,1.336,5.0,3.0,107.33551025390625
m5,R,2155,24,123.953609,10.0,7.0,4.0,1.447,7.0,-3.0,147.4473419189453
m8,S,0,94,134.690966,13.0,10.0,4.0,0.963,10.0,-19.0,194.96278381347656
m8,S,2,103,130.292026,12.0,9.0,5.0,0.955,7.999999523162842,19.0,178.95538330078125
m5,R,247,12,126.041717,8.0,6.0,2.0,1.447,5.000000476837158,-11.0,118.4472885131836
m5,R,17,26,129.531695,11.0,6.0,2.0,1.379,6.000000953674316,-5.0,149.37918090820312
m5,R,1140,12,123.12222,5.0,4.0,1.0,1.506,4.999999523162842,14.0,77.50595092773438
m5,S,31,4,125.951788,7.0,4.0,1.0,1.313,5.0,-7.0,97.31328582763672
m8,M,172,144,142.999719,19.0,14.0,4.0,1.081,10.0,57.0,275.0814208984375
m5,R,2155,25,130.851739,10.0,8.0,4.0,1.478,7.000000476837158,8.0,152.4781494140625
m8,S,0,95,141.041827,12.0,10.0,4.0,0.968,10.0,-18.0,184.96778869628906
m8,S,2,104,135.229988,11.0,9.0,5.0,0.966,8.0,10.0,168.96636962890625
m5,R,247,13,123.688873,7.0,4.0,2.0,1.426,5.0,-8.0,98.42604064941406
m5,S,17,1,120.476528,6.0,4.0,1.0,1.852,5.0,-8.0,87.85235595703125
m5,R,17,27,128.593742,12.0,5.0,1.0,1.382,5.999999046325684,7.0,153.38229370117188
m5,S,31,5,124.543011,9.0,4.0,1.0,1.29,5.0,2.0,117.2900390625
m5,R,2155,26,129.976208,10.0,7.0,3.0,1.434,7.0,-3.0,146.43446350097656
m8,M,172,145,141.71773,19.0,12.0,3.0,1.058,10.0,37.0,264.05780029296875
m8,S,0,96,140.105802,13.0,10.0,4.0,0.962,10.0,-8.0,194.96221923828125
m8,S,2,105,134.448156,12.0,9.0,5.0,0.947,8.0,20.0,178.946533203125
m5,R,247,14,122.487776,8.0,6.0,2.0,1.367,5.000000476837158,-11.0,118.36658477783203
m5,S,40,1,126.666267,6.0,5.0,3.0,1.307,6.0,-14.0,95.30738830566406
m5,R,17,28,125.659141,11.0,6.0,2.0,1.379,6.0,-15.0,149.37864685058594
m5,S,31,6,122.139004,8.0,4.0,1.0,1.261,5.0,3.0,107.26119995117188
m5,R,2155,27,128.050836,11.0,8.0,4.0,1.417,6.999999046325684,16.0,162.4170379638672
m8,M,172,146,137.517196,19.0,12.0,3.0,1.063,10.0,37.0,264.06256103515625
m8,S,0,97,135.663857,13.0,10.0,4.0,0.944,10.0,-19.0,194.9435272216797
m8,S,2,106,128.978608,12.0,9.0,5.0,0.938,7.999999523162842,7.0,178.93768310546875
m5,R,247,15,118.489403,9.0,4.0,1.0,1.462,5.000000476837158,1.0,117.46151733398438
m5,S,40,2,123.351367,6.0,5.0,3.0,1.269,5.999999523162842,-26.0,95.26947021484375
m5,S,31,7,118.533192,9.0,4.0,1.0,1.277,5.0,2.0,117.27692413330078
m5,R,17,29,122.059262,11.0,6.0,2.0,1.351,5.999999523162842,3.0,149.35072326660156
m5,R,2155,28,121.135094,11.0,8.0,4.0,1.428,7.0,18.0,162.42764282226562
m8,M,172,147,131.268849,18.0,11.0,2.0,1.05,10.000000953674316,33.0,248.04978942871094
m8,S,2,107,126.113968,11.0,9.0,5.0,0.95,8.000000953674316,10.0,168.94979858398438
m8,S,0,98,131.630552,14.0,10.0,4.0,0.954,10.0,-20.0,204.95411682128906
m5,R,247,16,117.559309,8.0,6.0,2.0,1.383,5.0,1.0,118.38334655761719
m5,S,31,8,121.680184,7.0,5.0,2.0,1.312,5.000000476837158,12.0,103.31155395507812
m5,S,40,3,126.456576,6.0,5.0,3.0,1.273,6.0,-5.0,95.27323150634766
m5,R,17,30,125.469302,11.0,6.0,2.0,1.378,5.999999523162842,24.0,149.37820434570312
m5,R,2155,29,128.925634,11.0,8.0,4.0,1.444,7.000000476837158,16.0,162.4437255859375
m8,M,172,148,140.035112,18.0,11.0,2.0,1.045,10.0,35.0,248.04469299316406
m8,S,2,108,133.251136,11.0,9.0,5.0,0.944,8.0,-2.0,168.94371032714844
m5,R,247,17,124.793366,8.0,6.0,2.0,1.387,5.000000476837158,-11.0,118.38683319091797
m8,S,0,99,140.091299,13.0,10.0,4.0,0.958,10.0,-8.0,194.9584503173828
m5,S,31,9,121.979377,8.0,4.0,1.0,1.338,5.0,-8.0,107.33765411376953
m5,S,40,4,125.661902,6.0,5.0,3.0,1.276,5.999999523162842,-14.0,95.27603149414062
m5,R,17,31,125.063346,10.0,6.0,2.0,1.384,6.0,-25.0,139.3839111328125
m5,R,2155,30,127.223832,11.0,7.0,3.0,1.426,7.0,7.0,156.42625427246094
m8,S,2,109,131.540082,12.0,9.0,4.0,0.959,8.0,0.0,177.95947265625
m5,R,247,18,122.232807,9.0,4.0,1.0,1.473,5.0,0.0,117.47296905517578
m8,M,172,149,138.86258,18.0,11.0,2.0,1.044,9.999999046325684,35.0,248.0443878173828
m8,S,0,100,138.238431,13.0,10.0,4.0,0.969,10.0,-8.0,194.96913146972656
m5,S,31,10,122.410395,8.0,4.0,1.0,1.269,5.0,3.0,107.26864624023438
m5,R,17,32,124.797514,11.0,5.0,1.0,1.39,5.999999523162842,-3.0,143.3900909423828
m5,S,40,5,126.383726,6.0,5.0,3.0,1.279,5.999999523162842,-14.0,95.27897644042969
m5,R,2155,31,127.371906,10.0,7.0,4.0,1.501,6.999999523162842,25.0,147.5008544921875
m5,R,247,19,120.749679,8.0,6.0,2.0,1.387,5.0,-12.0,118.38653564453125
m8,S,2,110,130.405177,12.0,9.0,4.0,0.951,8.0,13.0,177.95111083984375
m8,M,172,150,136.732032,17.0,12.0,3.0,1.035,10.000000953674316,41.0,244.03530883789062
m5,S,31,11,119.75554,8.0,4.0,1.0,1.254,5.0,3.0,107.2535171508789
m8,S,0,101,135.461,12.0,10.0,4.0,0.95,10.0,-18.0,184.9501190185547
m5,R,17,33,124.174565,10.0,6.0,2.0,1.384,6.000000476837158,-7.0,139.38414001464844
m5,S,40,6,124.555709,6.0,5.0,3.0,1.277,6.0,-14.0,95.27659606933594
m5,R,2155,32,123.103324,11.0,8.0,4.0,1.449,6.999999523162842,16.0,162.44891357421875
m5,R,247,20,117.996294,7.0,4.0,2.0,1.387,4.999999523162842,6.0,98.38703155517578
m8,S,2,111,126.853783,12.0,9.0,4.0,0.968,8.0,12.0,177.9678192138672
m5,S,31,12,118.745468,8.0,4.0,1.0,1.347,5.0,-8.0,107.34681701660156
m8,M,172,151,134.478634,17.0,13.0,4.0,1.059,9.999999046325684,44.0,250.0589599609375
m5,R,17,34,119.967777,11.0,5.0,1.0,1.376,6.0,15.0,143.3755340576172
m8,S,0,102,133.517311,13.0,10.0,4.0,0.944,10.0,-8.0,194.94430541992188
m5,S,40,7,120.983081,6.0,5.0,3.0,1.274,6.0,-5.0,95.27413940429688
m5,R,2155,33,120.046765,10.0,9.0,4.0,1.482,7.0,7.0,157.48196411132812
m5,R,247,21,117.797741,8.0,6.0,2.0,1.373,5.0,15.0,118.373291015625
m8,S,2,112,129.507322,13.0,8.0,3.0,0.952,8.0,-4.0,181.95220947265625
m5,S,31,13,121.106894,8.0,4.0,1.0,1.307,5.0,-8.0,107.30681610107422
m5,R,17,35,124.570198,11.0,5.0,1.0,1.388,6.0,-3.0,143.38812255859375
m8,M,172,152,136.06102,18.0,13.0,4.0,1.072,9.999999046325684,41.0,260.071533203125
m5,S,40,8,126.049024,7.0,5.0,3.0,1.254,6.0,-4.0,105.25393676757812
m8,S,0,103,136.914814,12.0,11.0,4.0,1.064,10.0,-22.0,190.06410217285156
m5,R,2155,34,128.919028,10.0,9.0,4.0,1.468,6.999999523162842,7.0,157.46810913085938
m5,R,247,22,125.354725,7.0,4.0,2.0,1.42,4.999999046325684,6.0,98.41963195800781
m5,S,31,14,121.279669,8.0,5.0,2.0,1.285,5.000000953674316,11.0,113.28530883789062
m8,S,2,113,131.126358,13.0,8.0,3.0,0.992,8.0,-3.0,181.99244689941406
m5,R,17,36,124.736817,10.0,6.0,2.0,1.395,6.0,-25.0,139.39466857910156
m5,S,40,9,125.631567,6.0,5.0,3.0,1.26,6.0,-5.0,95.25970458984375
m8,M,172,153,136.904543,17.0,13.0,4.0,1.045,10.0,44.0,250.04522705078125
m8,S,0,104,136.212352,12.0,12.0,5.0,1.072,10.0,-10.0,196.0718536376953
m5,R,2155,35,127.073608,10.0,8.0,4.0,1.495,6.999999523162842,8.0,152.49456787109375
m5,R,247,23,122.670819,8.0,6.0,2.0,1.453,5.0,3.0,118.45318603515625
m5,S,31,15,123.980115,7.0,4.0,1.0,1.284,5.0,-7.0,97.2837905883789
m8,S,2,114,132.680594,13.0,8.0,3.0,0.99,8.0,5.0,181.99014282226562
m5,R,17,37,127.071525,11.0,5.0,1.0,1.369,6.000000476837158,-3.0,143.36923217773438
m5,S,40,10,128.072612,6.0,5.0,3.0,1.277,6.000000476837158,-26.0,95.27690887451172
m8,M,172,154,139.1492,18.0,13.0,4.0,1.059,10.0,41.0,260.0593566894531
m8,S,0,105,138.301167,13.0,11.0,5.0,1.062,10.0,-23.0,201.06234741210938
m5,R,2155,36,128.678833,10.0,9.0,4.0,1.464,6.999999046325684,7.0,157.4644775390625
m5,R,247,24,121.401228,8.0,6.0,2.0,1.45,5.000000476837158,3.0,118.44979095458984
m5,S,31,16,121.714941,7.0,5.0,2.0,1.262,5.0,12.0,103.26248168945312
m8,S,2,115,130.394331,13.0,8.0,3.0,0.976,8.0,4.0,181.97569274902344
m5,R,17,38,123.778267,11.0,5.0,1.0,1.382,6.0,-3.0,143.3821258544922
m5,S,40,11,124.782007,6.0,5.0,3.0,1.279,6.0,-26.0,95.27928924560547
m8,M,172,155,133.734155,18.0,12.0,4.0,1.067,10.0,30.0,255.06671142578125
m5,R,2155,37,122.796358,10.0,8.0,3.0,1.466,6.999999523162842,8.0,151.46592712402344
m8,S,0,106,132.937524,12.0,12.0,5.0,1.057,10.0,-7.0,196.05712890625
m5,R,247,25,119.050091,8.0,6.0,2.0,1.381,5.0,3.0,118.38125610351562
m5,S,31,17,118.724388,7.0,4.0,1.0,1.294,4.999999523162842,-7.0,97.29389953613281
m8,S,2,116,124.950981,13.0,7.0,3.0,0.977,8.0,5.0,176.9771728515625
m5,R,17,39,119.114515,11.0,5.0,1.0,1.369,6.0,15.0,143.36849975585938
m5,S,40,12,120.074424,6.0,5.0,3.0,1.29,6.0,-26.0,95.28974914550781
m5,R,2155,38,122.095692,11.0,8.0,3.0,1.477,6.999999523162842,16.0,161.47691345214844
m8,M,172,156,132.612418,17.0,12.0,3.0,1.058,10.0,23.0,244.05770874023438
m5,R,247,26,118.176599,7.0,4.0,2.0,1.396,5.0,-6.0,98.39633178710938
m8,S,0,107,133.065333,12.0,12.0,5.0,1.037,9.999999046325684,-7.0,196.03660583496094
m5,S,31,18,120.522227,7.0,4.0,1.0,1.284,5.0,-7.0,97.28440856933594
m5,R,17,40,127.213407,12.0,5.0,1.0,1.365,6.0,7.0,153.36546325683594
m5,S,23,1,123.449047,10.0,4.0,1.0,2.314,5.0,19.0,128.3139190673828
m8,S,2,117,133.624039,13.0,7.0,3.0,0.96,8.0,8.0,176.96035766601562
m5,R,2155,39,131.865299,10.0,8.0,4.0,1.455,7.000000953674316,8.0,152.45481872558594
m5,R,247,27,125.813538,8.0,6.0,2.0,1.501,5.000000476837158,1.0,118.50132751464844
m8,M,172,157,143.405815,17.0,12.0,4.0,1.036,9.999999046325684,51.0,245.03582763671875
m8,S,0,108,142.046284,13.0,12.0,6.0,1.048,10.0,-11.0,207.04776000976562
m5,S,31,19,124.809772,7.0,4.0,1.0,1.193,4.999999523162842,4.0,97.19319152832031
m5,S,23,2,124.54867,11.0,4.0,1.0,2.261,5.0,29.0,138.26123046875
m5,R,17,41,128.433724,12.0,5.0,1.0,1.369,6.0,7.0,153.36862182617188
m8,S,2,118,134.083358,13.0,8.0,3.0,0.964,7.999999523162842,14.0,181.9637908935547
m5,R,247,28,122.144254,8.0,6.0,2.0,1.488,5.000000476837158,1.0,118.48849487304688
m5,R,2155,40,128.212267,11.0,8.0,3.0,1.453,6.999999046325684,16.0,161.45338439941406
m8,M,172,158,137.837189,18.0,11.0,2.0,1.053,10.0,33.0,248.05262756347656
m5,S,31,20,122.279991,7.0,4.0,1.0,1.197,5.0,4.0,97.19718170166016
m8,S,0,109,137.344655,12.0,12.0,5.0,1.052,10.000000953674316,-10.0,196.05233764648438
m5,S,25,1,121.222898,8.0,4.0,2.0,1.404,5.000000476837158,3.0,108.4044189453125
m5,R,17,42,126.892505,12.0,5.0,1.0,1.343,6.0,25.0,153.34324645996094
m8,S,2,119,131.635355,13.0,9.0,4.0,0.973,8.0,11.0,187.97268676757812
m5,R,247,29,119.774641,8.0,4.0,1.0,1.479,5.0,-1.0,107.47886657714844
m5,R,2155,41,124.980373,11.0,7.0,3.0,1.482,6.999999523162842,21.0,156.48155212402344
m5,S,31,21,120.85102,9.0,4.0,1.0,1.256,5.0,2.0,117.25559997558594
m8,M,172,159,136.774134,19.0,14.0,4.0,1.058,10.0,33.0,275.0584411621094
m8,S,0,110,135.646704,13.0,12.0,5.0,1.05,10.0,0.0,206.04998779296875
m5,S,25,2,118.875471,8.0,4.0,2.0,1.381,5.0,3.0,108.380615234375
m5,R,17,43,122.6911,10.0,6.0,2.0,1.398,6.0,-14.0,139.3977813720703
m8,S,2,120,129.454979,13.0,9.0,4.0,0.966,8.0,12.0,187.96633911132812
m5,R,247,30,117.320814,8.0,6.0,2.0,1.457,5.0,-11.0,118.45697021484375
m5,R,2155,42,122.988004,11.0,10.0,3.0,1.511,7.0,3.0,171.51123046875
m5,S,31,22,118.040597,8.0,4.0,1.0,1.231,5.0,3.0,107.23109436035156
m8,M,172,160,130.593433,18.0,13.0,4.0,1.039,10.0,43.0,260.0392150878906
m8,S,0,111,129.569832,12.0,10.0,3.0,1.07,10.0,-14.0,184.06993103027344
m5,S,25,3,114.164056,7.0,4.0,1.0,1.388,4.999999523162842,18.0,97.38846588134766
m5,R,17,44,119.368308,10.0,6.0,2.0,1.368,6.0,4.0,139.36827087402344
m8,S,2,121,126.877762,12.0,9.0,5.0,0.941,7.999999523162842,8.0,178.94058227539062
m5,R,247,31,117.646439,8.0,6.0,2.0,1.459,5.0,-22.0,118.45864868164062
m5,R,2155,43,125.729805,11.0,10.0,3.0,1.513,6.999999523162842,3.0,171.51304626464844
m5,S,31,23,121.899533,8.0,4.0,1.0,1.219,5.000000476837158,3.0,107.2187271118164
m5,S,25,4,123.958514,7.0,4.0,1.0,1.378,5.0,18.0,97.37776184082031
m8,M,172,161,141.66206,18.0,13.0,4.0,1.058,10.0,32.0,260.0581359863281
m8,S,0,112,140.51709,13.0,11.0,4.0,1.056,10.0,-12.0,200.05618286132812
m5,R,17,45,128.547471,10.0,6.0,2.0,1.386,6.0,-25.0,139.3861846923828
m5,R,247,32,123.896706,8.0,6.0,2.0,1.456,5.0,-10.0,118.45587158203125
m8,S,2,122,135.227271,12.0,9.0,4.0,0.975,7.999999523162842,30.0,177.9749755859375
m5,R,2155,44,127.606122,11.0,10.0,3.0,1.495,7.0,3.0,171.4949951171875
m5,S,31,24,123.441776,7.0,4.0,1.0,1.202,5.0,4.0,97.20161437988281
m5,S,62,1,121.833788,5.0,4.0,1.0,1.296,5.0,-13.0,77.29556274414062
m5,R,17,46,127.268302,11.0,6.0,2.0,1.36,5.999999523162842,6.0,149.35987854003906
m8,M,172,162,138.959397,19.0,12.0,3.0,1.074,10.0,19.0,264.07391357421875
m8,S,0,113,138.947009,12.0,11.0,4.0,1.039,10.0,-22.0,190.03927612304688
m5,R,247,33,122.864471,9.0,6.0,2.0,1.453,5.0,0.0,128.45252990722656
m8,S,2,123,132.981895,12.0,9.0,5.0,0.948,8.0,20.0,178.9475555419922
m5,R,2155,45,126.870356,11.0,10.0,3.0,1.512,7.0,3.0,171.51206970214844
m5,S,31,25,122.382826,8.0,5.0,2.0,1.291,5.0,11.0,113.29135131835938
m5,S,62,2,123.065803,6.0,4.0,1.0,1.255,5.0,-3.0,87.25516510009766
m5,R,17,47,125.955542,11.0,6.0,2.0,1.36,6.0,-15.0,149.3602294921875
m8,M,172,163,137.278335,20.0,14.0,3.0,1.063,10.0,48.0,284.0628967285156
m5,R,247,34,121.102432,9.0,6.0,2.0,1.44,5.0,0.0,128.44039916992188
m8,S,0,114,136.45596,12.0,12.0,4.0,1.028,10.0,-7.0,195.02781677246094
m8,S,2,124,131.465598,13.0,9.0,5.0,0.949,8.0,3.0,188.94863891601562
m5,R,2155,46,126.48959,10.0,9.0,4.0,1.498,7.0,7.0,157.49761962890625
m5,S,31,26,121.589183,7.0,5.0,2.0,1.281,4.999999523162842,-19.0,103.2813720703125
m5,S,62,3,118.757607,5.0,4.0,1.0,1.296,5.0,-13.0,77.29645538330078
m5,R,17,48,122.095963,11.0,6.0,2.0,1.362,6.0,3.0,149.3623504638672
m5,R,247,35,117.607237,8.0,6.0,2.0,1.381,5.0,-14.0,118.38127136230469
m8,S,0,115,131.195152,13.0,10.0,3.0,1.076,10.0,-15.0,194.0757598876953
m8,M,172,164,133.67221,19.0,14.0,3.0,1.046,10.0,51.0,274.04595947265625
m5,R,2155,47,121.034252,11.0,9.0,3.0,1.501,6.999999523162842,3.0,166.50051879882812
m5,S,31,27,116.075834,7.0,4.0,1.0,1.213,5.0,4.0,97.21310424804688
m8,S,2,125,125.94691,13.0,8.0,4.0,0.962,8.0,2.0,182.96224975585938
m5,S,62,4,114.116909,6.0,4.0,1.0,1.251,5.0,-3.0,87.25098419189453
m5,S,49,1,115.274807,5.0,4.0,2.0,1.628,5.0,-15.0,78.62764739990234
m5,R,247,36,115.536128,8.0,6.0,2.0,1.376,5.0,1.0,118.37556457519531
m8,S,0,116,133.150391,12.0,11.0,5.0,1.071,10.000000953674316,-22.0,191.0714569091797
m8,M,172,165,134.966328,20.0,13.0,3.0,1.061,10.0,53.0,279.06146240234375
m5,S,31,28,119.779571,7.0,5.0,2.0,1.277,5.0,12.0,103.27745819091797
m5,R,2155,48,123.836502,10.0,9.0,4.0,1.45,6.999999523162842,-7.0,157.45001220703125
m8,S,2,126,129.677706,13.0,8.0,4.0,0.942,8.0,14.0,182.94244384765625
m5,S,81,1,122.855796,8.0,4.0,1.0,1.808,5.000000476837158,9.0,107.80809783935547
m5,S,49,2,124.273917,5.0,4.0,2.0,1.62,4.999999523162842,-15.0,78.6201171875
m5,R,247,37,124.500678,8.0,6.0,2.0,1.394,5.0,1.0,118.3940200805664
m5,S,31,29,122.3798,8.0,5.0,2.0,1.313,5.0,11.0,113.3125
m8,S,0,117,136.379717,12.0,11.0,4.0,1.072,10.0,-22.0,190.07200622558594
m5,R,2155,49,126.431484,12.0,8.0,4.0,1.493,6.999999046325684,-13.0,172.49298095703125
m8,M,172,166,138.442234,19.0,12.0,3.0,1.056,9.999999046325684,48.0,264.05584716796875
m8,S,2,127,131.068514,12.0,8.0,3.0,0.966,8.0,5.0,171.9664764404297
m5,S,81,2,123.24042,8.0,4.0,1.0,1.743,5.000000476837158,9.0,107.74305725097656
m5,S,49,3,120.472727,5.0,4.0,2.0,1.621,5.0,-15.0,78.62110900878906
m5,R,247,38,119.982668,8.0,6.0,2.0,1.454,5.000000476837158,-14.0,118.45401000976562
m5,S,31,30,121.891513,7.0,4.0,1.0,1.28,5.0,-7.0,97.28034973144531
m5,R,2155,50,124.873188,11.0,10.0,4.0,1.484,7.0,3.0,172.48426818847656
m8,S,0,118,135.138762,13.0,11.0,4.0,1.067,10.0,-23.0,200.06651306152344
m8,M,172,167,137.03104,18.0,11.0,2.0,1.036,10.0,46.0,248.03570556640625
m8,S,2,128,129.116899,12.0,9.0,4.0,0.979,8.0,2.0,177.9794464111328
m5,S,81,3,121.471772,7.0,4.0,1.0,1.72,5.0,10.0,97.72019958496094
m5,S,49,4,118.97514,5.0,4.0,2.0,1.618,4.999999523162842,-15.0,78.61792755126953
m5,R,247,39,114.955961,9.0,4.0,1.0,1.416,5.0,-3.0,117.4156494140625
m5,S,31,31,110.632188,8.0,5.0,2.0,1.288,5.0,-1.0,113.28794860839844
m5,R,2155,51,111.405755,10.0,9.0,3.0,1.479,6.999999523162842,-7.0,156.4788055419922
m5,S,81,4,104.845141,7.0,4.0,1.0,1.832,4.999999523162842,-1.0,97.83241271972656
m8,S,0,119,119.50914,12.0,11.0,5.0,1.075,10.0,-22.0,191.0750274658203
m8,S,2,129,114.07205,12.0,8.0,3.0,0.968,8.0,17.0,171.96817016601562
m8,M,172,168,120.125085,19.0,13.0,3.0,1.048,10.0,51.0,269.0475158691406
m5,R,247,40,100.756524,8.0,6.0,2.0,1.383,5.0,1.0,118.38340759277344
m5,S,31,32,100.913019,8.0,4.0,1.0,1.236,5.0,3.0,107.2364273071289
m5,R,2155,52,103.027517,10.0,9.0,3.0,1.49,6.999999523162842,-7.0,156.49032592773438
m5,S,81,5,100.030833,8.0,4.0,1.0,1.761,5.0,9.0,107.7612533569336
m8,S,0,120,110.913879,12.0,11.0,4.0,1.075,10.0,-22.0,190.074951171875
m8,S,2,130,107.560704,11.0,9.0,5.0,0.961,8.0,10.0,168.96099853515625
m8,M,172,169,112.635369,20.0,11.0,2.0,1.064,10.0,42.0,268.064453125
m5,R,247,41,97.385081,9.0,4.0,1.0,1.491,5.0,1.0,117.49128723144531
m5,S,31,33,100.009783,7.0,4.0,1.0,1.193,5.000000476837158,4.0,97.19283294677734
m5,R,2155,53,106.312933,10.0,9.0,3.0,1.518,7.0,7.0,156.51820373535156
m5,S,81,6,104.188932,8.0,4.0,1.0,1.739,5.000000953674316,9.0,107.73944854736328
m8,S,2,131,114.34722,11.0,9.0,5.0,0.946,8.0,10.0,168.9456787109375
m8,S,0,121,118.757132,13.0,11.0,5.0,1.067,9.999999046325684,-23.0,201.06710815429688
m5,R,247,42,106.456691,8.0,6.0,2.0,1.455,5.0,-11.0,118.4554443359375
m8,M,172,170,120.580115,19.0,12.0,3.0,1.045,9.999999046325684,54.0,264.0450134277344
m5,S,31,34,106.944949,7.0,4.0,1.0,1.198,5.0,4.0,97.1983642578125
m5,R,2155,54,109.556883,10.0,7.0,4.0,1.458,7.0,-17.0,147.4578857421875
m5,S,81,7,105.391083,7.0,4.0,1.0,1.703,5.0,10.0,97.70279693603516
m8,S,2,132,112.522726,11.0,9.0,5.0,0.947,8.0,-2.0,168.94656372070312
m5,R,247,43,104.000753,8.0,6.0,2.0,1.382,5.0,1.0,118.38237762451172
m8,S,0,122,117.736509,13.0,11.0,5.0,1.049,9.999999046325684,-23.0,201.0489501953125
m8,M,172,171,118.430211,18.0,14.0,4.0,1.055,9.999999046325684,49.0,265.0545959472656
m5,S,31,35,104.577123,7.0,5.0,2.0,1.29,5.0,12.0,103.2898178100586
m5,R,2155,55,108.069096,10.0,9.0,3.0,1.452,7.0,-7.0,156.45233154296875
m5,S,81,8,104.688911,7.0,4.0,1.0,1.816,5.0,-1.0,97.81591033935547
m5,R,247,44,104.052734,9.0,4.0,1.0,1.499,5.0,-2.0,117.49871826171875
m8,S,2,133,113.829493,12.0,8.0,3.0,0.979,7.999999046325684,5.0,171.97918701171875
m8,S,0,123,117.64272,13.0,12.0,5.0,1.054,10.0,-11.0,206.05430603027344
m8,M,172,172,118.007109,19.0,14.0,4.0,1.072,10.0,46.0,275.0715637207031
m5,S,31,36,104.292401,8.0,4.0,1.0,1.223,5.0,3.0,107.2227783203125
m5,S,81,9,96.236035,6.0,4.0,1.0,1.756,5.0,0.0,87.75585174560547
m5,R,2155,56,99.918147,10.0,9.0,4.0,1.463,7.0,-7.0,157.46255493164062
m5,R,247,45,88.496358,8.0,5.0,3.0,1.425,5.000000476837158,-11.0,114.42510223388672
m8,S,2,134,95.293025,12.0,8.0,3.0,0.939,8.0,5.0,171.93905639648438
