site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,R,17,44,10.0,6.0,2.0,1.509,6.0,-7.0,136.00933837890625
m5,S,40,3,6.0,5.0,3.0,1.379,6.0,-17.0,86.87939453125
m5,R,247,44,8.0,6.0,2.0,3.64,5.000000476837158,-26.0,107.64035034179688
m5,S,31,30,7.0,5.0,2.0,1.489,5.0,-19.0,93.98900604248047
m8,S,2,104,11.0,9.0,5.0,1.092,8.0,10.0,174.09225463867188
m8,M,172,127,19.0,13.0,3.0,1.087,10.0,33.0,285.58709716796875
m5,R,2155,38,10.0,8.0,4.0,1.579,7.000000476837158,8.0,156.57901000976562
m5,R,17,45,10.0,6.0,2.0,1.47,6.0,-25.0,126.9697265625
m8,S,0,93,12.0,10.0,4.0,1.013,10.0,-18.0,176.01348876953125
m5,R,247,45,7.0,4.0,2.0,1.697,4.999999046325684,-20.0,88.69699096679688
m5,S,40,4,6.0,5.0,3.0,1.469,6.000000476837158,-14.0,88.469482421875
m5,S,31,31,9.0,4.0,1.0,1.462,5.0,2.0,118.46195983886719
m8,S,2,105,12.0,9.0,5.0,1.038,8.0,19.0,188.53823852539062
m5,R,2155,39,10.0,8.0,4.0,1.638,7.0,8.0,156.6375732421875
m5,R,17,46,11.0,6.0,2.0,1.519,6.0,-15.0,142.01942443847656
m5,S,31,32,7.0,5.0,2.0,1.404,5.0,0.0,103.40373229980469
m5,R,247,46,8.0,6.0,2.0,1.517,4.999999523162842,-14.0,111.51651000976562
m5,S,40,5,6.0,5.0,3.0,1.462,6.0,-14.0,88.4616928100586
m8,M,172,128,19.0,12.0,3.0,1.091,10.0,32.0,280.09124755859375
m8,S,0,94,13.0,11.0,5.0,0.97,10.0,-27.0,187.46966552734375
m8,S,2,106,12.0,9.0,5.0,1.051,8.000000953674316,7.0,182.55123901367188
m5,R,17,47,11.0,6.0,2.0,1.512,6.0,-15.0,142.01187133789062
m5,R,2155,40,10.0,8.0,4.0,1.553,6.999999523162842,8.0,156.5530548095703
m5,S,31,33,6.0,4.0,1.0,1.404,5.0,-6.0,84.40373229980469
m5,R,247,47,7.0,4.0,2.0,1.685,5.0,-20.0,88.68512725830078
m5,S,40,6,6.0,5.0,3.0,1.381,5.999999523162842,-26.0,82.38119506835938
m8,M,172,129,19.0,12.0,3.0,1.073,10.0,32.0,280.07257080078125
m5,S,31,34,7.0,4.0,1.0,1.402,5.0,4.0,99.40209197998047
m8,S,0,95,12.0,10.0,4.0,1.071,10.0,-18.0,176.07135009765625
m5,R,2155,41,11.0,10.0,5.0,1.702,7.0,-11.0,168.20230102539062
m8,S,2,107,11.0,9.0,5.0,1.007,8.0,10.0,174.0074462890625
m5,R,17,48,11.0,6.0,2.0,1.465,6.0,3.0,150.96499633789062
m5,R,247,48,7.0,4.0,2.0,1.574,5.0,-20.0,88.57415771484375
m5,S,31,35,7.0,5.0,2.0,1.458,4.999999523162842,-19.0,93.95843505859375
m5,S,40,7,7.0,5.0,3.0,1.379,6.0,-7.0,101.87893676757812
m5,R,2155,42,11.0,10.0,5.0,1.65,7.000000476837158,-11.0,168.15000915527344
m8,M,172,130,17.0,13.0,4.0,1.077,10.0,50.0,275.07720947265625
m5,R,247,49,7.0,4.0,2.0,1.559,5.0,-20.0,88.55948638916016
m5,S,81,1,7.0,4.0,1.0,2.036,4.999999523162842,-1.0,97.53632354736328
m8,S,2,108,11.0,9.0,5.0,0.994,8.0,-2.0,167.99371337890625
m8,S,0,96,12.0,11.0,5.0,0.967,10.0,-26.0,177.96656799316406
m5,S,31,36,8.0,4.0,1.0,1.388,5.0,3.0,108.88824462890625
m5,S,40,8,6.0,5.0,3.0,1.45,6.0,-14.0,88.44975280761719
m5,R,2155,43,11.0,10.0,5.0,1.617,6.999999523162842,-11.0,168.11708068847656
m5,R,247,50,7.0,4.0,2.0,1.529,5.0,-20.0,88.52899932861328
m5,S,81,2,8.0,5.0,2.0,2.025,5.000000476837158,-2.0,113.02494812011719
m8,S,2,109,12.0,9.0,4.0,1.031,8.000000953674316,0.0,178.03146362304688
m8,M,172,131,18.0,15.0,4.0,1.088,9.999999046325684,42.0,291.08807373046875
m8,S,0,97,13.0,11.0,5.0,1.014,9.999999046325684,-27.0,187.5143585205078
m5,S,40,9,6.0,5.0,3.0,1.401,6.0,-17.0,86.90087890625
m5,R,2155,44,10.0,9.0,4.0,1.673,6.999999523162842,-21.0,147.17340087890625
m5,R,247,51,7.0,4.0,2.0,1.536,5.000000476837158,-8.0,94.535888671875
m5,S,81,3,7.0,5.0,2.0,1.955,4.999999523162842,-1.0,103.45527648925781
m8,S,2,110,13.0,7.0,3.0,1.016,8.0,7.0,180.5155487060547
m8,M,172,132,17.0,13.0,4.0,1.08,10.0,50.0,275.08026123046875
m5,S,81,4,7.0,6.0,2.0,2.412,5.0,-12.0,103.4115219116211
m5,S,40,10,7.0,5.0,3.0,1.397,6.0,-4.0,103.39692687988281
m8,S,0,98,13.0,12.0,6.0,1.011,10.0,-15.0,199.5110626220703
m5,R,2155,45,11.0,10.0,5.0,1.588,7.000000476837158,-11.0,168.08761596679688
m5,R,247,52,8.0,6.0,2.0,1.555,5.0,1.0,119.0548095703125
m8,S,2,111,13.0,8.0,3.0,1.027,8.000000953674316,-4.0,180.02651977539062
m5,S,81,5,7.0,6.0,2.0,1.965,4.999999523162842,5.0,111.46512603759766
m5,R,247,53,8.0,6.0,3.0,1.7,5.0,-20.0,109.69969940185547
m8,M,172,133,18.0,13.0,3.0,1.096,10.0,51.0,284.59576416015625
m5,S,40,11,6.0,5.0,3.0,1.407,6.0,-14.0,88.40729522705078
m5,R,2155,46,10.0,9.0,4.0,1.602,7.000000476837158,7.0,161.10165405273438
m8,S,0,99,13.0,11.0,5.0,1.006,10.0,-27.0,187.50648498535156
m5,S,81,6,7.0,5.0,2.0,2.097,5.0,5.0,106.59681701660156
m5,R,247,54,8.0,4.0,2.0,1.784,4.999999523162842,4.0,110.78373718261719
m8,M,172,134,19.0,13.0,3.0,1.256,10.0,43.0,290.75567626953125
m8,S,2,112,13.0,8.0,3.0,1.036,8.0,-4.0,180.03611755371094
m5,S,40,12,7.0,5.0,3.0,1.475,6.0,-4.0,103.47540283203125
m5,R,2155,47,10.0,9.0,4.0,1.656,7.0,-21.0,147.15631103515625
m5,S,81,7,6.0,5.0,2.0,2.185,4.999999523162842,6.0,97.18525695800781
m5,R,247,55,8.0,6.0,3.0,1.694,5.000000953674316,-20.0,109.69436645507812
m8,S,0,100,13.0,11.0,5.0,1.004,10.0,-27.0,187.5040740966797
m8,S,2,113,13.0,8.0,3.0,1.064,8.0,-4.0,180.06419372558594
m8,S,0,101,45.0,31.0,9.0,16.061,10.0,257.0,768.561279296875
m5,R,2155,48,10.0,9.0,5.0,1.575,6.999999523162842,-21.0,148.07513427734375
m5,S,81,8,7.0,5.0,2.0,2.245,5.0,-12.0,98.24480438232422
m8,M,172,135,19.0,13.0,3.0,1.092,10.0,30.0,284.0917053222656
m5,R,247,56,9.0,6.0,3.0,1.715,5.0,2.0,130.71514892578125
m8,S,2,114,14.0,7.0,3.0,1.151,8.0,-13.0,180.65090942382812
m5,S,81,9,6.0,4.0,1.0,2.18,5.0,0.0,88.17967224121094
m8,S,0,102,12.0,10.0,4.0,0.997,10.0,-18.0,175.99700927734375
m5,R,2155,49,10.0,9.0,4.0,1.535,7.000000476837158,-21.0,147.0346221923828
m5,R,247,57,7.0,4.0,2.0,1.744,5.0,6.0,101.7435302734375
m8,S,2,115,13.0,8.0,3.0,1.254,8.0,9.0,186.7535400390625
m8,M,172,136,19.0,14.0,4.0,1.101,10.000000953674316,40.0,295.101318359375
m5,R,2155,50,10.0,9.0,4.0,1.975,6.999999523162842,-21.0,147.4747314453125
m5,S,81,10,8.0,5.0,2.0,1.963,5.0,15.0,121.46276092529297
m5,R,247,58,7.0,4.0,2.0,1.768,5.000000476837158,-6.0,95.76819610595703
m8,S,0,103,12.0,11.0,5.0,1.12,10.0,-22.0,180.1195068359375
m5,R,2155,51,10.0,9.0,4.0,1.71,7.0,-21.0,147.2099609375
m5,S,81,11,8.0,4.0,1.0,1.951,4.999999523162842,9.0,112.4505386352539
m8,M,172,137,19.0,14.0,4.0,1.101,10.0,18.0,284.10064697265625
m8,S,2,116,13.0,7.0,3.0,0.978,7.999999523162842,-4.0,174.97784423828125
m5,R,247,59,8.0,6.0,3.0,1.66,5.0,-8.0,115.66006469726562
m8,S,2,117,13.0,9.0,4.0,1.637,8.0,19.0,198.1369171142578
m5,R,2155,52,10.0,9.0,4.0,1.554,7.0,-21.0,147.05355834960938
m5,S,81,12,8.0,6.0,2.0,1.979,5.000000476837158,15.0,126.47853088378906
m5,R,247,60,7.0,4.0,2.0,1.646,5.0,-6.0,95.64571380615234
m8,S,0,104,12.0,11.0,5.0,1.077,10.0,-22.0,180.07672119140625
m8,M,172,138,18.0,13.0,3.0,1.126,9.999999046325684,33.0,275.6264343261719
m8,S,2,118,14.0,8.0,4.0,1.066,7.999999523162842,-6.0,190.06642150878906
m5,R,247,61,7.0,4.0,2.0,1.64,5.000000476837158,6.0,101.63953399658203
m5,R,2155,53,11.0,8.0,4.0,1.627,7.0,-7.0,159.12710571289062
m5,S,81,13,8.0,4.0,1.0,1.865,4.999999523162842,9.0,112.36509704589844
m8,S,0,105,13.0,11.0,4.0,1.079,9.999999046325684,-23.0,188.57882690429688
m8,M,172,139,19.0,12.0,2.0,1.076,10.0,56.0,291.0755920410156
m5,R,247,62,8.0,4.0,2.0,1.724,4.999999523162842,-11.0,103.2244644165039
m8,S,2,119,13.0,8.0,3.0,1.015,8.0,15.0,189.51547241210938
m5,S,81,14,7.0,5.0,2.0,1.949,5.0,16.0,111.94867706298828
m5,R,2155,54,10.0,9.0,5.0,1.538,7.0,-21.0,148.0381317138672
m5,R,2155,55,34.0,19.0,5.0,19.402,7.000000476837158,198.0,565.4024047851562
m5,R,247,63,8.0,6.0,3.0,1.648,4.999999523162842,-24.0,107.64759826660156
m5,S,81,15,7.0,4.0,1.0,1.901,5.000000476837158,10.0,102.9005355834961
m8,S,0,106,13.0,11.0,5.0,1.095,10.0,-23.0,189.59512329101562
m8,S,2,120,13.0,9.0,4.0,1.048,8.0,11.0,193.54762268066406
m8,M,172,140,20.0,12.0,2.0,1.105,10.000000953674316,53.0,299.60467529296875
m5,R,2155,56,10.0,9.0,5.0,1.619,6.999999523162842,-21.0,148.11862182617188
m5,R,247,64,7.0,4.0,2.0,1.778,5.000000476837158,-6.0,95.77823638916016
m8,S,2,121,12.0,9.0,5.0,1.097,8.0,7.0,182.59671020507812
m8,S,0,107,13.0,11.0,5.0,1.09,10.000000953674316,-23.0,189.5897674560547
m5,R,2155,57,10.0,9.0,5.0,1.551,6.999999523162842,-21.0,148.05133056640625
m5,R,247,65,8.0,6.0,3.0,1.596,5.0,-9.0,115.09626770019531
m8,M,172,141,18.0,15.0,4.0,1.082,9.999999046325684,42.0,291.08245849609375
m8,S,2,122,13.0,8.0,4.0,1.005,7.999999523162842,2.0,184.00469970703125
m5,R,247,66,8.0,5.0,2.0,1.718,5.0,4.0,115.71796417236328
m8,S,0,108,14.0,11.0,5.0,1.117,10.0,-24.0,199.11695861816406
m5,R,2155,58,10.0,9.0,4.0,1.556,6.999999523162842,7.0,161.05575561523438
m8,M,172,142,19.0,15.0,4.0,1.113,10.0,39.0,299.61260986328125
m5,R,247,67,7.0,4.0,2.0,1.569,5.0,-6.0,95.56942749023438
m8,S,2,123,12.0,9.0,5.0,1.011,8.0,19.0,188.51087951660156
m5,R,2155,59,10.0,9.0,4.0,1.695,7.0,7.0,161.194580078125
m8,S,0,109,13.0,11.0,5.0,1.117,10.0,-23.0,189.6165313720703
m5,R,247,68,7.0,4.0,2.0,1.577,5.000000476837158,6.0,101.57738494873047
m5,R,2155,60,11.0,8.0,4.0,1.678,7.0,-7.0,159.17831420898438
m8,S,2,124,13.0,9.0,5.0,1.021,8.000000953674316,-1.0,188.52085876464844
m8,M,172,143,19.0,13.0,3.0,1.064,9.999999046325684,43.0,290.564453125
m8,S,0,110,13.0,11.0,5.0,1.21,10.0,-23.0,189.7098388671875
m5,R,247,69,7.0,4.0,2.0,1.575,5.0,-6.0,95.57524108886719
m8,S,2,125,13.0,8.0,4.0,1.131,8.0,2.0,184.13101196289062
m5,R,2155,61,11.0,9.0,4.0,1.583,6.999999523162842,4.0,169.5825653076172
m8,M,172,144,20.0,13.0,3.0,1.125,10.0,40.0,299.1246337890625
m8,S,0,111,12.0,11.0,5.0,1.1,10.000000953674316,-22.0,180.10000610351562
m5,R,247,70,8.0,6.0,3.0,1.462,5.0,3.0,120.9621353149414
m8,S,2,126,13.0,8.0,4.0,1.086,8.000000953674316,11.0,188.5863494873047
m5,R,2155,62,12.0,9.0,4.0,1.551,7.000000476837158,-2.0,176.55050659179688
m5,R,247,71,8.0,6.0,3.0,1.708,5.0,3.0,121.2081527709961
m8,M,172,145,19.0,11.0,2.0,1.07,10.0,32.0,274.0700988769531
m8,S,0,112,12.0,11.0,5.0,1.095,9.999999046325684,-22.0,180.09490966796875
m8,S,2,127,12.0,10.0,5.0,1.053,8.0,-10.0,179.052978515625
m5,R,2155,63,11.0,9.0,4.0,1.535,6.999999523162842,4.0,169.53546142578125
m5,R,247,72,7.0,4.0,2.0,1.628,5.000000476837158,6.0,101.628173828125
m8,S,2,128,13.0,8.0,4.0,1.07,8.0,-15.0,175.57025146484375
m8,S,0,113,12.0,11.0,5.0,1.109,10.000000953674316,-22.0,180.1090545654297
m8,M,172,146,19.0,12.0,3.0,1.091,10.0,37.0,282.59124755859375
m5,R,2155,64,11.0,10.0,4.0,1.583,7.0,-11.0,167.08297729492188
m5,R,247,73,8.0,6.0,3.0,1.657,4.999999523162842,-9.0,115.15654754638672
m5,R,2155,65,10.0,8.0,3.0,2.221,6.999999523162842,-6.0,149.2210693359375
m5,R,247,74,8.0,6.0,3.0,1.647,5.0,-9.0,115.14722442626953
m8,S,2,129,12.0,9.0,4.0,0.996,7.999999523162842,2.0,178.99609375
m8,M,172,147,18.0,11.0,2.0,1.136,10.000000953674316,33.0,264.6363830566406
m8,S,0,114,12.0,11.0,5.0,1.053,10.0,-22.0,180.05294799804688
m5,R,247,75,8.0,6.0,2.0,2.149,5.0,-12.0,113.14949035644531
m5,R,2155,66,10.0,8.0,4.0,1.524,7.0,-6.0,149.52413940429688
m5,R,247,76,8.0,4.0,2.0,2.0,5.0,-8.0,104.99980926513672
m8,S,2,130,12.0,8.0,4.0,1.02,7.999999523162842,-7.0,169.52040100097656
m8,M,172,148,18.0,11.0,2.0,1.108,10.0,35.0,265.607666015625
m8,S,0,115,13.0,11.0,4.0,1.108,10.0,-23.0,188.60760498046875
m5,R,2155,67,10.0,8.0,3.0,1.639,7.0,-6.0,148.63929748535156
m5,R,247,77,7.0,4.0,2.0,1.551,5.0,-6.0,95.5510482788086
m8,M,172,149,18.0,12.0,3.0,1.208,10.0,40.0,274.208251953125
m8,S,2,131,12.0,8.0,4.0,0.993,7.999999046325684,5.0,175.49270629882812
m5,R,2155,68,11.0,8.0,4.0,1.601,7.0,16.0,170.60089111328125
m5,R,247,78,7.0,4.0,2.0,1.587,5.0,-6.0,95.58721923828125
m5,R,2155,69,66.0,36.0,5.0,59.742,7.0,545.0,1184.24169921875
m8,S,0,116,12.0,11.0,5.0,1.088,10.0,-22.0,180.08755493164062
m8,S,2,132,11.0,9.0,5.0,1.022,8.0,-2.0,168.02230834960938
m8,M,172,150,18.0,13.0,4.0,1.052,10.0,36.0,278.0523681640625
m5,R,2155,70,10.0,8.0,3.0,1.559,6.999999523162842,-6.0,148.5587158203125
m8,S,2,133,13.0,8.0,4.0,1.186,8.0,2.0,184.18649291992188
m8,S,0,117,12.0,11.0,4.0,1.121,10.0,-22.0,179.120849609375
m5,R,2155,71,11.0,8.0,5.0,1.724,7.0,-12.0,157.72381591796875
m8,M,172,151,18.0,12.0,3.0,1.101,10.0,22.0,265.100830078125
m8,S,2,134,12.0,9.0,5.0,1.024,8.0,-10.0,174.02423095703125
m8,S,0,118,13.0,11.0,5.0,1.113,10.0,-23.0,189.6128692626953
m5,R,2155,72,11.0,9.0,4.0,1.637,7.0,4.0,169.63705444335938
m8,M,172,152,19.0,13.0,4.0,1.108,10.0,22.0,281.10772705078125
m8,S,2,135,12.0,8.0,4.0,1.042,8.0,2.0,174.04161071777344
m5,R,2155,73,11.0,9.0,4.0,1.623,6.999999046325684,4.0,169.6234130859375
m8,S,0,119,12.0,11.0,5.0,1.095,10.0,-22.0,180.09474182128906
m8,M,172,153,17.0,13.0,4.0,1.087,10.0,44.0,272.08673095703125
m5,R,2155,74,11.0,9.0,4.0,1.615,7.000000476837158,4.0,169.61514282226562
m8,S,2,136,12.0,9.0,4.0,0.982,8.0,2.0,178.9821319580078
m8,S,0,120,12.0,11.0,5.0,1.142,10.0,-22.0,180.14205932617188
m5,R,2155,75,10.0,8.0,3.0,1.556,7.000000476837158,-6.0,148.5560760498047
m8,M,172,154,18.0,13.0,4.0,1.096,10.0,41.0,280.5963134765625
m8,S,2,137,12.0,8.0,3.0,1.094,7.999999523162842,-13.0,165.59378051757812
m8,S,0,121,13.0,11.0,5.0,1.187,10.0,-23.0,189.68673706054688
m8,S,2,138,14.0,7.0,3.0,1.163,8.0,-13.0,180.6629180908203
m5,R,2155,76,10.0,8.0,4.0,1.529,7.000000476837158,-6.0,149.52862548828125
m8,S,0,122,13.0,11.0,4.0,1.095,10.0,-23.0,188.59461975097656
m8,M,172,155,18.0,12.0,3.0,1.073,10.0,20.0,264.07293701171875
m5,R,2155,77,10.0,8.0,3.0,1.718,6.999999523162842,-6.0,148.71810913085938
m8,S,2,139,12.0,8.0,3.0,1.01,8.0,-13.0,165.50967407226562
m5,R,2155,78,10.0,8.0,3.0,1.572,6.999999523162842,-6.0,148.5723876953125
m8,S,0,123,14.0,11.0,5.0,1.084,9.999999046325684,-24.0,199.08384704589844
m8,M,172,156,17.0,12.0,3.0,1.054,10.0,23.0,255.55429077148438
m8,S,2,140,12.0,7.0,3.0,0.983,7.999999523162842,-2.0,165.9830322265625
m8,S,0,124,14.0,12.0,6.0,1.556,9.999999046325684,-1.0,217.05615234375
m5,R,2155,79,10.0,8.0,4.0,1.499,7.000000476837158,-6.0,149.49908447265625
m8,M,172,157,16.0,14.0,4.0,1.094,10.0,16.0,253.09429931640625
m8,S,2,141,12.0,8.0,3.0,1.028,8.000000953674316,-13.0,165.52818298339844
m5,R,2155,80,10.0,8.0,4.0,1.614,6.999999523162842,-6.0,149.61447143554688
m8,S,0,125,13.0,11.0,5.0,1.1,10.0,-23.0,189.60047912597656
m8,M,172,158,19.0,13.0,3.0,1.108,10.0,14.0,276.1080627441406
m5,R,2155,81,10.0,9.0,4.0,1.709,6.999999523162842,7.0,161.20895385742188
m8,S,2,142,12.0,7.0,3.0,1.056,8.0,-14.0,160.055908203125
m8,S,0,126,12.0,11.0,5.0,1.248,10.000000953674316,-22.0,180.24835205078125
m5,R,2155,82,11.0,10.0,4.0,1.724,7.0,3.0,174.2237548828125
m8,S,2,143,11.0,9.0,4.0,1.019,8.0,-9.0,163.51898193359375
m8,M,172,159,20.0,14.0,3.0,1.101,10.0,13.0,290.6011962890625
m8,S,0,127,12.0,11.0,5.0,1.096,10.0,-22.0,180.09588623046875
m5,R,2155,83,10.0,9.0,4.0,1.581,7.000000476837158,-7.0,154.08062744140625
m8,S,2,144,11.0,9.0,4.0,1.013,8.000000953674316,3.0,169.51315307617188
m8,S,0,128,12.0,12.0,6.0,1.078,10.0,-10.0,192.07797241210938
m8,M,172,160,19.0,14.0,3.0,1.049,9.999999046325684,16.0,282.04888916015625
m5,R,2155,84,10.0,9.0,3.0,1.619,7.000000476837158,-7.0,153.11878967285156
m5,R,2155,85,10.0,9.0,4.0,1.639,6.999999523162842,7.0,161.13900756835938
m8,S,0,129,12.0,11.0,5.0,1.116,10.0,-22.0,180.1156005859375
m8,M,172,161,18.0,12.0,3.0,1.06,10.0,22.0,265.0599670410156
m5,R,2155,86,10.0,9.0,3.0,1.72,6.999999523162842,7.0,160.21954345703125
m8,S,0,130,13.0,11.0,5.0,1.114,10.0,-23.0,189.6136474609375
m5,R,2155,87,10.0,9.0,4.0,1.649,6.999999523162842,7.0,161.14895629882812
m8,M,172,162,19.0,13.0,4.0,1.076,10.0,29.0,284.5755920410156
m5,R,2155,88,10.0,9.0,4.0,1.633,7.0,7.0,161.1328125
m8,S,0,131,12.0,11.0,5.0,1.07,10.0,-22.0,180.06985473632812
m8,M,172,163,19.0,12.0,3.0,1.109,9.999999046325684,37.0,282.6094665527344
m5,R,2155,89,11.0,9.0,4.0,1.678,6.999999523162842,4.0,169.67848205566406
m8,S,0,132,12.0,11.0,5.0,1.233,10.0,-22.0,180.2333526611328
m8,M,172,164,19.0,11.0,2.0,1.118,10.0,45.0,280.6183166503906
m5,R,2155,90,10.0,9.0,3.0,1.67,7.0,-7.0,153.17002868652344
m8,S,0,133,14.0,11.0,5.0,1.138,10.0,-24.0,199.13780212402344
m5,R,2155,91,11.0,10.0,4.0,1.726,7.000000953674316,3.0,174.22589111328125
m8,M,172,165,20.0,12.0,3.0,1.095,10.0,47.0,297.59539794921875
m5,R,2155,92,10.0,9.0,3.0,1.702,7.000000476837158,-7.0,153.2021942138672
m8,S,0,134,13.0,11.0,5.0,1.066,10.0,-23.0,189.5658416748047
m8,M,172,166,19.0,11.0,2.0,1.085,9.999999046325684,43.0,279.58526611328125
m5,R,2155,93,10.0,9.0,3.0,1.593,7.0,-7.0,153.0928955078125
m8,S,0,135,12.0,11.0,5.0,1.073,10.0,-22.0,180.07290649414062
m5,R,2155,94,10.0,8.0,4.0,1.568,7.0,-6.0,149.5683135986328
m8,M,172,167,18.0,11.0,2.0,1.065,10.0,46.0,271.0645446777344
m8,S,0,136,12.0,11.0,5.0,1.114,10.0,-22.0,180.11380004882812
m5,R,2155,95,10.0,8.0,4.0,1.598,7.0,-6.0,149.59814453125
m8,M,172,168,19.0,12.0,3.0,1.068,10.0,50.0,289.0684814453125
m8,S,0,137,13.0,11.0,5.0,1.113,10.0,-23.0,189.6134033203125
m5,R,2155,96,10.0,9.0,4.0,1.578,7.000000953674316,-7.0,154.07818603515625
m8,M,172,169,19.0,14.0,4.0,1.121,10.000000953674316,46.0,298.1213073730469
m5,R,2155,97,10.0,9.0,4.0,1.556,6.999999523162842,-7.0,154.05569458007812
m8,S,0,138,13.0,11.0,5.0,1.118,10.0,-23.0,189.61753845214844
m5,R,2155,98,10.0,8.0,3.0,1.745,7.0,-6.0,148.7445526123047
m8,M,172,170,18.0,14.0,4.0,1.077,10.0,49.0,289.57659912109375
m8,S,0,139,13.0,11.0,5.0,1.002,10.0,-4.0,199.00210571289062
m5,R,2155,99,10.0,9.0,3.0,2.324,7.0,-7.0,153.823974609375
m5,R,2155,100,10.0,9.0,3.0,1.615,6.999999523162842,-7.0,153.11468505859375
m8,M,172,171,19.0,12.0,3.0,1.075,9.999999046325684,32.0,280.0753479003906
m8,S,0,140,13.0,11.0,5.0,0.992,9.999999046325684,-15.0,193.49220275878906
m5,R,2155,101,10.0,8.0,4.0,1.528,7.000000953674316,-6.0,149.52810668945312
m8,M,172,172,20.0,14.0,4.0,1.254,10.0,32.0,301.2537841796875
m8,S,0,141,13.0,11.0,5.0,1.021,10.000000953674316,-4.0,199.02098083496094
m5,R,2155,102,10.0,8.0,3.0,1.58,7.0,-6.0,148.5797119140625
m8,M,172,173,18.0,14.0,4.0,1.083,10.0,42.0,286.0833740234375
m8,S,0,142,13.0,11.0,5.0,1.001,10.0,-15.0,193.50132751464844
m5,R,2155,103,11.0,9.0,4.0,1.684,7.000000476837158,4.0,169.68368530273438
m8,M,172,174,18.0,13.0,3.0,1.086,10.0,34.0,276.0855712890625
m5,R,2155,104,12.0,9.0,4.0,1.671,7.0,12.0,183.67071533203125
m8,S,0,143,12.0,12.0,5.0,1.009,10.0,-14.0,189.00865173339844
m5,R,2155,105,11.0,9.0,4.0,1.67,7.000000476837158,4.0,169.67001342773438
m8,M,172,175,18.0,14.0,4.0,1.093,10.0,42.0,286.09344482421875
m8,S,0,144,13.0,11.0,5.0,0.982,10.0,-4.0,198.98245239257812
m5,R,2155,106,11.0,9.0,4.0,1.59,6.999999523162842,4.0,169.59005737304688
m8,M,172,176,18.0,12.0,3.0,1.079,10.000000953674316,33.0,270.5790100097656
m5,R,2155,107,11.0,9.0,4.0,1.697,7.0,4.0,169.6973876953125
m8,S,0,145,14.0,11.0,5.0,0.985,9.999999046325684,-16.0,202.98460388183594
m8,M,172,177,20.0,13.0,3.0,1.19,10.0,30.0,294.18975830078125
m5,R,2155,108,11.0,8.0,4.0,1.689,7.0,16.0,170.68869018554688
m8,S,0,146,13.0,11.0,5.0,1.05,10.0,-15.0,193.5500030517578
m5,R,2155,109,10.0,8.0,3.0,1.594,7.0,-6.0,148.59390258789062
m8,M,172,178,18.0,13.0,4.0,1.088,10.0,47.0,283.58758544921875
m5,R,2155,110,10.0,8.0,3.0,1.638,7.0,-6.0,148.63787841796875
m8,S,0,147,14.0,11.0,5.0,1.014,10.0,-5.0,208.51373291015625
m8,M,172,179,19.0,12.0,3.0,1.122,10.0,30.0,279.12158203125
m5,R,2155,111,10.0,8.0,3.0,1.56,7.0,-6.0,148.56028747558594
m8,S,0,148,14.0,11.0,5.0,0.993,10.0,-16.0,202.99278259277344
m5,R,2155,112,10.0,8.0,3.0,1.595,7.0,-6.0,148.59458923339844
m8,M,172,180,19.0,14.0,4.0,1.103,10.0,39.0,294.6029052734375
m8,S,0,149,14.0,10.0,4.0,0.974,10.0,3.0,206.47442626953125
m5,R,2155,113,10.0,8.0,4.0,1.547,7.000000953674316,-6.0,149.54660034179688
m5,R,2155,114,11.0,9.0,4.0,1.616,7.000000476837158,4.0,169.6160888671875
m8,S,0,150,13.0,12.0,6.0,1.033,10.0,8.0,211.03298950195312
m5,R,2155,115,10.0,8.0,4.0,1.551,7.000000476837158,-6.0,149.55148315429688
m8,S,0,151,13.0,10.0,4.0,1.058,10.0,-7.0,191.55799865722656
m5,R,2155,116,10.0,8.0,3.0,1.61,7.000000476837158,-6.0,148.6103973388672
m5,R,2155,117,10.0,8.0,4.0,1.597,7.0,-6.0,149.59658813476562
m8,S,0,152,13.0,10.0,4.0,0.998,10.0,-7.0,191.49795532226562
m5,R,2155,118,10.0,8.0,3.0,1.635,6.999999523162842,-6.0,148.635009765625
m8,S,0,153,12.0,10.0,4.0,1.007,10.0,-6.0,182.0074920654297
m5,R,2155,119,11.0,9.0,3.0,1.603,7.000000476837158,4.0,168.6031494140625
m8,S,0,154,13.0,10.0,4.0,1.04,10.0,4.0,197.03958129882812
m5,R,2155,120,11.0,9.0,3.0,1.59,7.000000476837158,4.0,168.5902862548828
m8,S,0,155,12.0,11.0,5.0,1.042,10.0,-14.0,184.0421142578125
m8,S,0,156,13.0,11.0,5.0,1.032,10.0,-4.0,199.03167724609375
m8,S,0,157,13.0,11.0,5.0,1.082,10.0,0.0,201.08175659179688
m8,S,0,158,12.0,11.0,5.0,1.092,10.0,-10.0,186.09243774414062
m8,S,0,159,13.0,11.0,5.0,1.112,10.0,-11.0,195.61155700683594
m8,S,0,160,14.0,12.0,5.0,1.258,10.0,-8.0,212.25796508789062
m8,S,0,161,12.0,11.0,4.0,1.177,10.0,-10.0,185.17733764648438
m8,S,0,162,20.0,14.0,7.0,2.762,10.0,37.0,308.26165771484375
m8,S,0,163,13.0,11.0,4.0,1.139,10.0,-11.0,194.63861083984375
m8,S,0,164,12.0,11.0,5.0,1.116,9.999999046325684,-10.0,186.11561584472656
m8,S,0,165,12.0,12.0,6.0,1.13,10.0,2.0,198.12953186035156
