site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,94,13.0,10.0,4.0,0.982,10.0,-19.0,185.4821319580078
m5,S,31,28,7.0,4.0,1.0,1.414,4.999999523162842,-7.0,93.91376495361328
m8,M,172,130,18.0,12.0,3.0,1.086,10.0,33.0,270.58551025390625
m5,R,247,44,7.0,4.0,2.0,1.628,5.000000476837158,-20.0,88.6280746459961
m8,S,2,106,12.0,9.0,5.0,1.008,8.0,7.0,182.50811767578125
m5,R,2155,37,10.0,8.0,4.0,1.621,7.000000476837158,8.0,156.62106323242188
m5,S,40,1,7.0,5.0,3.0,1.347,6.0,-4.0,103.34687042236328
m5,S,31,29,8.0,5.0,2.0,1.42,5.0,-20.0,103.41960906982422
m5,R,17,41,11.0,6.0,2.0,1.434,6.000000476837158,-15.0,141.93409729003906
m8,M,172,131,19.0,14.0,3.0,1.092,10.0,33.0,290.5916748046875
m8,S,0,95,12.0,10.0,4.0,0.99,10.000000953674316,-18.0,175.9903564453125
m5,R,247,45,7.0,4.0,2.0,1.505,4.999999523162842,-20.0,88.50517272949219
m5,R,2155,38,10.0,8.0,4.0,1.575,7.000000953674316,8.0,156.57461547851562
m5,S,40,2,6.0,5.0,3.0,1.444,6.0,-14.0,88.44395446777344
m8,S,2,107,11.0,9.0,5.0,1.003,7.999999523162842,10.0,174.00271606445312
m5,S,31,30,7.0,5.0,2.0,1.349,5.0,-19.0,93.84854888916016
m8,M,172,132,18.0,13.0,3.0,1.202,9.999999046325684,34.0,276.202392578125
m8,S,0,96,12.0,11.0,5.0,1.174,10.0,-26.0,178.17413330078125
m5,R,17,42,11.0,6.0,2.0,1.442,5.999999523162842,3.0,150.94171142578125
m5,R,247,46,7.0,4.0,2.0,1.485,5.0,-8.0,94.48544311523438
m5,R,2155,39,10.0,8.0,4.0,1.636,7.0,8.0,156.63583374023438
m5,S,31,31,8.0,4.0,1.0,1.573,5.0,-8.0,103.57288360595703
m5,S,40,3,6.0,5.0,3.0,1.395,6.0,-5.0,92.89522552490234
m8,S,2,108,11.0,9.0,5.0,0.993,8.0,-2.0,167.9927978515625
m5,R,247,47,7.0,4.0,2.0,1.617,5.0,-20.0,88.61732482910156
m8,S,0,97,13.0,10.0,4.0,1.027,10.0,-19.0,185.527099609375
m5,R,17,43,10.0,6.0,2.0,1.443,6.0,-25.0,126.9432373046875
m5,S,31,32,7.0,4.0,1.0,1.506,5.0,-7.0,94.006103515625
m8,M,172,133,18.0,12.0,2.0,1.053,10.0,35.0,270.5531005859375
m5,R,2155,40,10.0,8.0,4.0,1.513,7.000000476837158,8.0,156.51287841796875
m5,S,40,4,6.0,5.0,3.0,1.43,6.0,-14.0,88.42991638183594
m8,S,2,109,12.0,9.0,4.0,0.98,8.0,0.0,177.98033142089844
m5,R,247,48,8.0,6.0,2.0,1.57,5.0,-11.0,113.06954193115234
m5,S,31,33,6.0,4.0,1.0,1.375,5.0,-6.0,84.37478637695312
m5,R,17,44,10.0,6.0,2.0,1.476,6.0,-7.0,135.9761505126953
m5,R,2155,41,11.0,10.0,5.0,1.564,7.000000476837158,-11.0,168.0638427734375
m5,S,40,5,6.0,5.0,3.0,1.404,5.999999523162842,-14.0,88.40377807617188
m8,S,0,98,14.0,10.0,4.0,0.971,10.000000953674316,-20.0,194.9710235595703
m8,M,172,134,19.0,12.0,2.0,1.072,10.0,32.0,279.072265625
m5,R,247,49,7.0,4.0,2.0,1.487,4.999999523162842,-20.0,88.4874038696289
m8,S,2,110,13.0,7.0,3.0,1.005,8.0,7.0,180.5052490234375
m5,S,31,34,7.0,4.0,1.0,1.258,5.0,4.0,99.25765991210938
m5,R,17,45,10.0,6.0,2.0,1.458,6.0,-25.0,126.95751953125
m5,R,2155,42,11.0,10.0,5.0,1.609,6.999999523162842,-11.0,168.1090087890625
m5,S,40,6,6.0,5.0,3.0,1.358,5.999999523162842,-26.0,82.35774230957031
m8,S,0,99,13.0,11.0,5.0,1.022,9.999999046325684,-27.0,187.5215606689453
m5,S,31,35,7.0,5.0,2.0,1.536,5.0,-19.0,94.03636169433594
m5,R,247,50,7.0,4.0,2.0,1.495,5.0,-20.0,88.49520874023438
m5,R,17,46,11.0,6.0,2.0,1.433,6.000000476837158,-15.0,141.93338012695312
m8,S,2,111,13.0,7.0,3.0,1.02,8.0,-5.0,174.52044677734375
m5,S,31,36,8.0,4.0,1.0,1.745,5.000000476837158,3.0,109.24542236328125
m8,M,172,135,19.0,13.0,3.0,1.09,10.0,19.0,278.5899353027344
m5,R,2155,43,11.0,10.0,5.0,1.549,7.0,-11.0,168.04917907714844
m5,S,40,7,6.0,5.0,3.0,1.471,6.0,-5.0,92.97135925292969
m5,R,247,51,7.0,4.0,2.0,1.732,4.999999523162842,-8.0,94.73152160644531
m5,S,81,1,9.0,5.0,2.0,2.733,5.0,19.0,134.23338317871094
m8,S,0,100,13.0,11.0,5.0,1.073,9.999999046325684,-27.0,187.5734405517578
m8,S,2,112,13.0,8.0,3.0,1.012,8.0,-4.0,180.01229858398438
m5,R,17,47,11.0,6.0,2.0,1.363,6.0,-15.0,141.86341857910156
m5,R,247,52,7.0,4.0,2.0,1.537,5.0,-8.0,94.53666687011719
m5,R,2155,44,11.0,10.0,5.0,1.564,7.0,-11.0,168.0635223388672
m8,M,172,136,19.0,15.0,4.0,1.097,10.000000953674316,22.0,291.0967712402344
m5,S,40,8,6.0,5.0,3.0,1.404,6.000000953674316,-14.0,88.40423583984375
m5,S,81,2,7.0,4.0,1.0,1.976,5.0,-1.0,97.47614288330078
m8,S,0,101,12.0,10.0,4.0,0.978,10.0,-18.0,175.978271484375
m5,S,40,9,7.0,5.0,3.0,2.197,5.999999523162842,5.0,108.69676208496094
m8,M,172,137,18.0,12.0,4.0,1.341,9.999999046325684,37.0,273.84112548828125
m5,R,247,53,7.0,4.0,2.0,1.614,4.999999523162842,-6.0,95.61400604248047
m8,S,2,113,13.0,8.0,3.0,1.03,7.999999523162842,-4.0,180.03041076660156
m5,S,81,3,7.0,5.0,2.0,1.989,4.999999523162842,-1.0,103.48905944824219
m5,R,2155,45,11.0,10.0,5.0,1.538,6.999999523162842,-11.0,168.0379180908203
m5,R,17,48,11.0,6.0,2.0,1.385,6.0,3.0,150.88458251953125
m5,S,40,10,7.0,5.0,3.0,1.463,6.0,-4.0,103.46275329589844
m5,R,247,54,7.0,4.0,2.0,1.659,5.0,6.0,101.6587142944336
m5,S,81,4,7.0,6.0,2.0,2.313,4.999999523162842,-12.0,103.31326293945312
m8,S,0,102,13.0,10.0,4.0,0.964,10.0,-8.0,190.96429443359375
m5,S,40,11,9.0,5.0,3.0,2.376,6.0,16.0,134.37619018554688
m8,M,172,138,18.0,13.0,3.0,1.078,10.0,33.0,275.57781982421875
m5,R,2155,46,11.0,8.0,4.0,1.628,7.0,-7.0,159.12794494628906
m5,S,81,5,8.0,6.0,2.0,2.502,5.000000953674316,9.0,124.00238800048828
m8,S,2,114,13.0,8.0,3.0,1.0,7.999999523162842,-4.0,179.99977111816406
m5,R,247,55,7.0,4.0,2.0,1.714,5.0,-6.0,95.71411895751953
m5,S,40,12,6.0,5.0,3.0,1.373,5.999999523162842,-14.0,88.37276458740234
m8,S,0,103,12.0,11.0,5.0,1.073,10.0,-22.0,180.07278442382812
m5,S,81,6,7.0,5.0,2.0,1.936,5.0,5.0,106.4356918334961
m5,R,2155,47,10.0,9.0,4.0,1.539,7.0,-21.0,147.03851318359375
m5,R,247,56,8.0,4.0,2.0,1.566,5.000000476837158,16.0,116.56642150878906
m8,M,172,139,19.0,12.0,2.0,1.073,10.0,45.0,285.5728454589844
m8,S,2,115,13.0,8.0,3.0,0.975,8.0,8.0,185.9754180908203
m5,R,247,57,7.0,5.0,2.0,2.454,5.0,-6.0,101.45423126220703
m8,S,0,104,12.0,11.0,5.0,1.241,10.0,-22.0,180.2409210205078
m5,S,81,7,6.0,5.0,2.0,1.909,5.000000476837158,6.0,96.90946960449219
m8,S,2,116,13.0,8.0,3.0,1.278,7.999999523162842,-3.0,180.77786254882812
m5,R,2155,48,10.0,7.0,4.0,1.56,7.0,-17.0,139.05972290039062
m5,R,247,58,7.0,4.0,2.0,1.674,5.0,6.0,101.67435455322266
m8,M,172,140,20.0,12.0,2.0,1.085,10.0,53.0,299.584716796875
m5,S,81,8,7.0,5.0,2.0,2.247,4.999999523162842,-12.0,98.24744415283203
m8,S,2,117,13.0,7.0,3.0,1.053,8.0,4.0,179.05345153808594
m8,S,0,105,13.0,11.0,5.0,1.105,10.0,-23.0,189.6045684814453
m5,R,2155,49,10.0,9.0,4.0,1.542,6.999999523162842,-21.0,147.04197692871094
m5,S,81,9,6.0,4.0,1.0,2.066,5.000000476837158,0.0,88.06584167480469
m5,R,247,59,8.0,4.0,2.0,1.597,4.999999523162842,16.0,116.59674835205078
m8,S,0,106,13.0,12.0,5.0,1.282,10.0,-23.0,194.7816925048828
m8,M,172,141,18.0,15.0,4.0,1.098,10.000000953674316,42.0,291.097900390625
m5,R,2155,50,10.0,9.0,4.0,1.614,6.999999046325684,-21.0,147.11395263671875
m8,S,2,118,13.0,10.0,5.0,1.004,7.999999046325684,-1.0,193.5040283203125
m5,R,247,60,7.0,4.0,2.0,1.582,5.0,-6.0,95.5816650390625
m5,S,81,10,9.0,5.0,2.0,1.756,4.999999523162842,25.0,136.256103515625
m5,R,2155,51,10.0,9.0,4.0,1.627,7.000000476837158,-21.0,147.12680053710938
m8,S,2,119,13.0,8.0,3.0,1.087,7.999999523162842,14.0,189.08673095703125
m8,S,0,107,13.0,11.0,5.0,1.042,10.0,-23.0,189.5423583984375
m8,M,172,142,19.0,14.0,4.0,1.083,9.999999046325684,46.0,298.08282470703125
m5,S,81,11,7.0,4.0,1.0,2.063,4.999999523162842,-1.0,97.56261444091797
m5,R,247,61,8.0,5.0,3.0,1.522,5.0,1.0,115.02183532714844
m5,R,2155,52,10.0,9.0,4.0,1.619,7.000000476837158,-21.0,147.11947631835938
m8,S,2,120,13.0,9.0,4.0,1.024,8.0,12.0,194.02432250976562
m5,R,247,62,8.0,6.0,2.0,1.611,5.0,-12.0,112.61055755615234
m5,S,81,12,9.0,6.0,2.0,1.815,5.0,25.0,141.3148193359375
m8,S,0,108,14.0,11.0,5.0,1.079,10.0,-24.0,199.0785369873047
m8,M,172,143,19.0,13.0,3.0,1.067,10.0,32.0,285.0668640136719
m5,R,2155,53,10.0,9.0,3.0,1.625,7.000000476837158,7.0,160.125
m5,R,247,63,8.0,6.0,3.0,1.614,4.999999523162842,-24.0,107.61400604248047
m5,S,81,13,8.0,4.0,1.0,1.917,4.999999523162842,9.0,112.41716003417969
m8,S,2,121,12.0,9.0,5.0,0.973,8.0,7.0,182.47344970703125
m8,S,0,109,13.0,11.0,5.0,1.059,10.0,-23.0,189.55935668945312
m5,R,247,64,8.0,6.0,2.0,1.651,5.0,3.0,120.15052795410156
m5,R,2155,54,10.0,9.0,5.0,1.492,7.0,-21.0,147.9923095703125
m8,M,172,144,20.0,13.0,3.0,1.097,10.000000953674316,29.0,293.5968017578125
m5,S,81,14,7.0,5.0,2.0,1.918,5.0,16.0,111.91779327392578
m8,S,2,122,13.0,8.0,4.0,1.084,7.999999523162842,2.0,184.0841522216797
m5,R,247,65,8.0,6.0,2.0,1.699,5.0,3.0,120.19943237304688
m8,M,172,145,20.0,13.0,3.0,1.288,10.0,42.0,300.28753662109375
m5,R,2155,55,10.0,9.0,5.0,1.595,7.000000476837158,-21.0,148.09494018554688
m5,S,81,15,6.0,4.0,1.0,2.063,4.999999523162842,0.0,88.06304168701172
m8,S,0,110,13.0,11.0,5.0,1.063,10.0,-23.0,189.56275939941406
m8,S,2,123,12.0,9.0,5.0,1.009,8.0,19.0,188.5089111328125
m5,R,247,66,8.0,6.0,2.0,1.581,5.000000476837158,15.0,126.08124542236328
m5,R,2155,56,10.0,9.0,5.0,1.525,7.0,-21.0,148.02529907226562
m5,R,247,67,8.0,5.0,2.0,1.71,5.0,-8.0,109.71049499511719
m8,M,172,146,19.0,11.0,2.0,1.096,10.0,32.0,274.0963134765625
m8,S,0,111,12.0,11.0,5.0,1.16,10.0,-22.0,180.15963745117188
m8,S,2,124,13.0,8.0,4.0,1.059,7.999999046325684,2.0,184.0588836669922
m5,R,247,68,8.0,6.0,3.0,1.772,4.999999523162842,3.0,121.2721939086914
m5,R,2155,57,10.0,9.0,5.0,1.489,7.000000476837158,-21.0,147.9887237548828
m8,M,172,147,18.0,11.0,2.0,1.109,10.0,33.0,264.60888671875
m5,R,247,69,7.0,4.0,2.0,1.561,5.0,-6.0,95.56072235107422
m8,S,0,112,12.0,11.0,5.0,1.063,9.999999046325684,-22.0,180.0626220703125
m8,S,2,125,13.0,8.0,4.0,0.973,8.0,12.0,188.97325134277344
m5,R,2155,58,10.0,9.0,4.0,1.741,7.000000476837158,7.0,161.24085998535156
m8,M,172,148,18.0,11.0,2.0,1.186,10.0,35.0,265.68560791015625
m5,R,247,70,8.0,6.0,3.0,1.657,5.0,3.0,121.1573257446289
m8,S,0,113,12.0,11.0,4.0,1.076,10.000000953674316,-22.0,179.07550048828125
m5,R,2155,59,10.0,9.0,4.0,1.57,7.0,7.0,161.07046508789062
m5,R,247,71,8.0,6.0,3.0,1.6,5.000000476837158,3.0,121.10028839111328
m8,S,2,126,13.0,8.0,4.0,0.946,8.0,12.0,188.94557189941406
m8,M,172,149,18.0,11.0,2.0,1.069,10.0,35.0,265.5692443847656
m5,R,247,72,7.0,4.0,2.0,1.583,5.0,6.0,101.58289337158203
m5,R,2155,60,11.0,8.0,4.0,1.59,7.000000476837158,-7.0,159.0900421142578
m8,S,2,127,13.0,8.0,4.0,1.079,8.0,-15.0,175.57899475097656
m8,S,0,114,12.0,11.0,5.0,1.044,10.0,-22.0,180.0439453125
m5,R,247,73,7.0,4.0,2.0,1.614,5.000000476837158,-6.0,95.61370086669922
m8,M,172,150,17.0,11.0,2.0,1.076,10.0,36.0,256.07623291015625
m8,S,2,128,13.0,8.0,3.0,1.18,8.0,14.0,189.179931640625
m5,R,2155,61,12.0,9.0,5.0,1.592,7.0,-2.0,177.59214782714844
m8,S,0,115,13.0,11.0,5.0,1.079,10.000000953674316,-23.0,189.5791473388672
m5,R,247,74,7.0,4.0,2.0,1.648,5.0,-6.0,95.64822387695312
m8,S,2,129,12.0,9.0,4.0,1.045,8.0,2.0,179.04476928710938
m5,R,2155,62,11.0,9.0,4.0,1.52,6.999999046325684,4.0,169.5196533203125
m8,M,172,151,18.0,12.0,3.0,1.063,9.999999046325684,22.0,265.06329345703125
m8,S,2,130,13.0,8.0,4.0,1.226,8.0,3.0,184.72605895996094
m5,R,247,75,7.0,4.0,2.0,1.589,5.000000476837158,-6.0,95.5887222290039
m5,R,2155,63,10.0,8.0,3.0,2.007,7.000000476837158,-6.0,149.00721740722656
m8,S,0,116,12.0,11.0,5.0,1.137,10.0,-22.0,180.13746643066406
m5,R,247,76,8.0,6.0,3.0,2.058,5.0,-9.0,115.55835723876953
m8,M,172,152,19.0,12.0,3.0,1.09,10.0,19.0,273.58984375
m8,S,2,131,11.0,9.0,5.0,1.003,8.0,10.0,174.003173828125
m8,S,0,117,12.0,11.0,5.0,1.154,10.000000953674316,-22.0,180.15383911132812
m5,R,2155,64,11.0,9.0,4.0,1.494,6.999999523162842,4.0,169.49362182617188
m5,R,247,77,8.0,6.0,3.0,1.454,5.000000476837158,-9.0,114.95449829101562
m8,S,2,132,11.0,9.0,5.0,1.022,7.999999523162842,-2.0,168.02163696289062
m5,R,2155,65,11.0,9.0,4.0,1.568,6.999999046325684,4.0,169.5684814453125
m8,M,172,153,17.0,13.0,4.0,1.056,10.0,44.0,272.0562744140625
m5,R,247,78,8.0,6.0,3.0,1.471,5.0,-24.0,107.47090911865234
m8,S,0,118,13.0,11.0,5.0,1.077,10.0,-23.0,189.57701110839844
m5,R,2155,66,10.0,8.0,4.0,1.555,7.000000476837158,-6.0,149.55535888671875
m8,M,172,154,18.0,13.0,3.0,1.173,10.0,15.0,266.672607421875
m8,S,0,119,12.0,11.0,5.0,1.25,9.999999046325684,-22.0,180.25
m8,S,2,133,12.0,8.0,4.0,0.986,8.0,2.0,173.98577880859375
m8,S,2,134,13.0,8.0,4.0,1.177,8.000000953674316,2.0,184.17718505859375
m5,R,2155,67,10.0,8.0,3.0,1.482,6.999999523162842,-6.0,148.4823760986328
m8,S,0,120,12.0,11.0,4.0,1.158,10.0,-22.0,179.15847778320312
m8,M,172,155,18.0,12.0,3.0,1.069,10.0,20.0,264.0689697265625
m5,R,2155,68,11.0,9.0,4.0,1.589,7.000000476837158,4.0,169.58941650390625
m8,S,2,135,12.0,8.0,4.0,0.946,8.000000953674316,5.0,175.44622802734375
m8,M,172,156,18.0,12.0,4.0,1.692,10.000000953674316,34.0,272.6920166015625
m8,S,0,121,13.0,11.0,5.0,1.075,10.0,-23.0,189.57489013671875
m5,R,2155,69,11.0,8.0,3.0,1.531,7.000000953674316,16.0,169.53070068359375
m8,S,2,136,12.0,8.0,3.0,0.989,8.0,-5.0,169.48880004882812
m8,M,172,157,17.0,13.0,4.0,1.053,10.0,33.0,266.5532531738281
m8,S,0,122,13.0,11.0,5.0,1.104,10.0,-23.0,189.60365295410156
m5,R,2155,70,11.0,8.0,4.0,1.484,7.0,-12.0,156.4840087890625
m8,S,2,137,12.0,8.0,3.0,1.046,8.0,-13.0,165.5464630126953
m8,M,172,158,18.0,13.0,4.0,1.09,10.0,30.0,275.0897521972656
m8,S,0,123,14.0,11.0,5.0,1.073,10.0,-24.0,199.07293701171875
m5,R,2155,71,10.0,8.0,4.0,1.449,7.0,-6.0,149.4494171142578
m8,S,2,138,12.0,8.0,3.0,1.044,8.0,-13.0,165.54409790039062
m8,S,0,124,13.0,11.0,5.0,1.157,10.0,-23.0,189.6565704345703
m8,M,172,159,20.0,14.0,3.0,1.112,10.0,13.0,290.61187744140625
m5,R,2155,72,11.0,9.0,4.0,1.588,7.000000476837158,4.0,169.58828735351562
m8,S,2,139,12.0,7.0,3.0,1.076,8.0,-14.0,160.07626342773438
m8,S,0,125,13.0,11.0,5.0,1.072,9.999999046325684,-23.0,189.5720672607422
m8,M,172,160,18.0,13.0,3.0,1.057,10.0,25.0,271.55670166015625
m5,R,2155,73,11.0,8.0,3.0,1.56,6.999999523162842,16.0,169.5601806640625
m8,S,2,140,12.0,7.0,3.0,1.038,8.0,-2.0,166.0379638671875
m5,R,2155,74,11.0,9.0,4.0,1.705,7.000000476837158,4.0,169.704833984375
m8,S,0,126,12.0,11.0,5.0,1.099,10.0,-22.0,180.09939575195312
m8,S,2,141,12.0,8.0,3.0,0.988,8.0,-13.0,165.48812866210938
m8,M,172,161,18.0,12.0,3.0,1.054,9.999999046325684,22.0,265.05401611328125
m5,R,2155,75,10.0,8.0,3.0,1.484,6.999999523162842,-6.0,148.48402404785156
m8,S,0,127,12.0,11.0,5.0,1.074,10.0,-22.0,180.0742950439453
m8,S,2,142,12.0,7.0,3.0,1.03,8.0,-14.0,160.0299072265625
m5,R,2155,76,10.0,8.0,4.0,1.494,7.0,-6.0,149.49374389648438
m8,M,172,162,19.0,12.0,3.0,1.076,10.0,19.0,273.57611083984375
m8,S,0,128,12.0,11.0,5.0,1.052,10.0,-22.0,180.0522003173828
m8,S,2,143,11.0,9.0,4.0,0.973,8.0,-9.0,163.47312927246094
m5,R,2155,77,10.0,8.0,3.0,1.48,7.000000476837158,-6.0,148.4795379638672
m8,M,172,163,20.0,11.0,2.0,1.083,10.000000953674316,42.0,289.0833435058594
m8,S,2,144,11.0,9.0,4.0,1.007,8.0,3.0,169.50726318359375
m8,S,0,129,12.0,11.0,5.0,1.066,10.0,-22.0,180.06646728515625
m5,R,2155,78,10.0,8.0,3.0,1.51,7.0,-6.0,148.51028442382812
m8,M,172,164,19.0,11.0,2.0,1.069,10.0,45.0,280.56903076171875
m5,R,2155,79,10.0,8.0,4.0,1.765,7.000000476837158,-6.0,149.76504516601562
m8,S,0,130,13.0,11.0,5.0,1.064,10.0,-23.0,189.5643768310547
m8,M,172,165,20.0,11.0,2.0,1.101,10.0,42.0,289.1009826660156
m5,R,2155,80,10.0,8.0,4.0,1.446,7.0,-6.0,149.4462890625
m8,S,0,131,12.0,11.0,5.0,1.111,10.0,-22.0,180.11099243164062
m5,R,2155,81,10.0,9.0,3.0,1.621,7.000000953674316,7.0,160.12088012695312
m8,M,172,166,19.0,11.0,2.0,1.07,10.0,43.0,279.569580078125
m5,R,2155,82,11.0,10.0,4.0,1.596,6.999999523162842,3.0,174.09603881835938
m8,S,0,132,12.0,11.0,5.0,1.088,10.000000953674316,-22.0,180.0878448486328
m8,M,172,167,18.0,11.0,2.0,1.046,10.0,46.0,271.04620361328125
m5,R,2155,83,10.0,9.0,4.0,1.595,7.000000476837158,-7.0,154.09481811523438
m8,S,0,133,14.0,11.0,5.0,1.154,10.0,-24.0,199.15411376953125
m5,R,2155,84,10.0,9.0,3.0,1.626,6.999999523162842,-7.0,153.126220703125
m8,M,172,168,19.0,13.0,3.0,1.048,10.0,51.0,294.5479736328125
m8,S,0,134,13.0,11.0,5.0,1.082,10.0,-23.0,189.5823516845703
m5,R,2155,85,10.0,9.0,4.0,1.714,7.0,7.0,161.21441650390625
m5,R,2155,86,10.0,9.0,4.0,1.664,6.999999523162842,7.0,161.16415405273438
m8,M,172,169,20.0,14.0,3.0,1.074,10.0,30.0,299.0739440917969
m8,S,0,135,12.0,11.0,5.0,1.052,10.0,-22.0,180.0521240234375
m5,R,2155,87,10.0,9.0,4.0,1.638,7.0,7.0,161.13809204101562
m8,M,172,170,18.0,14.0,4.0,1.066,10.0,49.0,289.56585693359375
m5,R,2155,88,10.0,9.0,4.0,1.79,7.0,7.0,161.29010009765625
m8,S,0,136,12.0,11.0,5.0,1.062,10.0,-22.0,180.0625
m5,R,2155,89,11.0,10.0,4.0,1.614,7.000000476837158,3.0,174.11358642578125
m8,M,172,171,19.0,12.0,3.0,1.095,10.0,32.0,280.0947265625
m8,S,0,137,13.0,11.0,5.0,1.063,10.0,-23.0,189.56265258789062
m5,R,2155,90,11.0,10.0,4.0,1.601,7.0,3.0,174.1006317138672
m8,M,172,172,20.0,12.0,3.0,1.102,10.0,29.0,288.60223388671875
m5,R,2155,91,11.0,9.0,3.0,1.908,7.000000476837158,-8.0,162.90769958496094
m8,S,0,138,13.0,11.0,5.0,1.064,10.0,-23.0,189.56439208984375
m5,R,2155,92,11.0,10.0,4.0,1.612,6.999999523162842,3.0,174.11196899414062
m8,M,172,173,19.0,13.0,3.0,1.092,10.000000953674316,33.0,285.5922546386719
m8,S,0,139,13.0,10.0,4.0,0.991,10.0,4.0,196.9911346435547
m5,R,2155,93,10.0,9.0,3.0,1.575,6.999999523162842,-7.0,153.07522583007812
m8,M,172,174,17.0,13.0,4.0,1.059,10.0,50.0,275.0594482421875
m5,R,2155,94,10.0,9.0,3.0,1.67,6.999999523162842,-7.0,153.16970825195312
m8,S,0,140,13.0,11.0,5.0,0.965,10.0,-15.0,193.46484375
m5,R,2155,95,10.0,8.0,4.0,1.667,7.0,-6.0,149.66696166992188
m8,M,172,175,18.0,14.0,4.0,1.081,10.0,42.0,286.0810852050781
m8,S,0,141,13.0,10.0,4.0,0.976,10.0,4.0,196.97557067871094
m5,R,2155,96,10.0,9.0,4.0,1.568,7.0,-7.0,154.0677032470703
m8,S,0,142,18.0,13.0,6.0,2.419,10.0,67.0,296.9190673828125
m8,M,172,176,18.0,12.0,3.0,1.065,9.999999046325684,33.0,270.565185546875
m5,R,2155,97,10.0,8.0,4.0,1.729,7.0,-6.0,149.72882080078125
m8,S,0,143,13.0,10.0,4.0,0.972,10.0,4.0,196.97230529785156
m5,R,2155,98,10.0,9.0,3.0,1.578,7.000000953674316,-7.0,153.07815551757812
m8,M,172,177,20.0,13.0,3.0,1.093,10.0,30.0,294.0931396484375
m8,S,0,144,12.0,12.0,5.0,1.028,10.0,1.0,196.52825927734375
m5,R,2155,99,10.0,8.0,3.0,1.612,7.0,-6.0,148.6119842529297
m8,M,172,178,18.0,13.0,4.0,1.071,10.0,47.0,283.5714111328125
m5,R,2155,100,10.0,9.0,3.0,1.57,6.999999523162842,-7.0,153.07015991210938
m8,S,0,145,14.0,10.0,4.0,0.983,10.0,-8.0,200.9829864501953
m5,R,2155,101,11.0,8.0,4.0,2.015,7.000000476837158,-7.0,159.51507568359375
m8,M,172,179,19.0,12.0,3.0,1.091,10.0,30.0,279.0909423828125
m8,S,0,146,12.0,12.0,6.0,1.038,10.0,-2.0,196.03765869140625
m5,R,2155,102,10.0,8.0,3.0,1.568,7.000000953674316,-6.0,148.56759643554688
m8,M,172,180,20.0,12.0,3.0,1.126,9.999999046325684,29.0,288.6260986328125
m8,S,0,147,13.0,11.0,5.0,1.099,10.0,-15.0,193.5988311767578
m5,R,2155,103,11.0,9.0,4.0,1.589,7.0,4.0,169.58900451660156
m5,R,2155,104,11.0,8.0,3.0,2.489,7.0,2.0,163.48886108398438
m8,S,0,148,14.0,10.0,4.0,1.051,10.0,-8.0,201.05081176757812
m5,R,2155,105,11.0,9.0,3.0,1.667,6.999999523162842,4.0,168.6673126220703
m5,R,2155,106,11.0,9.0,4.0,1.986,7.0,4.0,169.98634338378906
m8,S,0,149,13.0,12.0,5.0,0.981,10.0,3.0,207.4808349609375
m5,R,2155,107,11.0,9.0,4.0,1.59,7.000000476837158,4.0,169.58958435058594
m5,R,2155,108,11.0,9.0,4.0,1.772,7.000000476837158,4.0,169.77163696289062
m8,S,0,150,14.0,10.0,4.0,0.977,9.999999046325684,3.0,206.47732543945312
m5,R,2155,109,10.0,8.0,3.0,1.578,7.0,-6.0,148.57766723632812
m8,S,0,151,13.0,10.0,4.0,0.981,10.000000953674316,-7.0,191.4808807373047
m5,R,2155,110,10.0,8.0,3.0,1.605,7.0,-6.0,148.60494995117188
m5,R,2155,111,10.0,8.0,3.0,1.707,6.999999523162842,-6.0,148.7065887451172
m8,S,0,152,13.0,10.0,4.0,0.994,10.0,-7.0,191.4944610595703
m5,R,2155,112,10.0,8.0,3.0,1.585,7.0,-6.0,148.5846710205078
m8,S,0,153,12.0,12.0,5.0,1.133,10.0,-14.0,189.13327026367188
m5,R,2155,113,10.0,8.0,4.0,1.53,7.0,-6.0,149.52972412109375
m8,S,0,154,13.0,10.0,4.0,0.975,10.0,4.0,196.974609375
m5,R,2155,114,11.0,9.0,3.0,1.606,7.0,4.0,168.60617065429688
m5,R,2155,115,10.0,8.0,4.0,1.485,6.999999523162842,-6.0,149.48468017578125
m8,S,0,155,12.0,11.0,5.0,1.036,10.0,-14.0,184.03631591796875
m5,R,2155,116,10.0,8.0,3.0,1.523,7.0,-6.0,148.52273559570312
m8,S,0,156,13.0,10.0,4.0,1.033,10.0,4.0,197.03256225585938
m5,R,2155,117,10.0,8.0,4.0,1.523,7.000000476837158,-6.0,149.5225830078125
m8,S,0,157,12.0,11.0,5.0,1.125,10.000000953674316,-10.0,186.1250457763672
m5,R,2155,118,11.0,9.0,4.0,1.568,7.0,4.0,169.5677490234375
m8,S,0,158,12.0,11.0,5.0,1.124,10.0,-10.0,186.1244354248047
m5,R,2155,119,11.0,9.0,3.0,1.582,7.0,4.0,168.58168029785156
m5,R,2155,120,11.0,9.0,4.0,1.572,7.000000476837158,4.0,169.571533203125
m8,S,0,159,13.0,11.0,4.0,1.091,10.0,-11.0,194.59080505371094
m8,S,0,160,13.0,11.0,5.0,1.065,10.0,-11.0,195.5652313232422
m8,S,0,161,12.0,11.0,5.0,1.107,10.0,-10.0,186.1065216064453
m8,S,0,162,12.0,11.0,5.0,1.103,10.0,-10.0,186.1026611328125
m8,S,0,163,13.0,11.0,5.0,1.104,10.0,-11.0,195.60415649414062
