site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,R,17,9,16.0,11.0,4.0,8.347,6.0,42.0,109.3468017578125
m5,R,247,4,6.0,4.0,2.0,1.974,4.999999523162842,-18.0,25.974491119384766
m5,R,538,4,9.0,5.0,3.0,1.83,5.0,6.0,49.830318450927734
m5,R,1140,5,6.0,4.0,1.0,1.496,5.0,24.0,45.49555587768555
m5,S,49,1,5.0,4.0,2.0,1.628,5.0,-19.0,22.1283016204834
m5,R,2155,5,11.0,8.0,4.0,1.651,6.999999523162842,-23.0,50.150691986083984
m5,mS,8,12,7.0,5.0,2.0,1.381,5.0,-19.0,29.88097381591797
m5,R,247,5,7.0,5.0,3.0,1.949,5.0,-18.0,31.948856353759766
m8,S,31,50,9.0,7.0,3.0,1.004,8.0,-40.0,33.00422668457031
m5,R,2155,6,10.0,7.0,4.0,2.083,7.000000953674316,-19.0,47.5833740234375
m5,S,17,1,5.0,4.0,2.0,3.043,4.999999523162842,-30.0,18.04257583618164
m5,R,17,10,9.0,6.0,2.0,1.384,6.000000953674316,-14.0,41.38446044921875
m5,R,17,11,17.0,10.0,4.0,6.956,6.0,65.0,120.45571899414062
m5,R,247,6,7.0,5.0,3.0,1.98,5.000000953674316,-22.0,29.979629516601562
m5,S,62,1,5.0,4.0,1.0,1.296,5.0,-13.0,23.796297073364258
m5,R,1140,6,6.0,4.0,1.0,1.493,5.000000476837158,24.0,45.4931755065918
m5,S,49,2,5.0,4.0,2.0,1.618,5.0,-19.0,22.118270874023438
m5,R,2155,7,9.0,7.0,2.0,1.732,6.999999046325684,-2.0,50.732017517089844
m5,S,23,1,10.0,5.0,2.0,2.931,5.0,8.0,53.93059158325195
m8,S,31,51,8.0,7.0,3.0,1.069,7.999999523162842,-20.0,40.06908416748047
m5,R,247,7,7.0,5.0,3.0,1.994,5.0,-18.0,31.993972778320312
m5,S,62,2,5.0,4.0,1.0,1.98,5.0,-13.0,24.479991912841797
m5,R,17,12,10.0,8.0,3.0,1.791,5.999999523162842,0.0,56.79126739501953
m5,S,23,2,10.0,7.0,2.0,2.77,5.0,19.0,63.26979064941406
m5,R,2155,8,9.0,7.0,3.0,1.839,6.999999046325684,-2.0,51.8393669128418
m5,R,247,8,7.0,5.0,3.0,2.001,5.0,-18.0,32.00109100341797
m5,R,17,13,10.0,6.0,2.0,1.841,6.0,-4.0,49.84059143066406
m5,R,1140,7,5.0,4.0,1.0,1.489,5.0,14.0,37.48929214477539
m5,S,49,3,5.0,4.0,2.0,1.621,5.0,-15.0,24.12060546875
m5,R,247,9,6.0,4.0,2.0,1.833,4.999999523162842,-18.0,25.83349609375
m5,R,2155,9,9.0,7.0,3.0,1.862,7.0,-2.0,51.86248779296875
m5,S,62,3,5.0,4.0,1.0,1.298,4.999999523162842,-13.0,23.797836303710938
m8,S,31,52,8.0,7.0,3.0,0.988,8.0,-38.0,30.987892150878906
m5,R,17,14,11.0,7.0,2.0,1.788,6.0,-5.0,54.28837585449219
m5,S,35,1,5.0,4.0,1.0,1.329,5.0,-15.0,22.828989028930664
m5,R,247,10,7.0,5.0,2.0,1.881,5.000000476837158,-24.0,27.88146209716797
m5,S,62,4,5.0,4.0,1.0,1.996,5.0,-13.0,24.495946884155273
m5,R,2155,10,9.0,7.0,2.0,1.829,7.0,-2.0,50.82893371582031
m5,R,1140,8,5.0,4.0,1.0,1.486,5.0,14.0,37.48605728149414
m5,R,17,15,11.0,6.0,2.0,1.72,6.000000476837158,24.0,66.71990966796875
m5,S,31,1,7.0,4.0,1.0,2.157,4.999999523162842,-7.0,33.65692138671875
m5,S,49,4,5.0,4.0,2.0,1.622,5.0,-15.0,24.121944427490234
m5,R,247,11,7.0,5.0,2.0,1.902,5.0,-24.0,27.901962280273438
m5,S,25,1,6.0,4.0,2.0,1.647,5.0,-5.0,32.14739990234375
m5,R,2155,11,10.0,7.0,3.0,2.01,6.999999523162842,-5.0,53.50959396362305
m5,R,1140,9,6.0,4.0,1.0,1.636,4.999999523162842,24.0,45.63611602783203
m5,R,17,16,10.0,6.0,2.0,1.658,5.999999523162842,-4.0,49.65795135498047
m8,S,31,53,9.0,7.0,3.0,1.007,8.0,-40.0,33.00737762451172
m5,R,247,12,6.0,4.0,2.0,1.859,5.0,-18.0,25.859176635742188
m5,R,2155,12,9.0,7.0,2.0,1.934,7.0,-2.0,50.93450164794922
m5,R,17,17,11.0,6.0,2.0,1.826,6.0,24.0,66.8258056640625
m5,S,25,2,7.0,4.0,2.0,1.466,5.0,5.0,39.965518951416016
m5,S,31,2,6.0,4.0,1.0,1.267,4.999999523162842,-6.0,30.26738739013672
m8,S,31,54,8.0,7.0,3.0,1.221,8.0,-32.0,34.220542907714844
m5,S,32,1,7.0,5.0,2.0,1.827,5.000000476837158,-31.0,24.32683563232422
m5,R,247,13,6.0,4.0,2.0,1.885,5.0,-18.0,25.885215759277344
m5,R,2155,13,10.0,7.0,2.0,2.116,7.0,-5.0,52.61567687988281
m5,S,31,3,7.0,4.0,1.0,2.013,5.0,-7.0,33.513004302978516
m5,R,1140,10,6.0,4.0,1.0,1.48,5.0,24.0,45.48044967651367
m5,R,17,18,11.0,6.0,2.0,1.735,6.000000476837158,6.0,57.7354850769043
m8,S,31,55,9.0,7.0,3.0,1.28,7.999999523162842,-40.0,33.280059814453125
m5,R,247,14,6.0,4.0,2.0,1.891,5.0,-18.0,25.890968322753906
m8,S,31,56,15.0,10.0,5.0,8.139,8.0,29.0,100.63946533203125
m5,R,2155,14,10.0,7.0,3.0,2.025,7.0,-6.0,53.02522277832031
m5,S,25,3,7.0,4.0,2.0,1.42,5.0,5.0,39.92030334472656
m5,R,17,19,10.0,8.0,3.0,1.729,6.0,0.0,56.729366302490234
m5,R,247,15,6.0,4.0,2.0,2.071,5.0,-18.0,26.071044921875
m5,S,32,2,8.0,7.0,3.0,1.882,4.999999523162842,-43.0,26.382041931152344
m5,R,2155,15,9.0,7.0,3.0,1.825,7.0,-2.0,51.8250732421875
m5,S,31,4,6.0,4.0,1.0,1.259,4.999999523162842,-6.0,30.25897216796875
m5,R,1140,11,5.0,4.0,1.0,1.485,5.000000476837158,14.0,37.48478698730469
m5,R,17,20,10.0,8.0,3.0,1.667,5.999999523162842,11.0,62.16673278808594
m5,S,25,4,6.0,4.0,2.0,1.569,5.0,-5.0,32.069358825683594
m5,S,31,5,7.0,4.0,1.0,2.026,5.0,-7.0,33.52632141113281
m8,S,31,57,8.0,7.0,3.0,0.986,8.0,-38.0,30.985958099365234
m5,R,2155,16,10.0,7.0,3.0,2.019,7.000000476837158,-6.0,53.01898956298828
m5,R,247,16,6.0,4.0,2.0,1.388,5.0,-18.0,25.388309478759766
m5,S,32,3,7.0,5.0,2.0,1.91,5.0,-7.0,36.410430908203125
m5,R,2155,17,10.0,7.0,2.0,2.005,6.999999523162842,-5.0,52.50529479980469
m5,R,1140,12,5.0,4.0,1.0,1.477,5.000000476837158,14.0,37.47713851928711
m5,R,17,21,9.0,6.0,2.0,1.377,5.999999523162842,-14.0,41.37657165527344
m5,R,247,17,6.0,4.0,2.0,1.802,5.0,-18.0,25.801666259765625
m5,S,40,1,6.0,5.0,3.0,1.262,6.0,-37.0,19.761966705322266
m8,S,31,58,8.0,7.0,3.0,1.041,8.0,-20.0,40.041168212890625
m5,S,31,6,6.0,4.0,1.0,1.267,5.0,-6.0,30.267234802246094
m5,R,2155,18,9.0,8.0,3.0,1.994,7.0,-3.0,53.493919372558594
m5,S,81,1,7.0,4.0,1.0,2.382,5.0,-1.0,36.88184356689453
m5,R,247,18,7.0,5.0,3.0,1.835,5.0,-22.0,29.835426330566406
m5,S,32,4,6.0,6.0,3.0,1.709,5.0,-30.0,24.708641052246094
m5,S,31,7,7.0,5.0,2.0,1.554,5.000000476837158,-19.0,30.05371856689453
m5,R,2155,19,9.0,7.0,2.0,1.91,7.0,-4.0,49.91047668457031
m5,R,247,19,7.0,5.0,3.0,1.829,5.0,-22.0,29.82864761352539
m5,R,17,22,9.0,6.0,2.0,1.385,6.0,-14.0,41.385101318359375
m5,S,40,2,6.0,5.0,3.0,1.266,6.0,-26.0,25.266014099121094
m8,S,31,59,8.0,7.0,3.0,0.983,8.0,-38.0,30.9830322265625
m8,S,31,60,15.0,11.0,5.0,7.578,8.0,46.0,110.57826232910156
m5,R,247,20,7.0,5.0,3.0,1.945,5.000000476837158,-22.0,29.945232391357422
m5,S,81,2,7.0,4.0,1.0,1.807,5.0,-1.0,36.306549072265625
m5,R,2155,20,9.0,7.0,3.0,1.842,7.0,-2.0,51.841949462890625
m5,R,17,23,11.0,7.0,3.0,1.763,6.0,-5.0,55.263328552246094
m5,R,17,24,18.0,12.0,5.0,8.623,6.000000476837158,53.0,124.12303161621094
m5,R,247,21,6.0,4.0,2.0,2.02,5.000000476837158,-4.0,33.020042419433594
m5,S,31,8,6.0,5.0,2.0,1.269,5.0,-18.0,27.26909637451172
m5,S,40,3,7.0,6.0,4.0,1.43,6.0,-39.0,24.92957305908203
m5,S,31,9,7.0,4.0,1.0,2.042,5.0,-7.0,33.542240142822266
m5,S,81,3,7.0,5.0,2.0,1.754,5.0,-1.0,39.25398254394531
m5,R,2155,21,9.0,8.0,3.0,1.463,7.0,-17.0,45.963287353515625
m5,R,247,22,6.0,4.0,2.0,1.392,4.999999523162842,-4.0,32.39232635498047
m5,R,17,25,10.0,6.0,2.0,1.395,6.0,-25.0,38.894561767578125
m5,S,40,4,6.0,5.0,3.0,1.283,6.0,-26.0,25.28331756591797
m5,R,2155,22,9.0,7.0,3.0,2.003,7.000000476837158,-2.0,52.00271224975586
m5,R,247,23,6.0,4.0,2.0,1.971,5.000000476837158,-4.0,32.97106170654297
m5,S,31,10,6.0,4.0,1.0,1.264,5.000000476837158,-6.0,30.263710021972656
m5,S,81,4,6.0,4.0,1.0,1.89,5.0,-11.0,28.389972686767578
m5,R,17,26,10.0,6.0,2.0,1.61,5.999999523162842,-25.0,39.110328674316406
m5,R,247,24,7.0,5.0,3.0,2.189,5.0,-7.0,37.68927764892578
m5,R,2155,23,9.0,8.0,4.0,1.951,7.0,-17.0,47.45072937011719
m5,S,81,5,7.0,4.0,1.0,2.241,4.999999523162842,-1.0,36.741493225097656
m5,R,247,25,6.0,4.0,2.0,1.828,4.999999523162842,-4.0,32.82777786254883
m5,R,2155,24,9.0,8.0,4.0,1.971,7.000000476837158,-17.0,47.471126556396484
m5,S,40,5,6.0,5.0,3.0,1.264,6.0,-26.0,25.264053344726562
m5,S,31,11,6.0,5.0,2.0,1.259,4.999999523162842,-18.0,27.259052276611328
m5,R,17,27,11.0,6.0,2.0,1.419,6.0,-15.0,46.919342041015625
m5,R,247,26,7.0,5.0,3.0,2.005,4.999999523162842,-7.0,37.50452423095703
m5,R,2155,25,10.0,7.0,3.0,1.898,7.000000476837158,-19.0,46.39836120605469
m5,S,31,12,7.0,5.0,2.0,1.551,5.0,-19.0,30.050647735595703
m5,S,81,6,7.0,4.0,1.0,1.789,5.0,-1.0,36.28940963745117
m5,R,17,28,10.0,6.0,2.0,1.618,6.0,-25.0,39.118404388427734
m5,S,40,6,6.0,5.0,3.0,1.283,6.000000476837158,-26.0,25.28287124633789
m5,R,247,27,6.0,4.0,2.0,1.469,5.000000476837158,-18.0,25.469036102294922
m5,R,17,29,10.0,6.0,2.0,1.597,6.0,-7.0,48.097145080566406
m5,S,31,13,7.0,4.0,1.0,1.284,5.000000476837158,-7.0,32.78404235839844
m5,R,2155,26,10.0,7.0,3.0,1.453,6.999999523162842,-19.0,45.953269958496094
m5,S,81,7,6.0,4.0,1.0,1.742,5.000000953674316,0.0,33.74195861816406
m5,R,17,30,10.0,6.0,2.0,2.074,5.999999523162842,-7.0,48.57377624511719
m5,S,40,7,7.0,6.0,4.0,1.479,6.0,-39.0,24.97933578491211
m5,S,31,14,7.0,4.0,1.0,2.219,5.000000476837158,-7.0,33.718605041503906
m5,R,247,28,6.0,4.0,2.0,1.47,5.000000476837158,-18.0,25.469764709472656
m5,R,2155,27,9.0,7.0,2.0,1.781,7.000000476837158,-2.0,50.78147888183594
m5,R,2155,28,16.0,10.0,6.0,9.012,7.0,35.0,107.51188659667969
m5,S,31,15,7.0,4.0,1.0,1.539,5.0,-7.0,33.039398193359375
m5,R,247,29,7.0,5.0,2.0,1.976,5.000000476837158,-24.0,27.975784301757812
m5,S,81,8,6.0,4.0,1.0,1.841,5.0,-11.0,28.3411865234375
m5,S,31,16,7.0,4.0,1.0,1.868,5.0,-7.0,33.36821746826172
m5,R,17,31,10.0,6.0,2.0,1.437,6.0,-25.0,38.93738555908203
m5,S,40,8,6.0,5.0,3.0,1.261,6.0,-37.0,19.760581970214844
m5,R,2155,29,9.0,7.0,2.0,1.811,7.000000476837158,-2.0,50.811370849609375
m5,R,247,30,7.0,5.0,2.0,2.008,5.0,-24.0,28.00749969482422
m5,S,31,17,6.0,4.0,1.0,2.109,5.0,-6.0,31.109416961669922
m5,R,247,31,7.0,4.0,2.0,1.909,5.000000476837158,-20.0,27.909000396728516
m5,R,17,32,10.0,6.0,2.0,1.536,6.000000476837158,-25.0,39.03620910644531
m5,S,81,9,5.0,4.0,1.0,1.785,5.0,-10.0,25.78494644165039
m5,R,2155,30,9.0,7.0,2.0,1.762,7.000000476837158,-2.0,50.761619567871094
m5,S,31,18,7.0,4.0,1.0,1.357,5.0,-7.0,32.856689453125
m5,S,40,9,7.0,6.0,4.0,1.404,6.0,-39.0,24.904369354248047
m5,S,81,10,8.0,5.0,2.0,2.703,5.0,15.0,51.20319366455078
m5,R,247,32,7.0,4.0,2.0,1.986,5.000000476837158,-20.0,27.986083984375
m5,R,2155,31,10.0,7.0,2.0,1.964,7.0,-5.0,52.463653564453125
m5,S,81,11,7.0,4.0,1.0,2.433,5.0,-1.0,36.93286895751953
m5,R,17,33,9.0,6.0,2.0,1.372,6.0,-17.0,39.87232971191406
m5,R,2155,32,9.0,7.0,3.0,1.905,6.999999523162842,-2.0,51.90471649169922
m5,S,81,12,8.0,4.0,1.0,2.464,5.000000476837158,9.0,44.96440887451172
m5,S,31,19,6.0,4.0,1.0,1.212,5.0,-6.0,30.21236801147461
m5,S,40,10,6.0,5.0,3.0,1.277,5.999999523162842,-37.0,19.777400970458984
m5,R,247,33,6.0,4.0,2.0,1.489,5.0,-18.0,25.48904800415039
m5,S,81,13,7.0,4.0,1.0,2.345,4.999999523162842,-1.0,36.84513854980469
m5,R,2155,33,10.0,7.0,3.0,1.82,7.000000476837158,-5.0,53.32011413574219
m5,R,17,34,9.0,6.0,2.0,1.391,6.0,-17.0,39.89070129394531
m5,R,2155,34,9.0,7.0,3.0,2.13,6.999999523162842,-2.0,52.13019561767578
m5,S,31,20,6.0,4.0,1.0,1.225,4.999999523162842,-6.0,30.225101470947266
m5,S,40,11,6.0,5.0,3.0,1.285,6.0,-26.0,25.28481674194336
m5,R,247,34,6.0,4.0,2.0,1.465,4.999999523162842,-18.0,25.46451187133789
m5,R,2155,35,9.0,7.0,3.0,2.018,6.999999523162842,-2.0,52.017757415771484
m5,S,31,21,8.0,4.0,1.0,1.957,5.0,-8.0,35.956748962402344
m5,S,81,14,8.0,4.0,1.0,1.707,5.000000476837158,20.0,49.707244873046875
m5,R,247,35,6.0,4.0,2.0,2.063,4.999999523162842,-18.0,26.062843322753906
m5,S,31,22,6.0,4.0,1.0,2.376,5.0,-6.0,31.375625610351562
m5,R,2155,36,9.0,7.0,3.0,1.938,6.999999523162842,-2.0,51.93796157836914
m5,R,17,35,9.0,6.0,2.0,1.388,6.0,-35.0,30.888355255126953
m5,S,40,12,6.0,5.0,3.0,1.269,6.0,-26.0,25.26935577392578
m5,S,31,23,7.0,4.0,1.0,1.486,5.0,-7.0,32.986473083496094
m5,S,81,15,7.0,4.0,1.0,1.743,5.0,10.0,41.742862701416016
m5,R,2155,37,9.0,7.0,3.0,1.715,6.999999523162842,-4.0,50.714820861816406
m5,R,247,36,6.0,4.0,2.0,1.384,5.000000476837158,-18.0,25.38385772705078
m5,R,17,36,9.0,6.0,2.0,1.372,6.0,-35.0,30.872318267822266
m5,R,2155,38,9.0,7.0,3.0,1.708,7.0,-4.0,50.7078742980957
m5,S,31,24,6.0,4.0,1.0,1.222,5.0,-6.0,30.221752166748047
m5,R,17,37,10.0,6.0,2.0,1.694,6.000000476837158,-25.0,39.19354248046875
m5,R,247,37,6.0,4.0,2.0,1.389,5.0,-18.0,25.389404296875
m5,R,2155,39,9.0,7.0,3.0,1.895,7.0,-2.0,51.89515686035156
m5,S,31,25,7.0,5.0,2.0,1.517,5.0,-19.0,30.016525268554688
m5,R,247,38,6.0,4.0,2.0,1.859,4.999999523162842,-18.0,25.858905792236328
m5,R,2155,40,9.0,7.0,3.0,1.945,6.999999523162842,-4.0,50.94471740722656
m5,R,17,38,9.0,6.0,2.0,1.378,6.0,-35.0,30.877822875976562
m5,R,247,39,7.0,5.0,2.0,1.782,4.999999523162842,-24.0,27.782432556152344
m5,R,2155,41,9.0,8.0,4.0,1.878,7.0,-17.0,47.378108978271484
m5,S,31,26,7.0,5.0,2.0,1.242,5.0,-19.0,29.74201202392578
m5,R,247,40,7.0,5.0,2.0,2.009,5.0,-9.0,35.508941650390625
m5,R,2155,42,10.0,7.0,3.0,1.877,7.0,-19.0,46.377197265625
m5,R,247,41,6.0,4.0,2.0,2.124,5.0,-18.0,26.123565673828125
m5,R,2155,43,17.0,11.0,4.0,10.28,7.0,36.0,112.28038024902344
m5,R,17,39,9.0,6.0,2.0,1.384,5.999999523162842,-17.0,39.88372802734375
m5,R,2155,44,15.0,9.0,4.0,10.198,7.0,54.0,111.19842529296875
m5,R,247,42,6.0,4.0,2.0,2.061,4.999999523162842,-18.0,26.060680389404297
m5,S,31,27,6.0,5.0,2.0,1.218,5.000000476837158,-18.0,27.217681884765625
m5,R,2155,45,9.0,8.0,4.0,1.976,7.000000476837158,-17.0,47.475616455078125
m5,R,247,43,6.0,4.0,2.0,1.821,5.0,-18.0,25.82147979736328
m5,S,31,28,7.0,5.0,2.0,1.443,4.999999523162842,-19.0,29.942569732666016
m5,R,2155,46,11.0,9.0,4.0,2.391,7.000000953674316,-22.0,53.39082336425781
m5,R,247,44,6.0,4.0,2.0,2.055,5.0,-18.0,26.05517578125
m5,R,17,40,10.0,6.0,2.0,1.35,6.0,-25.0,38.85009002685547
m5,S,31,29,7.0,5.0,2.0,1.652,5.000000476837158,-19.0,30.15204620361328
m5,R,2155,47,10.0,8.0,4.0,1.997,7.0,-18.0,49.99733352661133
m5,R,247,45,6.0,4.0,2.0,1.952,4.999999523162842,-18.0,25.951622009277344
m5,S,31,30,7.0,5.0,2.0,1.447,5.0,-19.0,29.947219848632812
m5,R,2155,48,12.0,8.0,5.0,2.111,7.000000476837158,-24.0,54.110923767089844
m5,R,247,46,6.0,4.0,2.0,1.897,5.0,-18.0,25.89697265625
m5,R,17,41,11.0,6.0,2.0,1.439,5.999999523162842,-15.0,46.939178466796875
m5,S,31,31,8.0,4.0,1.0,1.931,5.0,-8.0,35.93129348754883
m5,R,247,47,6.0,4.0,2.0,2.113,5.0,-18.0,26.113338470458984
m5,R,2155,49,10.0,7.0,4.0,2.011,6.999999523162842,-19.0,47.511436462402344
m5,S,31,32,6.0,5.0,2.0,2.295,5.000000476837158,-6.0,34.29539108276367
m5,R,247,48,6.0,4.0,2.0,2.084,5.0,-18.0,26.084182739257812
m5,R,2155,50,9.0,8.0,4.0,1.926,6.999999523162842,-17.0,47.426025390625
m5,R,17,42,10.0,6.0,2.0,1.361,6.0,-7.0,47.86103820800781
m5,R,247,49,7.0,4.0,2.0,2.076,4.999999523162842,-20.0,28.07623291015625
m5,R,2155,51,9.0,8.0,4.0,1.931,7.0,-17.0,47.43125915527344
m5,S,31,33,6.0,5.0,2.0,1.195,5.000000476837158,-18.0,27.195144653320312
m5,R,247,50,6.0,4.0,2.0,1.878,5.000000476837158,-18.0,25.878406524658203
m5,R,2155,52,9.0,8.0,4.0,2.04,7.0,-17.0,47.54011535644531
m5,S,31,34,6.0,4.0,1.0,1.949,5.000000476837158,-6.0,30.948917388916016
m5,R,17,43,9.0,6.0,2.0,1.381,6.0,-35.0,30.88077163696289
m5,R,2155,53,11.0,8.0,4.0,2.148,7.0,-23.0,50.64834213256836
m5,R,247,51,6.0,4.0,2.0,1.415,4.999999523162842,-18.0,25.414791107177734
m5,R,2155,54,10.0,9.0,5.0,1.896,6.999999523162842,-21.0,51.39581298828125
m5,S,31,35,6.0,5.0,2.0,1.257,5.0,-18.0,27.25665283203125
m5,R,17,44,9.0,6.0,2.0,1.37,5.999999523162842,-17.0,39.869842529296875
m5,R,2155,55,10.0,7.0,3.0,1.973,6.999999523162842,-19.0,46.47320556640625
m5,S,31,36,6.0,4.0,1.0,1.895,5.0,-6.0,30.894874572753906
m5,R,247,52,6.0,4.0,2.0,1.397,4.999999523162842,-18.0,25.397171020507812
m5,R,2155,56,10.0,9.0,5.0,2.001,7.0,-21.0,51.50122833251953
m5,R,17,45,10.0,6.0,2.0,1.552,6.000000476837158,-25.0,39.05168151855469
m5,R,2155,57,19.0,13.0,5.0,9.506,7.000000953674316,50.0,129.50595092773438
m5,R,247,53,8.0,5.0,3.0,2.126,5.0,-20.0,34.12625503540039
m5,R,247,54,7.0,5.0,3.0,2.38,5.000000476837158,-18.0,32.380401611328125
m5,R,2155,58,10.0,7.0,3.0,1.842,7.0,-19.0,46.34180450439453
m5,R,17,46,11.0,6.0,2.0,1.459,6.0,-15.0,46.959259033203125
m5,R,247,55,7.0,5.0,3.0,1.964,5.0,-18.0,31.963638305664062
m5,R,2155,59,11.0,7.0,4.0,2.063,6.999999523162842,-23.0,48.56315612792969
m5,R,17,47,10.0,6.0,2.0,1.563,6.0,-25.0,39.063262939453125
m5,R,247,56,7.0,5.0,3.0,1.449,5.000000476837158,-18.0,31.44891357421875
m5,R,2155,60,10.0,7.0,3.0,1.498,7.000000476837158,-19.0,45.99848937988281
m5,R,17,48,10.0,6.0,2.0,1.352,5.999999523162842,-7.0,47.85161590576172
m5,R,2155,61,9.0,7.0,4.0,1.804,7.0,-18.0,44.80449295043945
m5,R,247,57,7.0,5.0,3.0,1.444,5.0,-22.0,29.44420623779297
m5,R,2155,62,10.0,8.0,3.0,1.874,7.0,-19.0,48.3739013671875
m5,R,247,58,7.0,5.0,3.0,1.935,5.0,-18.0,31.93535614013672
m5,R,247,59,7.0,5.0,3.0,2.384,5.0,-18.0,32.3835563659668
m5,R,2155,63,9.0,7.0,2.0,1.921,6.999999523162842,-2.0,50.92063522338867
m5,R,2155,64,16.0,10.0,4.0,9.27,7.0,30.0,103.26982116699219
m5,R,247,60,7.0,5.0,3.0,2.027,5.0,-18.0,32.02696990966797
m5,R,247,61,7.0,5.0,3.0,2.155,5.0,-22.0,30.155319213867188
m5,R,247,62,7.0,5.0,3.0,1.997,5.0,-22.0,29.99700164794922
m5,R,2155,65,9.0,7.0,3.0,1.474,7.000000476837158,-18.0,43.474185943603516
m5,R,247,63,8.0,6.0,3.0,1.807,5.0,-24.0,33.80696105957031
m5,R,2155,66,9.0,7.0,4.0,1.724,7.0,-17.0,45.223724365234375
m5,R,247,64,7.0,5.0,2.0,2.293,4.999999523162842,-6.0,37.292999267578125
m5,R,2155,67,9.0,7.0,4.0,1.789,6.999999523162842,-18.0,44.78942108154297
m5,R,247,65,8.0,6.0,3.0,2.126,4.999999523162842,-9.0,41.62617111206055
m5,R,247,66,8.0,6.0,3.0,2.259,5.000000953674316,-9.0,41.758628845214844
m5,R,2155,68,9.0,7.0,3.0,1.802,7.0,-2.0,51.80204772949219
m5,R,247,67,8.0,5.0,3.0,2.045,5.0,-9.0,39.544708251953125
m5,R,2155,69,11.0,7.0,3.0,1.946,7.0,-7.0,55.44648361206055
m5,R,2155,70,11.0,8.0,4.0,1.944,7.0,-22.0,50.94365692138672
m5,R,247,68,6.0,4.0,2.0,1.388,5.0,-4.0,32.387794494628906
m5,R,2155,71,10.0,7.0,3.0,1.989,7.0,-3.0,54.488685607910156
m5,R,247,69,7.0,4.0,2.0,1.994,4.999999523162842,-6.0,34.99420166015625
m5,R,2155,72,9.0,7.0,3.0,1.87,7.000000476837158,-2.0,51.86951446533203
m5,R,247,70,7.0,4.0,2.0,1.95,5.000000476837158,-6.0,34.949501037597656
m5,R,2155,73,16.0,10.0,5.0,9.972,7.0,32.0,105.9723129272461
m5,R,247,71,6.0,4.0,2.0,2.301,5.0,-4.0,33.30125045776367
m5,R,2155,74,10.0,7.0,3.0,2.121,7.000000953674316,-6.0,53.12054443359375
m5,R,247,72,7.0,5.0,3.0,2.116,5.0,-22.0,30.11578369140625
m5,R,2155,75,9.0,7.0,3.0,1.892,7.0,-2.0,51.89179992675781
m5,R,247,73,6.0,4.0,2.0,2.438,5.0,-4.0,33.43840789794922
m5,R,247,74,8.0,4.0,2.0,2.118,5.000000476837158,-8.0,37.118438720703125
m5,R,2155,76,9.0,7.0,3.0,1.785,7.0,-2.0,51.784732818603516
m5,R,247,75,7.0,5.0,3.0,1.993,5.000000476837158,-22.0,29.993255615234375
m5,R,2155,77,9.0,7.0,2.0,1.791,7.000000953674316,-2.0,50.7911376953125
m5,R,247,76,6.0,4.0,2.0,2.006,5.0,-4.0,33.00579071044922
m5,R,247,77,7.0,5.0,3.0,2.178,5.000000476837158,-7.0,37.677860260009766
m5,R,2155,78,9.0,7.0,3.0,1.682,7.000000476837158,-18.0,43.68178939819336
m5,R,247,78,7.0,5.0,3.0,1.837,5.0,-22.0,29.83722686767578
m5,R,2155,79,10.0,8.0,5.0,1.724,7.0,-22.0,48.724281311035156
m5,R,2155,80,10.0,8.0,5.0,1.913,7.0,-22.0,48.912635803222656
m5,R,2155,81,10.0,7.0,2.0,2.161,7.0,-5.0,52.66062545776367
m5,R,2155,82,18.0,11.0,4.0,9.761,7.0,49.0,121.26057434082031
m5,R,2155,83,10.0,8.0,3.0,2.085,7.000000476837158,-4.0,56.084922790527344
m5,R,2155,84,10.0,7.0,2.0,1.963,7.000000953674316,-5.0,52.46324920654297
m5,R,2155,85,10.0,7.0,3.0,1.746,7.000000476837158,-5.0,53.24573516845703
m5,R,2155,86,9.0,8.0,2.0,2.012,7.0,-3.0,52.512123107910156
m5,R,2155,87,10.0,7.0,2.0,2.137,7.0,-5.0,52.63673782348633
m5,R,2155,88,10.0,7.0,2.0,1.945,7.0,-5.0,52.44518280029297
m5,R,2155,89,10.0,7.0,2.0,2.033,6.999999523162842,-5.0,52.53288269042969
m5,R,2155,90,10.0,7.0,2.0,2.014,6.999999523162842,-6.0,52.013999938964844
m5,R,2155,91,10.0,7.0,2.0,1.928,7.0,-5.0,52.42809295654297
m5,R,2155,92,9.0,8.0,3.0,1.908,7.0,-3.0,53.407554626464844
m5,R,2155,93,9.0,7.0,3.0,1.815,6.999999523162842,-2.0,51.81504821777344
m5,R,2155,94,9.0,9.0,4.0,1.98,6.999999523162842,-6.0,54.98029327392578
m5,R,2155,95,10.0,7.0,2.0,1.911,7.0,-5.0,52.41063690185547
m5,R,2155,96,9.0,7.0,2.0,1.859,7.0,-2.0,50.85880661010742
m5,R,2155,97,9.0,8.0,3.0,1.833,7.0,-3.0,53.33283996582031
m5,R,2155,98,9.0,7.0,3.0,1.954,7.0,-2.0,51.95380783081055
m5,R,2155,99,9.0,7.0,3.0,1.95,7.0,-2.0,51.94955062866211
m5,R,2155,100,9.0,7.0,3.0,1.853,6.999999523162842,-2.0,51.85260009765625
m5,R,2155,101,9.0,7.0,3.0,2.005,7.000000476837158,-3.0,51.505218505859375
m5,R,2155,102,9.0,7.0,3.0,1.895,7.000000476837158,-3.0,51.394744873046875
m5,R,2155,103,9.0,7.0,3.0,1.875,7.000000476837158,-4.0,50.87519073486328
