site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,S,49,1,5.0,4.0,2.0,1.624,5.000000476837158,-19.0,22.12395477294922
m5,mS,8,11,6.0,5.0,2.0,1.409,5.0,-19.0,26.909046173095703
m5,R,17,8,16.0,10.0,3.0,7.715,6.0,67.0,118.21531677246094
m5,R,247,3,6.0,4.0,2.0,1.932,5.0,-18.0,25.932025909423828
m5,R,2155,5,11.0,8.0,4.0,1.779,7.0,-23.0,50.27894592285156
m5,R,1140,6,7.0,5.0,2.0,1.596,5.0,21.0,50.096256256103516
m5,S,62,1,5.0,4.0,1.0,1.299,5.0,-13.0,23.79852867126465
m5,R,17,9,10.0,6.0,2.0,1.525,5.999999046325684,-4.0,49.524845123291016
m5,R,2155,6,9.0,8.0,4.0,1.626,7.0,-17.0,47.12592697143555
m5,S,62,2,5.0,4.0,1.0,2.143,5.0,-13.0,24.642871856689453
m5,R,17,10,15.0,9.0,2.0,7.351,6.0,57.0,106.85107421875
m5,S,49,2,5.0,4.0,2.0,1.625,5.0,-19.0,22.12510108947754
m8,S,31,52,8.0,7.0,3.0,0.99,7.999999523162842,-38.0,30.990467071533203
m5,mS,8,12,7.0,5.0,2.0,1.391,5.0,-19.0,29.890575408935547
m5,R,17,11,16.0,9.0,4.0,11.747,6.0,45.0,110.24716186523438
m5,R,247,4,6.0,4.0,2.0,1.461,5.0,-18.0,25.460826873779297
m8,S,31,53,15.0,10.0,4.0,8.475,7.999999523162842,15.0,92.97488403320312
m5,R,1140,7,5.0,4.0,1.0,1.479,5.0,14.0,37.479347229003906
m5,S,17,1,5.0,4.0,2.0,3.17,5.000000476837158,-30.0,18.17001724243164
m5,R,2155,7,10.0,7.0,3.0,1.853,7.0,-8.0,51.852996826171875
m5,R,17,12,10.0,6.0,2.0,1.776,6.0,14.0,58.77595520019531
m5,R,247,5,7.0,5.0,3.0,2.145,4.999999523162842,-18.0,32.14506530761719
m8,S,31,54,9.0,7.0,3.0,1.122,8.0,-22.0,42.12249755859375
m5,S,62,3,5.0,4.0,1.0,1.31,5.0,-13.0,23.81037712097168
m5,R,2155,8,10.0,7.0,2.0,1.87,7.0,-6.0,51.86951446533203
m5,S,49,3,5.0,4.0,2.0,1.627,5.0,-15.0,24.126815795898438
m5,S,23,1,9.0,6.0,2.0,3.06,5.0,9.0,53.56040954589844
m5,R,17,13,11.0,7.0,2.0,1.72,6.0,-5.0,54.22002410888672
m5,R,17,14,21.0,11.0,5.0,9.854,6.0,72.0,141.8535919189453
m5,S,62,4,5.0,4.0,1.0,2.014,5.0,-13.0,24.5141544342041
m5,R,1140,8,5.0,4.0,1.0,1.483,5.0,14.0,37.48345947265625
m5,R,2155,9,10.0,7.0,3.0,2.201,6.999999523162842,-6.0,53.20122146606445
m8,S,31,55,9.0,8.0,4.0,1.206,8.0,-36.0,38.20555114746094
m5,R,2155,10,16.0,10.0,5.0,10.51,7.0,55.0,118.00973510742188
m5,R,247,6,7.0,5.0,3.0,1.46,4.999999523162842,-22.0,29.46001434326172
m5,R,17,15,11.0,6.0,2.0,1.751,5.999999046325684,24.0,66.75106048583984
m5,S,23,2,10.0,7.0,2.0,2.508,5.0,19.0,63.00751495361328
m5,S,49,4,5.0,4.0,2.0,1.619,5.0,-15.0,24.11937713623047
m5,R,247,7,7.0,5.0,3.0,1.906,5.000000476837158,-18.0,31.905967712402344
m5,R,2155,11,10.0,7.0,2.0,1.782,7.0,-5.0,52.281654357910156
m8,S,31,56,9.0,7.0,3.0,1.059,7.999999523162842,-22.0,42.05854415893555
m5,S,35,1,6.0,4.0,1.0,1.296,5.0,-5.0,30.796035766601562
m5,R,1140,9,6.0,4.0,1.0,1.484,5.0,24.0,45.48448944091797
m5,S,25,1,6.0,4.0,2.0,1.582,5.0,-5.0,32.08210372924805
m5,R,247,8,7.0,5.0,3.0,1.897,5.0,-18.0,31.897323608398438
m5,R,2155,12,9.0,7.0,2.0,2.003,6.999999523162842,-2.0,51.00294876098633
m5,R,17,16,10.0,6.0,2.0,1.357,5.999999523162842,-4.0,49.35738754272461
m5,R,2155,13,18.0,11.0,4.0,10.816,7.0,49.0,122.31603240966797
m5,S,31,1,7.0,4.0,1.0,1.311,5.0,-7.0,32.81102752685547
m5,R,247,9,7.0,5.0,2.0,1.917,5.000000476837158,-24.0,27.916549682617188
m8,S,31,57,8.0,8.0,4.0,1.034,7.999999046325684,-34.0,36.03414535522461
m5,S,25,2,7.0,4.0,2.0,1.458,4.999999523162842,5.0,39.95783233642578
m5,R,2155,14,9.0,8.0,4.0,2.378,7.0,-17.0,47.878173828125
m5,R,17,17,11.0,6.0,2.0,1.774,6.0,24.0,66.77403259277344
m8,S,31,58,16.0,10.0,3.0,9.441,8.0,66.0,121.44133758544922
m5,S,32,1,6.0,6.0,3.0,1.79,5.0,-30.0,24.789764404296875
m5,R,1140,10,6.0,4.0,1.0,1.474,5.0,24.0,45.474308013916016
m5,R,2155,15,19.0,12.0,5.0,9.292,7.0,68.0,136.29208374023438
m5,R,247,10,7.0,5.0,2.0,1.849,5.0,-24.0,27.849334716796875
m5,R,2155,16,18.0,13.0,4.0,9.433,7.0,49.0,124.93293762207031
m5,R,2155,17,19.0,12.0,5.0,9.432,7.0,61.0,132.93228149414062
m5,R,17,18,11.0,6.0,2.0,1.577,6.0,6.0,57.57712936401367
m5,S,31,2,6.0,4.0,1.0,1.267,5.0,-6.0,30.266788482666016
m5,R,247,11,7.0,4.0,2.0,1.746,5.0,-20.0,27.746116638183594
m5,S,25,3,7.0,4.0,2.0,1.386,5.0,5.0,39.88551712036133
m5,R,2155,18,11.0,8.0,4.0,1.912,7.0,-9.0,57.41239929199219
m5,S,32,2,8.0,6.0,3.0,1.814,5.0,-43.0,24.314319610595703
m5,R,1140,11,5.0,4.0,1.0,1.482,5.0,14.0,37.4820671081543
m8,S,31,59,8.0,7.0,3.0,0.99,8.000000953674316,-38.0,30.990055084228516
m5,R,17,19,10.0,8.0,3.0,1.769,6.000000476837158,0.0,56.769222259521484
m5,S,31,3,7.0,4.0,1.0,1.695,5.0,-7.0,33.195404052734375
m5,R,247,12,6.0,4.0,2.0,2.003,5.0,-18.0,26.003211975097656
m8,S,31,60,13.0,11.0,5.0,8.242,8.000000953674316,29.0,96.74247741699219
m5,R,17,20,18.0,8.0,3.0,8.286,6.0,56.0,115.28591918945312
m5,S,25,4,6.0,4.0,2.0,1.591,5.0,-5.0,32.091182708740234
m5,R,2155,19,9.0,7.0,3.0,1.733,7.0,-2.0,51.73291015625
m5,S,32,3,8.0,7.0,4.0,1.843,4.999999523162842,-21.0,38.34302520751953
m5,R,1140,12,5.0,4.0,1.0,1.484,5.0,14.0,37.48419189453125
m5,R,2155,20,9.0,7.0,3.0,1.846,7.0,-2.0,51.84619903564453
m5,S,31,4,6.0,4.0,1.0,1.248,4.999999523162842,-6.0,30.247756958007812
m5,R,247,13,6.0,4.0,2.0,1.412,5.0,-18.0,25.412437438964844
m5,S,40,1,6.0,5.0,3.0,1.276,6.0,-37.0,19.776260375976562
m5,R,17,21,9.0,6.0,2.0,1.383,6.0,-14.0,41.382568359375
m5,S,81,1,7.0,4.0,1.0,1.838,5.000000476837158,-1.0,36.33828353881836
m5,S,31,5,7.0,4.0,1.0,2.026,5.0,-7.0,33.52607727050781
m5,R,247,14,6.0,4.0,2.0,1.803,5.0,-18.0,25.80255126953125
m5,S,31,6,6.0,4.0,1.0,1.962,5.0,-6.0,30.962142944335938
m5,S,32,4,6.0,6.0,3.0,1.729,5.0,-30.0,24.728519439697266
m5,R,2155,21,10.0,7.0,3.0,1.462,7.0,-19.0,45.961753845214844
m5,R,247,15,7.0,4.0,2.0,1.972,5.0,-8.0,33.971588134765625
m5,S,40,2,6.0,5.0,3.0,1.263,6.000000476837158,-26.0,25.262874603271484
m5,R,17,22,9.0,6.0,2.0,1.39,6.0,-14.0,41.38987731933594
m5,S,31,7,7.0,5.0,2.0,1.63,5.0,-19.0,30.12975311279297
m5,S,81,2,8.0,5.0,2.0,1.774,5.0,-2.0,41.77400207519531
m5,R,2155,22,9.0,7.0,3.0,1.833,7.0,-2.0,51.83338928222656
m5,R,17,23,10.0,7.0,3.0,1.682,6.0,-18.0,45.68186569213867
m5,S,40,3,7.0,6.0,4.0,1.423,6.0,-39.0,24.923500061035156
m5,S,81,3,7.0,5.0,2.0,2.039,5.0,-1.0,39.538970947265625
m5,R,247,16,6.0,4.0,2.0,1.386,4.999999523162842,-18.0,25.385990142822266
m5,R,2155,23,10.0,7.0,3.0,1.688,6.999999523162842,-19.0,46.18799591064453
m5,R,17,24,10.0,6.0,2.0,1.736,5.999999523162842,-4.0,49.73570251464844
m5,S,31,8,6.0,5.0,2.0,1.266,5.0,-18.0,27.266357421875
m5,R,17,25,18.0,12.0,4.0,8.404,6.0,30.0,111.40423583984375
m5,R,247,17,7.0,4.0,2.0,1.908,5.0,-20.0,27.907508850097656
m5,S,31,9,7.0,4.0,1.0,2.087,4.999999523162842,-7.0,33.58737564086914
m5,S,31,10,6.0,4.0,1.0,1.938,5.0,-6.0,30.937721252441406
m5,R,247,18,7.0,5.0,3.0,2.024,5.000000953674316,-22.0,30.024295806884766
m5,S,40,4,6.0,5.0,3.0,1.283,5.999999046325684,-26.0,25.283203125
m5,S,81,4,6.0,4.0,1.0,1.856,5.000000476837158,-11.0,28.356494903564453
m5,R,2155,24,9.0,8.0,3.0,1.467,7.0,-17.0,45.96741485595703
m5,R,17,26,10.0,6.0,2.0,1.373,6.0,-25.0,38.873008728027344
m5,R,247,19,8.0,6.0,3.0,1.903,5.0,-24.0,33.902610778808594
m5,R,2155,25,9.0,8.0,4.0,1.754,6.999999523162842,-17.0,47.253780364990234
m5,R,247,20,7.0,5.0,3.0,2.085,5.0,-22.0,30.084938049316406
m5,S,31,11,6.0,5.0,2.0,1.271,5.0,-18.0,27.271209716796875
m5,R,2155,26,17.0,11.0,5.0,11.13,6.999999523162842,50.0,121.13038635253906
m5,S,81,5,7.0,4.0,1.0,1.785,5.000000476837158,-1.0,36.28519058227539
m5,S,40,5,6.0,5.0,3.0,1.268,6.0,-26.0,25.26781463623047
m5,R,2155,27,18.0,13.0,5.0,8.842,6.999999046325684,65.0,133.34228515625
m5,R,17,27,11.0,6.0,2.0,1.422,6.000000476837158,-15.0,46.921756744384766
m5,S,31,12,7.0,5.0,2.0,1.59,5.000000476837158,-19.0,30.08980941772461
m5,R,2155,28,9.0,7.0,3.0,1.859,7.0,-2.0,51.85874938964844
m5,R,17,28,10.0,6.0,2.0,1.765,5.999999523162842,-25.0,39.265262603759766
m5,R,247,21,6.0,4.0,2.0,1.43,5.0,-4.0,32.429866790771484
m5,S,81,6,8.0,4.0,1.0,1.735,5.0,9.0,44.23487091064453
m5,R,2155,29,9.0,7.0,3.0,1.945,7.000000953674316,-2.0,51.945377349853516
m5,S,40,6,6.0,5.0,3.0,1.291,6.000000476837158,-26.0,25.291236877441406
m5,S,31,13,8.0,4.0,1.0,1.35,5.0,-8.0,35.350215911865234
m5,R,17,29,11.0,7.0,3.0,1.67,6.000000476837158,-11.0,52.169681549072266
m5,S,31,14,8.0,4.0,1.0,1.993,5.000000476837158,-8.0,35.99345397949219
m5,R,2155,30,9.0,7.0,2.0,1.938,6.999999523162842,-2.0,50.938270568847656
m5,S,40,7,7.0,6.0,4.0,1.505,6.0,-39.0,25.004981994628906
m5,S,31,15,7.0,4.0,1.0,2.04,5.0,-7.0,33.540130615234375
m5,R,17,30,11.0,6.0,2.0,1.734,6.0,3.0,56.23435974121094
m5,R,247,22,6.0,4.0,2.0,1.39,5.0,-4.0,32.390159606933594
m5,R,2155,31,9.0,8.0,3.0,1.955,7.0,-3.0,53.45453643798828
m5,S,81,7,6.0,4.0,1.0,1.757,5.000000476837158,0.0,33.757144927978516
m5,S,31,16,7.0,4.0,1.0,2.029,5.0,-7.0,33.52879333496094
m5,R,247,23,6.0,4.0,2.0,1.826,5.0,-4.0,32.82555389404297
m5,R,2155,32,10.0,8.0,3.0,1.983,7.0,-3.0,56.48312759399414
m5,R,17,31,10.0,6.0,2.0,1.508,6.000000476837158,-25.0,39.00763702392578
m5,R,2155,33,17.0,10.0,4.0,10.948,7.000000476837158,54.0,119.94770812988281
m5,R,247,24,7.0,4.0,2.0,2.33,5.0,-6.0,35.329811096191406
m5,S,40,8,6.0,5.0,3.0,1.277,6.0,-37.0,19.777454376220703
m5,S,81,8,6.0,4.0,1.0,1.866,5.000000476837158,-11.0,28.366165161132812
m5,S,31,17,6.0,4.0,1.0,1.236,5.0,-6.0,30.23575210571289
m5,R,2155,34,9.0,8.0,3.0,1.893,7.0,-3.0,53.393211364746094
m5,R,17,32,10.0,6.0,2.0,1.546,6.0,-25.0,39.04587173461914
m5,R,247,25,7.0,4.0,2.0,1.886,5.000000476837158,-6.0,34.885921478271484
m5,R,2155,35,8.0,8.0,4.0,2.227,7.000000476837158,-11.0,47.726776123046875
m5,S,40,9,7.0,6.0,4.0,1.408,6.0,-39.0,24.9078369140625
m5,R,247,26,6.0,4.0,2.0,2.133,5.0,-4.0,33.1325569152832
m5,S,31,18,7.0,4.0,1.0,1.458,5.0,-7.0,32.95811462402344
m5,R,17,33,10.0,6.0,2.0,1.699,6.0,-7.0,48.19919967651367
m5,R,2155,36,9.0,7.0,3.0,1.928,7.0,-2.0,51.92784118652344
m5,S,81,9,5.0,4.0,1.0,1.794,4.999999523162842,-10.0,25.79387855529785
m5,R,247,27,7.0,5.0,2.0,1.717,5.000000476837158,-24.0,27.716827392578125
m5,R,2155,37,9.0,7.0,3.0,1.844,7.0,-2.0,51.84367752075195
m5,S,40,10,6.0,5.0,3.0,1.279,5.999999523162842,-37.0,19.778533935546875
m5,S,31,19,6.0,4.0,1.0,1.219,5.0,-6.0,30.219383239746094
m5,R,17,34,9.0,6.0,2.0,1.384,6.0,-17.0,39.883750915527344
m5,S,81,10,9.0,5.0,2.0,1.755,5.0,8.0,49.754669189453125
m5,R,2155,38,9.0,7.0,2.0,1.848,7.000000476837158,-2.0,50.84771728515625
m5,R,247,28,6.0,4.0,2.0,1.489,5.000000476837158,-18.0,25.489425659179688
m5,S,40,11,6.0,5.0,3.0,1.291,6.000000476837158,-26.0,25.290977478027344
m5,S,31,20,6.0,4.0,1.0,1.236,5.0,-6.0,30.235702514648438
m5,R,2155,39,9.0,7.0,2.0,1.855,7.0,-2.0,50.854774475097656
m5,R,17,35,9.0,6.0,2.0,1.37,6.000000953674316,-35.0,30.86965560913086
m5,R,247,29,7.0,5.0,2.0,1.981,4.999999523162842,-24.0,27.981483459472656
m5,S,31,21,8.0,4.0,1.0,2.251,5.0,-8.0,36.25106430053711
m5,S,81,11,8.0,4.0,1.0,1.765,5.0,9.0,44.264801025390625
m5,R,247,30,7.0,5.0,2.0,2.153,5.0,-20.0,30.15343475341797
m5,R,2155,40,9.0,7.0,3.0,1.813,6.999999523162842,-2.0,51.81340026855469
m5,S,31,22,7.0,4.0,1.0,1.863,5.0,-7.0,33.363258361816406
m5,R,247,31,8.0,5.0,2.0,2.145,5.0,-22.0,32.1451416015625
m5,S,40,12,6.0,5.0,3.0,1.286,6.0,-26.0,25.28564453125
m5,R,17,36,9.0,6.0,2.0,1.365,6.0,-35.0,30.86490249633789
m5,R,247,32,7.0,5.0,2.0,1.917,4.999999523162842,-20.0,29.916717529296875
m5,S,31,23,7.0,4.0,1.0,1.334,5.000000476837158,-7.0,32.834224700927734
m5,S,81,12,9.0,4.0,1.0,1.745,4.999999523162842,19.0,52.245269775390625
m5,R,2155,41,9.0,8.0,4.0,1.492,7.0,-17.0,46.991615295410156
m5,R,17,37,11.0,8.0,3.0,1.64,5.999999523162842,-29.0,45.140201568603516
m5,R,2155,42,17.0,12.0,5.0,10.05,7.0,29.0,111.54972076416016
m5,R,2155,43,9.0,8.0,4.0,1.822,7.000000476837158,-17.0,47.32154083251953
m5,R,247,33,6.0,4.0,2.0,1.506,4.999999523162842,-18.0,25.50613021850586
m5,R,2155,44,20.0,14.0,5.0,9.734,7.000000476837158,59.0,139.2338104248047
m5,S,31,24,6.0,4.0,1.0,1.235,5.0,-6.0,30.23480987548828
m5,S,81,13,7.0,4.0,1.0,1.833,4.999999523162842,-1.0,36.33320617675781
m5,R,2155,45,20.0,12.0,5.0,9.972,6.999999523162842,45.0,128.47235107421875
m5,R,17,38,9.0,6.0,2.0,1.394,6.0,-35.0,30.893531799316406
m5,S,31,25,7.0,5.0,2.0,1.601,5.0,-19.0,30.10101318359375
m5,R,17,39,11.0,8.0,3.0,1.846,6.0,-11.0,54.34550857543945
m5,R,247,34,6.0,4.0,2.0,1.465,4.999999523162842,-18.0,25.464599609375
m5,R,2155,46,9.0,8.0,4.0,1.579,7.000000953674316,-17.0,47.07866668701172
m5,S,81,14,8.0,4.0,1.0,1.693,5.0,20.0,49.69297790527344
m5,S,31,26,7.0,5.0,2.0,1.27,5.0,-19.0,29.76959228515625
m5,R,247,35,6.0,4.0,2.0,1.853,4.999999523162842,-18.0,25.853267669677734
m5,R,2155,47,10.0,8.0,4.0,1.793,7.0,-18.0,49.79344940185547
m5,R,17,40,10.0,6.0,2.0,1.365,6.0,-25.0,38.86505889892578
m5,R,2155,48,10.0,9.0,5.0,1.931,7.0,-7.0,58.43133544921875
m5,S,81,15,7.0,4.0,1.0,1.744,4.999999523162842,10.0,41.743778228759766
m5,R,17,41,11.0,6.0,2.0,1.506,6.0,-15.0,47.0058708190918
m5,S,31,27,6.0,5.0,2.0,1.224,5.000000476837158,-18.0,27.22447967529297
m5,R,247,36,6.0,4.0,2.0,1.431,5.0,-18.0,25.43069839477539
m5,R,2155,49,10.0,7.0,4.0,1.82,6.999999046325684,-19.0,47.31974411010742
m5,S,31,28,7.0,5.0,2.0,1.494,5.0,-19.0,29.994178771972656
m5,R,2155,50,11.0,7.0,3.0,1.87,6.999999523162842,-23.0,47.37012481689453
m5,S,31,29,7.0,5.0,2.0,1.68,5.0,-19.0,30.17989730834961
m5,R,17,42,10.0,6.0,2.0,1.356,5.999999523162842,-7.0,47.85591506958008
m5,R,247,37,6.0,4.0,2.0,1.391,5.0,-18.0,25.391040802001953
m5,S,31,30,7.0,5.0,2.0,1.546,4.999999523162842,-19.0,30.046157836914062
m5,R,247,38,7.0,5.0,2.0,1.982,4.999999046325684,-24.0,27.98204803466797
m5,R,2155,51,10.0,7.0,3.0,1.495,7.000000476837158,-19.0,45.9954948425293
m5,S,31,31,6.0,5.0,2.0,2.174,5.0,-6.0,34.174156188964844
m5,R,247,39,7.0,5.0,2.0,1.812,5.000000476837158,-24.0,27.812477111816406
m5,R,17,43,9.0,6.0,2.0,1.376,6.0,-35.0,30.875873565673828
m5,S,31,32,7.0,4.0,1.0,1.937,5.000000476837158,-7.0,33.43695831298828
m5,R,2155,52,10.0,7.0,4.0,1.993,6.999999046325684,-19.0,47.49304962158203
m5,R,2155,53,11.0,8.0,4.0,2.17,7.0,-23.0,50.66993713378906
m5,R,247,40,7.0,4.0,2.0,1.475,5.0,-20.0,27.47521209716797
m5,R,17,44,9.0,6.0,2.0,1.379,6.0,-17.0,39.87944412231445
m5,R,2155,54,9.0,8.0,4.0,1.947,6.999999523162842,-17.0,47.4470100402832
m5,S,31,33,6.0,5.0,2.0,1.202,5.0,-18.0,27.201873779296875
m5,R,247,41,6.0,4.0,2.0,2.165,4.999999523162842,-18.0,26.164566040039062
m5,R,2155,55,11.0,8.0,5.0,1.816,7.0,-23.0,51.316261291503906
m5,R,247,42,7.0,5.0,2.0,1.94,4.999999523162842,-20.0,29.940086364746094
m5,R,17,45,10.0,6.0,2.0,1.538,6.000000476837158,-25.0,39.038482666015625
m5,R,2155,56,11.0,8.0,5.0,1.999,6.999999523162842,-23.0,51.4990119934082
m5,R,247,43,7.0,5.0,2.0,2.068,4.999999523162842,-9.0,35.568180084228516
m5,S,31,34,6.0,4.0,1.0,1.208,5.000000476837158,-6.0,30.20777130126953
m5,R,17,46,11.0,7.0,2.0,1.829,6.0,-26.0,43.82940673828125
m5,R,247,44,6.0,4.0,2.0,2.093,5.000000476837158,-18.0,26.093257904052734
m5,R,2155,57,9.0,8.0,4.0,2.024,7.000000953674316,-17.0,47.52418518066406
m5,R,17,47,10.0,6.0,2.0,1.585,5.999999523162842,-25.0,39.08525466918945
m5,R,247,45,7.0,5.0,2.0,1.838,5.0,-24.0,27.83800506591797
m5,R,2155,58,11.0,7.0,3.0,1.84,7.0,-23.0,47.33966064453125
m5,S,31,35,7.0,5.0,2.0,1.258,5.0,-19.0,29.75769805908203
m5,R,247,46,7.0,5.0,2.0,2.124,5.000000476837158,-24.0,28.124427795410156
m5,S,31,36,7.0,4.0,1.0,2.039,5.0,-7.0,33.53913879394531
m5,R,247,47,7.0,4.0,2.0,2.279,5.0,-20.0,28.278671264648438
m5,R,17,48,10.0,6.0,2.0,1.346,5.999999523162842,-7.0,47.84619140625
m5,R,247,48,7.0,4.0,2.0,2.18,5.0,-8.0,34.180206298828125
m5,R,2155,59,10.0,7.0,3.0,1.512,7.0,-19.0,46.01232147216797
m5,R,2155,60,19.0,13.0,4.0,10.313,7.000000953674316,85.0,146.81336975097656
m5,R,247,49,7.0,4.0,2.0,2.16,5.0,-20.0,28.160263061523438
m5,R,247,50,7.0,4.0,2.0,2.022,4.999999523162842,-8.0,34.022491455078125
m5,R,2155,61,9.0,7.0,4.0,1.707,6.999999523162842,-18.0,44.70680618286133
m5,R,2155,62,9.0,7.0,4.0,1.879,6.999999523162842,-18.0,44.878658294677734
m5,R,2155,63,9.0,7.0,3.0,1.976,6.999999523162842,-2.0,51.975502014160156
m5,R,247,51,6.0,4.0,2.0,1.423,5.0,-18.0,25.423358917236328
m5,R,2155,64,10.0,8.0,4.0,1.947,6.999999523162842,-7.0,55.44707107543945
m5,R,2155,65,9.0,7.0,4.0,1.949,7.0,-18.0,44.949440002441406
m5,R,247,52,6.0,4.0,2.0,1.389,5.0,-18.0,25.38947296142578
m5,R,247,53,7.0,5.0,3.0,2.214,4.999999523162842,-18.0,32.21379089355469
m5,R,2155,66,9.0,7.0,3.0,1.804,7.0,-2.0,51.80394744873047
m5,R,247,54,7.0,5.0,3.0,2.645,5.000000476837158,-22.0,30.645366668701172
m5,R,2155,67,10.0,7.0,4.0,1.943,6.999999046325684,-22.0,45.943058013916016
m5,R,247,55,7.0,5.0,3.0,1.985,4.999999046325684,-18.0,31.984786987304688
m5,R,2155,68,10.0,8.0,3.0,1.978,7.000000476837158,-6.0,54.978179931640625
m5,R,2155,69,11.0,8.0,3.0,1.969,7.0,-7.0,57.469329833984375
m5,R,2155,70,19.0,11.0,5.0,10.504,7.000000476837158,73.0,138.00442504882812
m5,R,247,56,7.0,5.0,3.0,1.446,5.0,-18.0,31.445816040039062
m5,R,2155,71,9.0,7.0,3.0,1.813,7.0,-2.0,51.81275939941406
m5,R,2155,72,10.0,8.0,2.0,2.1,7.000000476837158,-6.0,54.10009765625
m5,R,247,57,7.0,5.0,3.0,1.463,5.0,-22.0,29.463294982910156
m5,R,2155,73,10.0,8.0,3.0,1.806,7.0,-6.0,54.80585479736328
m5,R,247,58,7.0,5.0,3.0,1.998,5.0,-22.0,29.997528076171875
m5,R,2155,74,16.0,10.0,3.0,9.83,7.0,71.0,123.33020782470703
m5,R,247,59,7.0,5.0,3.0,2.372,5.000000476837158,-18.0,32.37152862548828
m5,R,2155,75,10.0,7.0,3.0,1.877,7.0,-19.0,46.376773834228516
m5,R,247,60,7.0,5.0,3.0,1.958,5.000000953674316,-18.0,31.957962036132812
m5,R,2155,76,9.0,7.0,2.0,1.792,7.000000476837158,-2.0,50.791961669921875
m5,R,2155,77,10.0,7.0,3.0,2.007,6.999999523162842,-6.0,53.007240295410156
m5,R,247,61,7.0,5.0,3.0,1.388,4.999999523162842,-22.0,29.38848114013672
m5,R,2155,78,9.0,7.0,4.0,1.875,6.999999046325684,-18.0,44.875267028808594
m5,R,247,62,7.0,5.0,2.0,2.111,5.0,-10.0,35.11069107055664
m5,R,2155,79,9.0,7.0,2.0,1.788,7.000000476837158,-2.0,50.788116455078125
m5,R,247,63,7.0,4.0,2.0,1.835,4.999999523162842,-9.0,33.335025787353516
m5,R,247,64,8.0,6.0,3.0,2.247,5.0,-9.0,41.746910095214844
m5,R,2155,80,9.0,7.0,4.0,1.525,7.0,-17.0,45.024654388427734
m5,R,247,65,7.0,5.0,2.0,2.127,5.000000476837158,-6.0,37.126991271972656
m5,R,2155,81,10.0,7.0,2.0,2.09,6.999999523162842,-5.0,52.5898551940918
m5,R,247,66,7.0,5.0,2.0,2.375,5.000000476837158,-6.0,37.37517547607422
m5,R,247,67,7.0,5.0,2.0,2.256,4.999999523162842,-6.0,37.25623321533203
m5,R,2155,82,9.0,8.0,3.0,2.035,6.999999523162842,-3.0,53.53453826904297
m5,R,2155,83,10.0,8.0,3.0,1.882,6.999999523162842,-4.0,55.88232421875
m5,R,247,68,6.0,4.0,2.0,1.384,5.0,-4.0,32.383514404296875
m5,R,2155,84,10.0,7.0,2.0,2.095,7.0,-5.0,52.59473419189453
m5,R,247,69,7.0,4.0,2.0,1.909,4.999999523162842,-6.0,34.908538818359375
m5,R,2155,85,10.0,7.0,3.0,1.775,6.999999523162842,-5.0,53.27452087402344
m5,R,2155,86,18.0,12.0,5.0,10.715,7.0,63.0,132.21481323242188
m5,R,2155,87,10.0,7.0,2.0,2.124,7.000000953674316,-5.0,52.62446975708008
m5,R,247,70,6.0,4.0,2.0,1.415,5.0,-4.0,32.415279388427734
m5,R,2155,88,9.0,8.0,3.0,1.962,7.0,-3.0,53.462005615234375
m5,R,247,71,7.0,4.0,2.0,1.966,5.0,-6.0,34.96625518798828
m5,R,2155,89,9.0,7.0,3.0,1.841,7.0,-2.0,51.84059143066406
m5,R,247,72,7.0,5.0,3.0,2.122,5.0,-22.0,30.121803283691406
m5,R,247,73,7.0,5.0,3.0,2.15,5.0,-7.0,37.64963150024414
m5,R,2155,90,10.0,7.0,2.0,2.141,7.000000476837158,-5.0,52.64065933227539
m5,R,2155,91,9.0,8.0,3.0,1.859,7.000000476837158,-3.0,53.35869598388672
m5,R,247,74,7.0,4.0,2.0,1.726,5.0,-6.0,34.725975036621094
m5,R,247,75,8.0,5.0,3.0,2.185,4.999999523162842,-24.0,32.18458938598633
m5,R,2155,92,9.0,7.0,3.0,1.927,7.000000953674316,-2.0,51.926979064941406
m5,R,247,76,7.0,5.0,3.0,1.754,5.0,-7.0,37.25372314453125
m5,R,2155,93,10.0,7.0,2.0,1.88,7.000000953674316,-5.0,52.380043029785156
m5,R,2155,94,10.0,8.0,3.0,1.85,7.000000476837158,-4.0,55.84996795654297
m5,R,247,77,7.0,4.0,2.0,1.46,5.0,-6.0,34.45949935913086
m5,R,247,78,7.0,5.0,3.0,2.155,4.999999523162842,-22.0,30.15451431274414
m5,R,2155,95,11.0,8.0,3.0,1.766,7.0,-9.0,56.26631164550781
m5,R,2155,96,19.0,13.0,5.0,11.859,7.0,61.0,137.359130859375
m5,R,2155,97,9.0,8.0,2.0,1.947,7.0,-3.0,52.447357177734375
m5,R,2155,98,20.0,15.0,7.0,9.628,7.0,45.0,136.12811279296875
m5,R,2155,99,10.0,7.0,2.0,2.033,6.999999523162842,-5.0,52.53258514404297
m5,R,2155,100,19.0,15.0,6.0,9.895,7.0,48.0,133.89474487304688
m5,R,2155,101,10.0,8.0,3.0,1.949,7.000000476837158,-3.0,56.44866180419922
m5,R,2155,102,9.0,8.0,3.0,1.885,7.0,-2.0,53.88520431518555
m5,R,2155,103,9.0,7.0,3.0,1.873,7.0,-4.0,50.8734245300293
m5,R,2155,104,15.0,11.0,4.0,9.404,7.0,68.0,121.40364837646484
