site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,247,6,108.436485,8.0,5.0,3.0,1.457,5.0,16.0,122.45684814453125
m5,R,17,20,110.66289,10.0,6.0,2.0,1.373,6.0,14.0,146.37301635742188
m5,S,32,2,107.158517,6.0,4.0,2.0,1.808,4.999999523162842,4.0,90.80776977539062
m5,R,2155,18,112.540299,10.0,9.0,4.0,1.472,7.0,-7.0,153.97195434570312
m8,S,2,98,114.906364,12.0,8.0,3.0,0.972,8.0,-13.0,165.47247314453125
m5,R,1140,5,106.294559,6.0,4.0,1.0,1.499,5.000000476837158,24.0,99.49933624267578
m8,M,172,140,120.726968,20.0,12.0,2.0,1.072,10.0,53.0,299.5718994140625
m8,S,0,91,118.128667,13.0,10.0,4.0,0.955,10.0,-19.0,185.4547882080078
m5,R,247,7,108.997184,9.0,6.0,3.0,1.449,5.0,2.0,130.44894409179688
m5,R,17,21,110.360136,10.0,6.0,2.0,1.383,6.0,-4.0,137.383056640625
m5,S,32,3,107.455164,6.0,4.0,2.0,1.848,4.999999523162842,4.0,90.84791564941406
m5,R,2155,19,111.480448,11.0,9.0,4.0,1.479,6.999999523162842,4.0,169.47940063476562
m8,S,2,99,114.168924,12.0,9.0,4.0,0.958,8.0,0.0,177.957763671875
m5,R,1140,6,106.472782,7.0,4.0,1.0,1.475,5.0,34.0,114.47514343261719
m8,M,172,141,120.525138,18.0,14.0,4.0,1.058,10.0,49.0,289.5577392578125
m8,S,0,92,119.877766,12.0,11.0,5.0,0.956,9.999999046325684,-26.0,177.95596313476562
m5,R,247,8,107.171064,8.0,6.0,3.0,1.447,5.0,-20.0,109.44680786132812
m5,S,32,4,106.296907,6.0,6.0,3.0,1.746,5.0,-30.0,84.7457275390625
m5,R,17,22,109.023717,11.0,5.0,1.0,1.399,6.0,18.0,152.39901733398438
m5,R,2155,20,108.615015,10.0,8.0,4.0,1.452,7.000000476837158,-6.0,149.45181274414062
m8,S,2,100,112.151479,13.0,7.0,3.0,0.963,7.999999523162842,8.0,180.9628143310547
m5,R,1140,7,102.639244,6.0,4.0,1.0,1.486,4.999999523162842,24.0,99.4855728149414
m8,M,172,142,119.358025,20.0,14.0,3.0,1.073,10.0,30.0,299.0726318359375
m8,S,0,93,116.603567,13.0,10.0,4.0,0.951,10.000000953674316,-8.0,190.9506072998047
m5,R,247,9,106.5802,7.0,4.0,2.0,1.379,4.999999523162842,-8.0,94.3788070678711
m5,S,35,1,105.999853,6.0,4.0,1.0,1.298,5.0,-5.0,84.7984848022461
m5,R,17,23,108.978827,11.0,5.0,1.0,1.389,6.0,18.0,152.3893585205078
m5,R,2155,21,111.751404,10.0,7.0,4.0,1.47,6.999999523162842,-3.0,145.97027587890625
m8,S,2,101,114.287492,11.0,9.0,4.0,0.958,8.0,-9.0,163.4577178955078
m5,R,1140,8,108.054996,6.0,4.0,1.0,1.481,5.0,24.0,99.48055267333984
m5,R,247,10,107.729725,7.0,4.0,2.0,1.497,5.0,-20.0,88.49658966064453
m8,S,0,94,118.330712,13.0,10.0,4.0,0.969,10.0,-19.0,185.4694061279297
m8,M,172,143,119.764062,18.0,15.0,4.0,1.065,10.0,42.0,291.06463623046875
m5,S,31,1,108.180771,9.0,4.0,1.0,1.275,5.000000476837158,2.0,118.27547454833984
m5,R,17,24,110.906035,10.0,6.0,2.0,1.378,6.0,-4.0,137.37841796875
m5,R,2155,22,111.689167,10.0,8.0,4.0,1.448,6.999999523162842,8.0,156.4477081298828
m5,R,1140,9,106.548898,7.0,4.0,1.0,1.489,4.999999523162842,34.0,114.4888916015625
m8,S,2,102,114.639923,12.0,7.0,3.0,0.958,8.0,-2.0,165.95831298828125
m5,R,247,11,107.431972,7.0,4.0,2.0,1.431,4.999999523162842,-20.0,88.4305191040039
m5,S,31,2,108.49731,7.0,4.0,1.0,1.311,5.0,-7.0,93.81108856201172
m8,S,0,95,119.990196,12.0,10.0,4.0,0.969,10.000001907348633,-18.0,175.968505859375
m5,R,17,25,109.945986,11.0,6.0,2.0,1.367,6.000000476837158,-15.0,141.86669921875
m8,M,172,144,120.130419,19.0,14.0,4.0,1.084,10.000000953674316,46.0,298.0835266113281
m5,R,2155,23,112.831918,10.0,7.0,4.0,1.465,7.0,-3.0,145.9647216796875
m5,R,1140,10,106.266623,7.0,4.0,1.0,1.485,5.0,34.0,114.48487854003906
m8,S,2,103,116.397177,13.0,8.0,4.0,0.955,8.0,2.0,183.9552459716797
m5,R,247,12,107.750872,7.0,4.0,2.0,1.459,5.0,-20.0,88.45890045166016
m5,S,31,3,109.198869,8.0,4.0,1.0,1.331,4.999999523162842,-8.0,103.33070373535156
m5,R,17,26,110.624053,11.0,6.0,2.0,1.362,6.000000476837158,-15.0,141.86166381835938
m8,S,0,96,120.390796,12.0,10.0,4.0,0.978,10.0,-18.0,175.97837829589844
m8,M,172,145,119.62132,19.0,11.0,2.0,1.057,10.0,32.0,274.0567626953125
m5,R,2155,24,111.09549,10.0,7.0,4.0,1.448,7.0,-3.0,145.94757080078125
m5,R,1140,11,107.49439,6.0,4.0,1.0,1.48,5.0,24.0,99.47990417480469
m8,S,2,104,115.787066,12.0,8.0,4.0,0.966,7.999999523162842,-7.0,169.46627807617188
m5,R,247,13,107.836179,7.0,4.0,2.0,1.39,5.0,-8.0,94.39021301269531
m5,S,31,4,108.302424,7.0,4.0,1.0,1.325,4.999999523162842,-7.0,93.82472229003906
m5,R,17,27,111.79476,11.0,6.0,2.0,1.366,6.0,-15.0,141.86627197265625
m5,R,2155,25,111.291722,10.0,9.0,5.0,1.454,7.0,-7.0,154.95440673828125
m5,R,1140,12,106.684306,6.0,4.0,1.0,1.488,4.999999523162842,24.0,99.48805236816406
m8,M,172,146,121.287175,19.0,11.0,2.0,1.059,9.999999046325684,32.0,274.05926513671875
m8,S,0,97,121.603926,13.0,10.0,4.0,0.949,10.0,-19.0,185.44931030273438
m8,S,2,105,115.749052,12.0,9.0,5.0,0.95,8.0,19.0,188.4501190185547
m5,R,247,14,107.697825,7.0,4.0,2.0,1.394,5.0,-20.0,88.3941650390625
m5,S,31,5,108.476164,9.0,4.0,1.0,1.29,5.0,2.0,118.28965759277344
m5,R,17,28,110.735827,11.0,6.0,2.0,1.371,6.0,-15.0,141.87094116210938
m5,S,17,1,104.836947,6.0,4.0,2.0,1.836,5.0,-20.0,78.8359603881836
m5,R,2155,26,112.651089,10.0,7.0,4.0,1.441,7.0,-3.0,145.94105529785156
m8,M,172,147,119.033297,18.0,11.0,2.0,1.053,9.999999046325684,33.0,264.5533142089844
m8,S,0,98,121.189881,14.0,10.0,4.0,0.959,10.0,-20.0,194.9591827392578
m8,S,2,106,114.918634,12.0,9.0,5.0,0.939,7.999999046325684,7.0,182.4388427734375
m5,R,247,15,107.8479,7.0,4.0,2.0,1.508,5.0,-20.0,88.50765228271484
m5,S,31,6,108.864253,8.0,4.0,1.0,1.259,5.0,3.0,108.75910186767578
m5,R,17,29,110.929203,11.0,6.0,2.0,1.362,6.0,3.0,150.86221313476562
m5,S,40,1,111.551423,6.0,5.0,3.0,1.319,6.0,-26.0,82.31893920898438
m5,R,2155,27,113.680995,10.0,8.0,4.0,1.444,7.000000476837158,8.0,156.44387817382812
m8,M,172,148,121.93349,18.0,11.0,2.0,1.044,10.0,35.0,265.5443115234375
m8,S,0,99,120.3046,13.0,10.0,4.0,0.952,10.0,-19.0,185.45162963867188
m8,S,2,107,117.061495,11.0,9.0,5.0,0.949,8.0,10.0,173.94931030273438
m5,R,247,16,108.786573,7.0,4.0,2.0,1.418,5.0,-8.0,94.41751861572266
m5,S,31,7,108.826382,8.0,4.0,1.0,1.327,5.0,-8.0,103.326904296875
m5,R,17,30,111.426089,11.0,6.0,2.0,1.353,6.0,3.0,150.85321044921875
m5,S,40,2,111.273632,6.0,5.0,3.0,1.268,6.0,-26.0,82.26805114746094
m5,R,2155,28,113.502979,11.0,8.0,5.0,1.43,7.0,2.0,164.42971801757812
m8,S,0,100,119.599987,13.0,10.0,4.0,0.966,10.0,-19.0,185.46563720703125
m8,M,172,149,120.678844,18.0,11.0,2.0,1.051,10.0,35.0,265.5514831542969
m8,S,2,108,115.087372,11.0,9.0,5.0,0.938,8.0,-2.0,167.938232421875
m5,R,247,17,108.185695,7.0,4.0,2.0,1.392,5.000000953674316,-20.0,88.3915023803711
m5,S,31,8,109.358313,7.0,4.0,1.0,1.29,5.0,-7.0,93.78982543945312
m5,R,17,31,110.139041,10.0,6.0,2.0,1.375,6.0,-25.0,126.87533569335938
m5,S,40,3,112.419922,6.0,5.0,3.0,1.317,6.0,-17.0,86.81655883789062
m5,R,2155,29,111.464244,10.0,8.0,4.0,1.457,6.999999523162842,8.0,156.45681762695312
m8,S,0,101,122.186218,12.0,11.0,5.0,0.949,10.0,-26.0,177.94947814941406
m8,M,172,150,121.99464,17.0,11.0,2.0,1.037,9.999999046325684,36.0,256.03692626953125
m8,S,2,109,114.233721,12.0,9.0,4.0,0.964,8.0,0.0,177.96363830566406
m5,R,247,18,107.814512,8.0,6.0,3.0,1.432,4.999999523162842,-24.0,107.4315414428711
m5,S,31,9,108.224459,9.0,4.0,1.0,1.289,5.0,2.0,118.28939056396484
m5,R,17,32,110.078506,10.0,6.0,2.0,1.378,6.0,-25.0,126.87841796875
m5,S,40,4,111.017501,6.0,5.0,3.0,1.295,6.0,-26.0,82.29499816894531
m5,R,2155,30,112.685537,11.0,8.0,5.0,1.414,7.0,2.0,164.41412353515625
m8,S,0,102,119.715447,12.0,12.0,6.0,0.951,10.0,-14.0,189.9512939453125
m8,M,172,151,120.660607,18.0,12.0,3.0,1.064,10.0,22.0,265.06396484375
m8,S,2,110,116.37017,13.0,7.0,3.0,0.956,7.999999523162842,7.0,180.45582580566406
m5,R,247,19,109.056898,7.0,4.0,2.0,1.4,5.000000476837158,-6.0,95.40036010742188
m5,S,31,10,108.725051,8.0,4.0,1.0,1.247,5.0,3.0,108.74666595458984
m5,R,17,33,111.075986,10.0,6.0,2.0,1.378,5.999999523162842,-7.0,135.8779754638672
m5,S,40,5,111.069603,6.0,5.0,3.0,1.279,6.0,-26.0,82.27879333496094
m5,R,2155,31,111.832515,10.0,9.0,4.0,1.481,7.0,7.0,160.98138427734375
m5,R,247,20,107.798887,8.0,6.0,3.0,1.382,4.999999523162842,-12.0,113.38236236572266
m8,S,2,111,115.941118,13.0,7.0,3.0,0.975,8.000000953674316,-5.0,174.4748077392578
m8,S,0,103,120.103601,12.0,11.0,5.0,1.062,10.000000953674316,-22.0,180.06167602539062
m8,M,172,152,119.910394,19.0,12.0,3.0,1.075,10.000000953674316,19.0,273.5752258300781
m5,S,31,11,108.931627,7.0,4.0,1.0,1.304,5.0,-7.0,93.80428314208984
m5,R,17,34,109.878624,11.0,5.0,1.0,1.406,5.999999523162842,15.0,150.9058837890625
m5,S,40,6,111.455234,6.0,5.0,3.0,1.297,6.0,-26.0,82.29696655273438
m5,R,2155,32,111.436571,10.0,8.0,4.0,1.463,7.0,8.0,156.46324157714844
m5,R,247,21,109.404406,7.0,4.0,2.0,1.408,5.000000476837158,6.0,101.40815734863281
m8,S,2,112,115.123847,13.0,7.0,3.0,0.968,8.0,-4.0,174.96827697753906
m5,S,31,12,108.919157,8.0,4.0,1.0,1.348,5.0,-8.0,103.34780883789062
m8,S,0,104,120.721521,12.0,11.0,5.0,1.057,9.999999046325684,-22.0,180.05694580078125
m8,M,172,153,121.955304,17.0,13.0,4.0,1.048,10.000000953674316,44.0,272.0484619140625
m5,R,17,35,110.560513,10.0,6.0,2.0,1.409,6.0,-25.0,126.90859985351562
m5,S,40,7,113.576125,6.0,5.0,3.0,1.295,6.000000476837158,-17.0,86.79474639892578
m5,R,2155,33,112.068819,10.0,8.0,4.0,1.495,6.999999523162842,8.0,156.49520874023438
m5,R,247,22,108.29863,7.0,4.0,2.0,1.431,5.0,6.0,101.43106079101562
m5,S,31,13,108.738417,8.0,4.0,1.0,1.294,5.000000476837158,-8.0,103.29429626464844
m8,S,2,113,115.680111,13.0,8.0,3.0,0.978,8.0,-4.0,179.97750854492188
m8,S,0,105,121.659688,13.0,11.0,4.0,1.065,10.0,-23.0,188.5646209716797
m8,M,172,154,120.728194,19.0,13.0,3.0,1.06,10.000000953674316,25.0,281.56005859375
m5,R,17,36,112.341244,10.0,6.0,2.0,1.386,6.0,-25.0,126.88606262207031
m5,S,40,8,112.339057,7.0,5.0,3.0,1.292,6.0,-16.0,97.29159545898438
m5,R,2155,34,111.438819,10.0,9.0,4.0,1.471,6.999999523162842,7.0,160.97055053710938
m5,R,247,23,107.916716,7.0,4.0,2.0,1.467,5.000000476837158,-6.0,95.46707916259766
m5,S,31,14,108.934381,8.0,4.0,1.0,1.307,5.0,-8.0,103.3065185546875
m8,S,2,114,114.636838,13.0,8.0,3.0,0.999,8.0,-4.0,179.99925231933594
m8,S,0,106,119.882705,13.0,11.0,4.0,1.061,10.0,-23.0,188.56101989746094
m8,M,172,155,119.924972,18.0,12.0,3.0,1.068,10.0,20.0,264.0677490234375
m5,R,17,37,111.049774,10.0,6.0,2.0,1.386,6.0,-25.0,126.88580322265625
m5,S,40,9,111.933716,6.0,5.0,3.0,1.291,6.0,-17.0,86.79083251953125
m5,R,2155,35,113.422282,10.0,9.0,3.0,1.505,7.0,7.0,160.00454711914062
m5,R,247,24,108.208884,8.0,6.0,3.0,1.446,5.0,-9.0,114.94621276855469
m5,S,31,15,109.770411,8.0,4.0,1.0,1.224,5.000000476837158,3.0,108.72373962402344
m8,S,2,115,115.275768,13.0,8.0,3.0,0.998,8.0,4.0,183.99755859375
m5,R,17,38,110.911241,11.0,5.0,1.0,1.401,6.000000476837158,-3.0,141.9013671875
m8,S,0,107,119.434451,13.0,11.0,5.0,1.037,10.0,-23.0,189.53677368164062
m8,M,172,156,121.196992,17.0,12.0,3.0,1.056,10.0,23.0,255.5562286376953
m5,S,40,10,111.528762,6.0,5.0,3.0,1.293,6.000000476837158,-26.0,82.29315185546875
m5,R,2155,36,112.911521,10.0,9.0,4.0,1.467,6.999999523162842,7.0,160.96670532226562
m5,R,247,25,108.097321,7.0,4.0,2.0,1.419,5.000000476837158,-6.0,95.41909790039062
m5,S,31,16,109.058813,7.0,5.0,2.0,1.277,5.0,-7.0,99.77725982666016
m8,S,2,116,114.965846,13.0,8.0,3.0,0.971,8.0,-4.0,179.97109985351562
m5,R,17,39,111.631388,11.0,5.0,1.0,1.367,6.0,15.0,150.86737060546875
m8,S,0,108,121.175089,14.0,11.0,5.0,1.049,10.0,-24.0,199.0491485595703
m8,M,172,157,119.985548,17.0,13.0,4.0,1.033,10.0,33.0,266.53314208984375
m5,S,40,11,111.821413,6.0,5.0,3.0,1.288,6.000000476837158,-26.0,82.28831481933594
m5,R,2155,37,113.557225,10.0,8.0,4.0,1.443,7.000000476837158,8.0,156.4429931640625
m5,R,247,26,109.753956,7.0,4.0,2.0,1.432,4.999999523162842,-6.0,95.4316635131836
m5,S,31,17,109.001815,7.0,4.0,1.0,1.279,5.0,-7.0,93.7787094116211
m8,S,2,117,115.74778,13.0,7.0,3.0,0.969,8.0,4.0,178.96914672851562
m5,R,17,40,111.09886,11.0,6.0,2.0,1.365,6.0,-15.0,141.86465454101562
m5,S,40,12,110.964529,6.0,5.0,3.0,1.269,5.999999523162842,-26.0,82.2685546875
m8,M,172,158,119.807187,18.0,13.0,4.0,1.056,10.0,30.0,275.05633544921875
m8,S,0,109,122.852849,13.0,11.0,5.0,1.047,10.0,-23.0,189.5474395751953
m5,R,2155,38,113.903875,10.0,8.0,4.0,1.458,6.999999523162842,8.0,156.4583282470703
m5,R,247,27,108.527806,9.0,6.0,2.0,1.463,5.0,-4.0,126.46308898925781
m5,S,31,18,108.546771,7.0,4.0,1.0,1.29,5.0,-7.0,93.79032135009766
m8,S,2,118,114.366847,13.0,10.0,5.0,0.966,8.0,-1.0,193.4657745361328
m5,R,17,41,110.51289,11.0,6.0,2.0,1.373,6.000000953674316,-15.0,141.87298583984375
m5,S,23,1,107.075591,10.0,4.0,1.0,2.378,5.0,19.0,137.87753295898438
m8,S,0,110,118.962422,13.0,11.0,5.0,1.047,10.0,-23.0,189.5472869873047
m8,M,172,159,120.921907,19.0,14.0,4.0,1.062,9.999999046325684,29.0,289.5621337890625
m5,R,2155,39,112.484176,10.0,8.0,3.0,1.464,6.999999523162842,8.0,155.46392822265625
m5,R,247,28,108.190993,9.0,6.0,2.0,1.466,5.0,-4.0,126.46577453613281
m5,S,31,19,108.480142,7.0,4.0,1.0,1.2,5.0,4.0,99.19987487792969
m8,S,2,119,115.435638,13.0,8.0,3.0,0.99,7.999999046325684,15.0,189.49009704589844
m5,R,17,42,110.423618,11.0,6.0,2.0,1.388,6.0,3.0,150.88751220703125
m5,S,23,2,107.26994,11.0,4.0,1.0,2.253,5.0,29.0,152.75283813476562
m5,R,2155,40,112.156983,10.0,8.0,4.0,1.442,7.0,8.0,156.44241333007812
m8,S,0,111,118.963073,12.0,11.0,4.0,1.072,10.000000953674316,-22.0,179.07162475585938
m8,M,172,160,122.46504,18.0,13.0,3.0,1.052,9.999999046325684,25.0,271.5522155761719
m5,R,247,29,106.768416,8.0,4.0,1.0,1.48,5.0,-9.0,102.97959899902344
m5,S,31,20,109.358706,6.0,4.0,1.0,1.255,4.999999523162842,-6.0,84.25486755371094
m5,R,17,43,110.349151,10.0,6.0,2.0,1.399,6.0,-25.0,126.89910888671875
m8,S,2,120,115.450921,13.0,9.0,4.0,0.965,8.0,11.0,193.465087890625
m5,S,25,1,107.117451,8.0,4.0,2.0,1.392,5.0,3.0,109.89219665527344
m5,R,2155,41,111.13677,11.0,10.0,5.0,1.479,6.999999523162842,-11.0,167.97909545898438
m5,R,247,30,107.416696,8.0,6.0,2.0,1.473,5.0,-26.0,105.47348022460938
m8,S,0,112,119.299558,12.0,11.0,5.0,1.057,10.0,-22.0,180.0572509765625
m8,M,172,161,120.184672,18.0,12.0,3.0,1.065,10.000000953674316,32.0,270.06536865234375
m5,S,31,21,108.16114,9.0,4.0,1.0,1.254,5.0,2.0,118.25420379638672
m5,R,17,44,110.461255,10.0,6.0,2.0,1.357,5.999999523162842,-7.0,135.85714721679688
m8,S,2,121,114.940024,12.0,9.0,5.0,0.943,8.000000953674316,7.0,182.44297790527344
m5,S,25,2,107.818619,8.0,4.0,2.0,1.386,5.0,3.0,109.88599395751953
m5,R,247,31,107.804386,8.0,6.0,2.0,1.457,5.000000476837158,-22.0,107.45722961425781
m5,R,2155,42,111.976202,11.0,10.0,5.0,1.499,7.0,-11.0,167.99862670898438
m8,S,0,113,119.149846,12.0,11.0,5.0,1.032,10.0,-22.0,180.03216552734375
m5,S,31,22,108.081628,8.0,4.0,1.0,1.224,5.000000476837158,3.0,108.72403717041016
m8,M,172,162,120.338352,19.0,12.0,3.0,1.074,10.0,19.0,273.57366943359375
m5,R,17,45,110.887739,10.0,6.0,2.0,1.381,6.0,-25.0,126.88092041015625
m5,S,25,3,108.307916,7.0,4.0,2.0,1.366,5.0,5.0,100.8662338256836
m8,S,2,122,116.075583,13.0,8.0,4.0,0.953,8.0,2.0,183.95306396484375
m5,R,247,32,108.174807,8.0,6.0,2.0,1.449,5.000000476837158,-22.0,107.44889831542969
m5,R,2155,43,110.924475,11.0,10.0,5.0,1.488,7.000000476837158,-11.0,167.9881134033203
m5,S,31,23,108.867823,7.0,5.0,2.0,1.243,5.0,0.0,103.24295043945312
m8,S,0,114,119.738329,13.0,11.0,4.0,1.031,10.000000953674316,-12.0,194.03082275390625
m8,M,172,163,122.76958,20.0,11.0,2.0,1.057,10.0,42.0,289.0570068359375
m5,R,17,46,110.693557,11.0,6.0,2.0,1.365,6.0,-15.0,141.86465454101562
m5,S,25,4,107.950071,7.0,4.0,2.0,1.365,4.999999523162842,5.0,100.86488342285156
m8,S,2,123,117.779517,12.0,9.0,5.0,0.948,8.0,19.0,188.44815063476562
m5,R,247,33,108.905304,9.0,6.0,2.0,1.457,5.000000476837158,0.0,128.45724487304688
m5,R,2155,44,111.375313,11.0,10.0,5.0,1.489,6.999999523162842,-11.0,167.98910522460938
m5,S,31,24,108.987441,7.0,4.0,1.0,1.195,5.0,4.0,99.19457244873047
m8,S,0,115,119.680194,13.0,10.0,3.0,1.068,10.0,-15.0,186.568359375
m8,M,172,164,120.67823,19.0,11.0,2.0,1.042,10.0,45.0,280.5420227050781
m5,R,17,47,111.463758,11.0,6.0,2.0,1.356,6.0,-15.0,141.85623168945312
m5,S,62,1,108.065354,5.0,4.0,1.0,1.298,5.0,-13.0,70.7977294921875
m8,S,2,124,115.306587,13.0,9.0,5.0,0.955,8.0,-1.0,188.4554901123047
m5,R,247,34,107.496329,9.0,6.0,2.0,1.445,5.0,0.0,128.44476318359375
m5,R,2155,45,112.565681,11.0,10.0,5.0,1.488,7.000000476837158,-11.0,167.98828125
m5,S,31,25,108.673908,8.0,4.0,1.0,1.302,5.0,-8.0,103.30241394042969
m8,S,0,116,120.341875,12.0,11.0,5.0,1.065,9.999999046325684,-22.0,180.06455993652344
m8,M,172,165,120.514474,20.0,12.0,3.0,1.066,9.999999046325684,47.0,297.56646728515625
m5,S,62,2,107.56612,6.0,4.0,1.0,1.262,5.0,-3.0,85.76243591308594
m5,R,17,48,110.96289,11.0,6.0,2.0,1.356,5.999999523162842,3.0,150.85556030273438
m8,S,2,125,115.464577,13.0,9.0,5.0,0.965,8.0,3.0,190.4651336669922
m5,R,247,35,108.662403,8.0,6.0,2.0,1.389,4.999999523162842,-14.0,111.38948059082031
m5,R,2155,46,112.123598,10.0,9.0,3.0,1.508,7.000000476837158,7.0,160.0078125
m5,S,31,26,108.1956,7.0,5.0,2.0,1.264,5.000000476837158,-19.0,93.7637939453125
m8,S,0,117,119.758351,12.0,11.0,5.0,1.063,10.0,-22.0,180.0634307861328
m5,S,62,3,107.727152,5.0,4.0,1.0,1.307,4.999999523162842,-13.0,70.80690002441406
m5,S,49,1,106.558093,5.0,4.0,2.0,1.626,5.0,-19.0,69.12588500976562
m8,M,172,166,121.519989,19.0,12.0,3.0,1.052,10.0,48.0,288.0523681640625
m5,R,247,36,108.601959,8.0,6.0,2.0,1.387,5.000000476837158,1.0,118.8870849609375
m8,S,2,126,114.825739,13.0,8.0,4.0,0.942,8.0,15.0,190.44158935546875
m5,R,2155,47,111.332496,11.0,10.0,5.0,1.467,7.000000476837158,-11.0,167.96664428710938
m5,S,31,27,107.834824,6.0,4.0,1.0,1.252,5.000000476837158,-6.0,84.25184631347656
m5,S,62,4,107.431393,6.0,4.0,1.0,1.258,5.0,-3.0,85.75801086425781
m5,S,49,2,107.137867,5.0,4.0,2.0,1.623,5.0,-19.0,69.12274169921875
m8,S,0,118,117.645384,13.0,10.0,3.0,1.066,10.000000953674316,-15.0,186.56610107421875
m8,M,172,167,121.251345,18.0,11.0,2.0,1.034,10.0,46.0,271.03411865234375
m5,R,247,37,109.16032,8.0,6.0,2.0,1.37,5.0,1.0,118.86991882324219
m8,S,2,127,115.03501,12.0,10.0,5.0,0.967,8.0,-10.0,178.96737670898438
m5,S,31,28,108.429811,7.0,4.0,1.0,1.292,5.0,-7.0,93.79249572753906
m5,R,2155,48,111.096593,10.0,9.0,5.0,1.449,7.000000476837158,-21.0,147.9486083984375
m5,S,81,1,108.004417,8.0,4.0,1.0,1.789,4.999999523162842,9.0,112.28932189941406
m5,S,49,3,108.004073,5.0,4.0,2.0,1.624,5.0,-15.0,71.12401580810547
m8,S,0,119,118.49448,12.0,11.0,5.0,1.07,10.0,-22.0,180.07049560546875
m8,M,172,168,123.367982,19.0,11.0,2.0,1.047,10.0,45.0,280.547119140625
m5,R,247,38,106.969325,7.0,4.0,2.0,1.451,5.000000476837158,-20.0,88.45050811767578
m8,S,2,128,114.205444,13.0,8.0,4.0,0.986,8.0,-15.0,175.48631286621094
m5,S,31,29,108.890562,8.0,4.0,1.0,1.313,5.0,-8.0,103.31289672851562
m5,R,2155,49,110.56583,10.0,9.0,4.0,1.511,6.999999523162842,-21.0,147.010986328125
m5,S,81,2,109.304471,8.0,4.0,1.0,1.764,5.0,9.0,112.26422119140625
m5,S,49,4,108.999015,5.0,4.0,2.0,1.625,5.0,-15.0,71.12510681152344
m8,S,0,120,114.732124,12.0,11.0,5.0,1.065,10.0,-22.0,180.064697265625
m5,R,247,39,101.979564,8.0,6.0,2.0,1.394,5.0,-26.0,105.3939208984375
m8,M,172,169,113.759238,19.0,14.0,4.0,1.063,10.0,46.0,298.0630798339844
m5,S,31,30,99.815288,7.0,4.0,1.0,1.287,5.0,-7.0,93.78671264648438
m8,S,2,129,107.384196,12.0,9.0,4.0,0.967,8.0,2.0,178.96749877929688
m5,R,2155,50,101.680663,10.0,9.0,4.0,1.501,7.000000476837158,-21.0,147.00054931640625
m5,S,81,3,92.445005,7.0,4.0,1.0,1.726,5.0,10.0,102.72570037841797
m8,S,0,121,101.421106,13.0,11.0,5.0,1.06,9.999999046325684,-23.0,189.5596466064453
m5,R,247,40,91.205024,8.0,6.0,2.0,1.377,5.0,-11.0,112.8770980834961
m8,M,172,170,102.3444,19.0,14.0,3.0,1.034,10.0,33.0,290.5340881347656
m5,S,31,31,93.045532,8.0,5.0,2.0,1.265,5.0,-1.0,112.76506042480469
m5,R,2155,51,93.024119,10.0,9.0,4.0,1.472,7.0,-21.0,146.97244262695312
m8,S,2,130,96.823762,12.0,8.0,4.0,0.96,8.0,-7.0,169.4596710205078
m5,S,81,4,88.283054,7.0,4.0,1.0,1.824,5.0,-1.0,97.32361602783203
m5,R,247,41,88.254348,8.0,6.0,2.0,1.473,5.0,-11.0,112.97260284423828
m8,S,0,122,99.124677,13.0,11.0,5.0,1.039,10.0,-23.0,189.53866577148438
m5,S,31,32,91.660418,8.0,4.0,1.0,1.224,5.000000476837158,3.0,108.72370147705078
m5,R,2155,52,93.918823,10.0,9.0,4.0,1.487,6.999999046325684,-21.0,146.98655700683594
m8,M,172,171,101.468487,18.0,15.0,4.0,1.052,10.0,42.0,291.0517578125
m8,S,2,131,98.232507,11.0,9.0,5.0,0.941,8.0,10.0,173.94073486328125
m5,S,81,5,92.76947,8.0,4.0,1.0,1.753,4.999999523162842,9.0,112.25312042236328
m5,R,247,42,91.256604,8.0,6.0,2.0,1.448,5.0,-11.0,112.94837951660156
m8,S,0,123,101.136726,14.0,11.0,5.0,1.051,10.0,-24.0,199.05072021484375
m5,S,31,33,92.129161,6.0,4.0,1.0,1.265,4.999999523162842,-6.0,84.26516723632812
m5,R,2155,53,94.825598,10.0,9.0,4.0,1.496,6.999999523162842,7.0,160.99627685546875
m8,S,2,132,98.246405,11.0,9.0,5.0,0.945,8.0,-2.0,167.94515991210938
m8,M,172,172,103.826443,19.0,15.0,4.0,1.07,10.0,39.0,299.5703125
m5,S,81,6,91.792748,8.0,4.0,1.0,1.753,5.000000953674316,9.0,112.25303649902344
m5,R,247,43,91.009659,8.0,6.0,2.0,1.375,4.999999523162842,-11.0,112.8747329711914
m5,S,31,34,92.428308,7.0,4.0,1.0,1.208,5.0,4.0,99.2079086303711
m8,S,0,124,101.363627,13.0,11.0,5.0,1.058,10.0,-23.0,189.55828857421875
m5,R,2155,54,95.838385,10.0,9.0,4.0,1.467,6.999999523162842,-21.0,146.96743774414062
m8,S,2,133,97.962733,12.0,9.0,5.0,0.961,8.0,-7.0,175.46115112304688
m8,M,172,173,102.33275,19.0,13.0,3.0,1.054,10.0,33.0,285.5538330078125
m5,S,81,7,91.40669,7.0,4.0,1.0,1.717,5.0,10.0,102.71697235107422
m5,R,247,44,90.715847,8.0,6.0,2.0,1.448,5.000000476837158,-26.0,105.44841003417969
m5,S,31,35,91.791261,7.0,4.0,1.0,1.285,4.999999523162842,-7.0,93.784912109375
