site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,R,17,41,11.0,8.0,3.0,1.625,5.999999523162842,-8.0,156.625
m5,R,2155,37,10.0,8.0,4.0,1.499,6.999999523162842,8.0,156.4991455078125
m5,R,247,39,7.0,4.0,2.0,1.506,5.0,-20.0,88.50569152832031
m8,S,0,94,13.0,10.0,4.0,1.042,10.0,-19.0,185.541748046875
m8,S,2,103,13.0,8.0,4.0,1.007,7.999999523162842,2.0,184.00665283203125
m5,S,40,1,6.0,5.0,3.0,1.435,6.0,-14.0,88.43499755859375
m5,S,31,24,6.0,5.0,2.0,1.336,5.0,1.0,93.83602905273438
m5,R,17,42,11.0,6.0,2.0,1.44,6.0,3.0,150.93966674804688
m5,R,247,40,7.0,4.0,2.0,1.519,4.999999523162842,-20.0,88.51890563964844
m5,R,2155,38,10.0,8.0,4.0,1.58,7.0,8.0,156.57972717285156
m8,M,172,139,19.0,12.0,2.0,1.052,9.999999046325684,45.0,285.5517883300781
m5,S,40,2,7.0,5.0,3.0,1.369,6.0,-16.0,97.36920166015625
m5,S,31,25,8.0,5.0,2.0,1.408,5.0,-20.0,103.40763854980469
m8,S,0,95,12.0,11.0,5.0,0.971,10.0,-26.0,177.9705352783203
m8,S,2,104,12.0,8.0,4.0,0.959,8.0,-7.0,169.4585418701172
m5,R,247,41,7.0,4.0,2.0,1.648,5.000000476837158,-20.0,88.64826202392578
m5,R,2155,39,10.0,8.0,4.0,1.545,6.999999523162842,8.0,156.5453643798828
m5,R,17,43,10.0,6.0,2.0,1.435,6.0,-25.0,126.9346923828125
m5,S,40,3,6.0,5.0,3.0,1.444,5.999999523162842,-5.0,92.9439697265625
m5,S,31,26,7.0,5.0,2.0,1.331,4.999999523162842,-19.0,93.8306655883789
m5,R,247,42,8.0,6.0,2.0,1.67,5.0,-11.0,113.16998291015625
m8,M,172,140,20.0,12.0,2.0,1.076,10.0,53.0,299.576171875
m5,R,2155,40,10.0,8.0,4.0,1.667,7.0,8.0,156.6671142578125
m8,S,2,105,12.0,9.0,5.0,0.977,8.0,19.0,188.47695922851562
m8,S,0,96,12.0,11.0,5.0,1.012,10.000000953674316,-26.0,178.01193237304688
m5,R,17,44,10.0,6.0,2.0,1.596,6.0,-7.0,136.0958251953125
m5,S,31,27,6.0,5.0,2.0,1.337,5.0,-18.0,84.33721160888672
m5,R,247,43,7.0,4.0,2.0,1.471,4.999999523162842,-20.0,88.4706039428711
m5,S,40,4,6.0,5.0,3.0,1.331,6.0,-26.0,82.33069610595703
m5,R,2155,41,11.0,8.0,4.0,1.674,6.999999523162842,-7.0,159.17404174804688
m8,S,2,106,12.0,9.0,5.0,1.031,8.0,7.0,182.53115844726562
m5,R,17,45,10.0,6.0,2.0,1.454,6.0,-25.0,126.95358276367188
m8,M,172,141,19.0,14.0,3.0,1.072,10.0,33.0,290.5724792480469
m5,S,31,28,7.0,5.0,2.0,1.404,5.000000476837158,-19.0,93.9036865234375
m8,S,0,97,13.0,10.0,4.0,0.948,10.0,-19.0,185.44821166992188
m5,R,247,44,7.0,4.0,2.0,1.575,5.0,-20.0,88.57469940185547
m5,S,40,5,6.0,5.0,3.0,1.342,6.0,-26.0,82.34208679199219
m5,R,2155,42,11.0,10.0,5.0,1.555,7.0,-11.0,168.05520629882812
m5,R,17,46,11.0,6.0,2.0,1.451,6.0,-15.0,141.95126342773438
m5,S,31,29,8.0,4.0,1.0,1.48,4.999999523162842,-8.0,103.47997283935547
m8,S,2,107,11.0,9.0,5.0,0.973,8.0,10.0,173.97312927246094
m8,M,172,142,19.0,15.0,4.0,1.13,10.0,39.0,299.62994384765625
m5,R,247,45,7.0,4.0,2.0,1.561,5.0,-20.0,88.56084442138672
m5,S,40,6,6.0,5.0,3.0,1.394,6.0,-14.0,88.3936767578125
m5,S,31,30,7.0,4.0,1.0,1.452,5.000000476837158,-7.0,93.95164489746094
m8,S,0,98,13.0,12.0,6.0,0.957,10.0,-15.0,199.4569091796875
m5,R,2155,43,11.0,10.0,5.0,1.593,7.000000476837158,-11.0,168.09274291992188
m8,S,2,108,12.0,9.0,5.0,1.101,8.0,7.0,182.60134887695312
m5,R,17,47,11.0,6.0,2.0,1.461,6.0,-15.0,141.96075439453125
m5,R,247,46,8.0,4.0,2.0,1.651,5.0,-10.0,103.65129852294922
m5,S,31,31,8.0,5.0,2.0,1.469,5.000000476837158,-1.0,112.96944427490234
m8,M,172,143,18.0,14.0,4.0,1.07,10.000000953674316,49.0,289.56988525390625
m5,R,2155,44,10.0,9.0,4.0,1.633,7.0,-21.0,147.132568359375
m5,S,40,7,6.0,5.0,3.0,1.353,6.0,-17.0,86.85297393798828
m8,S,0,99,12.0,10.0,4.0,1.047,10.0,-18.0,176.04739379882812
m8,S,2,109,12.0,9.0,4.0,1.018,8.0,0.0,178.0180206298828
m5,R,247,47,7.0,4.0,2.0,1.605,5.000000476837158,-20.0,88.60453796386719
m5,R,2155,45,19.0,10.0,3.0,6.367,7.000000476837158,71.0,291.8671569824219
m5,R,17,48,11.0,6.0,2.0,1.391,6.0,3.0,150.8909912109375
m5,S,31,32,7.0,5.0,2.0,1.407,5.000000476837158,0.0,103.40687561035156
m5,S,40,8,6.0,5.0,3.0,1.506,6.0,-14.0,88.5059814453125
m5,R,2155,46,11.0,8.0,4.0,1.93,7.0,-7.0,159.4297332763672
m5,R,247,48,7.0,4.0,2.0,1.613,5.0,-20.0,88.61286163330078
m5,S,31,33,6.0,5.0,2.0,1.415,5.0,-18.0,84.41519165039062
m8,S,2,110,12.0,9.0,4.0,1.023,8.0,12.0,184.02252197265625
m8,M,172,144,19.0,14.0,4.0,1.082,10.0,46.0,298.08233642578125
m8,S,0,100,12.0,12.0,6.0,0.952,10.0,-14.0,189.9520263671875
m5,S,81,1,8.0,4.0,1.0,1.826,4.999999523162842,9.0,112.32573699951172
m5,S,31,34,6.0,4.0,1.0,1.475,5.0,-6.0,84.47509765625
m5,R,247,49,8.0,6.0,2.0,1.502,5.000000476837158,-11.0,113.00240325927734
m5,S,40,9,6.0,5.0,3.0,1.34,6.000000476837158,-17.0,86.84016418457031
m5,R,2155,47,10.0,9.0,3.0,1.517,6.999999523162842,-7.0,153.01663208007812
m8,S,2,111,13.0,7.0,3.0,1.08,8.000000953674316,4.0,179.07955932617188
m5,S,81,2,8.0,5.0,2.0,2.129,5.000000953674316,-2.0,113.1285400390625
m5,S,31,35,7.0,4.0,1.0,1.75,5.0,-7.0,94.25013732910156
m8,M,172,145,19.0,11.0,2.0,1.061,10.0,32.0,274.06085205078125
m8,S,0,101,12.0,11.0,5.0,0.955,9.999999046325684,-26.0,177.95547485351562
m5,R,247,50,7.0,4.0,2.0,1.486,5.0,-20.0,88.48594665527344
m5,S,40,10,7.0,5.0,3.0,1.428,6.0,-16.0,97.42837524414062
m5,R,2155,48,10.0,9.0,5.0,1.569,7.0,-21.0,148.06918334960938
m5,S,81,3,8.0,5.0,2.0,1.831,5.0,9.0,118.3309555053711
m5,S,31,36,7.0,5.0,2.0,1.399,5.000000476837158,0.0,103.39881134033203
m8,S,2,112,13.0,8.0,3.0,0.988,8.0,-4.0,179.98756408691406
m5,R,247,51,8.0,6.0,2.0,1.891,4.999999523162842,1.0,119.39146423339844
m5,S,81,4,7.0,6.0,2.0,2.314,5.0,-12.0,103.31381225585938
m5,R,2155,49,10.0,9.0,4.0,1.625,7.000000476837158,-21.0,147.12527465820312
m8,M,172,146,19.0,11.0,2.0,1.093,10.0,32.0,274.09295654296875
m8,S,0,102,12.0,11.0,5.0,1.01,10.0,-26.0,178.00985717773438
m5,S,40,11,6.0,5.0,3.0,1.34,6.0,-14.0,88.33963012695312
m8,S,2,113,13.0,8.0,3.0,1.102,8.0,-4.0,180.1023712158203
m5,R,247,52,7.0,4.0,2.0,1.541,4.999999523162842,-8.0,94.54097747802734
m5,S,81,5,7.0,6.0,2.0,2.029,4.999999523162842,5.0,111.52851104736328
m5,R,2155,50,10.0,9.0,4.0,1.547,7.0,-21.0,147.04690551757812
m5,S,40,12,6.0,5.0,3.0,1.382,6.0,-14.0,88.38195037841797
m8,S,0,103,12.0,11.0,4.0,1.13,10.0,-22.0,179.1295166015625
m5,R,247,53,7.0,4.0,2.0,1.643,5.0,-6.0,95.64339447021484
m8,S,2,114,13.0,8.0,3.0,1.062,7.999999046325684,-4.0,180.0619354248047
m8,M,172,147,18.0,11.0,2.0,1.07,10.0,33.0,264.56964111328125
m5,S,81,6,7.0,5.0,2.0,1.951,4.999999523162842,5.0,106.45144653320312
m5,R,2155,51,10.0,9.0,4.0,1.548,7.000000476837158,-21.0,147.047607421875
m5,R,247,54,7.0,4.0,2.0,1.627,4.999999523162842,6.0,101.626953125
m8,S,2,115,13.0,8.0,3.0,0.998,8.0,4.0,183.99754333496094
m8,S,0,104,12.0,11.0,5.0,1.061,10.0,-22.0,180.0612335205078
m5,S,81,7,6.0,4.0,1.0,1.983,5.0,0.0,87.98299407958984
m8,M,172,148,18.0,11.0,2.0,1.038,10.0,35.0,265.53802490234375
m5,R,2155,52,10.0,9.0,4.0,1.573,6.999999523162842,-21.0,147.07269287109375
m5,R,247,55,7.0,4.0,2.0,1.618,5.0,-6.0,95.61750793457031
m8,S,0,105,13.0,12.0,6.0,1.639,10.0,-7.0,204.13916015625
m5,S,81,8,7.0,5.0,2.0,2.238,5.0,-12.0,98.23843383789062
m8,M,172,149,18.0,11.0,2.0,1.211,10.0,35.0,265.7105712890625
m5,R,247,56,7.0,5.0,2.0,2.279,4.999999523162842,-6.0,101.27935791015625
m8,S,2,116,13.0,7.0,3.0,0.973,8.0,-5.0,174.47280883789062
m5,R,2155,53,10.0,9.0,4.0,1.564,6.999999046325684,7.0,161.06378173828125
m5,R,247,57,7.0,4.0,2.0,2.037,5.0,6.0,102.0364990234375
m5,S,81,9,5.0,4.0,1.0,1.967,5.0,-10.0,72.96720886230469
m8,S,0,106,13.0,11.0,5.0,1.052,10.0,-23.0,189.55166625976562
m5,R,2155,54,10.0,7.0,4.0,1.909,6.999999523162842,-17.0,139.40939331054688
m5,S,81,10,8.0,5.0,2.0,2.233,5.0,15.0,121.73323059082031
m8,M,172,150,17.0,11.0,2.0,1.036,9.999999046325684,36.0,256.03643798828125
m5,R,247,58,8.0,4.0,2.0,1.624,5.000000476837158,4.0,110.62415313720703
m8,S,2,117,13.0,7.0,3.0,0.995,8.0,4.0,178.9946746826172
m5,S,81,11,8.0,6.0,2.0,2.607,5.000000476837158,9.0,124.10667419433594
m5,R,2155,55,10.0,9.0,5.0,1.669,6.999999523162842,-21.0,148.1688995361328
m8,S,2,118,14.0,8.0,4.0,1.269,8.0,-6.0,190.26904296875
m5,R,247,59,8.0,4.0,2.0,1.75,4.999999523162842,1.0,109.25006103515625
m8,S,0,107,13.0,11.0,5.0,1.053,10.0,-23.0,189.5525360107422
m5,S,81,12,8.0,6.0,2.0,1.929,4.999999523162842,15.0,126.4288330078125
m8,M,172,151,18.0,12.0,3.0,1.069,9.999999046325684,22.0,265.0694885253906
m5,R,2155,56,10.0,9.0,5.0,1.481,6.999999523162842,-21.0,147.9805145263672
m5,R,247,60,7.0,4.0,2.0,1.612,4.999999523162842,-6.0,95.61151885986328
m5,S,81,13,7.0,4.0,1.0,2.194,5.0,-1.0,97.69447326660156
m8,S,2,119,14.0,8.0,4.0,0.984,8.0,-6.0,189.98350524902344
m8,S,0,108,14.0,11.0,5.0,1.093,9.999999046325684,-24.0,199.09332275390625
m5,R,247,61,7.0,4.0,2.0,1.667,5.0,6.0,101.6673583984375
m5,R,2155,57,10.0,9.0,5.0,1.519,7.000000476837158,-21.0,148.01925659179688
m8,M,172,152,19.0,12.0,3.0,1.096,10.0,19.0,273.59637451171875
m5,S,81,14,8.0,5.0,2.0,1.818,5.0,26.0,126.81826782226562
m8,S,2,120,13.0,9.0,4.0,0.988,8.0,11.0,193.48814392089844
m8,S,0,109,13.0,11.0,5.0,1.058,9.999999046325684,-23.0,189.5584259033203
m5,R,247,62,7.0,4.0,2.0,1.589,5.0,-6.0,95.58937072753906
m5,S,81,15,7.0,4.0,1.0,1.946,5.0,10.0,102.94615936279297
m5,R,2155,58,10.0,9.0,4.0,1.558,7.0,7.0,161.05796813964844
m8,M,172,153,18.0,13.0,3.0,1.074,10.000000953674316,28.0,273.0735778808594
m8,S,2,121,12.0,9.0,5.0,1.076,7.999999046325684,7.0,182.57644653320312
m5,R,247,63,7.0,4.0,2.0,1.505,5.0,-6.0,95.5047836303711
m5,R,2155,59,11.0,8.0,4.0,1.677,7.0,-7.0,159.1771697998047
m8,S,0,110,13.0,11.0,5.0,1.057,10.0,-23.0,189.55661010742188
m5,R,247,64,7.0,4.0,2.0,1.748,5.0,-6.0,95.7484359741211
m8,S,2,122,13.0,8.0,4.0,0.986,8.0,2.0,183.9859161376953
m8,M,172,154,18.0,13.0,4.0,1.093,10.0,41.0,280.5930480957031
m5,R,2155,60,10.0,9.0,3.0,1.617,7.0,7.0,160.1171875
m5,R,247,65,8.0,6.0,2.0,1.752,5.0,3.0,120.25181579589844
m8,S,0,111,12.0,11.0,5.0,1.106,10.0,-22.0,180.10577392578125
m8,S,2,123,12.0,9.0,5.0,1.016,8.0,19.0,188.5162353515625
m5,R,2155,61,11.0,9.0,4.0,1.58,7.000000476837158,4.0,169.579833984375
m5,R,247,66,8.0,6.0,2.0,1.473,5.0,15.0,125.9732437133789
m8,M,172,155,18.0,12.0,3.0,1.077,10.0,20.0,264.07672119140625
m8,S,0,112,12.0,11.0,5.0,1.059,10.0,-22.0,180.05914306640625
m5,R,247,67,7.0,4.0,2.0,1.528,5.0,-6.0,95.52799987792969
m8,S,2,124,13.0,9.0,5.0,0.973,8.0,0.0,188.97267150878906
m5,R,2155,62,11.0,9.0,4.0,1.532,6.999999046325684,4.0,169.53221130371094
m8,M,172,156,17.0,12.0,3.0,1.087,10.0,23.0,255.5868682861328
m5,R,2155,63,15.0,10.0,4.0,3.717,6.999999523162842,32.0,230.71746826171875
m5,R,247,68,7.0,4.0,2.0,1.645,5.000000476837158,6.0,101.6450424194336
m8,S,0,113,12.0,11.0,5.0,1.036,10.0,-22.0,180.0360107421875
m8,S,2,125,13.0,8.0,4.0,0.958,7.999999523162842,3.0,184.45762634277344
m5,R,247,69,8.0,6.0,3.0,1.612,5.0,-9.0,115.11203002929688
m8,M,172,157,17.0,13.0,4.0,1.056,10.0,33.0,266.55609130859375
m5,R,2155,64,11.0,9.0,4.0,1.516,6.999999523162842,4.0,169.51571655273438
m8,S,2,126,13.0,8.0,4.0,1.008,8.0,12.0,189.0077667236328
m5,R,247,70,7.0,4.0,2.0,1.528,5.000000476837158,6.0,101.52766418457031
m8,S,0,114,13.0,11.0,5.0,1.049,10.0,-12.0,195.0485382080078
m5,R,2155,65,11.0,9.0,4.0,1.528,7.000000476837158,4.0,169.52786254882812
m8,M,172,158,18.0,13.0,4.0,1.087,10.0,30.0,275.08740234375
m5,R,247,71,7.0,4.0,2.0,1.86,5.000000476837158,6.0,101.86045837402344
m5,R,2155,66,13.0,8.0,3.0,3.04,7.0,36.0,201.04013061523438
m8,S,2,127,12.0,10.0,5.0,1.029,8.0,-10.0,179.02877807617188
m8,S,0,115,13.0,11.0,5.0,1.083,10.0,-23.0,189.58282470703125
m5,R,247,72,7.0,4.0,2.0,1.624,4.999999523162842,6.0,101.62413787841797
m8,M,172,159,20.0,14.0,3.0,1.15,9.999999046325684,13.0,290.64959716796875
m5,R,2155,67,10.0,8.0,3.0,1.548,7.000000476837158,-6.0,148.5478515625
m8,S,2,128,13.0,8.0,3.0,1.281,8.0,15.0,189.78070068359375
m5,R,247,73,8.0,6.0,3.0,1.57,5.000000476837158,-9.0,115.06970977783203
m8,S,0,116,12.0,12.0,5.0,1.07,10.0,-22.0,185.06951904296875
m5,R,2155,68,11.0,9.0,4.0,1.54,7.000000476837158,4.0,169.54037475585938
m8,M,172,160,18.0,14.0,4.0,1.047,10.0,32.0,281.0467529296875
m8,S,2,129,12.0,9.0,4.0,0.965,7.999999523162842,2.0,178.96484375
m5,R,247,74,7.0,4.0,2.0,1.636,5.000000476837158,-6.0,95.63626098632812
m5,R,2155,69,11.0,8.0,3.0,1.904,7.0,16.0,169.90357971191406
m8,S,0,117,12.0,11.0,5.0,1.088,10.000000953674316,-22.0,180.08837890625
m8,S,2,130,12.0,8.0,4.0,1.013,8.0,-7.0,169.5126190185547
m5,R,247,75,7.0,4.0,2.0,1.574,5.0,-6.0,95.57437896728516
m8,M,172,161,18.0,12.0,3.0,1.06,9.999999046325684,22.0,265.0596618652344
m5,R,2155,70,10.0,8.0,3.0,1.556,6.999999523162842,-6.0,148.55557250976562
m8,M,172,162,22.0,15.0,5.0,1.995,10.0,59.0,341.4954833984375
m8,S,2,131,11.0,9.0,5.0,1.053,8.0,10.0,174.05252075195312
m5,R,247,76,8.0,6.0,3.0,1.43,5.000000476837158,-9.0,114.92969512939453
m5,R,2155,71,11.0,8.0,5.0,1.586,7.0,-12.0,157.58648681640625
m8,S,0,118,13.0,11.0,5.0,1.064,10.0,-23.0,189.56385803222656
m5,R,247,77,8.0,6.0,3.0,1.493,5.000000476837158,-9.0,114.99315643310547
m8,S,2,132,11.0,9.0,5.0,0.996,8.0,-2.0,167.99563598632812
m8,M,172,163,20.0,11.0,2.0,1.069,10.0,42.0,289.0685119628906
m5,R,2155,72,11.0,9.0,4.0,1.669,7.0,4.0,169.66867065429688
m8,S,0,119,12.0,11.0,5.0,1.07,10.0,-22.0,180.07003784179688
m5,R,247,78,8.0,6.0,3.0,1.502,5.0,-24.0,107.50199890136719
m5,R,2155,73,11.0,9.0,4.0,1.577,6.999999523162842,4.0,169.57652282714844
m8,S,2,133,12.0,8.0,4.0,0.971,8.0,-7.0,169.4708251953125
m8,M,172,164,19.0,11.0,2.0,1.069,10.000000953674316,45.0,280.56927490234375
m8,M,172,165,27.0,16.0,6.0,2.722,10.0,105.0,421.2220153808594
m8,S,0,120,12.0,11.0,4.0,1.119,10.0,-22.0,179.1188201904297
m5,R,2155,74,11.0,9.0,4.0,1.54,7.0,4.0,169.54029846191406
m8,S,2,134,12.0,8.0,4.0,1.01,7.999999523162842,-7.0,169.51002502441406
m5,R,2155,75,10.0,8.0,3.0,1.804,7.000000476837158,-6.0,148.8035888671875
m8,M,172,166,19.0,12.0,3.0,1.068,10.000000953674316,48.0,288.06829833984375
m8,S,0,121,13.0,11.0,5.0,1.079,9.999999046325684,-23.0,189.5791473388672
m8,S,2,135,12.0,8.0,4.0,0.988,8.0,2.0,173.98768615722656
m5,R,2155,76,10.0,8.0,4.0,1.501,6.999999523162842,-6.0,149.50103759765625
m8,S,0,122,13.0,11.0,4.0,1.116,10.0,-23.0,188.61569213867188
m8,M,172,167,18.0,12.0,3.0,1.033,10.0,51.0,279.5330810546875
m5,R,2155,77,10.0,8.0,3.0,1.779,7.0,-6.0,148.77874755859375
m8,S,2,136,12.0,8.0,3.0,0.995,7.999999523162842,-5.0,169.49526977539062
m8,S,0,123,14.0,11.0,5.0,1.078,10.0,-24.0,199.07806396484375
m5,R,2155,78,10.0,8.0,3.0,1.516,7.0,-6.0,148.51559448242188
m8,M,172,168,19.0,11.0,2.0,1.044,10.0,45.0,280.54449462890625
m8,S,2,137,12.0,8.0,3.0,1.015,8.0,-13.0,165.51516723632812
m5,R,2155,79,10.0,8.0,4.0,1.444,6.999999523162842,-6.0,149.44442749023438
m8,S,0,124,13.0,11.0,5.0,1.06,10.0,-23.0,189.5596466064453
m8,M,172,169,19.0,14.0,4.0,1.152,10.0,46.0,298.1524353027344
m8,S,2,138,12.0,8.0,3.0,1.041,7.999999523162842,-13.0,165.5406494140625
m5,R,2155,80,10.0,8.0,4.0,1.505,7.000000476837158,-6.0,149.5052490234375
m8,M,172,170,19.0,14.0,3.0,1.126,10.0,33.0,290.6260070800781
m8,S,0,125,13.0,11.0,5.0,1.114,9.999999046325684,-23.0,189.61422729492188
m8,S,2,139,12.0,8.0,3.0,0.986,7.999999523162842,-13.0,165.4859619140625
m8,S,0,126,17.0,13.0,6.0,2.643,10.0,63.0,285.14276123046875
m5,R,2155,81,10.0,9.0,4.0,1.669,6.999999046325684,7.0,161.16903686523438
m8,M,172,171,19.0,12.0,3.0,1.115,10.000000953674316,32.0,280.1147155761719
m8,S,0,127,12.0,11.0,5.0,1.11,10.0,-22.0,180.110107421875
m5,R,2155,82,11.0,9.0,4.0,1.607,7.0,4.0,169.60748291015625
m8,S,2,140,12.0,7.0,3.0,0.965,8.0,-5.0,164.46536254882812
m8,M,172,172,20.0,12.0,3.0,1.121,9.999999046325684,29.0,288.62127685546875
m5,R,2155,83,10.0,9.0,4.0,1.6,6.999999523162842,-7.0,154.09951782226562
m8,S,0,128,12.0,11.0,5.0,1.044,9.999999046325684,-22.0,180.0444793701172
m8,S,2,141,12.0,7.0,3.0,0.979,8.0,-14.0,159.9789581298828
m5,R,2155,84,10.0,9.0,3.0,1.634,6.999999523162842,-7.0,153.13381958007812
m8,M,172,173,19.0,13.0,3.0,1.061,10.0,33.0,285.56121826171875
m8,S,2,142,12.0,8.0,3.0,1.008,8.0,-13.0,165.50750732421875
m8,S,0,129,12.0,11.0,5.0,1.09,10.0,-22.0,180.08953857421875
m5,R,2155,85,10.0,9.0,4.0,1.689,7.0,7.0,161.189208984375
m8,S,2,143,14.0,9.0,3.0,1.412,8.0,6.0,200.4124298095703
m8,M,172,174,17.0,13.0,4.0,1.083,9.999999046325684,50.0,275.08306884765625
m5,R,2155,86,10.0,9.0,4.0,1.628,7.0,7.0,161.12774658203125
m8,S,0,130,13.0,11.0,5.0,1.076,9.999999046325684,-23.0,189.57550048828125
m8,S,2,144,12.0,7.0,3.0,1.009,8.0,-2.0,166.00865173339844
m5,R,2155,87,10.0,9.0,4.0,1.621,7.0,7.0,161.12115478515625
m8,M,172,175,19.0,12.0,3.0,1.082,10.0,32.0,280.0821228027344
m5,R,2155,88,10.0,9.0,4.0,2.242,7.000000953674316,7.0,161.74160766601562
m8,S,0,131,12.0,11.0,5.0,1.089,10.0,-22.0,180.08938598632812
m5,R,2155,89,11.0,9.0,4.0,1.67,6.999999523162842,4.0,169.6697540283203
m8,M,172,176,18.0,12.0,3.0,1.05,9.999999046325684,33.0,270.55029296875
m8,S,0,132,12.0,11.0,5.0,1.065,10.000000953674316,-22.0,180.06512451171875
m5,R,2155,90,10.0,10.0,4.0,1.627,6.999999523162842,-10.0,157.62686157226562
m8,M,172,177,19.0,13.0,4.0,1.155,10.0,46.0,293.1551513671875
m5,R,2155,91,11.0,10.0,4.0,1.575,7.0,3.0,174.0751190185547
m8,S,0,133,14.0,11.0,5.0,1.086,10.0,-24.0,199.08560180664062
m8,M,172,178,18.0,13.0,4.0,1.09,10.0,47.0,283.5899658203125
m8,S,0,134,14.0,11.0,5.0,1.336,10.0,-13.0,204.8355712890625
m5,R,2155,92,10.0,8.0,3.0,1.765,7.0,-6.0,148.7654571533203
m8,M,172,179,19.0,12.0,3.0,1.099,10.000000953674316,30.0,279.09893798828125
m5,R,2155,93,10.0,9.0,3.0,1.589,6.999999523162842,-7.0,153.089111328125
m8,S,0,135,12.0,11.0,5.0,1.052,10.0,-22.0,180.051513671875
m5,R,2155,94,10.0,9.0,4.0,1.519,6.999999523162842,-7.0,154.0187225341797
m8,M,172,180,20.0,12.0,3.0,1.103,10.0,29.0,288.602783203125
m8,S,0,136,12.0,11.0,5.0,1.075,9.999999046325684,-22.0,180.0752716064453
m5,R,2155,95,10.0,8.0,3.0,1.615,7.0,-6.0,148.61502075195312
m5,R,2155,96,10.0,8.0,4.0,1.727,6.999999523162842,-6.0,149.72702026367188
m8,S,0,137,13.0,11.0,5.0,1.079,9.999999046325684,-23.0,189.57850646972656
m5,R,2155,97,10.0,9.0,4.0,1.66,6.999999523162842,-7.0,154.15968322753906
m5,R,2155,98,10.0,8.0,3.0,1.829,7.0,-6.0,148.82913208007812
m8,S,0,138,13.0,11.0,5.0,1.08,9.999999046325684,-23.0,189.58023071289062
m5,R,2155,99,10.0,9.0,3.0,1.583,7.000000476837158,-7.0,153.08314514160156
m8,S,0,139,12.0,11.0,5.0,1.148,10.0,-14.0,184.1482696533203
m5,R,2155,100,10.0,9.0,3.0,1.552,7.0,-7.0,153.05186462402344
m8,S,0,140,13.0,10.0,4.0,1.095,10.000000953674316,-7.0,191.5949249267578
m5,R,2155,101,10.0,8.0,4.0,1.516,7.000000476837158,-6.0,149.51632690429688
m8,S,0,141,13.0,10.0,4.0,0.955,10.0,4.0,196.95530700683594
m5,R,2155,102,10.0,8.0,3.0,1.754,7.0,-6.0,148.75357055664062
m5,R,2155,103,11.0,9.0,4.0,1.621,6.999999523162842,4.0,169.62127685546875
m8,S,0,142,13.0,11.0,5.0,0.973,10.0,-15.0,193.4732208251953
m5,R,2155,104,11.0,9.0,4.0,1.545,7.0,4.0,169.5445098876953
m8,S,0,143,13.0,10.0,4.0,0.973,10.0,4.0,196.97341918945312
m5,R,2155,105,11.0,9.0,3.0,1.627,7.0,4.0,168.62728881835938
m5,R,2155,106,11.0,9.0,4.0,1.651,7.0,4.0,169.65130615234375
m8,S,0,144,12.0,12.0,5.0,0.94,10.0,1.0,196.43997192382812
m5,R,2155,107,11.0,9.0,4.0,1.558,6.999999523162842,4.0,169.5575408935547
m8,S,0,145,14.0,10.0,4.0,0.996,10.0,-8.0,200.995849609375
m5,R,2155,108,11.0,8.0,3.0,1.71,7.0,16.0,169.71029663085938
m5,R,2155,109,10.0,8.0,2.0,1.557,7.000000476837158,-6.0,147.55709838867188
m8,S,0,146,14.0,10.0,4.0,0.975,10.000000953674316,3.0,206.47547912597656
m5,R,2155,110,10.0,8.0,3.0,1.574,6.999999523162842,-6.0,148.57415771484375
m8,S,0,147,13.0,12.0,5.0,1.071,10.0,-15.0,198.5714111328125
m5,R,2155,111,10.0,8.0,3.0,1.548,7.0,-6.0,148.54840087890625
m8,S,0,148,14.0,10.0,4.0,0.977,10.0,-8.0,200.97735595703125
m5,R,2155,112,10.0,8.0,3.0,1.647,7.0,-6.0,148.647216796875
m5,R,2155,113,10.0,8.0,4.0,1.709,6.999999523162842,-6.0,149.70899963378906
m8,S,0,149,14.0,10.0,4.0,0.988,10.0,3.0,206.48814392089844
m5,R,2155,114,11.0,9.0,4.0,1.604,7.0,4.0,169.60446166992188
m5,R,2155,115,10.0,8.0,4.0,1.537,6.999999523162842,-6.0,149.5371856689453
m8,S,0,150,13.0,12.0,6.0,0.996,10.0,1.0,207.4959716796875
m5,R,2155,116,10.0,8.0,3.0,1.581,7.0,-6.0,148.5810546875
m8,S,0,151,13.0,10.0,4.0,1.0,10.0,-7.0,191.50039672851562
m5,R,2155,117,10.0,8.0,3.0,1.554,7.000000476837158,-6.0,148.55429077148438
m8,S,0,152,14.0,12.0,6.0,1.436,10.0,7.0,220.93600463867188
m5,R,2155,118,11.0,8.0,3.0,1.596,7.0,2.0,162.59555053710938
m8,S,0,153,12.0,11.0,5.0,0.973,10.0,-14.0,183.97286987304688
m5,R,2155,119,11.0,9.0,3.0,1.599,7.0,4.0,168.59930419921875
m5,R,2155,120,11.0,9.0,4.0,1.55,7.0,4.0,169.55035400390625
m8,S,0,154,13.0,10.0,4.0,1.001,10.000000953674316,4.0,197.0007781982422
m8,S,0,155,13.0,10.0,4.0,0.981,10.0,4.0,196.98110961914062
m8,S,0,156,14.0,12.0,6.0,1.733,10.0,24.0,229.7332000732422
m8,S,0,157,13.0,10.0,5.0,1.134,10.0,3.0,197.63404846191406
m8,S,0,158,12.0,11.0,4.0,1.087,10.000000953674316,-10.0,185.08665466308594
m8,S,0,159,13.0,11.0,5.0,1.216,10.0,-11.0,195.7160186767578
