site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,545,5,8.090953,6.0,6.0,3.0,1.253,6.000000476837158,-19.0,90.752685546875
m5,M,545,6,8.033809,6.0,6.0,3.0,1.27,5.999999523162842,-19.0,90.7695083618164
m5,M,545,7,8.171344,6.0,6.0,3.0,1.275,6.0,-19.0,90.77487182617188
m5,M,545,8,8.867942,6.0,6.0,3.0,1.282,6.0,-19.0,90.78182983398438
m5,M,512,1,11.472056,8.0,5.0,3.0,1.542,5.000000476837158,-5.0,112.04198455810547
m5,M,512,2,11.2322,8.0,5.0,3.0,1.574,4.999999523162842,-17.0,106.07364654541016
m5,M,512,3,11.080339,8.0,5.0,3.0,1.55,5.0,-13.0,108.04969787597656
m5,M,512,4,9.183753,8.0,5.0,3.0,1.541,5.0,-5.0,112.0412368774414
m5,M,512,5,7.884018,7.0,5.0,3.0,1.582,4.999999523162842,-8.0,100.58201599121094
m5,M,512,6,7.731257,7.0,5.0,3.0,1.61,5.000000476837158,11.0,110.1103744506836
m5,M,512,7,7.622404,7.0,5.0,3.0,1.593,5.0,4.0,106.59265899658203
m5,M,512,8,6.976642,7.0,6.0,4.0,1.611,5.0,12.0,116.61127471923828
m5,M,512,9,7.492145,7.0,5.0,3.0,1.59,4.999999523162842,4.0,106.5895004272461
m5,M,512,10,7.624887,7.0,5.0,3.0,1.603,5.0,23.0,116.10310363769531
m5,M,512,11,10.27407,8.0,5.0,3.0,1.543,4.999999523162842,-2.0,113.54336547851562
m5,M,512,12,11.581608,7.0,5.0,3.0,1.594,5.0,-8.0,100.59414672851562
m5,M,534,1,11.27471,8.0,4.0,2.0,1.499,5.0,-12.0,102.49856567382812
m5,M,534,2,11.086498,7.0,4.0,2.0,1.473,5.0,-11.0,92.97347259521484
m5,M,534,3,10.451972,6.0,5.0,2.0,1.477,5.0,-5.0,90.97716522216797
m5,M,534,4,11.073173,6.0,4.0,2.0,1.486,5.0,-10.0,83.48625183105469
m5,M,534,5,9.943047,7.0,5.0,3.0,1.554,5.000000476837158,7.0,108.0536880493164
m5,M,534,6,10.229199,8.0,5.0,2.0,1.525,5.0,1.0,114.02546691894531
m5,M,534,7,10.150714,7.0,5.0,2.0,1.577,5.0,2.0,104.57682037353516
m5,M,534,8,11.710969,7.0,5.0,2.0,1.519,4.999999523162842,2.0,104.51863098144531
m5,M,534,9,9.917083,7.0,4.0,2.0,1.458,5.0,-11.0,92.95777893066406
m5,M,534,10,10.566027,8.0,4.0,2.0,1.472,5.000000476837158,-12.0,102.47203063964844
m5,M,534,11,10.33466,6.0,6.0,3.0,1.559,4.999999523162842,4.0,101.55939483642578
m5,M,534,12,10.674695,6.0,6.0,3.0,1.538,5.0,9.0,104.03787231445312
m5,M,534,13,8.599188,6.0,4.0,2.0,1.481,5.0,-10.0,83.48054504394531
m5,M,534,14,7.400946,6.0,5.0,2.0,1.482,5.0,-5.0,90.98190307617188
m5,M,534,15,7.361752,7.0,5.0,2.0,1.507,4.999999523162842,2.0,104.50667572021484
m5,M,534,16,8.697648,8.0,5.0,2.0,1.524,4.999999523162842,1.0,114.02448272705078
m5,M,534,17,10.464534,6.0,5.0,2.0,1.486,4.999999523162842,6.0,96.48589324951172
m5,M,534,18,8.058449,6.0,4.0,2.0,1.462,5.0,1.0,88.96197509765625
m5,M,534,19,7.550943,8.0,4.0,2.0,1.472,5.0,-1.0,107.97184753417969
m5,M,534,20,10.70919,7.0,4.0,2.0,1.456,4.999999523162842,0.0,98.45648193359375
m5,M,534,21,11.663447,7.0,5.0,3.0,1.54,5.0,18.0,113.54032897949219
m5,M,534,22,11.67124,7.0,5.0,2.0,1.52,5.0,2.0,104.51984405517578
m5,M,534,23,11.202198,6.0,5.0,3.0,1.532,4.999999523162842,8.0,98.53178405761719
m5,M,534,24,10.893245,6.0,5.0,3.0,1.536,5.0,3.0,96.03643798828125
m5,M,694,1,11.036505,8.0,5.0,2.0,1.672,4.999999523162842,24.0,125.6724853515625
m5,M,694,2,9.01946,8.0,6.0,3.0,1.694,5.0,-8.0,115.6940689086914
m5,M,694,3,8.278901,9.0,6.0,3.0,1.7,4.999999523162842,-10.0,124.69967651367188
m5,M,694,4,8.292839,7.0,6.0,3.0,1.666,5.0,-10.0,104.66576385498047
m5,M,694,5,8.037433,8.0,5.0,2.0,1.681,5.000000953674316,-1.0,113.1806411743164
m5,M,694,6,8.25814,8.0,5.0,2.0,1.657,4.999999523162842,11.0,119.15693664550781
m5,M,694,7,10.912389,10.0,8.0,4.0,1.658,5.0,15.0,158.15817260742188
m5,M,694,8,8.948654,9.0,6.0,3.0,1.654,5.0,10.0,134.65396118164062
m5,M,694,9,8.772647,10.0,6.0,3.0,1.643,5.000000476837158,20.0,149.6434326171875
m5,M,694,10,9.585723,9.0,6.0,3.0,1.633,5.0,4.0,131.63294982910156
m5,M,694,11,11.556689,10.0,6.0,3.0,1.634,5.0,2.0,140.63401794433594
m5,M,694,12,11.982586,10.0,6.0,3.0,1.621,5.0,14.0,146.62066650390625
m5,M,694,13,12.217351,10.0,6.0,3.0,1.668,5.000000476837158,-3.0,138.16793823242188
m5,M,694,14,11.579952,10.0,6.0,3.0,1.638,5.0,0.0,139.6379852294922
m5,M,694,15,11.458086,9.0,8.0,4.0,1.637,5.0,2.0,141.6368408203125
m5,M,694,16,10.687043,9.0,6.0,3.0,1.633,5.000000476837158,2.0,130.6327362060547
m5,M,694,17,10.389766,9.0,6.0,3.0,1.673,5.000000476837158,-1.0,129.17324829101562
m5,M,694,18,11.552985,9.0,8.0,4.0,1.664,5.0,-11.0,135.16409301757812
m5,M,694,19,11.889412,11.0,6.0,3.0,1.626,5.0,10.0,154.62637329101562
m5,M,694,20,11.55557,10.0,6.0,3.0,1.657,5.0,0.0,139.656982421875
m5,M,694,21,11.643856,9.0,6.0,3.0,1.669,5.0,2.0,130.6693878173828
m5,M,694,22,11.740699,9.0,8.0,4.0,1.616,4.999999523162842,17.0,149.1162109375
m5,M,694,23,10.987558,10.0,6.0,3.0,1.638,5.0,12.0,145.63827514648438
m5,M,694,24,10.988018,9.0,8.0,4.0,1.629,5.0,17.0,149.12890625
m5,M,694,25,11.353399,10.0,6.0,3.0,1.664,5.000000476837158,2.0,140.66400146484375
m5,M,694,26,12.328567,9.0,6.0,3.0,1.66,5.0,4.0,131.66049194335938
m5,M,694,27,11.276624,9.0,6.0,3.0,1.665,4.999999523162842,4.0,131.664794921875
m5,M,694,28,11.040301,10.0,6.0,3.0,1.675,5.000000953674316,2.0,140.67507934570312
m5,M,694,29,10.726717,9.0,6.0,3.0,1.707,5.0,-1.0,129.20736694335938
m5,M,694,30,10.717456,9.0,6.0,3.0,1.669,5.0,-1.0,129.16946411132812
m5,M,865,1,10.339826,7.0,6.0,3.0,1.725,5.0,-13.0,103.22516632080078
m5,M,865,2,10.817359,7.0,7.0,4.0,1.677,5.0,-5.0,113.17664337158203
m5,M,865,3,11.3471,7.0,7.0,4.0,1.669,5.0,8.0,119.66862487792969
m5,M,865,4,12.212794,7.0,6.0,4.0,1.694,5.0,13.0,117.19424438476562
m5,M,865,5,11.3696,7.0,6.0,3.0,1.691,5.0,-13.0,103.19078063964844
m5,M,865,6,10.449959,7.0,6.0,3.0,1.687,5.0,-13.0,103.18733978271484
m5,M,865,7,10.609623,7.0,6.0,3.0,1.691,5.0,0.0,109.69132995605469
m5,M,865,8,11.603581,7.0,6.0,3.0,1.698,5.0,0.0,109.69780731201172
m5,M,907,1,11.562698,7.0,6.0,3.0,1.77,6.0,0.0,110.77040100097656
m5,M,907,2,11.450441,7.0,6.0,3.0,1.704,6.0,-13.0,104.20429229736328
m5,mS,5,1,10.87745,4.0,4.0,1.0,1.526,5.0,-22.0,56.5255126953125
m5,mS,8,1,10.97749,7.0,5.0,2.0,1.464,5.0,-31.0,87.96375274658203
m5,mS,8,2,10.790475,7.0,4.0,1.0,1.483,5.0,-14.0,90.48323822021484
m5,mS,8,3,11.46216,7.0,5.0,2.0,1.444,5.0,-20.0,93.44446563720703
m5,mS,8,4,10.456771,7.0,4.0,1.0,1.459,5.000000476837158,-3.0,95.95931243896484
m5,mS,8,5,7.552447,7.0,4.0,1.0,1.457,5.000000476837158,-14.0,90.45706939697266
m5,mS,8,6,7.650089,7.0,4.0,1.0,1.44,4.999999523162842,-3.0,95.93950653076172
m5,mS,8,7,10.424002,6.0,4.0,1.0,1.446,5.0,-13.0,80.94580841064453
m5,mS,8,8,11.625266,6.0,4.0,1.0,1.441,5.0,-13.0,80.94107055664062
m5,mS,8,9,10.954356,6.0,5.0,2.0,1.424,5.0,-30.0,78.42366790771484
m5,mS,8,10,10.776181,6.0,4.0,1.0,1.427,4.999999523162842,-2.0,86.42718505859375
m5,mS,8,11,10.992728,6.0,5.0,2.0,1.387,4.999999523162842,-19.0,83.88739776611328
m5,mS,8,12,11.02422,6.0,4.0,1.0,1.409,5.0,-2.0,86.40950012207031
m5,mS,2,1,7.127092,6.0,4.0,1.0,1.757,5.0,12.0,93.75740051269531
m5,mS,2,2,9.873991,6.0,4.0,1.0,1.729,5.0,23.0,99.22889709472656
m5,mS,2,3,10.518879,6.0,4.0,1.0,1.751,4.999999523162842,1.0,88.2508544921875
m5,mS,2,4,10.511187,6.0,4.0,1.0,1.741,5.0,12.0,93.7406234741211
m5,mS,3,1,10.791664,7.0,5.0,1.0,1.4,6.0,-12.0,97.39974975585938
m5,mS,3,2,8.668611,7.0,5.0,1.0,1.355,5.999999523162842,-12.0,97.3550033569336
m5,mS,3,3,11.158578,7.0,5.0,1.0,1.377,6.0,-12.0,97.37721252441406
m5,mS,3,4,11.09324,7.0,5.0,1.0,1.382,6.0,-12.0,97.3818359375
m5,mS,10,1,11.399136,4.0,4.0,3.0,1.336,5.0,-7.0,65.8363037109375
m5,mS,10,2,10.852818,4.0,4.0,3.0,1.336,5.0,-7.0,65.83583068847656
m5,mS,4,1,10.251155,5.0,5.0,3.0,1.444,5.0,-12.0,78.44438171386719
m5,mS,4,2,10.736033,5.0,5.0,3.0,1.46,5.0,-12.0,78.46040344238281
m5,mS,4,3,11.505862,4.0,4.0,2.0,1.471,5.0,-18.0,59.4710693359375
m5,mS,7,1,10.864909,6.0,4.0,1.0,1.486,5.000000476837158,-13.0,80.98582458496094
m5,mS,7,2,10.677712,5.0,4.0,1.0,1.422,5.0,-11.0,71.9217529296875
m5,mS,0,1,9.353275,5.0,4.0,1.0,1.398,5.000000476837158,-20.0,67.39764404296875
m5,mS,0,2,6.651303,4.0,4.0,1.0,1.348,5.0,-18.0,58.34782409667969
m5,mS,9,1,5.879848,4.0,4.0,2.0,1.269,4.999999523162842,4.0,70.26885223388672
m5,mS,12,1,8.782691,5.0,4.0,1.0,1.112,5.0,2.0,78.11216735839844
m5,mS,12,2,10.798631,5.0,4.0,1.0,1.108,5.000000476837158,2.0,78.10848999023438
m5,R,17,1,11.296607,11.0,6.0,2.0,1.364,6.000000476837158,6.0,152.3643798828125
m5,R,17,2,12.30495,10.0,6.0,2.0,1.377,6.0,-4.0,137.37692260742188
m5,R,17,3,11.893158,11.0,6.0,2.0,1.38,6.0,6.0,152.37997436523438
m5,R,17,4,12.452487,10.0,6.0,2.0,1.381,6.0,-4.0,137.38058471679688
m5,R,17,5,11.706285,10.0,6.0,2.0,1.373,6.000000476837158,14.0,146.37265014648438
m5,R,17,6,12.272482,10.0,6.0,2.0,1.394,6.0,-4.0,137.3936767578125
m5,R,17,7,12.147178,11.0,6.0,2.0,1.363,6.0,6.0,152.36273193359375
m5,R,17,8,12.01159,11.0,6.0,2.0,1.361,6.000000476837158,24.0,161.36099243164062
m5,R,17,9,11.761826,11.0,6.0,2.0,1.37,6.0,6.0,152.37008666992188
m5,R,17,10,10.809886,10.0,6.0,2.0,1.41,6.0,-4.0,137.410400390625
m5,R,17,11,12.257855,11.0,6.0,2.0,1.354,6.0,24.0,161.35400390625
m5,R,17,12,11.377966,10.0,6.0,2.0,1.381,6.0,14.0,146.38108825683594
m5,R,17,13,8.919813,11.0,6.0,2.0,1.37,6.0,6.0,152.36953735351562
m5,R,17,14,12.433168,11.0,6.0,2.0,1.378,5.999999523162842,6.0,152.3776092529297
m5,R,17,15,11.671646,11.0,6.0,2.0,1.35,5.999999523162842,24.0,161.34970092773438
m5,R,17,16,12.050997,11.0,8.0,3.0,1.356,6.0,13.0,166.8558349609375
m5,R,17,17,9.334851,11.0,6.0,2.0,1.346,6.0,34.0,166.34634399414062
m5,R,17,18,8.904282,11.0,6.0,2.0,1.389,6.000000476837158,6.0,152.38925170898438
m5,R,17,19,8.594613,11.0,8.0,3.0,1.364,6.000000476837158,10.0,165.36367797851562
m5,R,17,20,8.69579,10.0,6.0,2.0,1.367,6.0,14.0,146.36729431152344
m5,R,17,21,9.456529,10.0,6.0,2.0,1.376,6.0,7.0,142.876220703125
m5,R,17,22,12.064941,11.0,8.0,3.0,1.373,6.000000476837158,-8.0,156.37298583984375
m5,R,17,23,12.148082,10.0,6.0,2.0,1.38,6.0,-4.0,137.37966918945312
m5,R,17,24,11.367136,10.0,6.0,2.0,1.381,6.0,-4.0,137.38128662109375
m5,R,17,25,11.487716,11.0,6.0,2.0,1.369,6.0,-15.0,141.86888122558594
m5,R,17,26,11.380231,11.0,6.0,2.0,1.374,6.0,-15.0,141.87388610839844
m5,R,17,27,12.232663,11.0,6.0,2.0,1.38,6.0,-15.0,141.88046264648438
m5,R,17,28,10.526282,11.0,6.0,2.0,1.364,6.0,-15.0,141.8643035888672
m5,R,17,29,8.505193,11.0,6.0,2.0,1.357,6.0,3.0,150.8566131591797
m5,R,17,30,7.501855,11.0,6.0,2.0,1.365,5.999999523162842,3.0,150.86509704589844
m5,R,17,31,7.700493,10.0,6.0,2.0,1.38,6.0,-25.0,126.8800048828125
m5,R,17,32,10.446493,11.0,8.0,3.0,1.373,5.999999523162842,-29.0,145.873291015625
m5,R,17,33,11.265529,10.0,6.0,2.0,1.37,6.0,-7.0,135.8704376220703
m5,R,17,34,10.678923,10.0,6.0,2.0,1.375,6.000000476837158,-7.0,135.87509155273438
m5,R,17,35,12.472851,10.0,6.0,2.0,1.383,5.999999523162842,-25.0,126.88307189941406
m5,R,17,36,10.414293,10.0,6.0,2.0,1.399,5.999999523162842,-25.0,126.89907836914062
m5,R,17,37,10.15224,10.0,6.0,2.0,1.392,6.0,-25.0,126.89228820800781
m5,R,17,38,11.103594,10.0,6.0,2.0,1.398,6.0,-25.0,126.89822387695312
m5,R,17,39,8.539911,11.0,8.0,3.0,1.373,6.0,-11.0,154.87330627441406
m5,R,17,40,8.331976,11.0,6.0,2.0,1.372,6.000000476837158,-15.0,141.87203979492188
m5,R,17,41,7.951268,11.0,6.0,2.0,1.378,6.000000476837158,-5.0,146.87750244140625
m5,R,17,42,8.893322,11.0,6.0,2.0,1.365,6.0,3.0,150.8647003173828
m5,R,17,43,11.457,10.0,6.0,2.0,1.403,5.999999523162842,-25.0,126.90264892578125
m5,R,17,44,9.345239,10.0,6.0,2.0,1.381,5.999999523162842,-7.0,135.8812255859375
m5,R,17,45,11.084978,10.0,6.0,2.0,1.385,6.0,-25.0,126.88467407226562
m5,R,17,46,8.837205,11.0,6.0,2.0,1.377,5.999999523162842,-15.0,141.8765869140625
m5,R,17,47,11.781371,11.0,6.0,2.0,1.363,6.0,-4.0,147.3634796142578
m5,R,17,48,12.102178,11.0,6.0,2.0,1.358,6.0,3.0,150.85755920410156
m5,R,538,1,11.021904,8.0,6.0,3.0,1.824,5.0,-4.0,117.82437896728516
m5,R,538,2,11.108118,8.0,7.0,3.0,1.834,5.0,4.0,126.83442687988281
m5,R,538,3,10.871519,9.0,5.0,3.0,1.838,5.0,-9.0,120.33816528320312
m5,R,538,4,11.843772,9.0,7.0,3.0,1.817,5.000000953674316,13.0,141.31729125976562
m5,R,571,1,11.59284,7.0,7.0,3.0,1.412,6.000000476837158,-11.0,109.91220092773438
m5,R,571,2,11.161426,6.0,5.0,2.0,1.409,6.0,-6.0,91.40870666503906
m5,R,2155,1,12.002475,10.0,8.0,4.0,1.443,7.000000953674316,8.0,156.443359375
m5,R,2155,2,12.673542,10.0,7.0,4.0,1.498,7.0,-3.0,145.99826049804688
m5,R,2155,3,12.227582,10.0,9.0,4.0,1.51,7.0,7.0,161.01004028320312
m5,R,2155,4,12.061506,11.0,8.0,4.0,1.511,7.0,-7.0,159.01101684570312
m5,R,2155,5,11.773806,10.0,9.0,5.0,1.45,7.000000476837158,-21.0,147.9500274658203
m5,R,2155,6,12.423906,11.0,10.0,5.0,1.487,7.0,-11.0,167.98721313476562
m5,R,2155,7,11.970012,11.0,9.0,4.0,1.499,7.000000476837158,4.0,169.49917602539062
m5,R,2155,8,12.484805,11.0,9.0,4.0,1.478,7.0,4.0,169.4775390625
m5,R,2155,9,12.083646,11.0,9.0,3.0,1.495,7.0,4.0,168.49459838867188
m5,R,2155,10,11.609626,10.0,8.0,4.0,1.443,6.999998569488525,-6.0,149.44277954101562
m5,R,2155,11,11.79337,10.0,9.0,4.0,1.477,7.000000476837158,7.0,160.97683715820312
m5,R,2155,12,12.659874,10.0,8.0,4.0,1.463,7.0,8.0,156.4626007080078
m5,R,2155,13,12.229319,10.0,9.0,4.0,1.523,7.000000476837158,7.0,161.02342224121094
m5,R,2155,14,12.607584,11.0,9.0,4.0,1.507,7.000000476837158,4.0,169.5065460205078
m5,R,2155,15,10.913242,11.0,9.0,4.0,1.5,7.000000476837158,4.0,169.4997100830078
m5,R,2155,16,11.216106,11.0,10.0,4.0,1.52,6.999999523162842,3.0,174.02035522460938
m5,R,2155,17,11.643068,11.0,10.0,4.0,1.531,7.000000476837158,3.0,174.03103637695312
m5,R,2155,18,10.392318,10.0,9.0,4.0,1.488,7.000000476837158,-7.0,153.9875030517578
m5,R,2155,19,11.581813,11.0,9.0,4.0,1.488,6.999999523162842,4.0,169.48802185058594
m5,R,2155,20,12.078251,10.0,8.0,4.0,1.447,7.0,-6.0,149.44735717773438
m5,R,2155,21,11.268926,10.0,9.0,5.0,1.439,7.000000476837158,-7.0,154.93896484375
m5,R,2155,22,10.889334,10.0,8.0,4.0,1.434,7.000000476837158,8.0,156.43417358398438
m5,R,2155,23,10.55955,10.0,9.0,5.0,1.453,7.0,-7.0,154.95330810546875
m5,R,2155,24,11.751839,10.0,9.0,5.0,1.451,7.0,-7.0,154.9508056640625
m5,R,2155,25,11.348979,10.0,9.0,5.0,1.469,7.0,-7.0,154.96871948242188
m5,R,2155,26,12.49243,10.0,7.0,4.0,1.45,7.0,-3.0,145.95050048828125
m5,R,2155,27,13.600605,10.0,8.0,4.0,1.443,7.0,8.0,156.44259643554688
m5,R,2155,28,11.796098,10.0,8.0,4.0,1.435,7.0,8.0,156.43527221679688
m5,R,2155,29,12.167867,10.0,8.0,4.0,1.452,7.000000476837158,8.0,156.45230102539062
m5,R,2155,30,11.864841,11.0,8.0,5.0,1.444,7.0,2.0,164.44427490234375
m5,R,2155,31,12.749873,10.0,9.0,4.0,1.48,6.999999523162842,7.0,160.97979736328125
m5,R,2155,32,11.762834,10.0,8.0,4.0,1.46,7.0,8.0,156.46029663085938
m5,R,2155,33,11.544748,10.0,9.0,4.0,1.487,7.000000476837158,7.0,160.9866943359375
m5,R,2155,34,11.561366,10.0,9.0,4.0,1.48,6.999999523162842,7.0,160.97979736328125
m5,R,2155,35,12.065342,10.0,8.0,4.0,1.483,6.999999523162842,8.0,156.48333740234375
m5,R,2155,36,12.573027,10.0,8.0,4.0,1.466,7.0,8.0,156.46609497070312
m5,R,2155,37,12.604833,10.0,8.0,4.0,1.453,7.000000476837158,8.0,156.453125
m5,R,2155,38,12.242786,10.0,8.0,4.0,1.45,7.0,8.0,156.45037841796875
m5,R,2155,39,11.981342,10.0,8.0,4.0,1.448,7.0,8.0,156.44815063476562
m5,R,2155,40,12.119044,10.0,8.0,4.0,1.448,6.999999523162842,8.0,156.4478759765625
m5,R,2155,41,8.959795,11.0,10.0,5.0,1.502,7.000000476837158,-11.0,168.00228881835938
m5,R,2155,42,9.074133,11.0,10.0,5.0,1.5,7.0,-11.0,167.99981689453125
m5,R,2155,43,8.793677,11.0,10.0,5.0,1.5,7.000000476837158,-11.0,168.00047302246094
m5,R,2155,44,10.753557,11.0,10.0,5.0,1.491,7.0,-11.0,167.9906463623047
m5,R,2155,45,12.064494,11.0,10.0,5.0,1.488,6.999999523162842,-11.0,167.9881591796875
m5,R,2155,46,12.050916,10.0,9.0,4.0,1.491,7.000000476837158,7.0,160.9910125732422
m5,R,2155,47,7.702524,11.0,10.0,5.0,1.479,7.0,-11.0,167.97897338867188
m5,R,2155,48,7.643885,10.0,7.0,4.0,1.443,7.0,-17.0,138.94273376464844
m5,R,2155,49,8.280437,11.0,10.0,5.0,1.498,6.999999523162842,-11.0,167.99752807617188
m5,R,2155,50,8.588223,11.0,10.0,5.0,1.489,7.0,-11.0,167.9885711669922
m5,R,2155,51,9.332278,10.0,9.0,4.0,1.492,7.000000953674316,-21.0,146.99160766601562
m5,R,2155,52,8.698552,10.0,9.0,4.0,1.493,7.0,-21.0,146.99285888671875
m5,R,2155,53,8.523857,10.0,9.0,4.0,1.5,7.000000476837158,7.0,160.99978637695312
m5,R,2155,54,8.139623,10.0,9.0,5.0,1.445,6.999999523162842,-21.0,147.94540405273438
m5,R,2155,55,8.069859,10.0,9.0,5.0,1.458,7.000000476837158,-21.0,147.95828247070312
m5,R,2155,56,8.374053,10.0,9.0,5.0,1.475,7.0,-21.0,147.97451782226562
m5,R,2155,57,9.092773,10.0,9.0,5.0,1.455,7.0,-21.0,147.9551239013672
m5,R,2155,58,11.683147,10.0,9.0,4.0,1.519,7.0,7.0,161.0193328857422
m5,R,2155,59,11.26075,10.0,9.0,3.0,1.516,6.999999523162842,7.0,160.01568603515625
m5,R,2155,60,12.381004,10.0,9.0,4.0,1.492,7.000000476837158,7.0,160.99168395996094
m5,R,2155,61,11.89488,11.0,9.0,4.0,1.497,7.000000476837158,4.0,169.49746704101562
m5,R,2155,62,11.219631,11.0,9.0,4.0,1.453,7.0,4.0,169.45294189453125
m5,R,2155,63,11.449298,11.0,9.0,4.0,1.492,6.999999523162842,4.0,169.49224853515625
m5,R,2155,64,11.039481,11.0,9.0,4.0,1.468,6.999999046325684,4.0,169.46783447265625
m5,R,2155,65,11.667377,11.0,9.0,4.0,1.478,7.000000476837158,4.0,169.478271484375
m5,R,2155,66,11.249434,10.0,8.0,4.0,1.429,6.999999523162842,-6.0,149.42916870117188
m5,R,2155,67,11.776406,10.0,8.0,3.0,1.485,7.000000476837158,-6.0,148.4844970703125
m5,R,2155,68,12.994182,11.0,8.0,4.0,1.478,7.000000476837158,16.0,170.47802734375
m5,R,2155,69,11.926828,11.0,8.0,4.0,1.48,7.000000953674316,16.0,170.47952270507812
m5,R,2155,70,12.000812,11.0,10.0,4.0,1.47,7.0,-11.0,166.97027587890625
m5,R,2155,71,12.321397,10.0,8.0,4.0,1.437,6.999999523162842,-6.0,149.43739318847656
m5,R,2155,72,12.663856,11.0,9.0,4.0,1.48,6.999999523162842,17.0,175.98036193847656
m5,R,2155,73,11.727572,11.0,8.0,4.0,1.489,7.0,16.0,170.48919677734375
m5,R,2155,74,11.824012,11.0,9.0,4.0,1.47,6.999999523162842,4.0,169.4697265625
m5,R,2155,75,12.046418,11.0,8.0,3.0,1.464,7.000000476837158,4.0,163.46409606933594
m5,R,2155,76,9.820441,10.0,8.0,4.0,1.43,6.999999523162842,-6.0,149.42999267578125
m5,R,2155,77,8.647859,10.0,8.0,3.0,1.451,6.999999523162842,-6.0,148.45101928710938
m5,R,2155,78,10.027998,11.0,8.0,4.0,1.455,7.0,-12.0,156.454833984375
m5,R,2155,79,12.035923,10.0,8.0,4.0,1.431,7.0,-6.0,149.43142700195312
m5,R,2155,80,12.095011,10.0,8.0,4.0,1.444,7.000000476837158,-6.0,149.44444274902344
m5,R,2155,81,12.04421,10.0,9.0,4.0,1.511,6.999999523162842,7.0,161.01119995117188
m5,R,2155,82,12.648484,11.0,10.0,4.0,1.516,7.000000476837158,3.0,174.01577758789062
m5,R,2155,83,11.524292,10.0,9.0,4.0,1.474,7.0,-7.0,153.97381591796875
m5,R,2155,84,12.226257,11.0,9.0,3.0,1.528,6.999999523162842,3.0,168.02816772460938
m5,R,2155,85,11.404343,10.0,9.0,4.0,1.529,7.000000476837158,7.0,161.02883911132812
m5,R,2155,86,12.035263,10.0,9.0,4.0,1.52,7.0,7.0,161.01998901367188
m5,R,2155,87,12.495,10.0,9.0,3.0,1.518,7.000000476837158,7.0,160.01837158203125
m5,R,2155,88,11.395985,10.0,9.0,4.0,1.526,7.0,7.0,161.02630615234375
m5,R,2155,89,11.031193,11.0,10.0,4.0,1.511,7.0,3.0,174.01101684570312
m5,R,2155,90,11.476034,11.0,10.0,4.0,1.511,7.0,3.0,174.01138305664062
m5,R,2155,91,11.933299,11.0,9.0,4.0,1.539,6.999999046325684,4.0,169.53915405273438
m5,R,2155,92,10.906316,11.0,10.0,4.0,1.509,7.000000476837158,3.0,174.00857543945312
m5,R,2155,93,11.637843,10.0,10.0,4.0,1.525,7.0,-5.0,160.0252227783203
m5,R,2155,94,11.727116,10.0,9.0,4.0,1.477,7.0,-7.0,153.97750854492188
m5,R,2155,95,12.014108,10.0,9.0,4.0,1.473,7.0,-7.0,153.97286987304688
m5,R,2155,96,11.29951,10.0,9.0,4.0,1.476,7.0,-7.0,153.9755401611328
m5,R,2155,97,11.501849,10.0,9.0,3.0,1.48,6.999999523162842,-7.0,152.97952270507812
m5,R,2155,98,9.602226,10.0,9.0,3.0,1.51,6.999999523162842,-7.0,153.009765625
m5,R,2155,99,8.284369,10.0,9.0,3.0,1.512,6.999999523162842,-7.0,153.01234436035156
m5,R,2155,100,7.870838,10.0,9.0,3.0,1.499,7.0,-7.0,152.99905395507812
m5,R,2155,101,7.785445,10.0,8.0,4.0,1.446,7.0,-6.0,149.4464874267578
m5,R,2155,102,7.325228,11.0,10.0,4.0,1.496,7.000000476837158,-11.0,166.99632263183594
m5,R,2155,103,7.579097,11.0,9.0,4.0,1.507,7.000000476837158,4.0,169.50717163085938
m5,R,2155,104,8.238076,11.0,9.0,4.0,1.491,6.999999523162842,4.0,169.49114990234375
m5,R,2155,105,8.256022,11.0,9.0,4.0,1.509,7.0,4.0,169.50914001464844
m5,R,2155,106,8.763545,11.0,9.0,4.0,1.525,6.999999046325684,4.0,169.5247344970703
m5,R,2155,107,9.819145,11.0,9.0,4.0,1.503,7.0,4.0,169.50347900390625
m5,R,2155,108,10.829055,11.0,9.0,4.0,1.497,7.0,4.0,169.4974822998047
m5,R,2155,109,9.225754,10.0,8.0,3.0,1.486,6.999999523162842,-6.0,148.4857940673828
m5,R,2155,110,8.775169,10.0,8.0,3.0,1.486,7.0,-6.0,148.4864959716797
m5,R,2155,111,11.442685,10.0,8.0,3.0,1.484,7.000000476837158,-6.0,148.4844970703125
m5,R,2155,112,11.613609,11.0,8.0,3.0,1.512,7.0,2.0,162.51229858398438
m5,R,2155,113,12.044971,10.0,8.0,4.0,1.451,7.0,-6.0,149.451416015625
m5,R,2155,114,12.496698,11.0,9.0,4.0,1.502,7.0,4.0,169.50192260742188
m5,R,2155,115,11.152117,10.0,8.0,4.0,1.447,6.999999523162842,-6.0,149.4471893310547
m5,R,2155,116,12.461882,10.0,8.0,4.0,1.457,6.999999523162842,-6.0,149.4569091796875
m5,R,2155,117,12.068591,10.0,8.0,4.0,1.439,7.0,-6.0,149.43887329101562
m5,R,2155,118,11.373004,11.0,9.0,4.0,1.486,7.0,4.0,169.48587036132812
m5,R,2155,119,11.919579,11.0,9.0,4.0,1.5,7.000000476837158,4.0,169.50045776367188
