site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,2,86,60.314604,12.0,7.0,3.0,0.961,7.999999046325684,-5.0,164.4612579345703
m5,R,247,17,42.078144,7.0,4.0,2.0,1.524,5.0,-20.0,88.52376556396484
m5,S,31,1,27.594418,8.0,4.0,1.0,1.574,4.999999523162842,-8.0,103.57374572753906
m5,R,2155,27,43.940782,10.0,8.0,4.0,1.492,7.0,8.0,156.49154663085938
m8,S,0,79,50.655955,12.0,11.0,5.0,1.12,10.0,-22.0,180.11972045898438
m5,R,17,31,35.118862,10.0,6.0,2.0,1.534,6.0,-25.0,127.03437805175781
m8,M,172,120,50.251836,19.0,14.0,4.0,1.106,9.999999046325684,39.0,294.605712890625
m5,R,247,18,31.106825,8.0,6.0,3.0,1.684,5.000000476837158,-24.0,107.68446350097656
m5,R,17,32,9.4219,20.0,14.0,5.0,5.975,5.999999523162842,52.0,312.9749450683594
m5,M,473,80,41.428565,15.0,11.0,4.0,1.591,7.000000476837158,18.0,226.59072875976562
m5,S,31,2,37.172947,7.0,4.0,1.0,1.405,5.0,-7.0,93.90474700927734
m8,S,2,87,42.301713,12.0,8.0,3.0,1.024,7.999999046325684,-13.0,165.52435302734375
m5,R,2155,28,41.216623,10.0,8.0,4.0,1.513,6.999999523162842,8.0,156.5129852294922
m8,S,0,80,44.409467,12.0,11.0,5.0,1.135,9.999999046325684,-22.0,180.13523864746094
m5,R,247,19,32.621397,7.0,4.0,2.0,1.614,5.0,-6.0,95.61424255371094
m5,R,17,33,34.986807,10.0,6.0,2.0,1.54,6.0,-7.0,136.04002380371094
m5,S,17,1,38.549722,6.0,4.0,2.0,2.1,5.0,-20.0,79.09992980957031
m5,S,31,3,35.019617,8.0,4.0,1.0,1.443,5.0,-8.0,103.4433364868164
m8,M,172,121,53.619451,18.0,14.0,4.0,1.08,10.0,40.0,285.08001708984375
m8,S,2,88,40.672236,12.0,9.0,5.0,1.076,8.000000953674316,-7.0,175.57574462890625
m5,R,2155,29,43.981414,10.0,8.0,4.0,1.534,7.0,8.0,156.53399658203125
m5,S,31,4,20.754145,8.0,4.0,1.0,1.716,5.0,14.0,114.71558380126953
m8,S,0,81,44.932152,12.0,11.0,5.0,1.141,10.0,-22.0,180.1405487060547
m5,R,247,20,33.990746,8.0,6.0,3.0,1.616,5.0,-12.0,113.6162338256836
m5,R,17,34,30.643005,11.0,8.0,3.0,1.555,6.000000476837158,-11.0,155.0552215576172
m8,S,0,82,4.192615,70.0,49.0,9.0,50.117,10.0,431.0,1229.617431640625
m5,S,40,1,38.670807,7.0,5.0,3.0,1.41,6.0,-4.0,103.4095458984375
m5,S,31,5,28.217191,9.0,4.0,1.0,1.522,4.999999523162842,2.0,118.5219955444336
m8,M,172,122,46.956534,19.0,13.0,3.0,1.1,9.999999046325684,25.0,281.59979248046875
m5,R,17,35,30.679904,11.0,8.0,3.0,1.579,6.0,-29.0,146.07870483398438
m5,R,2155,30,39.644228,10.0,8.0,4.0,1.565,6.999999523162842,8.0,156.5648193359375
m8,S,2,89,48.155617,12.0,8.0,4.0,0.985,8.0,5.0,175.485107421875
m5,R,247,21,36.675664,7.0,4.0,2.0,1.518,4.999999523162842,6.0,101.51810455322266
m5,S,40,2,36.457371,6.0,5.0,3.0,1.442,6.0,-14.0,88.44242858886719
m5,S,31,6,28.8143,7.0,5.0,2.0,1.514,5.0,0.0,103.51422882080078
m8,S,0,83,53.753131,13.0,11.0,5.0,1.077,10.0,0.0,201.07650756835938
m5,R,17,36,36.264647,10.0,6.0,2.0,1.532,6.0,-25.0,127.0322265625
m5,R,2155,31,37.619651,10.0,9.0,4.0,1.604,7.0,7.0,161.1043701171875
m5,R,247,22,36.027763,8.0,6.0,3.0,1.56,5.0,3.0,121.0604019165039
m8,M,172,123,50.248896,18.0,13.0,4.0,1.091,10.0,47.0,283.59124755859375
m8,S,2,90,45.625898,12.0,9.0,5.0,1.003,8.0,-10.0,174.00326538085938
m5,S,40,3,34.820569,6.0,5.0,3.0,1.471,6.0,-5.0,92.97108459472656
m5,S,31,7,33.523371,8.0,4.0,1.0,1.444,5.000000476837158,-8.0,103.44373321533203
m5,R,17,37,32.913163,10.0,6.0,2.0,1.536,6.000000476837158,-25.0,127.03616333007812
m5,R,247,23,30.857525,8.0,6.0,3.0,1.656,5.0,-9.0,115.15648651123047
m8,S,0,84,49.149073,12.0,11.0,5.0,1.083,10.0,-10.0,186.08270263671875
m5,R,2155,32,40.768905,10.0,8.0,4.0,1.525,6.999999523162842,8.0,156.52490234375
m8,M,172,124,40.624371,19.0,13.0,3.0,1.102,10.0,51.0,294.6023254394531
m5,S,31,8,33.570675,7.0,4.0,1.0,1.388,5.0,-7.0,93.88825225830078
m8,S,2,91,44.776033,13.0,7.0,3.0,1.012,8.0,-5.0,174.511962890625
m5,S,40,4,39.329008,6.0,5.0,3.0,1.39,6.000000953674316,-26.0,82.38957214355469
m5,R,17,38,32.691682,10.0,6.0,2.0,1.534,6.0,-25.0,127.03424072265625
m5,R,2155,33,30.461001,10.0,9.0,4.0,1.732,7.0,7.0,161.23220825195312
m5,R,247,24,38.370925,8.0,6.0,3.0,1.574,4.999999523162842,-9.0,115.07381439208984
m8,S,0,85,48.687449,12.0,11.0,5.0,1.011,10.0,-26.0,178.01123046875
m5,S,31,9,34.422702,8.0,4.0,1.0,1.441,5.0,-8.0,103.44068908691406
m5,S,40,5,39.459693,7.0,5.0,3.0,1.416,6.0,-16.0,97.41630554199219
m5,R,17,39,33.987748,11.0,8.0,3.0,1.471,6.000000953674316,-11.0,154.97129821777344
m8,M,172,125,49.878354,19.0,12.0,3.0,1.053,10.0,50.0,289.05328369140625
m8,S,2,92,44.939791,13.0,7.0,3.0,1.007,8.0,7.0,180.5069122314453
m5,R,2155,34,29.6485,10.0,8.0,4.0,1.799,7.0,8.0,156.7989501953125
m5,R,247,25,36.755306,7.0,4.0,2.0,1.511,5.0,-6.0,95.51102447509766
m5,S,31,10,25.607614,8.0,4.0,1.0,1.447,4.999999523162842,3.0,108.94718170166016
m8,S,0,86,41.771743,13.0,11.0,5.0,1.017,10.0,-27.0,187.51686096191406
m5,S,40,6,31.805791,6.0,5.0,3.0,1.463,5.999999523162842,-14.0,88.46344757080078
m5,R,17,40,35.138963,11.0,6.0,2.0,1.478,6.0,-15.0,141.97845458984375
m8,S,2,93,37.016198,13.0,8.0,3.0,1.032,8.0,-4.0,180.0315399169922
m5,R,247,26,27.475205,7.0,4.0,2.0,1.59,5.0,6.0,101.59033203125
m5,R,2155,35,36.613798,10.0,9.0,4.0,1.559,6.999999523162842,7.0,161.05877685546875
m8,M,172,126,44.514307,18.0,11.0,2.0,1.052,10.0,46.0,271.0523681640625
m5,S,31,11,30.170154,7.0,4.0,1.0,1.426,5.0,-7.0,93.92632293701172
m5,R,17,41,32.895128,11.0,8.0,3.0,1.521,6.000000476837158,-8.0,156.5213623046875
m5,S,40,7,39.816445,6.0,5.0,3.0,1.409,6.000000476837158,-5.0,92.90919494628906
m5,R,247,27,32.180814,8.0,6.0,2.0,1.745,5.0,-14.0,111.74481964111328
m5,R,2155,36,35.82684,10.0,9.0,4.0,1.601,7.0,7.0,161.10104370117188
m8,S,0,87,46.440309,12.0,11.0,5.0,1.03,10.0,-26.0,178.02963256835938
m5,S,31,12,33.754158,8.0,4.0,1.0,1.475,5.000000476837158,-8.0,103.47481536865234
m8,S,2,94,46.613614,13.0,8.0,4.0,0.993,7.999999523162842,11.0,188.49281311035156
m8,M,172,127,44.798556,19.0,13.0,3.0,1.096,10.0,33.0,285.5956726074219
m5,R,247,28,31.517711,8.0,6.0,2.0,1.724,5.0,-10.0,113.72367858886719
m5,R,17,42,34.896797,11.0,6.0,2.0,1.514,5.999999523162842,3.0,151.014404296875
m5,S,40,8,39.348507,6.0,5.0,3.0,1.421,6.000000476837158,-14.0,88.42056274414062
m5,S,31,13,32.298513,8.0,4.0,1.0,1.436,5.0,-8.0,103.43620300292969
m5,R,2155,37,37.778059,10.0,8.0,3.0,1.581,7.0,8.0,155.58056640625
m8,S,0,88,50.726589,12.0,12.0,6.0,0.982,10.0,-14.0,189.9821014404297
m5,S,31,14,17.624407,8.0,5.0,2.0,1.847,5.0,-8.0,109.84735870361328
m5,R,247,29,29.617523,7.0,4.0,2.0,1.716,5.0,-20.0,88.7162857055664
m8,M,172,128,42.546614,18.0,14.0,4.0,1.094,10.0,42.0,286.0943298339844
m8,S,2,95,49.729026,14.0,8.0,4.0,0.959,8.0,12.0,198.95938110351562
m5,R,17,43,42.925067,10.0,6.0,2.0,1.413,6.000000476837158,-14.0,132.4130096435547
m5,R,2155,38,32.563172,10.0,8.0,4.0,1.664,7.0,8.0,156.66403198242188
m5,S,40,9,36.522243,6.0,5.0,3.0,1.423,6.0,-5.0,92.92274475097656
m5,S,31,15,30.789223,7.0,5.0,2.0,1.426,5.0,-7.0,99.9264144897461
m5,R,247,30,29.263317,7.0,4.0,2.0,1.821,5.0,-20.0,88.82056427001953
m8,S,0,89,41.02041,12.0,12.0,6.0,1.053,10.0,-14.0,190.0532684326172
m8,S,2,96,38.248139,13.0,8.0,4.0,1.029,7.999999523162842,2.0,184.02890014648438
m5,R,2155,39,30.507374,10.0,8.0,4.0,1.662,6.999999523162842,8.0,156.66217041015625
m8,M,172,129,45.916216,19.0,12.0,3.0,1.088,10.0,32.0,280.0883483886719
m5,R,17,44,36.75339,10.0,6.0,2.0,1.448,6.0,-7.0,135.947998046875
m5,S,40,10,37.760696,7.0,5.0,3.0,1.366,5.999999046325684,-7.0,101.86640167236328
m5,S,31,16,26.716739,7.0,4.0,1.0,1.471,5.0,-7.0,93.9710464477539
m5,R,247,31,35.245349,7.0,4.0,2.0,1.592,4.999999523162842,-20.0,88.59239196777344
m5,R,17,45,26.106308,10.0,6.0,2.0,1.598,6.0,-25.0,127.09835815429688
m5,R,2155,40,33.505667,10.0,8.0,4.0,1.585,7.0,8.0,156.5850372314453
m8,S,0,90,43.680146,14.0,11.0,5.0,1.01,10.000000953674316,-28.0,197.0102081298828
m5,R,247,32,18.060118,8.0,6.0,2.0,2.142,5.000000476837158,-22.0,108.14181518554688
m8,S,2,97,42.56415,13.0,8.0,3.0,1.009,8.000000953674316,-4.0,180.00938415527344
m5,S,31,17,28.600357,7.0,5.0,2.0,1.453,5.0,-7.0,99.95291900634766
m5,S,40,11,34.79189,6.0,5.0,3.0,1.454,6.0,-14.0,88.45387268066406
m8,M,172,130,47.555347,18.0,12.0,3.0,1.066,10.0,33.0,270.5657958984375
m5,R,247,33,27.538945,8.0,6.0,2.0,1.733,5.000000476837158,-10.0,113.73332977294922
m5,R,17,46,37.211275,11.0,6.0,2.0,1.452,6.0,-15.0,141.9521484375
m5,R,2155,41,35.756521,11.0,10.0,5.0,1.61,7.000000476837158,-11.0,168.10983276367188
m5,S,31,18,30.411034,7.0,5.0,2.0,1.381,5.000000476837158,-7.0,99.88069915771484
m8,S,0,91,37.907018,13.0,11.0,5.0,1.043,10.0,-27.0,187.5428466796875
m5,S,40,12,33.273399,6.0,5.0,3.0,1.459,6.0,-14.0,88.45881652832031
m8,S,2,98,39.714856,12.0,7.0,3.0,1.041,8.0,-14.0,160.041259765625
m8,M,172,131,41.989044,19.0,14.0,3.0,1.077,10.0,33.0,290.57745361328125
m8,S,0,92,20.096894,15.0,13.0,5.0,1.598,10.0,-14.0,224.59796142578125
m5,S,31,19,27.461688,6.0,4.0,1.0,1.414,5.000000476837158,-6.0,84.41357421875
m5,R,247,34,32.663153,8.0,4.0,2.0,1.649,5.000000476837158,2.0,109.64876556396484
m5,R,17,47,33.209036,11.0,6.0,2.0,1.457,5.999999523162842,-15.0,141.95697021484375
m5,S,23,1,31.285629,10.0,6.0,2.0,2.582,5.0,30.0,154.58245849609375
m5,R,2155,42,41.234427,11.0,10.0,5.0,1.545,6.999999523162842,-11.0,168.04490661621094
m8,S,2,99,41.865532,12.0,9.0,4.0,0.996,8.0,0.0,177.9960479736328
m5,S,31,20,30.728875,6.0,4.0,1.0,1.38,5.0,-6.0,84.3798828125
m8,M,172,132,37.734508,17.0,13.0,4.0,1.101,10.0,50.0,275.10113525390625
m5,R,247,35,34.922778,7.0,4.0,2.0,1.514,5.0,-8.0,94.51432037353516
m8,S,0,93,44.513609,12.0,11.0,5.0,1.004,10.0,-26.0,178.003662109375
m5,S,23,2,32.282223,11.0,7.0,2.0,2.565,5.0,29.0,169.0654296875
m5,R,17,48,39.630708,11.0,6.0,2.0,1.421,6.0,3.0,150.92074584960938
m5,R,2155,43,38.487926,11.0,10.0,4.0,1.597,7.000000476837158,-11.0,167.0968017578125
m5,S,25,1,14.614197,9.0,6.0,3.0,2.412,5.0,30.0,145.41165161132812
m8,S,2,100,34.117167,13.0,7.0,3.0,1.069,8.0,4.0,179.06884765625
m5,S,31,21,29.115065,8.0,5.0,2.0,1.405,5.0,-1.0,112.90479278564453
m5,R,247,36,27.300084,7.0,4.0,2.0,1.751,4.999999523162842,-8.0,94.75114440917969
m5,S,62,1,27.064861,5.0,4.0,1.0,1.543,5.0,-13.0,71.04315185546875
m8,M,172,133,50.499981,18.0,13.0,3.0,1.065,10.0,40.0,279.064697265625
m5,S,25,2,29.03423,9.0,5.0,2.0,1.612,5.0,16.0,131.61248779296875
m5,S,31,22,27.710583,8.0,4.0,1.0,1.457,5.000000476837158,3.0,108.95691680908203
m5,R,2155,44,39.485033,11.0,10.0,5.0,1.552,6.999999523162842,-11.0,168.052001953125
m8,S,2,101,35.54229,11.0,9.0,4.0,1.065,8.0,-9.0,163.56509399414062
m5,R,247,37,30.147202,7.0,4.0,2.0,1.658,5.000000476837158,-8.0,94.65814208984375
m8,S,0,94,53.782769,13.0,10.0,4.0,0.968,10.0,-19.0,185.46800231933594
m5,S,62,2,25.845626,6.0,4.0,1.0,1.509,5.0,-3.0,86.00867462158203
m5,S,31,23,18.6362,8.0,4.0,1.0,1.703,5.0,3.0,109.20318603515625
m5,S,25,3,25.915222,8.0,5.0,2.0,1.615,4.999999523162842,18.0,122.61528015136719
m5,R,247,38,29.111617,7.0,4.0,2.0,1.673,4.999999523162842,-20.0,88.67256164550781
m5,S,62,3,26.006918,5.0,4.0,1.0,1.537,5.0,-13.0,71.03744506835938
m5,R,2155,45,33.323559,11.0,10.0,5.0,1.593,7.0,-11.0,168.09332275390625
m8,M,172,134,47.867106,19.0,12.0,2.0,1.084,10.0,43.0,284.58380126953125
m8,S,2,102,38.303291,12.0,7.0,3.0,1.034,8.0,-2.0,166.033935546875
m5,S,31,24,27.698138,7.0,4.0,1.0,1.362,5.0,4.0,99.36188507080078
m8,S,0,95,42.514223,12.0,10.0,4.0,1.012,10.0,-18.0,176.01181030273438
m5,S,25,4,26.113218,8.0,5.0,2.0,1.553,5.000000476837158,18.0,122.55301666259766
m5,S,62,4,23.467413,6.0,4.0,1.0,1.538,5.0,-3.0,86.03752136230469
m5,R,2155,46,27.441203,11.0,8.0,4.0,1.76,6.999999523162842,-7.0,159.26043701171875
m5,R,247,39,29.950696,7.0,4.0,2.0,1.542,5.0,-20.0,88.54247283935547
m5,S,31,25,23.093463,8.0,5.0,2.0,1.522,5.000000476837158,-20.0,103.5215072631836
m5,S,49,1,21.541658,5.0,4.0,2.0,1.809,5.0,-15.0,71.30894470214844
m8,S,2,103,31.184729,13.0,8.0,4.0,1.049,8.0,2.0,184.0485076904297
m8,S,0,96,27.111601,12.0,12.0,6.0,1.18,10.0,-14.0,190.18032836914062
m5,S,81,1,23.250775,8.0,6.0,2.0,2.207,5.0,-2.0,118.20728302001953
m5,S,31,26,15.927226,8.0,4.0,1.0,1.885,5.0,3.0,109.38520812988281
m8,M,172,135,43.832238,19.0,12.0,3.0,1.097,10.0,40.0,284.0972900390625
m5,R,2155,47,29.140793,10.0,9.0,4.0,1.615,7.0,-21.0,147.11532592773438
m5,R,247,40,29.1988,8.0,6.0,2.0,1.534,5.000000476837158,-11.0,113.03376007080078
m5,S,49,2,23.917517,5.0,4.0,2.0,1.766,5.000000476837158,-19.0,69.26596069335938
m5,S,81,2,21.2794,8.0,5.0,2.0,2.24,5.000000476837158,-2.0,113.240478515625
m8,S,0,97,28.154066,13.0,11.0,5.0,1.115,10.0,-27.0,187.6148223876953
m8,S,2,104,30.847875,12.0,8.0,4.0,1.071,8.0,-7.0,169.57101440429688
m5,S,31,27,22.380094,6.0,5.0,2.0,1.4,5.0,-18.0,84.3997802734375
m5,S,49,3,17.328522,5.0,4.0,2.0,1.884,5.0,-15.0,71.38362121582031
m5,R,247,41,24.595632,7.0,4.0,2.0,1.785,5.000000476837158,-20.0,88.7850112915039
m8,S,0,98,17.613918,14.0,12.0,6.0,1.638,10.000000953674316,11.0,223.13844299316406
m5,S,81,3,19.011024,7.0,5.0,2.0,2.288,4.999999523162842,-1.0,103.78842163085938
m5,R,2155,48,30.181364,10.0,9.0,5.0,1.578,7.0,-21.0,148.07760620117188
m8,M,172,136,37.426542,19.0,14.0,4.0,1.104,10.0,40.0,295.1044921875
m5,R,247,42,8.889774,8.0,5.0,2.0,4.676,5.0,0.0,116.67565155029297
m5,S,31,28,20.977062,7.0,5.0,2.0,1.5,5.000000476837158,-19.0,94.00012969970703
m5,S,49,4,19.200117,5.0,4.0,2.0,1.854,5.0,-15.0,71.35414123535156
m8,S,2,105,32.777861,12.0,9.0,5.0,1.001,8.0,19.0,188.5008544921875
m5,S,81,4,19.49311,7.0,6.0,2.0,2.326,5.000000476837158,-12.0,103.32593536376953
m5,R,247,43,21.952176,7.0,4.0,2.0,1.593,4.999999523162842,-20.0,88.59285736083984
m8,S,0,99,27.27674,12.0,10.0,4.0,1.091,10.0,-18.0,176.0912628173828
m5,S,31,29,22.195607,8.0,5.0,2.0,1.515,5.0,-20.0,103.51522827148438
m5,R,2155,49,33.415918,10.0,9.0,4.0,1.54,7.0,-21.0,147.04046630859375
m8,M,172,137,37.042774,19.0,14.0,3.0,1.072,9.999999046325684,16.0,282.07208251953125
m8,S,2,106,25.723575,12.0,9.0,5.0,1.033,8.0,7.0,182.53305053710938
m5,S,31,30,17.969081,7.0,4.0,1.0,1.497,5.0,-7.0,93.99656677246094
m5,R,247,44,19.962392,8.0,6.0,2.0,1.735,5.0,-26.0,105.7345199584961
m5,S,81,5,28.013735,8.0,4.0,1.0,1.861,4.999999046325684,9.0,112.36090087890625
m8,S,0,100,28.82586,13.0,11.0,5.0,1.042,10.0,-27.0,187.5423126220703
m5,R,2155,50,22.462646,10.0,9.0,4.0,1.688,7.0,-21.0,147.1883544921875
m5,S,31,31,20.093463,9.0,4.0,1.0,1.465,5.0,2.0,118.46519470214844
m5,R,247,45,20.233647,8.0,6.0,2.0,1.638,5.0,-26.0,105.63772583007812
m8,S,2,107,28.023436,11.0,9.0,5.0,1.012,8.0,10.0,174.0120849609375
m5,S,81,6,22.879189,7.0,5.0,2.0,2.003,5.000000476837158,5.0,106.50270080566406
m8,M,172,138,37.495985,18.0,13.0,3.0,1.065,10.0,22.0,270.06524658203125
m5,R,2155,51,23.405516,10.0,7.0,3.0,1.694,6.999999523162842,-17.0,138.19357299804688
m8,S,2,108,12.244032,14.0,10.0,5.0,1.508,8.0,20.0,214.5080108642578
m5,S,31,32,21.399151,8.0,4.0,1.0,1.408,4.999999523162842,3.0,108.90838623046875
m8,S,0,101,31.792516,12.0,11.0,5.0,1.001,10.0,-26.0,178.00132751464844
m5,R,247,46,22.218034,7.0,4.0,2.0,1.599,5.0,-8.0,94.59937286376953
m5,S,81,7,25.104927,6.0,5.0,2.0,1.927,4.999999523162842,6.0,96.92654418945312
m5,R,2155,52,25.674855,10.0,9.0,4.0,1.577,7.0,-21.0,147.07730102539062
m5,S,31,33,19.210877,6.0,5.0,2.0,1.406,5.0,-18.0,84.40576934814453
m8,S,2,109,27.986586,12.0,9.0,4.0,1.016,8.000000953674316,1.0,178.51589965820312
m5,R,247,47,22.116779,7.0,4.0,2.0,1.725,5.0,-20.0,88.72505187988281
m5,S,81,8,16.628672,6.0,4.0,1.0,2.341,4.999999523162842,-11.0,82.84075927734375
m8,M,172,139,36.9314,19.0,13.0,3.0,1.056,10.0,50.0,294.05633544921875
m8,S,0,102,26.23734,12.0,11.0,5.0,1.055,10.000000953674316,-26.0,178.05455017089844
m5,R,2155,53,15.025844,11.0,10.0,4.0,2.21,7.0,-11.0,167.71017456054688
m5,S,31,34,18.567117,7.0,4.0,1.0,1.431,5.0,4.0,99.43096923828125
m5,S,81,9,21.770968,6.0,5.0,2.0,2.116,5.0,-11.0,88.61611938476562
m5,R,247,48,24.57768,7.0,4.0,2.0,1.562,5.0,-20.0,88.5616455078125
m8,S,2,110,26.444896,13.0,7.0,3.0,1.039,8.0,7.0,180.53909301757812
m8,S,0,103,22.878029,12.0,11.0,5.0,1.206,10.0,-22.0,180.20623779296875
m5,S,31,35,19.516001,7.0,4.0,1.0,1.434,5.0,-7.0,93.93414306640625
m8,M,172,140,35.919202,20.0,12.0,2.0,1.078,10.000000953674316,53.0,299.57781982421875
m5,R,2155,54,27.763034,10.0,9.0,5.0,1.508,7.000000953674316,-21.0,148.00845336914062
m5,S,81,10,21.847558,8.0,5.0,2.0,1.971,5.0,15.0,121.47093963623047
m5,S,31,36,13.686486,8.0,4.0,1.0,1.956,5.0,3.0,109.45610046386719
m5,R,247,49,25.467769,7.0,4.0,2.0,1.525,5.0,-20.0,88.52526092529297
m8,S,2,111,26.278887,13.0,7.0,3.0,1.05,8.0,-5.0,174.55043029785156
m5,S,81,11,8.84406,9.0,5.0,2.0,2.754,5.0,25.0,137.25405883789062
m8,S,0,104,31.589201,12.0,11.0,4.0,1.097,10.0,-22.0,179.0966796875
m5,R,2155,55,22.423539,10.0,9.0,5.0,1.546,7.000000476837158,-21.0,148.04600524902344
m8,M,172,141,22.653702,19.0,14.0,3.0,1.141,10.0,44.0,296.1406555175781
m5,R,247,50,19.880619,7.0,4.0,2.0,1.528,5.000000476837158,-20.0,88.52808380126953
m8,S,2,112,19.030611,13.0,7.0,3.0,1.094,8.000000953674316,-5.0,174.59423828125
m5,S,81,12,18.738618,8.0,6.0,2.0,1.993,5.0,15.0,126.49286651611328
m8,S,0,105,22.291551,13.0,11.0,4.0,1.158,10.000000953674316,-23.0,188.6579132080078
m5,R,2155,56,23.112399,10.0,9.0,5.0,1.535,6.999999523162842,-21.0,148.03541564941406
m8,M,172,142,25.532923,19.0,14.0,4.0,1.102,10.0,46.0,298.1021728515625
m5,R,247,51,17.167683,8.0,4.0,2.0,1.626,4.999999523162842,-10.0,103.6259536743164
m5,S,81,13,19.024531,8.0,4.0,1.0,2.034,5.0,9.0,112.53418731689453
m8,S,2,113,23.699939,13.0,8.0,3.0,1.05,8.0,-4.0,180.04989624023438
m8,S,0,106,22.533517,13.0,11.0,5.0,1.157,10.0,-23.0,189.65664672851562
m5,R,247,52,16.814413,7.0,4.0,2.0,1.721,5.0,-8.0,94.7211685180664
m5,R,2155,57,21.569603,10.0,9.0,5.0,1.547,7.0,-21.0,148.04714965820312
m8,M,172,143,27.78967,19.0,13.0,3.0,1.102,10.0,43.0,290.60186767578125
m5,S,81,14,22.241053,8.0,5.0,2.0,1.807,5.0,26.0,126.80736541748047
m5,R,247,53,19.472365,8.0,6.0,3.0,1.654,5.0,-20.0,109.6541519165039
m8,S,2,114,30.185538,13.0,8.0,3.0,0.989,7.999999523162842,-4.0,179.98867797851562
m5,R,2155,58,21.701101,10.0,9.0,4.0,1.618,6.999999523162842,7.0,161.11814880371094
m8,S,0,107,27.335657,13.0,11.0,5.0,1.06,9.999999046325684,-23.0,189.56033325195312
m5,S,81,15,19.212773,7.0,4.0,1.0,1.919,5.0,10.0,102.91914367675781
m8,M,172,144,24.633695,20.0,13.0,3.0,1.123,10.0,40.0,299.1226806640625
m5,R,247,54,16.609719,7.0,4.0,2.0,1.71,5.000000476837158,6.0,101.7098617553711
m5,R,2155,59,15.633827,11.0,8.0,4.0,1.695,7.0,-7.0,159.195068359375
m8,S,2,115,24.156997,13.0,8.0,3.0,0.986,8.0,4.0,183.9862060546875
m8,S,0,108,21.140418,14.0,11.0,5.0,1.089,10.0,-24.0,199.0894775390625
m5,R,247,55,13.767098,7.0,4.0,2.0,1.64,5.0,-6.0,95.64016723632812
m5,R,2155,60,13.779077,10.0,9.0,4.0,1.69,7.0,7.0,161.18972778320312
m8,M,172,145,22.886765,19.0,11.0,2.0,1.078,10.000000953674316,32.0,274.0778503417969
m8,S,2,116,18.289565,13.0,8.0,3.0,1.038,8.0,-4.0,180.038330078125
m5,R,247,56,12.764235,8.0,4.0,2.0,1.776,5.0,16.0,116.77580261230469
m5,R,2155,61,14.060018,11.0,9.0,4.0,1.686,7.0,4.0,169.68551635742188
m8,S,0,109,20.315357,13.0,11.0,5.0,1.088,10.000000953674316,-23.0,189.5883331298828
m8,M,172,146,16.778208,19.0,11.0,2.0,1.142,10.0,32.0,274.14166259765625
m5,R,247,57,14.809591,7.0,4.0,2.0,1.642,5.0,6.0,101.6421890258789
m8,S,2,117,16.992334,13.0,7.0,3.0,1.067,8.0,7.0,180.5669708251953
m5,R,2155,62,17.296058,12.0,9.0,5.0,1.582,7.000000476837158,-2.0,177.58172607421875
m8,S,0,110,21.699693,13.0,11.0,5.0,1.103,10.0,-23.0,189.6031036376953
m5,R,247,58,15.087801,7.0,4.0,2.0,1.709,5.0,-6.0,95.70861053466797
m8,M,172,147,22.762322,18.0,11.0,2.0,1.072,10.0,33.0,264.57244873046875
m8,S,2,118,17.458515,13.0,10.0,5.0,1.033,7.999999523162842,-1.0,193.53326416015625
m5,R,2155,63,16.705956,11.0,9.0,4.0,1.568,6.999999046325684,4.0,169.56805419921875
m5,R,247,59,15.007494,8.0,6.0,3.0,1.676,5.0,-8.0,115.6761245727539
m8,S,0,111,22.214096,12.0,11.0,5.0,1.094,10.0,-22.0,180.0943603515625
m8,S,2,119,19.397726,14.0,8.0,4.0,1.058,7.999999523162842,-6.0,190.058349609375
m8,M,172,148,23.060461,18.0,12.0,3.0,1.071,9.999999046325684,40.0,274.07086181640625
m5,R,2155,64,20.007656,11.0,9.0,4.0,1.529,6.999999523162842,4.0,169.52886962890625
m5,R,247,60,16.037603,8.0,4.0,2.0,1.578,5.0,-11.0,103.07829284667969
m5,R,2155,65,13.018961,11.0,8.0,3.0,1.77,7.0,2.0,162.76959228515625
m5,R,247,61,11.522839,8.0,6.0,2.0,1.664,4.999999523162842,0.0,118.66378784179688
m8,S,2,120,19.56319,13.0,9.0,4.0,1.016,8.0,12.0,194.0157470703125
m8,S,0,112,25.231738,12.0,11.0,5.0,1.065,10.0,-22.0,180.0652313232422
m8,M,172,149,22.396996,18.0,11.0,2.0,1.063,10.000000953674316,35.0,265.56304931640625
m5,R,2155,66,14.421559,10.0,8.0,4.0,1.632,6.999999523162842,-6.0,149.63150024414062
m5,R,247,62,12.476596,7.0,4.0,2.0,1.695,5.0,-6.0,95.6952133178711
m8,S,2,121,16.641435,12.0,9.0,5.0,1.045,8.0,7.0,182.54464721679688
m8,S,0,113,21.379218,12.0,11.0,5.0,1.089,10.0,-22.0,180.08853149414062
m5,R,247,63,15.123641,7.0,4.0,2.0,1.563,4.999999523162842,-6.0,95.56253051757812
m8,M,172,150,21.093365,17.0,11.0,2.0,1.081,9.999999046325684,36.0,256.0810546875
m5,R,2155,67,16.388354,10.0,8.0,3.0,1.593,7.0,-6.0,148.59335327148438
m8,S,2,122,19.023884,13.0,8.0,4.0,1.019,8.0,2.0,184.0188446044922
m8,S,0,114,18.33801,12.0,11.0,5.0,1.121,10.0,-22.0,180.1209716796875
m5,R,247,64,13.496336,8.0,6.0,2.0,1.732,5.0,3.0,120.23212432861328
