site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,90,141.340041,14.0,10.0,4.0,0.968,10.0,-20.0,194.96810913085938
m5,R,2155,18,131.573056,10.0,9.0,4.0,1.477,7.0,-7.0,153.97695922851562
m5,R,247,6,127.2475,8.0,5.0,3.0,1.483,4.999999523162842,16.0,122.48301696777344
m8,M,172,140,141.208189,20.0,12.0,2.0,1.071,9.999999046325684,42.0,294.071044921875
m8,S,2,98,135.522423,12.0,7.0,3.0,0.981,8.0,-14.0,159.9814910888672
m5,R,17,20,130.962583,10.0,6.0,2.0,1.367,5.999999046325684,14.0,146.36659240722656
m5,R,1140,5,126.557257,6.0,4.0,1.0,1.504,5.000000476837158,24.0,99.5035400390625
m5,S,32,3,127.09969,6.0,4.0,2.0,1.858,5.0,4.0,90.8582763671875
m8,S,0,91,139.647838,13.0,10.0,4.0,0.952,10.0,-19.0,185.45166015625
m5,R,2155,19,130.239565,11.0,10.0,4.0,1.519,6.999999523162842,-11.0,167.01893615722656
m5,R,247,7,126.90079,8.0,4.0,2.0,1.5,5.0,16.0,116.49991607666016
m8,M,172,141,140.129128,18.0,14.0,4.0,1.061,10.0,49.0,289.5614013671875
m8,S,2,99,134.226773,12.0,9.0,4.0,0.962,8.0,0.0,177.96200561523438
m5,R,17,21,129.482009,10.0,6.0,2.0,1.384,6.0,-4.0,137.3836212158203
m5,R,1140,6,123.919045,7.0,4.0,1.0,1.479,4.999999523162842,34.0,114.47876739501953
m5,S,32,4,123.568961,6.0,6.0,3.0,1.743,4.999999523162842,-30.0,84.74304962158203
m8,S,0,92,136.066003,12.0,10.0,4.0,0.956,9.999999046325684,-18.0,175.95570373535156
m5,R,247,8,124.215222,8.0,6.0,3.0,1.439,5.0,-20.0,109.4392318725586
m5,R,2155,20,128.713247,10.0,8.0,4.0,1.444,6.999999523162842,-6.0,149.44383239746094
m8,M,172,142,135.86241,19.0,14.0,4.0,1.072,9.999999046325684,46.0,298.072021484375
m5,R,17,22,124.5134,11.0,5.0,1.0,1.381,5.999999523162842,18.0,152.38092041015625
m8,S,2,100,130.523783,12.0,9.0,4.0,0.959,8.0,12.0,183.95892333984375
m5,R,1140,7,121.36211,6.0,4.0,1.0,1.48,4.999999523162842,24.0,99.4797134399414
m5,S,35,1,122.846609,6.0,4.0,1.0,1.3,5.0,-5.0,84.7997055053711
m5,R,247,9,124.825995,7.0,4.0,2.0,1.404,5.0,-8.0,94.40436553955078
m8,S,0,93,137.701816,12.0,11.0,5.0,0.95,10.000000953674316,-26.0,177.94956970214844
m5,R,2155,21,129.719498,10.0,7.0,4.0,1.465,7.0,-3.0,145.96485900878906
m8,M,172,143,140.430634,19.0,13.0,3.0,1.066,10.0,32.0,285.06549072265625
m5,R,17,23,131.09384,11.0,5.0,1.0,1.404,6.0,18.0,152.40428161621094
m8,S,2,101,135.832556,11.0,9.0,4.0,0.958,7.999999523162842,-9.0,163.45848083496094
m5,R,1140,8,126.537717,6.0,4.0,1.0,1.485,5.0,24.0,99.48471069335938
m5,S,31,1,128.788125,9.0,4.0,1.0,1.283,5.0,2.0,118.28272247314453
m5,R,247,10,126.691027,8.0,6.0,2.0,1.463,4.999999523162842,-26.0,105.46326446533203
m5,R,2155,22,132.108133,10.0,8.0,4.0,1.439,7.0,8.0,156.43893432617188
m8,S,0,94,139.734448,13.0,10.0,4.0,0.966,10.0,-19.0,185.4656219482422
m5,R,17,24,130.590032,10.0,6.0,2.0,1.375,5.999999046325684,-4.0,137.3751678466797
m5,R,1140,9,126.536989,6.0,4.0,1.0,1.495,5.0,24.0,99.49546813964844
m8,M,172,144,140.37156,20.0,13.0,3.0,1.09,10.0,29.0,293.5903625488281
m8,S,2,102,135.70989,12.0,7.0,3.0,0.963,8.0,-2.0,165.96253967285156
m5,S,31,2,127.669017,7.0,4.0,1.0,1.303,5.000000476837158,-7.0,93.8033447265625
m5,R,247,11,125.05846,7.0,4.0,2.0,1.412,5.0,-20.0,88.41191101074219
m5,R,2155,23,129.705552,10.0,7.0,4.0,1.463,6.999999046325684,-3.0,145.9633026123047
m8,S,0,95,138.211886,12.0,10.0,4.0,0.969,10.0,-18.0,175.96926879882812
m5,R,1140,10,124.696728,7.0,4.0,1.0,1.481,5.000000476837158,34.0,114.48121643066406
m5,R,17,25,127.990325,11.0,6.0,2.0,1.366,6.0,-15.0,141.86582946777344
m8,S,2,103,133.140825,13.0,8.0,4.0,0.966,8.0,2.0,183.96603393554688
m8,M,172,145,138.68552,19.0,11.0,2.0,1.061,10.0,32.0,274.0611877441406
m5,S,31,3,124.930673,8.0,4.0,1.0,1.337,5.0,-8.0,103.33714294433594
m5,R,247,12,123.733107,7.0,4.0,2.0,1.47,5.0,-20.0,88.47001647949219
m5,R,2155,24,129.367489,10.0,7.0,4.0,1.464,6.999999046325684,-3.0,145.964111328125
m8,S,0,96,135.748637,12.0,11.0,5.0,0.968,10.0,-26.0,177.96755981445312
m5,R,1140,11,121.426056,6.0,4.0,1.0,1.483,5.0,24.0,99.48330688476562
m5,R,17,26,125.304008,11.0,6.0,2.0,1.372,6.0,-15.0,141.87234497070312
m5,S,31,4,123.579172,8.0,4.0,1.0,1.261,5.0,3.0,108.76103973388672
m8,S,2,104,131.317228,12.0,8.0,4.0,0.954,8.0,-7.0,169.4541778564453
m8,M,172,146,136.270486,19.0,11.0,2.0,1.067,9.999999046325684,32.0,274.0672607421875
m5,R,247,13,125.441157,7.0,4.0,2.0,1.398,5.0,-8.0,94.39793395996094
m5,R,2155,25,130.365411,10.0,7.0,4.0,1.484,6.999999523162842,-3.0,145.98448181152344
m5,R,1140,12,126.369405,6.0,4.0,1.0,1.48,5.0,24.0,99.47989654541016
m8,S,0,97,140.85613,13.0,10.0,4.0,0.945,9.999999046325684,-19.0,185.44525146484375
m5,R,17,27,131.239039,11.0,6.0,2.0,1.364,6.000000476837158,-15.0,141.86422729492188
m5,S,31,5,128.577275,9.0,4.0,1.0,1.289,5.000000476837158,2.0,118.2887191772461
m8,S,2,105,137.529806,12.0,9.0,5.0,0.941,8.0,19.0,188.44065856933594
m8,M,172,147,141.780125,18.0,11.0,2.0,1.053,9.999999046325684,33.0,264.55255126953125
m5,R,247,14,127.146718,7.0,4.0,2.0,1.4,4.999999523162842,-20.0,88.39966583251953
m5,R,2155,26,131.857572,10.0,7.0,4.0,1.435,7.000000476837158,-3.0,145.9349822998047
m5,S,17,1,124.575343,6.0,4.0,2.0,1.823,5.0,-20.0,78.8231430053711
m5,R,17,28,129.364379,11.0,6.0,2.0,1.361,6.0,-15.0,141.86134338378906
m8,S,0,98,139.430252,14.0,10.0,4.0,0.964,10.0,-20.0,194.96388244628906
m5,S,31,6,127.228886,8.0,4.0,1.0,1.247,5.0,3.0,108.74727630615234
m8,S,2,106,134.407678,12.0,9.0,5.0,0.938,8.0,7.0,182.43807983398438
m8,M,172,148,139.541274,18.0,11.0,2.0,1.046,10.0,35.0,265.5463562011719
m5,R,247,15,125.511479,7.0,4.0,2.0,1.455,5.000000476837158,-20.0,88.45529174804688
m5,R,2155,27,130.430541,10.0,8.0,4.0,1.454,7.0,8.0,156.45362854003906
m5,S,40,1,129.354851,6.0,5.0,3.0,1.311,6.0,-14.0,88.3112564086914
m5,R,17,29,128.645398,11.0,6.0,2.0,1.358,6.000000476837158,3.0,150.85768127441406
m5,S,31,7,124.950038,8.0,4.0,1.0,1.321,5.0,-8.0,103.3205795288086
m8,S,0,99,138.088945,13.0,10.0,4.0,0.952,9.999999046325684,-19.0,185.45228576660156
m8,S,2,107,132.223678,11.0,9.0,5.0,0.948,8.0,10.0,173.94833374023438
m5,R,247,16,124.179389,7.0,4.0,2.0,1.397,5.0,-8.0,94.39720153808594
m8,M,172,149,137.883101,18.0,11.0,2.0,1.047,10.0,35.0,265.54669189453125
m5,R,2155,28,127.927465,11.0,8.0,5.0,1.416,7.0,2.0,164.41619873046875
m5,S,40,2,126.317701,6.0,5.0,3.0,1.276,6.0,-14.0,88.2762222290039
m5,R,17,30,126.298821,11.0,6.0,2.0,1.356,6.000000476837158,3.0,150.8558349609375
m5,S,31,8,123.062943,7.0,4.0,1.0,1.306,5.0,-7.0,93.80574035644531
m8,S,0,100,137.144943,13.0,12.0,6.0,0.957,10.0,-15.0,199.45669555664062
m8,S,2,108,133.889788,11.0,9.0,5.0,0.941,7.999999523162842,-2.0,167.94088745117188
m5,R,247,17,125.29704,7.0,4.0,2.0,1.393,5.000000476837158,-20.0,88.39317321777344
m8,M,172,150,138.578869,17.0,11.0,2.0,1.036,10.0,36.0,256.035888671875
m5,R,2155,29,131.614633,11.0,8.0,4.0,1.465,6.999999523162842,2.0,163.4650115966797
m5,S,40,3,130.942725,6.0,5.0,3.0,1.301,6.0,-17.0,86.80101776123047
m5,R,17,31,131.220095,10.0,6.0,2.0,1.38,6.0,-25.0,126.88017272949219
m5,S,31,9,128.605203,8.0,5.0,2.0,1.325,5.000000476837158,-1.0,112.82456970214844
m8,S,0,101,140.920815,12.0,10.0,4.0,0.954,9.999999046325684,-18.0,175.95391845703125
m5,R,247,18,126.438469,8.0,4.0,2.0,1.477,5.0,-11.0,102.97651672363281
m8,S,2,109,135.499617,12.0,9.0,4.0,0.955,8.0,0.0,177.95521545410156
m8,M,172,151,139.817259,18.0,12.0,3.0,1.064,10.0,22.0,265.0638732910156
m5,R,2155,30,130.148201,11.0,8.0,4.0,1.423,7.0,2.0,163.42318725585938
m5,S,40,4,127.625749,6.0,5.0,3.0,1.301,6.0,-26.0,82.30118560791016
m5,R,17,32,125.632326,10.0,6.0,2.0,1.371,6.0,-25.0,126.87081909179688
m5,S,31,10,124.155493,7.0,5.0,2.0,1.277,5.0,0.0,103.27684783935547
m5,R,247,19,122.742291,7.0,4.0,2.0,1.399,5.0,-6.0,95.39934539794922
m8,S,0,102,136.349025,12.0,11.0,5.0,0.953,10.0,-26.0,177.95266723632812
m8,S,2,110,131.084811,13.0,7.0,3.0,0.958,8.0,7.0,180.4581298828125
m8,M,172,152,134.822477,19.0,12.0,3.0,1.078,10.0,19.0,273.5782165527344
m5,R,2155,31,127.909587,10.0,9.0,4.0,1.478,7.0,7.0,160.9782257080078
m5,S,40,5,128.250128,6.0,5.0,3.0,1.296,6.0,-26.0,82.29602813720703
m5,R,17,33,127.525719,10.0,6.0,2.0,1.371,6.000000476837158,-7.0,135.87120056152344
m5,S,31,11,125.070034,8.0,4.0,1.0,1.251,5.0,3.0,108.7513656616211
m5,R,247,20,123.519011,7.0,4.0,2.0,1.389,5.000000476837158,6.0,101.38883972167969
m8,S,0,103,136.479944,12.0,11.0,5.0,1.062,10.0,-22.0,180.0621795654297
m8,S,2,111,132.160543,13.0,8.0,3.0,0.975,8.0,-4.0,179.974609375
m5,R,2155,32,125.834877,10.0,8.0,4.0,1.451,7.0,8.0,156.45077514648438
m8,M,172,153,134.953595,17.0,13.0,4.0,1.048,10.0,44.0,272.04779052734375
m5,S,40,6,125.670103,6.0,5.0,3.0,1.317,5.999999046325684,-26.0,82.3165054321289
m5,R,17,34,125.117264,10.0,6.0,2.0,1.388,6.0,-7.0,135.88772583007812
m5,S,31,12,123.131516,8.0,4.0,1.0,1.328,4.999999523162842,-8.0,103.32788848876953
m5,R,247,21,126.070288,7.0,4.0,2.0,1.441,5.0,6.0,101.44100952148438
m8,S,2,112,132.682231,13.0,8.0,3.0,0.958,8.0,-4.0,179.9584197998047
m8,S,0,104,137.132684,12.0,11.0,5.0,1.063,10.0,-22.0,180.0625762939453
m5,R,2155,33,132.162393,10.0,9.0,4.0,1.483,7.0,7.0,160.98280334472656
m8,M,172,154,140.14717,18.0,13.0,4.0,1.059,10.0,41.0,280.5594177246094
m5,S,40,7,131.234164,6.0,5.0,3.0,1.303,6.0,-17.0,86.80342864990234
m5,S,31,13,128.321854,8.0,4.0,1.0,1.289,5.0,-8.0,103.289306640625
m5,R,17,35,130.158173,11.0,8.0,3.0,1.378,6.0,-29.0,145.87802124023438
m5,R,247,22,127.273866,7.0,4.0,2.0,1.421,5.0,6.0,101.42146301269531
m8,S,2,113,134.473881,13.0,8.0,3.0,0.988,8.0,-4.0,179.98756408691406
m8,S,0,105,138.207519,13.0,11.0,5.0,1.058,10.0,-23.0,189.55801391601562
m5,R,2155,34,130.979324,10.0,9.0,4.0,1.47,7.000000476837158,7.0,160.9701385498047
m5,S,40,8,129.403322,6.0,5.0,3.0,1.293,6.000000476837158,-14.0,88.29258728027344
m5,S,31,14,126.603381,9.0,4.0,1.0,1.253,5.0,2.0,118.2532730102539
m8,M,172,155,139.477676,18.0,12.0,3.0,1.066,10.0,20.0,264.06597900390625
m5,R,17,36,129.384043,10.0,6.0,2.0,1.388,5.999999523162842,-25.0,126.8882064819336
m5,R,247,23,125.758603,7.0,4.0,2.0,1.46,5.0,-6.0,95.46028900146484
m8,S,2,114,131.444356,13.0,8.0,3.0,0.994,8.0,-4.0,179.99398803710938
m8,S,0,106,136.926105,13.0,11.0,4.0,1.061,9.999999046325684,-23.0,188.561279296875
m5,R,2155,35,128.472375,10.0,9.0,3.0,1.499,7.0,7.0,159.99942016601562
m5,S,40,9,126.91667,6.0,5.0,3.0,1.281,6.0,-5.0,92.78089904785156
m5,S,31,15,124.613518,7.0,4.0,1.0,1.274,4.999999523162842,-7.0,93.77448272705078
m5,R,17,37,126.091061,10.0,6.0,2.0,1.385,6.0,-25.0,126.88502502441406
m8,M,172,156,136.814263,17.0,12.0,3.0,1.055,10.0,23.0,255.55458068847656
m5,R,247,24,123.181967,7.0,4.0,2.0,1.505,4.999999523162842,-6.0,95.50484466552734
m8,S,2,115,130.911881,13.0,8.0,3.0,0.995,8.0,4.0,183.994873046875
m8,S,0,107,134.145941,13.0,11.0,5.0,1.034,9.999999046325684,-23.0,189.53408813476562
m5,R,2155,36,126.23354,10.0,9.0,4.0,1.468,7.0,7.0,160.9676055908203
m5,S,40,10,125.363963,7.0,5.0,3.0,1.279,5.999999523162842,-16.0,97.27900695800781
m5,S,31,16,122.045657,8.0,4.0,1.0,1.22,5.0,3.0,108.72016906738281
m5,R,17,38,125.187421,10.0,6.0,2.0,1.399,6.0,-25.0,126.89939880371094
m8,M,172,157,137.095779,17.0,14.0,4.0,1.035,10.0,26.0,268.0352783203125
m5,R,247,25,125.309852,7.0,4.0,2.0,1.409,5.0,-6.0,95.4085922241211
m8,S,2,116,134.325559,13.0,9.0,4.0,0.975,7.999999046325684,-5.0,185.47454833984375
m5,R,2155,37,131.567187,10.0,8.0,4.0,1.46,7.0,8.0,156.45980834960938
m8,S,0,108,139.785624,14.0,11.0,5.0,1.051,10.0,-24.0,199.0509796142578
m5,S,31,17,128.261861,7.0,4.0,1.0,1.299,5.000000476837158,-7.0,93.7989273071289
m5,S,40,11,131.41534,6.0,5.0,3.0,1.29,6.0,-26.0,82.29036712646484
m5,R,17,39,131.084263,10.0,6.0,2.0,1.39,5.999999523162842,-7.0,135.8904266357422
m5,R,247,26,127.225218,8.0,6.0,3.0,1.366,5.0,-9.0,114.8663330078125
m8,M,172,158,140.106762,18.0,13.0,4.0,1.05,9.999999046325684,30.0,275.04986572265625
m8,S,2,117,135.709598,13.0,7.0,3.0,0.964,8.0,4.0,178.9637908935547
m5,R,2155,38,131.113148,10.0,8.0,4.0,1.463,7.0,8.0,156.46286010742188
m5,S,31,18,127.820749,7.0,4.0,1.0,1.276,5.0,-7.0,93.7759017944336
m8,S,0,109,139.772645,13.0,11.0,5.0,1.048,10.000000953674316,-23.0,189.54763793945312
m5,S,40,12,131.182312,6.0,5.0,3.0,1.281,5.999999523162842,-26.0,82.28087615966797
m5,R,17,40,131.027978,11.0,6.0,2.0,1.373,6.000000476837158,-15.0,141.87342834472656
m5,R,247,27,126.191057,9.0,6.0,2.0,1.487,4.999999523162842,-4.0,126.48748016357422
m8,M,172,159,138.40642,19.0,14.0,4.0,1.06,10.000000953674316,29.0,289.5599365234375
m8,S,2,118,132.420108,13.0,10.0,5.0,0.963,8.0,-1.0,193.46298217773438
m5,R,2155,39,128.295693,10.0,8.0,4.0,1.449,6.999999523162842,8.0,156.4487762451172
m5,S,31,19,124.140285,7.0,4.0,1.0,1.197,5.0,4.0,99.19678497314453
m5,S,23,1,122.913672,10.0,4.0,1.0,2.321,5.0,19.0,137.82142639160156
m8,S,0,110,135.223016,13.0,11.0,5.0,1.056,10.0,-23.0,189.55616760253906
m5,R,17,41,125.952917,11.0,6.0,2.0,1.389,6.0,-5.0,146.88916015625
m5,R,247,28,121.763109,8.0,6.0,2.0,1.49,5.000000476837158,-10.0,113.48959350585938
m8,M,172,160,136.339527,18.0,14.0,4.0,1.047,10.0,32.0,281.0466003417969
m8,S,2,119,129.641678,13.0,8.0,3.0,0.992,7.999999046325684,15.0,189.49227905273438
m5,S,31,20,122.089983,6.0,4.0,1.0,1.249,5.0,-6.0,84.24858856201172
m5,R,2155,40,126.921193,10.0,8.0,4.0,1.441,7.000000476837158,8.0,156.44097900390625
m5,S,23,2,121.852567,11.0,4.0,1.0,2.249,5.000000476837158,29.0,152.74928283691406
m5,R,17,42,126.375377,11.0,6.0,2.0,1.374,6.000000476837158,3.0,150.8738250732422
m8,S,0,111,135.724648,12.0,11.0,5.0,1.056,10.0,-22.0,180.05557250976562
m5,R,247,29,123.309768,8.0,6.0,2.0,1.463,4.999999523162842,-26.0,105.4627456665039
m8,M,172,161,137.697688,18.0,12.0,3.0,1.058,10.0,22.0,265.0579528808594
m5,S,31,21,126.744092,9.0,4.0,1.0,1.252,5.000000476837158,2.0,118.25186157226562
m5,S,25,1,125.031131,8.0,4.0,2.0,1.397,5.0,3.0,109.89729309082031
m8,S,2,120,134.738033,13.0,9.0,4.0,0.966,8.000000953674316,11.0,193.4656524658203
m5,R,2155,41,130.691391,11.0,10.0,5.0,1.502,7.0,-11.0,168.00244140625
m5,R,17,43,128.193839,10.0,6.0,2.0,1.389,6.0,-25.0,126.88919830322266
m5,R,247,30,123.667969,8.0,6.0,2.0,1.463,5.000000476837158,-26.0,105.4633560180664
m8,S,0,112,137.421527,12.0,11.0,5.0,1.06,10.000000953674316,-22.0,180.0601043701172
m8,M,172,162,139.10635,19.0,12.0,3.0,1.073,9.999999046325684,19.0,273.5731506347656
m5,S,31,22,127.042888,8.0,4.0,1.0,1.213,5.0,3.0,108.71347045898438
m5,S,25,2,125.437992,8.0,4.0,2.0,1.39,5.0,3.0,109.89009857177734
m5,R,2155,42,130.541898,11.0,10.0,5.0,1.509,6.999999523162842,-11.0,168.0094757080078
m8,S,2,121,134.525177,12.0,9.0,5.0,0.938,7.999999523162842,7.0,182.43792724609375
m5,R,17,44,128.834787,10.0,6.0,2.0,1.373,6.0,-7.0,135.87277221679688
m5,R,247,31,125.594921,8.0,4.0,2.0,1.483,5.0,-10.0,103.48316955566406
m8,S,0,113,138.065573,12.0,11.0,4.0,1.041,10.000000953674316,-22.0,179.0408935546875
m8,M,172,163,137.519413,20.0,11.0,2.0,1.057,10.0,42.0,289.0572814941406
m5,S,25,3,123.409825,7.0,4.0,2.0,1.373,5.0,5.0,100.87252807617188
m5,S,31,23,124.296772,8.0,4.0,1.0,1.227,4.999999523162842,3.0,108.72663116455078
m5,R,2155,43,127.635877,11.0,10.0,5.0,1.497,6.999999523162842,-11.0,167.9965057373047
m8,S,2,122,131.446428,13.0,8.0,4.0,0.957,8.0,2.0,183.9568328857422
m5,R,247,32,121.856743,8.0,6.0,2.0,1.444,5.0,-22.0,107.44437408447266
m5,R,17,45,125.358262,10.0,6.0,2.0,1.372,6.0,-25.0,126.87249755859375
m8,S,0,114,136.190485,13.0,11.0,4.0,1.038,10.0,-12.0,194.03773498535156
m5,S,25,4,121.319924,7.0,4.0,2.0,1.365,4.999999523162842,5.0,100.86534881591797
m5,S,31,24,122.509486,6.0,5.0,2.0,1.22,5.000000476837158,1.0,93.7201919555664
m8,M,172,164,134.606441,19.0,11.0,2.0,1.051,10.000000953674316,45.0,280.5513916015625
m5,R,2155,44,126.311837,11.0,10.0,5.0,1.491,7.0,-11.0,167.9910125732422
m5,R,247,33,122.89669,9.0,6.0,2.0,1.433,5.000000476837158,0.0,128.43333435058594
m8,S,2,123,132.134539,12.0,9.0,5.0,0.938,8.0,19.0,188.43801879882812
m5,R,17,46,126.484081,11.0,6.0,2.0,1.361,6.0,-15.0,141.861328125
m8,S,0,115,135.804934,13.0,11.0,5.0,1.059,10.0,-23.0,189.55947875976562
m5,S,62,1,126.416751,5.0,4.0,1.0,1.294,5.0,-13.0,70.7940673828125
m5,S,31,25,128.10508,8.0,4.0,1.0,1.302,5.0,-8.0,103.30247497558594
m8,M,172,165,140.999545,20.0,11.0,2.0,1.059,10.0,42.0,289.058837890625
m5,R,2155,45,131.961286,11.0,10.0,5.0,1.481,7.0,-11.0,167.98135375976562
m5,R,247,34,126.643296,9.0,6.0,2.0,1.457,5.0,0.0,128.45741271972656
m5,R,17,47,129.921504,11.0,6.0,2.0,1.362,6.000000476837158,-15.0,141.86166381835938
m8,S,2,124,135.481636,13.0,9.0,5.0,0.959,8.0,-1.0,188.45895385742188
m8,S,0,116,138.257839,12.0,11.0,5.0,1.07,10.0,-22.0,180.06961059570312
m5,S,62,2,126.815763,6.0,4.0,1.0,1.266,5.0,-3.0,85.76582336425781
m5,S,31,26,127.172961,8.0,5.0,2.0,1.22,4.999999523162842,-9.0,108.72008514404297
m5,R,247,35,126.568435,8.0,6.0,2.0,1.394,5.0,-14.0,111.3936996459961
m5,R,2155,46,131.341998,10.0,9.0,4.0,1.486,7.0,7.0,160.98562622070312
m8,M,172,166,140.608621,19.0,11.0,2.0,1.05,10.0,43.0,279.5502014160156
m5,R,17,48,129.956513,11.0,6.0,2.0,1.356,6.000000476837158,3.0,150.8559112548828
m8,S,2,125,135.161312,13.0,8.0,3.0,0.974,7.999999046325684,14.0,188.97418212890625
m8,S,0,117,136.415482,12.0,11.0,5.0,1.064,10.000000953674316,-22.0,180.06394958496094
m5,S,62,3,123.189874,5.0,4.0,1.0,1.302,5.0,-13.0,70.80194091796875
m5,S,31,27,123.715403,6.0,4.0,1.0,1.26,4.999999523162842,-6.0,84.2597427368164
m5,R,247,36,122.818732,8.0,6.0,2.0,1.382,5.0,1.0,118.88176727294922
m5,R,2155,47,126.113065,11.0,10.0,5.0,1.482,6.999998569488525,-11.0,167.98167419433594
m5,S,49,1,122.2789,5.0,4.0,2.0,1.62,5.000000476837158,-19.0,69.12024688720703
m8,M,172,167,134.871824,18.0,11.0,2.0,1.042,9.999999046325684,46.0,271.0421142578125
m8,S,2,126,130.94678,13.0,8.0,4.0,0.95,8.0,14.0,189.9495849609375
m8,S,0,118,133.117794,13.0,11.0,5.0,1.064,10.000000953674316,-23.0,189.56436157226562
m5,S,62,4,121.616839,6.0,4.0,1.0,1.252,5.0,-3.0,85.75244140625
m5,S,31,28,121.590677,7.0,4.0,1.0,1.263,5.0,-7.0,93.7632064819336
m5,R,247,37,121.941025,8.0,6.0,2.0,1.388,5.0,1.0,118.88797760009766
m5,S,49,2,123.176152,5.0,4.0,2.0,1.611,5.0,-15.0,71.11096954345703
m5,R,2155,48,127.232973,10.0,9.0,5.0,1.464,6.999999523162842,-21.0,147.9639892578125
m8,M,172,168,137.931489,19.0,13.0,3.0,1.048,10.0,51.0,294.54815673828125
m8,S,2,127,131.921828,12.0,10.0,5.0,0.962,7.999999523162842,-10.0,178.96194458007812
m5,S,81,1,126.86176,8.0,4.0,1.0,1.781,5.0,9.0,112.2806167602539
m8,S,0,119,137.753705,12.0,11.0,5.0,1.067,10.0,-22.0,180.0674285888672
m5,S,31,29,126.889691,8.0,4.0,1.0,1.299,5.0,-8.0,103.29901123046875
m5,R,247,38,125.741545,8.0,6.0,2.0,1.454,5.0,-26.0,105.45377349853516
m5,S,49,3,126.119395,5.0,4.0,2.0,1.631,4.999999523162842,-15.0,71.13109588623047
m5,R,2155,49,130.169069,11.0,10.0,5.0,1.493,7.0,-11.0,167.9932403564453
m8,S,2,128,133.954294,12.0,8.0,3.0,0.989,8.0,5.0,174.48910522460938
m8,M,172,169,138.093002,19.0,14.0,4.0,1.063,10.0,46.0,298.0626525878906
m5,S,81,2,126.71302,8.0,4.0,1.0,1.749,5.0,9.0,112.24870300292969
m5,S,31,30,126.091527,7.0,4.0,1.0,1.27,5.0,-7.0,93.76959991455078
m8,S,0,120,137.326411,12.0,11.0,5.0,1.067,10.0,-22.0,180.0673370361328
m5,R,247,39,125.066823,7.0,4.0,2.0,1.404,5.0,-20.0,88.40404510498047
m5,S,49,4,125.746646,5.0,4.0,2.0,1.624,5.0,-15.0,71.12369537353516
m5,R,2155,50,129.340805,11.0,9.0,4.0,1.495,7.0,-11.0,161.99501037597656
m8,S,2,129,126.176039,12.0,9.0,4.0,0.969,8.0,2.0,178.96902465820312
m8,M,172,170,130.142235,18.0,15.0,4.0,1.037,9.999999046325684,42.0,291.037353515625
m5,S,81,3,111.942381,7.0,4.0,1.0,1.737,5.0,10.0,102.73726654052734
m5,S,31,31,111.187645,9.0,4.0,1.0,1.266,5.0,2.0,118.26636505126953
m5,R,247,40,106.220403,7.0,4.0,2.0,1.411,5.000000476837158,-20.0,88.41143798828125
m8,S,0,121,119.331719,13.0,11.0,4.0,1.08,10.0,-23.0,188.58013916015625
m5,R,2155,51,108.213991,10.0,9.0,4.0,1.469,6.999999523162842,-21.0,146.96937561035156
m8,S,2,130,112.673598,12.0,8.0,4.0,0.959,8.0,-7.0,169.45912170410156
m8,M,172,171,117.709824,19.0,12.0,3.0,1.06,10.0,32.0,280.0597229003906
m5,S,81,4,104.245082,7.0,4.0,1.0,1.838,4.999999523162842,-1.0,97.33795928955078
m5,S,31,32,104.027178,8.0,4.0,1.0,1.227,5.000000476837158,3.0,108.72747039794922
m5,R,247,41,102.914361,8.0,6.0,2.0,1.46,4.999999523162842,-11.0,112.95966339111328
m8,S,0,122,114.293917,13.0,11.0,5.0,1.045,10.0,-23.0,189.54452514648438
m5,R,2155,52,105.983542,10.0,9.0,4.0,1.488,7.0,-21.0,146.9877166748047
m8,S,2,131,113.840889,11.0,9.0,5.0,0.946,8.0,10.0,173.94639587402344
m8,M,172,172,117.278359,19.0,14.0,4.0,1.072,10.0,46.0,298.0722961425781
m5,S,81,5,106.619141,8.0,4.0,1.0,1.77,4.999999523162842,9.0,112.27045440673828
m5,S,31,33,106.87656,6.0,4.0,1.0,1.257,4.999999523162842,-6.0,84.25690460205078
m5,R,247,42,107.021728,8.0,6.0,2.0,1.452,5.0,-11.0,112.95231628417969
m8,S,0,123,118.433074,14.0,11.0,5.0,1.053,10.0,-24.0,199.05308532714844
m5,R,2155,53,112.05063,10.0,9.0,4.0,1.494,7.0,7.0,160.9936065673828
m8,S,2,132,113.950359,11.0,9.0,5.0,0.943,7.999999523162842,-2.0,167.94320678710938
m5,S,81,6,106.85702,8.0,4.0,1.0,1.742,5.0,9.0,112.2424545288086
m5,S,31,34,106.750952,7.0,4.0,1.0,1.198,5.0,4.0,99.19761657714844
m8,M,172,173,119.012199,19.0,13.0,3.0,1.039,10.000000953674316,33.0,285.5392761230469
m5,R,247,43,105.608309,7.0,4.0,2.0,1.387,5.000000476837158,-20.0,88.38749694824219
m5,R,2155,54,110.184935,10.0,9.0,5.0,1.444,7.0,-21.0,147.94430541992188
m8,S,0,124,117.847235,13.0,11.0,5.0,1.06,9.999999046325684,-23.0,189.56021118164062
m8,S,2,133,113.954159,13.0,8.0,4.0,0.968,7.999999523162842,2.0,183.96826171875
m5,S,81,7,107.180974,7.0,4.0,1.0,1.7,4.999999523162842,10.0,102.70001220703125
m5,S,31,35,106.89971,7.0,4.0,1.0,1.267,5.0,-7.0,93.76677703857422
m5,R,247,44,106.42286,8.0,6.0,2.0,1.453,5.0,-26.0,105.45311737060547
